q10,q50,q90,y_true,in_interval,interval_width
0.14298658162886446,0.06276407986015226,0.1866199554033544,0.0489217517740696,False,0.04363337377448995
-0.027995132325899993,-0.03193926379709565,0.07377191987278037,0.02617112560606806,True,0.10176705219868036
-0.032039351322158974,-0.020306847861924035,0.0673852636230832,0.00548672268500622,True,0.09942461494524217
-0.03700966265444426,-0.019232947121778022,0.06310209638249407,-0.0005596493010544067,True,0.10011175903693834
-0.040305254288661066,-0.01713589529529874,0.05471247340938695,0.0041454741861208805,True,0.09501772769804802
-0.0338931477420968,-0.01641895190935668,0.05592676642860514,0.02331809299138363,True,0.08981991417070194
-0.026782414252392,-0.0232423871112041,0.06195497472493647,-0.009514819641338507,True,0.08873738897732847
-0.02685481790345809,-0.02824102217168132,0.06065531972242283,-0.019033545853669752,True,0.08751013762588092
-0.02398891538341484,-0.018829638862041677,0.06363499808376916,-0.026254262577668334,False,0.087623913467184
-0.015029868687387815,-0.019786448814341454,0.06743283843653489,-0.006628996784318671,True,0.0824627071239227
-0.017511747921773443,0.0001726533718666226,0.08083089304092816,-0.0007838526758394959,True,0.09834264096270161
-0.01520450802368467,-0.02413065949336185,0.10105515688099982,-0.001960784941940875,True,0.11625966490468449
-0.029242179716334124,-0.041626338537058306,0.23804697274227501,-0.01702751776660364,True,0.2672891524586091
-0.045038342806454565,-0.04355776613777409,0.12540678748441936,-0.024384315543727518,True,0.17044513029087394
-0.030901917730141254,-0.02975636328835536,0.12437785529564267,-0.0191599214049126,True,0.15527977302578394
-0.026242786793957737,-0.034325978629031674,0.12447871178065728,-0.02057034556562836,True,0.15072149857461503
-0.06188188295123287,-0.03181809311430198,0.11800896489556448,-0.06247090160861579,False,0.17989084784679735
-0.07650642389132715,-0.03397162248846091,0.1294628021700484,-0.08407303651457015,False,0.20596922606137558
-0.06274975113020462,-0.03151975154661756,0.12162532991200092,-0.105006654929552,False,0.18437508104220554
-0.0625759208417387,-0.025738143232852423,0.12210556486380811,-0.11955413880788457,False,0.18468148570554682
-0.06666556531481117,-0.03138111205933805,0.10983753547002742,-0.13353139262452263,False,0.1765031007848386
-0.09421129855113466,-0.04801817542900731,0.10311818479990853,-0.1605204249802956,False,0.1973294833510432
-0.11276657762853964,-0.05547310252829362,0.10335233073037164,-0.1355820112266459,False,0.2161189083589113
-0.09266073442902145,-0.04828678167786624,0.11374416443852592,-0.14665258118128305,False,0.20640489886754737
-0.09285868542363293,-0.04039402191886211,0.11666563187264312,-0.15443278053908244,False,0.20952431729627605
-0.08999290735260504,-0.04841871004283143,0.11088175967334785,-0.1561973825605188,False,0.20087466702595289
-0.07320350578910065,-0.03731038978508044,0.1481544677161374,-0.12099085206664713,False,0.22135797350523806
-0.06083818040445434,-0.043065038260101114,0.14658793071308088,-0.10661216130343758,False,0.20742611111753523
-0.05932149086770165,-0.04495061320068964,0.15186075035574412,-0.10148454181313349,False,0.21118224122344575
-0.06098672259800059,-0.038491015263872046,0.14703015115994,-0.10618680025114272,False,0.2080168737579406
-0.08232800065294468,-0.042042087931422,0.14165262129304568,-0.10294560732761524,False,0.22398062194599036
-0.08548632294605694,-0.05243945804584088,0.10336362269794847,-0.09764853478655866,False,0.18884994564400542
-0.05644890769060765,-0.030857726067274827,0.12977690200597097,-0.10940429946366924,False,0.18622580969657862
-0.03602408948815318,0.01635152150808166,0.22454700337701225,-0.1178570905310794,False,0.26057109286516544
-0.04637916252406399,0.010117969952039835,0.23659381120294648,-0.1211443833590881,False,0.28297297372701047
-0.06380802764474734,0.019481837689213133,0.3001174337800175,-0.10172559876052492,False,0.36392546142476484
-0.07597335235443751,0.03500646956500643,0.2969451358180836,-0.06228348370742745,True,0.37291848817252116
-0.07109190963109857,0.0253490595237342,0.29645717362698526,-0.031318683257427184,True,0.36754908325808383
-0.0723613095524131,0.01050182174183413,0.1412106157652457,-0.024224459964067642,True,0.2135719253176588
-0.06547683358376344,0.0400871813450591,0.14410015015236896,-0.0023426695838053018,True,0.2095769837361324
-0.05864056320058826,0.03375326514822058,0.16023387621769275,0.02251581948335128,True,0.218874439418281
-0.04803568109801354,0.03662222625737045,0.3078880479542132,0.062586475306713,True,0.35592372905222674
-0.052248410436915194,0.028191168139359474,0.3251079239692232,0.03919578098954214,True,0.3773563344061384
-0.04621333787170366,0.022471600676988706,0.31888452868310435,0.05547640849349582,True,0.365097866554808
-0.033112940939749466,0.03081405260653265,0.16695221187471465,0.06950477321300041,True,0.20006515281446413
-0.025747481238595812,0.027977513306754936,0.16799803319695478,0.042541506185887125,True,0.1937455144355506
-0.08945036743514581,0.005211630494381239,0.1734922866480665,0.02177247157151993,True,0.2629426540832123
-0.08726370890558455,0.011542578223797863,0.18041426353700485,0.06661474908198403,True,0.2676779724425894
-0.09350332523068844,0.007274545268834075,0.1762040591573739,0.04167269640056808,True,0.2697073843880623
-0.09365269516719496,0.016290827435865872,0.18051584567254852,0.046747410823992745,True,0.2741685408397435
-0.1106634928723676,0.008472184083937255,0.21402811438889222,0.04212492630067093,True,0.3246916072612598
-0.14267186998106512,0.0003936478844351818,0.23537703470007532,0.034665884760201125,True,0.37804890468114044
-0.1130258106090135,0.003714474793353693,0.23514144889407027,0.0424678536207796,True,0.34816725950308375
-0.1081764455657811,0.008326302311841553,0.23859659395625613,0.06431632360304944,True,0.3467730395220372
-0.11418459920620758,0.015484486219300802,0.39597653468723554,0.07178161153858395,True,0.5101611338934431
-0.10092551476069524,0.011197283356924137,0.3452659334684783,0.05592855265922498,True,0.4461914482291735
-0.12611322841459643,-0.11973881813019024,0.1009846373237829,0.030363675348928264,True,0.22709786573837934
-0.12109442442325553,-0.11315131152190533,0.09940360910275049,0.022109744172117477,True,0.22049803352600603
-0.12653644860099653,-0.126980049258986,0.09625948491061131,0.00976031512351652,True,0.22279593351160784
-0.13497254156828184,-0.1246473511921593,0.0887986628961724,0.0070116084557919865,True,0.22377120446445425
-0.11679959940831158,-0.12510663439420616,0.08159070226364802,0.020374925211384252,True,0.1983903016719596
-0.12831578597824028,-0.13862207987182928,0.061215128800450394,-0.00864558699285393,True,0.18953091477869066
-0.13103108104554007,-0.11518938072718526,0.08839657442837914,-0.014018432307400358,True,0.2194276554739192
-0.1246628835260008,-0.1252474651261349,0.08235103699944796,-0.032197193883311236,True,0.20701392052544876
-0.10980404492958216,-0.12686777044527298,0.08760246039459221,-0.018804149482553476,True,0.19740650532417436
-0.1052659607037748,-0.10584650168203777,0.09677628929448892,0.02853524206455157,True,0.2020422499982637
-0.09534884327039886,-0.09737319863664412,0.09684407836357296,0.0330213784007691,True,0.19219292163397184
-0.10604730439228624,-0.10802474414175317,0.07987333801690658,-0.020202707317519466,True,0.18592064240919282
-0.11401296916716577,-0.10015357221883456,0.09530743098785321,-0.005166902060239585,True,0.209320400155019
-0.10979095235560697,-0.09786589004119736,0.09852696413065137,0.00041511001011184235,True,0.20831791648625836
-0.10742510809299226,-0.09690902093601836,0.08366409563041999,-0.024036577828241267,True,0.19108920372341226
-0.11103256057471474,-0.09772829178937673,0.09520058424942286,-0.04270503723589226,True,0.2062331448241376
-0.10855946110868746,-0.0992942649496264,0.10162154045114924,-0.03108170039293738,True,0.2101810015598367
-0.12116727617963419,-0.09266347528153651,0.09462479278219679,-0.010681848346860453,True,0.21579206896183098
-0.12325260307299885,-0.09847427672089643,0.07457243232232535,-0.025626271042966345,True,0.1978250353953242
-0.155152761635676,-0.09061808516610731,0.0839544985156891,-0.017516539458506647,True,0.23910726015136513
-0.1336081938444938,-0.11152697959306701,0.0884448693973061,-0.016778560758621778,True,0.2220530632417999
-0.20250319586581278,-0.17764217153446418,0.1596660478387965,-0.017177816087885114,True,0.3621692437046093
-0.22199662741010945,-0.1711591270796358,0.15842698606150138,-0.00848181505590923,True,0.3804236134716108
-0.19681104577530495,-0.16464325770610552,0.15641339920645397,-0.007864850828376126,True,0.3532244449817589
-0.16151838203617663,-0.150219127034798,0.1586305605093336,-0.030932455705861825,True,0.32014894254551024
-0.23236412325860112,-0.17448000236564024,0.15276762198658084,-0.015836963628464363,True,0.38513174524518196
-0.21501643060106673,-0.16953908043838392,0.15434244817989679,0.0,True,0.3693588787809635
-0.21603922684362004,-0.16231047507943805,0.14694729391159356,-0.0040190429561314635,True,0.3629865207552136
-0.20415530700951418,-0.17455607427175973,0.14742412640852848,-0.021293099199911958,True,0.35157943341804265
-0.20178192605454184,-0.17808669257725543,0.1273391120259024,-0.0553385771229626,True,0.32912103808044424
-0.17776475626530708,-0.17207483836012646,0.1376182618670373,-0.04619903986580729,True,0.3153830181323444
-0.15069547826866814,-0.16240279986983305,0.15586023154489353,-0.028011864960954903,True,0.30655570981356167
-0.151147973149096,-0.16257672009150687,0.1486839654702945,-0.02815903641161085,True,0.2998319386193905
-0.1514867919452706,-0.15050436349218765,0.1693213261248265,-0.02500392894218278,True,0.3208081180700971
-0.12777602012283495,-0.16997493594657273,0.11456460922404421,0.0004267121891076239,True,0.24234062934687917
-0.1475945882873257,-0.15712056748612355,0.11424411891185313,0.005872773812130142,True,0.2618387071991788
-0.14251259817314335,-0.1500981202638833,0.12118303257884197,0.0821005797577097,True,0.2636956307519853
-0.14640492950628017,-0.17441483539123726,0.11551729744382848,0.044680617518990245,True,0.26192222695010864
-0.1614646046741373,-0.17058746353083193,0.11547273280097527,0.0769610411361284,True,0.27693733747511257
-0.17837953189499806,-0.1641463623908389,0.16565907443460906,0.07286019744338644,True,0.34403860632960714
-0.13422989473955724,-0.1846666475297333,0.1654079264610878,0.12392770333340108,True,0.299637821200645
-0.05923088530736084,-0.1501704701440628,0.08440118638885591,0.12679754110510766,False,0.14363207169621675
-0.0675826376701819,-0.15351737514394878,0.06860378970499105,0.10827364486427556,False,0.13618642737517295
-0.07777724584247572,-0.14825383755158214,0.06695463901346933,0.10061174205431431,False,0.14473188485594507
-0.07876314276039034,-0.14371435066552382,0.06645796560565294,0.07600143874686134,False,0.1452211083660433
-0.08656019044972027,-0.14075569352176248,0.058952934301545676,0.05674991948607927,True,0.14551312475126593
-0.10344846426157685,-0.13582707499661312,0.06337360410330835,0.10016372343111016,False,0.1668220683648852
-0.09708462253030936,-0.1386402297347217,0.07122596796758511,0.07195583661760863,False,0.16831059049789449
-0.09510350465883396,-0.14232224648270256,0.07243631852053577,0.07549205541966031,False,0.16753982317936972
-0.09002491483316896,-0.14670710925584995,0.06690396406823383,0.07239527638075022,False,0.15692887890140278
-0.08789032676707212,-0.15036037305021485,0.07012310830103687,0.06522025276223399,True,0.158013435068109
-0.09089877786218248,-0.14619499115567747,0.07433279950662812,0.09825455634813417,False,0.1652315773688106
-0.08867264408834832,-0.1506088969229683,0.0762747858480017,0.11370159104608182,False,0.16494742993635003
-0.09592007489884867,-0.13540069977195107,0.07263692754124111,0.0818740902247766,False,0.16855700244008978
-0.11875287066116012,-0.13210418203994995,0.06111384344844274,0.09340796839590614,False,0.17986671410960287
-0.09147881364896412,-0.1416911584527023,0.05961245946209991,0.12136705334780523,False,0.15109127311106402
-0.11416768293970625,-0.12366766294589138,0.03624714270323387,0.013348141208405332,True,0.15041482564294012
-0.09858981643919137,-0.10587133048885422,0.03536688428542904,0.00941985119539149,True,0.1339567007246204
-0.107398227798364,-0.12298010941895712,0.05233428472520621,-0.01989719441526305,True,0.1597325125235702
-0.10173774991484497,-0.10335840731611459,0.06790599910055192,-0.01114661222491332,True,0.1696437490153969
-0.10162175650363625,-0.10573833001752247,0.050577630396369894,-0.05964355166215523,True,0.15219938690000615
-0.07341500849157989,-0.11830589894763874,0.04292431038609135,-0.06199167602796785,True,0.11633931887767124
-0.0723282202056133,-0.13233904450952477,0.13466507812050818,-0.03440907054551456,True,0.20699329832612148
-0.04543706652758782,-0.06671796461295956,0.28819508894933177,-0.03976119110335665,True,0.3336321554769196
-0.030120109528946976,-0.057353034857505175,0.3104671970185243,-0.030157053162667535,False,0.34058730654747127
-0.03387989642288716,-0.06377876119047915,0.29844750769083983,-0.025730062641353517,True,0.33232740411372697
-0.04227063838873622,-0.10184659396000409,0.2550860498703075,-0.0863530833322495,False,0.2973566882590437
-0.030156831260218453,-0.06822849546203433,0.18932050399033928,-0.050774379944896204,False,0.21947733525055774
-0.0324514704141948,-0.06767499395099705,0.19425523538751313,-0.05357336971201411,False,0.22670670580170793
-0.060342417371355664,-0.09837751545465752,0.023698282862334163,-0.07475099007320915,False,0.08404070023368983
-0.05406770989333405,-0.09364433591951331,0.030377032956494396,-0.05988576875822161,False,0.08444474284982845
-0.0678596654858544,-0.10602264096863574,0.01719284242891722,-0.09931511430097324,False,0.08505250791477162
-0.06966004855177788,-0.10111379888861827,0.007109015583791983,-0.08803218247643077,False,0.07676906413556986
-0.06504147458040883,-0.10464574514784414,0.02807756632620642,-0.06813906183462412,False,0.09311904090661526
-0.06053797384004804,-0.10190654645384459,0.024923878588179627,-0.11192302905744325,False,0.08546185242822767
-0.06297811731941058,-0.10308100517636719,0.025223984579866215,-0.14551221226157804,False,0.0882021018992768
-0.04330583226723675,-0.08513770236776105,0.029986744910981647,-0.10353708072483576,False,0.0732925771782184
-0.03701295540063956,-0.08918696531879147,0.0271361351744097,-0.10662469627131363,False,0.06414909057504926
-0.03648296127108809,-0.08999485657880649,0.027469952272640333,-0.11600106321952582,False,0.06395291354372842
-0.03753413392174852,-0.08848582296675639,0.026753556680783733,-0.1598380257920436,False,0.06428769060253225
-0.027494381090051465,-0.0881189446536279,0.022881634349107352,-0.20035832096721964,False,0.05037601543915882
-0.03023895430439147,-0.088415240563565,0.01794307567565949,-0.166015767008653,False,0.04818202998005096
-0.03752479322199516,-0.09592417909636625,0.017817008512483343,-0.17955639603541929,False,0.0553418017344785
-0.015432826198965327,-0.09492463084450453,0.02887467117252296,-0.17010729884931672,False,0.044307497371488286
-0.06321492056024533,-0.07292310310417777,-0.006149768510933407,-0.19727464825207375,False,0.057065152049311924
-0.07331787921422395,-0.06880328485374798,-0.0011857904895228866,-0.22105857509550703,False,0.07213208872470106
-0.06147929657428948,-0.06475451120528097,0.0015169405680874049,-0.11786096886766094,False,0.06299623714237688
-0.06746467894997182,-0.06969820576633234,0.0006509372109793077,-0.12048433600030192,False,0.06811561616095113
-0.05622940036214184,-0.06835853325120314,-0.0010643540729697587,-0.13005312824819779,False,0.055165046289172084
-0.04998389551475067,-0.06943419892877027,0.011616132239232219,-0.0924839885684898,False,0.06160002775398289
-0.04734196370778114,-0.08336439554058993,0.012167812504468578,-0.11178911769787002,False,0.05950977621224972
-0.05480819370276847,-0.0817515183878454,-0.005227375526983963,-0.13571665511852016,False,0.04958081817578451
-0.07598727067546636,-0.08685707046797272,-0.010169966405669972,-0.1168746407276462,False,0.06581730426979639
-0.08093217973771195,-0.07313408377067522,-0.010351340012770521,-0.10991792933034035,False,0.07058083972494143
-0.06365281045257615,-0.05740164984779482,0.017681037519044804,-0.06787596891365745,False,0.08133384797162095
-0.07707037279699236,-0.0658730932018467,0.006206083792801048,-0.07374914193636779,True,0.08327645658979341
-0.09346507963252443,-0.08231633646593643,-0.0052571136644834204,-0.10132030279716807,False,0.08820796596804101
-0.09793500213337789,-0.0803295174736255,-0.009680795537663878,-0.07989476773688085,True,0.08825420659571401
-0.09707974114638679,-0.06347523907071921,-0.001940675523081442,-0.05021297683535502,True,0.09513906562330535
-0.0965092608627848,-0.04504845327340168,0.0021224644890943667,0.011442039600685884,False,0.09863172535187917
-0.11830690900927045,-0.046775357076411284,0.019690804316616323,0.05467407616665729,False,0.13799771332588678
-0.10118209650259881,-0.05502406237845968,0.023454052465068168,0.07915018386678116,False,0.12463614896766698
-0.10977454697503178,-0.06484494039617451,0.012002739580167954,0.06572125338662062,False,0.12177728655519973
-0.10826761664689526,-0.058921689404992636,0.018321728837778717,0.05533178425688848,False,0.126589345484674
-0.09664855082985546,-0.03378312062410787,0.028378406038121792,0.10092987017513881,False,0.12502695686797727
-0.08207035671914313,-0.03657143480956639,0.15316158345857592,0.13165638214400052,True,0.23523194017771903
-0.16239084819996663,-0.07713739534818706,0.025010054806672607,0.04704063592853073,False,0.18740090300663925
-0.09029930895559674,-0.07447491132869272,0.020933538359604167,0.032699206176650834,False,0.1112328473152009
-0.08638645633050113,-0.07569390826275235,0.023840100098030406,0.058107630807280965,False,0.11022655642853153
-0.10881073949253543,-0.07609344908233381,0.026350901297139587,0.044840251048858,False,0.13516164078967502
-0.0968084914062867,-0.08442890113168233,0.021673487220809765,-0.013416588409220885,True,0.11848197862709646
-0.10334558439549216,-0.07927868029005086,0.02358831127221138,-0.035629696531666345,True,0.12693389566770352
-0.1972809015019496,-0.08218096233261851,0.02956133671449547,0.017130048502071036,True,0.22684223821644506
-0.12896454415445696,-0.07663452997237016,0.02094552051848529,-0.0014064699927518244,True,0.14991006467294227
-0.14645927715288962,-0.09211726855425767,0.0033598298114316805,-0.025198554510891192,True,0.1498191069643213
-0.1265730962973433,-0.08654861368740605,0.024192016682105327,0.02969115369754556,False,0.15076511297944864
-0.14215841250190167,-0.09453543993722777,0.03188197810029787,0.04813065946825137,False,0.17404039060219956
-0.1195045906590322,-0.08115076933598925,0.044623612936986926,0.04466077082742076,False,0.16412820359601912
-0.2881150067574879,-0.08502928741896518,0.03426248929775068,0.022293543251703643,True,0.3223774960552386
-0.16641269426555466,-0.11168736260016056,0.006532142183240164,-0.013322623135648153,True,0.17294483644879483
-0.15634418279956525,-0.10339023483917224,0.008781770734450856,-0.01923587343335436,True,0.1651259535340161
-0.3973718915707209,-0.12256538241882273,0.0036111690410605135,-0.08270679698162814,True,0.4009830606117814
-0.1703827301627983,-0.1340440722683228,0.012608338012046333,-0.06927786650146765,True,0.18299106817484465
-0.16066315843913392,-0.10042044495578172,0.005008098181523257,-0.08455738802806312,True,0.16567125662065718
-0.11649757873548075,-0.09182585805697947,-0.00225621875757831,-0.11460657223153947,True,0.11424135997790244
-0.13432393878280938,-0.09610999046495228,0.009011916764712469,-0.10583070213254217,True,0.14333585554752185
-0.0730725627974238,-0.0874420181172351,0.006214796687550261,-0.10404777320024361,False,0.07928735948497406
-0.06746887047537325,-0.08094721742224993,0.008683486620097602,-0.093499405203615,False,0.07615235709547086
-0.07853207628257804,-0.09604987411040657,-0.00866503077456246,-0.09387751480282912,False,0.06986704550801558
-0.09004704043217732,-0.0951589928189126,-0.0056519004198334055,-0.11019440732905222,False,0.08439514001234391
-0.10315025662110196,-0.051844962612938486,0.018166533039118804,-0.031608658636442535,True,0.12131678966022076
-0.09558491150469164,-0.04821047370211018,0.035831751402936485,0.01846820645912577,True,0.13141666290762813
-0.19734780740848995,-0.08366673695270589,0.017563746898971166,-0.04362793192049684,True,0.21491155430746112
-0.11341811894886583,-0.07913813863074731,0.025841727021846644,-0.030485809307418635,True,0.13925984597071248
-0.10706563563577046,-0.07009205584506366,0.024592684880008264,-0.020480176122313853,True,0.13165832051577872
-0.11814541708756805,-0.0862825213316596,0.014319970290182393,-0.029930359535308728,True,0.13246538737775043
-0.14941806954092016,-0.09262557070129662,0.019024370531949053,-0.0525123607338184,True,0.1684424400728692
-0.13607419249494232,-0.07989550904009113,0.00939390244067495,-0.06751612989443777,True,0.14546809493561727
-0.1543296610014931,-0.07044509281279364,0.026480523533550376,-0.055835111940874954,True,0.18081018453504347
-0.11839520229506446,-0.06123708077407382,0.02496306919132854,-0.055637080305395846,True,0.14335827148639302
-0.12231207061870392,-0.07159543761665677,0.029156402577948243,-0.03814123914994821,True,0.15146847319665216
-0.12306998843201437,-0.0659480163638512,0.025472802454224036,-0.0203966279076457,True,0.1485427908862384
-0.08696121200746976,-0.07851956173357207,0.022723439255013217,-0.04842206090637419,True,0.10968465126248297
-0.07342627031033247,-0.060041238059662924,0.03291753899827854,-0.041537119442185806,True,0.10634380930861101
-0.05986006187768668,-0.0350416948187706,0.042507015088100536,-0.035681665001448856,True,0.10236707696578722
-0.08496231491303147,-0.06417498361770102,0.04847638741727503,-0.04817154367336589,True,0.1334387023303065
0.05420405574402212,0.035570767770874936,0.08318098241352612,0.05919918008416764,True,0.028976926669503994
0.05209167280176599,0.020149997128589902,0.2512454030125732,0.06313303952883635,True,0.1991537302108072
0.1956519724723842,0.027683045629147886,0.06521257081532393,-0.030085365722230223,False,-0.13043940165706025
0.1789263986525781,0.008753869428278537,0.020678335379241533,-0.05830506061518765,False,-0.15824806327333657
0.026452901153327796,0.005155773949902042,0.041160288527538294,-0.002781047893624004,False,0.014707387374210498
0.20623273364466832,0.15090675682196483,0.08162505247730346,-0.056462377617966006,False,-0.12460768116736486
