y_true,y_pred
0,0.3428777502867752
0,0.3382862622131688
0,0.33704420789223627
0,0.3336439386525981
0,0.33353643030396607
0,0.33353643030396607
0,0.3336439386525981
0,0.3264251735079
0,0.31933175008673553
0,0.3394617884193419
0,0.30974844533948903
0,0.3207558004763335
0,0.3053944153975873
0,0.30974844533948903
0,0.30974844533948903
0,0.30804331188378403
0,0.31415402007359905
0,0.31415402007359905
0,0.3233154975554972
0,0.41506152509125444
0,0.4166266009973137
0,0.4062865971485605
0,0.46016266286588836
0,0.4727461069659033
0,0.46016266286588836
1,0.4727461069659033
1,0.47500141959030234
1,0.46547499849411866
1,0.48788420386012826
1,0.47946257205306614
1,0.47253020986992106
1,0.47253020986992106
1,0.4647702355254199
1,0.3665609241235163
1,0.3641446839492997
1,0.36129428816386183
1,0.37681209606442706
1,0.37681209606442706
1,0.37681209606442706
1,0.37681209606442706
1,0.38168148023517257
1,0.3843085583919284
1,0.38201739674807983
1,0.32639587316330826
1,0.33663726438976316
1,0.33306619515381236
1,0.3307554554682746
1,0.3297048017810835
1,0.3252024150368506
1,0.3297048017810835
1,0.32765524751043396
1,0.3276712914349569
1,0.3138119068017164
1,0.3130106103110689
1,0.40860443846905237
1,0.4122114843438464
1,0.40950457962148135
0,0.40950457962148135
0,0.409081187717858
0,0.4140323377219696
1,0.4140323377219696
0,0.4040138652496006
0,0.4033319676617942
0,0.4131908750604279
1,0.4021925569916173
0,0.4021925569916173
0,0.40100059454806053
0,0.3882023566860797
0,0.3963426329366888
1,0.4086735324692629
1,0.4107365396286718
1,0.4086079095382205
1,0.4086079095382205
1,0.44710397788180734
1,0.4483018724950006
1,0.4483018724950006
1,0.44912707696368903
1,0.7054384606326312
1,0.705135367920748
1,0.6886855467966362
1,0.6889980906615578
1,0.6879590460149927
1,0.42841055320492927
1,0.42779357517119426
1,0.45986175536194157
1,0.45077111529964264
1,0.4588764580852372
1,0.4733427140798853
1,0.4244734378118283
1,0.4193342689458243
1,0.42291472690134096
1,0.4167506253588939
1,0.47033013167555837
1,0.46491208279419194
1,0.4586445458140572
1,0.4578315695434144
1,0.4990458190321115
1,0.5045189158751213
1,0.5045189158751213
1,0.4972341828915525
1,0.5026750490583203
1,0.5036804670703671
1,0.5072944364618645
1,0.4935797647148691
1,0.5028435959543788
1,0.5037241501876958
1,0.5634223731031136
1,0.5659133864323665
1,0.5659133864323665
0,0.537763453620361
1,0.5354604326382436
0,0.5250804617675828
0,0.6848964492813859
1,0.6938202316440513
1,0.6884370842132033
1,0.6884370842132033
1,0.7006002462025094
1,0.7084197060295373
1,0.6851016241162742
1,0.6851016241162742
1,0.6858150870310084
1,0.7015992746533205
1,0.7039681427646375
1,0.6929358363021929
1,0.5402576498730883
1,0.5449963896512029
1,0.5446729333125838
1,0.4740046779072666
1,0.4770544270887925
1,0.47344463337499637
1,0.4728238820968513
1,0.48058685534126216
1,0.46950709093865806
1,0.46493426782863806
1,0.45270224714365115
1,0.4434071210096852
1,0.44461594831552015
1,0.3879511967574051
1,0.38155924892161946
1,0.40196483385813603
1,0.3795861866506145
1,0.3795861866506145
1,0.3795861866506145
1,0.3893733119969907
1,0.39407787235136116
1,0.39407787235136116
1,0.39682787342343245
1,0.39703186292953135
1,0.4177327182589738
1,0.4003749188619266
1,0.4003749188619266
1,0.40323502714696857
0,0.4030859399160001
0,0.40622267510575377
0,0.40622267510575377
0,0.4050268609991557
0,0.3967321006260479
0,0.3900962630755732
0,0.3754984221269696
0,0.3871988872824396
0,0.37654426703595983
0,0.37623811761311654
0,0.3801880955573709
0,0.39277057638605595
0,0.3813575799964373
0,0.39423886917620765
0,0.3936836560072476
0,0.40924556119359595
0,0.42872174112707107
0,0.4369742889913322
0,0.4369742889913322
0,0.4369742889913322
0,0.4170939867375431
0,0.4333193148655095
0,0.4511013208960103
0,0.41252642436314274
0,0.4202471652766331
0,0.4365033010643114
0,0.40843834719893624
0,0.42659240565168605
0,0.430646558408696
0,0.43267574006105697
0,0.41745255672045495
0,0.4232557747330681
0,0.4139377204788747
0,0.4139377204788747
0,0.41587672451768665
0,0.3536918594048296
0,0.33266163810993093
0,0.3297745660406658
0,0.341045771437013
0,0.341045771437013
0,0.36126794179286015
0,0.36993777269678185
0,0.363100518160822
0,0.3564748557605567
0,0.3589978892406306
0,0.36272161831556654
0,0.3657484513161815
0,0.4230472849597708
0,0.3666414693426804
0,0.3427364660814439
0,0.3491499845165199
0,0.3588814275669878
0,0.4003837056506008
0,0.4003837056506008
0,0.40640184959198744
0,0.4032070716282379
0,0.4882672222804515
1,0.4271487538269012
1,0.4295663034436574
1,0.4206922306020367
1,0.42699524466597955
1,0.41453326152826797
1,0.4117796302333174
1,0.41199998691904166
1,0.3947194393749408
1,0.3696727089304415
0,0.36771072487900186
0,0.3610939443755324
0,0.3659939360356339
0,0.36622773088270816
0,0.360521944407484
0,0.360521944407484
0,0.360521944407484
0,0.360521944407484
0,0.360521944407484
0,0.34867284024975337
0,0.34867284024975337
0,0.34812648371801547
0,0.5953425059340703
1,0.5953425059340703
1,0.5961311786831766
0,0.6036733417990168
0,0.6025214978983413
0,0.5948917469965976
0,0.6172756776177649
0,0.6355478584554853
0,0.6218570460356917
1,0.6261967502137497
1,0.6287545788013432
1,0.6308076856734252
1,0.6305190284032353
1,0.6346969734210103
1,0.6335729936485768
1,0.6346969734210103
1,0.6335729936485768
1,0.6335729936485768
1,0.6335729936485768
1,0.6725309443889241
1,0.6694023593302405
1,0.6648590686109236
1,0.6706210717114539
1,0.6749201794423098
1,0.68154715836548
1,0.670170788714609
1,0.6703290246902821
1,0.6687450282588442
1,0.6682454786434165
1,0.662631324400207
1,0.662631324400207
1,0.6543392042319424
1,0.6521824480637216
1,0.6515523435695767
1,0.654988666805998
1,0.6521824480637216
1,0.654988666805998
1,0.6515523435695767
1,0.6515523435695767
1,0.6544564903229182
1,0.6417642883352055
0,0.6565191018903662
0,0.6742068737246175
0,0.6762711175063778
0,0.6864732312536567
0,0.700388565310601
0,0.7277734946080832
0,0.7288646612156603
0,0.7032701313004571
1,0.7032916959766079
1,0.7222775670104038
1,0.719139333260917
0,0.719139333260917
0,0.7479982704664535
0,0.7212740476375374
0,0.7246577857765173
0,0.7217402313600813
0,0.7246867358341952
0,0.7283074422700113
0,0.7259825142213672
0,0.7339320959196632
0,0.7286717882875758
1,0.7279016098820507
1,0.5071545976148905
1,0.5169711300056984
1,0.5168278600716527
1,0.5169711300056984
1,0.49812661778933076
1,0.49468430325223484
1,0.49468430325223484
1,0.4815828231968786
0,0.4815828231968786
1,0.4769050725876134
1,0.4769050725876134
1,0.4769050725876134
1,0.4769050725876134
1,0.4769050725876134
1,0.4733490209456766
1,0.4733490209456766
1,0.46882622127992596
0,0.46989046512472304
1,0.48215035168370984
1,0.5129549565065236
1,0.5145297741256977
1,0.5081821832236036
1,0.5010127816018517
1,0.4879245360837464
1,0.4949155954184373
1,0.502183523759954
1,0.4988473246589121
1,0.5023789929344189
1,0.4933932829082388
1,0.49988201760665846
1,0.482950047629748
1,0.48542373793619287
1,0.4860317455017149
1,0.48872749090888185
1,0.4913604882247187
1,0.49193661405736805
1,0.489955971803346
1,0.48777637091351905
1,0.48514426075859163
1,0.4949988459820363
1,0.4891999934822996
1,0.498540970798555
1,0.48684233533650834
1,0.47535130907299433
1,0.4679237294215441
1,0.4669163863180019
1,0.47400415385261985
1,0.46775522213887794
1,0.4722628851462358
1,0.4722628851462358
1,0.45189168156151344
1,0.4588996977936385
1,0.46104155848445755
1,0.46104155848445755
1,0.45870829789592715
1,0.3753758693717153
1,0.3752660860662058
1,0.3863513141524971
1,0.3794948703190087
1,0.3727091625798193
0,0.3744604800324083
0,0.3470670711523585
0,0.3470670711523585
0,0.34142920936893384
0,0.3488105657263615
0,0.3592831031363262
0,0.3592831031363262
0,0.3524477941800575
0,0.3524477941800575
0,0.3524477941800575
0,0.3420778689273773
0,0.39132956759734217
0,0.3774434023399046
0,0.3774434023399046
0,0.3638531177673418
0,0.36733730263627734
0,0.36733730263627734
0,0.3708720039180908
0,0.36510110760835157
0,0.36510110760835157
0,0.36510110760835157
0,0.36349270337345513
0,0.37922731011758576
0,0.38352642774928425
0,0.39367175862791476
0,0.379347076003
0,0.38752535581409175
0,0.38168758916872003
0,0.39075455982786156
0,0.37587476604466274
0,0.38603858813012887
0,0.37537445248551937
0,0.48710784521890527
0,0.5040194368304027
0,0.49091090892194605
1,0.3989625530434176
1,0.3989625530434176
1,0.3989625530434176
1,0.3989625530434176
0,0.3989625530434176
1,0.3989625530434176
0,0.39553726650419146
0,0.3896555915291778
0,0.4161609143620967
0,0.4098021933181406
0,0.4149412963436772
0,0.40590307687766014
0,0.4084254989742947
0,0.40808631639724785
0,0.40950549713571127
0,0.40554117235388987
0,0.39128822872264635
0,0.3723326724347973
0,0.376115457489367
0,0.37756422539882317
0,0.3641110926011764
0,0.4666334546668954
0,0.4927985054618101
0,0.4927985054618101
0,0.4927985054618101
0,0.4927985054618101
0,0.49840091745492193
0,0.49776435473286706
0,0.5004068490133821
0,0.5082112078696827
0,0.423307443450722
0,0.4082342277189452
0,0.34642895544399993
0,0.33945485546612236
0,0.3428556963170085
0,0.342801697335315
0,0.342801697335315
0,0.32955556166048006
0,0.32955556166048006
1,0.3390112125268204
1,0.34795031060259446
1,0.33700920658431766
1,0.3226136958286062
1,0.3297425640248349
1,0.3297425640248349
1,0.3297425640248349
1,0.32715037185532286
1,0.32539460211834437
1,0.3279796637105818
1,0.3279796637105818
1,0.3368907511113518
1,0.4165335096254457
1,0.41732202788517553
1,0.41195331949395
1,0.45844120386932957
1,0.45844120386932957
1,0.4447262342700016
1,0.44006772125050225
1,0.4121627638574121
1,0.40188622544012165
1,0.42324887131873057
0,0.4300929579907574
1,0.4300866032386678
1,0.42324254259056376
1,0.4269501441704956
1,0.3470855068732154
1,0.34816277823028213
1,0.34536953377354196
1,0.3510166647313954
1,0.3510166647313954
1,0.35695327352283074
1,0.35695327352283074
1,0.35695327352283074
1,0.36289771779877494
1,0.36289771779877494
1,0.3147299977019297
0,0.3159051258660449
0,0.32189363145544864
0,0.322855534534207
0,0.3322987514681928
0,0.3206680395087051
0,0.3251378966646859
0,0.3268910026022348
0,0.3235776356198484
0,0.3098116116045757
0,0.3090159296298643
0,0.4047897249863331
0,0.4083863499570217
0,0.4056872272395987
0,0.39788730568016756
0,0.4006107329345951
0,0.40552971970792145
1,0.40552971970792145
1,0.3955780953884452
0,0.3955780953884452
0,0.40085960646875385
1,0.4028432351256056
1,0.4028432351256056
1,0.40165063992526195
1,0.3888451232481767
1,0.39699013183853
1,0.39988565297179535
1,0.4064823373415746
1,0.4043606253864337
1,0.4043606253864337
1,0.43811847924023223
1,0.43931142814822716
1,0.43931142814822716
1,0.44138608529270634
1,0.6988844378450628
1,0.6991133758953052
1,0.6824788807069759
1,0.6827947856989778
1,0.6851256958323242
1,0.4251895939615049
1,0.42457380902023134
1,0.44919030054439757
1,0.43975253945132664
1,0.4478213010461926
1,0.46645516242043167
1,0.421925523992014
1,0.4167948630851732
1,0.4203693354377896
1,0.4130734032888012
1,0.4626665360405233
1,0.45726055589699705
1,0.451009227123825
1,0.44597896827239303
0,0.4870848141990686
0,0.4968207715488154
1,0.4968207715488154
1,0.48953737194213987
0,0.494976933358728
0,0.494976933358728
0,0.494976933358728
0,0.494976933358728
0,0.5020602818481863
0,0.5027937892002623
0,0.5745057652065957
1,0.5745057652065957
1,0.5745057652065957
0,0.5661380575032898
1,0.5729234727284919
1,0.5726265120524393
1,0.7176450365431
1,0.7184062715514159
1,0.713276753344377
1,0.713276753344377
1,0.713276753344377
1,0.7101947525360497
1,0.7101947525360497
1,0.7101947525360497
1,0.7101947525360497
1,0.713457599119775
1,0.714982180939645
1,0.7143459479406326
1,0.5657812016110987
1,0.5648268469552159
1,0.5646472643043721
0,0.4700485145653006
0,0.47693352952861273
0,0.4733238226203837
0,0.46989243024626837
0,0.47218004462949253
0,0.46583257539417744
0,0.46453581213109263
0,0.46766306111635564
0,0.46766306111635564
0,0.4546333590668087
0,0.42284069650746126
0,0.41479308785178426
0,0.41396943665367525
0,0.4127628712945607
0,0.4127628712945607
0,0.4127628712945607
0,0.4099271436172082
0,0.4147113819383016
0,0.4147113819383016
0,0.4124578532491571
0,0.4072451411464429
0,0.432247993980133
0,0.417954056430932
0,0.417954056430932
0,0.4166894855788348
0,0.417954056430932
0,0.42709650571677965
0,0.4211248651037894
0,0.4199162061640274
0,0.42042969219045584
0,0.4179437223972705
0,0.4260426417233957
0,0.4370644157175718
0,0.4212132690144135
0,0.4236964617220559
0,0.4186113039308157
0,0.42224040741330293
0,0.42200466400945824
0,0.42177107697340654
0,0.41909706447386313
0,0.4365139405584059
0,0.4454766184127904
0,0.457277195074285
0,0.457277195074285
0,0.457277195074285
0,0.44828870334548576
0,0.4551658904186948
0,0.46070856643593977
0,0.45665770083527146
0,0.46070856643593977
0,0.46070856643593977
0,0.45068764693401236
0,0.45068764693401236
0,0.4704134016772071
0,0.4724744670246206
0,0.47541727998283934
0,0.47180966975357974
0,0.4679621249591671
0,0.4679621249591671
0,0.46701216678659585
0,0.35249791603715624
0,0.3468916152369671
0,0.35146106413335043
0,0.3614395268818179
0,0.3614395268818179
0,0.365197386181722
0,0.35567626674831376
0,0.35567626674831376
0,0.35567626674831376
0,0.35146897664259297
0,0.35146897664259297
0,0.3496210122297854
0,0.41177682466444404
0,0.3609145019705906
0,0.3413135834459814
0,0.3426112584485247
0,0.3485710223223078
0,0.40072924569963175
0,0.40143024254520726
0,0.40674906022992424
0,0.4113342177149887
0,0.4853829999030039
0,0.29125441385247397
0,0.287517073438553
0,0.287517073438553
1,0.287517073438553
1,0.2901065304669951
1,0.2901065304669951
1,0.2901065304669951
1,0.2901065304669951
1,0.2901065304669951
1,0.28967845048283497
1,0.28967845048283497
1,0.28967845048283497
0,0.3010236129685838
0,0.29673950119039605
0,0.29673950119039605
0,0.3010236129685838
0,0.3010236129685838
0,0.3010236129685838
0,0.3010236129685838
0,0.299237003508257
0,0.299237003508257
0,0.3077247578037627
0,0.2983371108137071
0,0.2986612164505827
0,0.2893667265186541
0,0.2986612164505827
0,0.2983371108137071
1,0.29666779652255193
1,0.2942442465357277
1,0.2892159435665757
1,0.2874099202706879
1,0.3873382077691978
1,0.38098447126517565
1,0.3559941286951227
1,0.4224437559193232
1,0.4218826578909758
1,0.4202977286182696
1,0.4197374094682837
1,0.4224437559193232
1,0.4218826578909758
1,0.4426241588915441
1,0.4426241588915441
1,0.4431916951391499
1,0.4431916951391499
1,0.429123203491135
1,0.34452202872000987
1,0.3471517685062671
1,0.34546530515354046
1,0.34546530515354046
1,0.34546530515354046
1,0.34546530515354046
1,0.34546530515354046
1,0.34546530515354046
1,0.34546530515354046
1,0.35536304044694844
1,0.31067788738146274
1,0.31184477093219526
1,0.31692678045786987
1,0.32915383349887023
1,0.32659222747236943
1,0.3286870079940029
1,0.32659222747236943
1,0.32986081247219834
1,0.331398188220211
1,0.3153996720974528
1,0.31459618010800455
1,0.4103849771174258
1,0.41399673789416946
1,0.41128631285441136
1,0.4135896712065459
0,0.4197558486212792
1,0.41744157819693983
0,0.41109381520322036
1,0.4047668241631894
1,0.4083433681434846
1,0.4115416796367683
1,0.38911634842742093
1,0.38911634842742093
1,0.38911634842742093
1,0.3792087200136973
1,0.38727978777006333
1,0.3956684769565871
1,0.39770998842384736
0,0.3956035452286746
0,0.3956035452286746
1,0.4310266926894552
1,0.4322151853590567
1,0.4322151853590567
1,0.43820215165366766
1,0.6961578551047101
1,0.6966961822505571
1,0.6799892222222942
1,0.6799892222222942
1,0.6783788054945132
1,0.4176075358537228
1,0.4176075358537228
1,0.44750351789094334
1,0.4462018038068515
1,0.4546544667735761
1,0.4596376565667704
1,0.4212068721281543
1,0.4120374461268932
1,0.4156001931168256
1,0.4135007911833685
1,0.4544996047002557
1,0.4487215532656881
1,0.44249178696676084
1,0.44840933036952685
1,0.4885019784085927
0,0.5049149536264425
1,0.4964968601863799
0,0.471676083743227
0,0.47224266813456983
0,0.4743960030189218
0,0.4723111163231766
0,0.4743960030189218
0,0.47333502418257395
0,0.48186323850060886
0,0.5652499773381751
0,0.5727360552082477
0,0.5727360552082477
0,0.5643599351900009
0,0.5620347429668162
0,0.5615485247114335
0,0.7096287370286639
1,0.712331100746793
1,0.707646032001606
1,0.7096914708665129
1,0.7117144046362923
1,0.7117144046362923
1,0.714883729510897
0,0.7109407155888867
1,0.7129977644786581
1,0.7163582530093626
0,0.7141985433854022
0,0.7082852259233423
0,0.5600424693298638
0,0.559226757062031
0,0.5510620671326845
0,0.504726239847826
0,0.5072632190639587
0,0.5042375205807658
0,0.5027509775703493
0,0.508775365871428
0,0.5006895435650777
0,0.4878029670511418
0,0.4912439481267515
0,0.4900669367266975
0,0.47554854024325677
0,0.4293363361590641
0,0.41629225118358826
0,0.4074138066836975
0,0.40621310417206435
0,0.4116281469736617
0,0.4116281469736617
0,0.40464160256202836
0,0.40940695374582403
0,0.4239222222088752
0,0.42050661081285956
1,0.45325970863460524
1,0.41349416871140016
0,0.3863043436823374
0,0.38660628700426886
0,0.3867457536696648
0,0.3863043436823374
0,0.3905684812218092
0,0.3905684812218092
0,0.3905684812218092
0,0.39329379174579115
0,0.3826837657274935
0,0.380451351898933
0,0.37865786801400153
0,0.38007384877483374
0,0.37865786801400153
0,0.3795761302237107
0,0.37819369470438224
0,0.37819369470438224
0,0.38186991749088117
0,0.3767804612646492
0,0.40733281121476594
0,0.41797690563757983
0,0.43740626746377076
0,0.4513042025174639
0,0.46345614932032586
1,0.44368804957578517
1,0.44368804957578517
1,0.44368804957578517
1,0.4466033585254641
1,0.4466033585254641
1,0.4466033585254641
1,0.41810558281071214
1,0.40624241387873516
0,0.42560645522044765
0,0.41463368050765204
0,0.4229993072968998
0,0.4194713974466982
0,0.4082441110836964
0,0.4082441110836964
0,0.43590146497033644
1,0.33360419802313296
0,0.31025116892921
0,0.30483838770716715
0,0.3112017930970277
0,0.3112017930970277
0,0.3146947426887278
0,0.3146947426887278
0,0.3146947426887278
0,0.3146947426887278
0,0.3129747265168413
0,0.3129747265168413
0,0.3117905552522909
0,0.38291481569809427
0,0.31647808953278944
0,0.2976981528495528
0,0.3042878056691986
0,0.3135233249820766
0,0.38117600298102855
0,0.38117600298102855
0,0.3846436426307281
0,0.3698666881998239
0,0.44455700608095605
0,0.3737657544470932
0,0.3732143727710408
1,0.3732143727710408
1,0.3732143727710408
1,0.3732143727710408
1,0.3732143727710408
1,0.3732143727710408
1,0.3732143727710408
1,0.3689728472218467
1,0.3689728472218467
1,0.35315318573654036
1,0.35315318573654036
1,0.35315318573654036
1,0.35315318573654036
1,0.3548851403103802
1,0.35631928222456444
0,0.35631928222456444
0,0.35631928222456444
0,0.35631928222456444
1,0.3721635666813018
0,0.35977956662219873
0,0.3724954330284391
0,0.37008383121285904
0,0.37008383121285904
0,0.3764062037175312
0,0.37008383121285904
0,0.3695278564753548
0,0.3659684466761783
0,0.3722620621063078
0,0.3695278564753548
0,0.3725902118922885
0,0.3830883942506908
0,0.37422668231465195
0,0.37422668231465195
0,0.37422668231465195
0,0.37264848601604006
0,0.37264848601604006
0,0.3684147813556443
0,0.3626600796236614
0,0.35553549868736606
0,0.35553549868736606
0,0.35553549868736606
0,0.345849301088078
0,0.34571951212678204
0,0.36881742418866686
0,0.36881742418866686
0,0.37122563696514943
0,0.36851647305789587
0,0.37430952679939555
0,0.3800526348676516
0,0.3913512409664826
0,0.3913512409664826
0,0.4847211510336875
0,0.5022144425745545
0,0.4716372574276314
0,0.36720694525364467
0,0.3780371794522176
1,0.3780371794522176
1,0.39287812134038336
0,0.38795008639429335
1,0.39287812134038336
1,0.38108091913602504
1,0.38108091913602504
0,0.38441861029019025
0,0.37590567970718
0,0.38594372260161897
0,0.39281949520833764
0,0.3953147127089695
0,0.3880897357591338
0,0.3937929384655086
1,0.39957379930256576
1,0.3941281513897842
1,0.3976585058395423
1,0.39515652550285235
1,0.3948210079008218
1,0.36661934658405027
1,0.468625697374294
0,0.4660939543629892
1,0.45373262716464113
1,0.468625697374294
0,0.468625697374294
0,0.46861924143647105
0,0.46861924143647105
0,0.4712521906645813
0,0.47734289857562906
0,0.38498681605050683
0,0.3746485801229131
0,0.32263507080698184
0,0.3194427568459447
0,0.3194483931288441
0,0.32264073671242866
0,0.32264073671242866
0,0.3215192268796296
0,0.30825612788761136
0,0.3302871851086267
0,0.31051281243936235
0,0.29804895235644435
0,0.3096467630268707
0,0.3007514990600569
0,0.29800425065306757
0,0.3007514990600569
0,0.31350498384739567
0,0.3117885119552851
0,0.30546628917849555
0,0.30546628917849555
0,0.29179561366333157
0,0.39891286927659414
0,0.39875001079978023
0,0.376340212570258
0,0.4198452274464147
0,0.4316505643131455
0,0.43839947727387557
0,0.43839947727387557
0,0.4606546449987448
1,0.46018772146087566
1,0.4741573512231631
1,0.4734555706440311
1,0.47415088707877434
1,0.47415088707877434
1,0.4766427941973961
1,0.3702280837223778
1,0.37294239933445716
1,0.36846226365509416
1,0.38064479318131134
1,0.36846226365509416
1,0.36846226365509416
1,0.3916364536315202
1,0.3916364536315202
1,0.39251629571647556
1,0.3833834760630962
1,0.3328049896842654
1,0.3340147107000259
1,0.3348244770693999
1,0.33741829916642496
1,0.336944705181459
0,0.3336805523253617
0,0.336944705181459
0,0.3322285156013402
0,0.33377143027957856
1,0.31977674908722803
1,0.3169061296187297
0,0.4152806276902776
0,0.41890486312834785
1,0.4138775149923493
0,0.4138775149923493
0,0.4144306175513628
0,0.417989164891219
0,0.4258300477592088
0,0.4157286378829653
0,0.4154700668624748
0,0.424721855080478
0,0.4061972449053688
0,0.4061972449053688
0,0.4061972449053688
0,0.39798801028808467
0,0.4061972449053688
0,0.4161265970804443
0,0.416790363527822
0,0.41246360383685404
0,0.41246360383685404
0,0.4563667259350092
0,0.4575688993576808
0,0.4575688993576808
0,0.4636202951018064
1,0.717430887391336
1,0.717430887391336
1,0.7013765112964412
1,0.7013765112964412
1,0.7003608371770637
1,0.44277258515946094
1,0.44277258515946094
1,0.4692040243469118
1,0.46232343501114803
1,0.4708218567063789
1,0.48493004033732456
1,0.4395950384646016
1,0.4284282796657792
1,0.43202861388555114
1,0.4318035217371807
1,0.4827482189150711
1,0.4705131774778387
1,0.4553550217336622
1,0.4556623144382205
1,0.49759140105777494
1,0.5025328470501728
1,0.5025328470501728
1,0.5065562112454111
1,0.5159219995872856
0,0.5159219995872856
0,0.5159219995872856
0,0.5222963760181135
0,0.5257345858374247
0,0.5091140008072641
0,0.5725345606452372
0,0.5726867180911264
0,0.5726867180911264
0,0.5725707404914496
0,0.564310366635453
0,0.564310366635453
0,0.7189230282304394
0,0.7189230282304394
0,0.7137991731962178
0,0.7137991731962178
0,0.7137991731962178
0,0.7137991731962178
0,0.7137991731962178
0,0.7147200395731572
0,0.7147200395731572
0,0.7147200395731572
0,0.7147200395731572
0,0.7146030432583079
0,0.5762050954138486
0,0.5753966301960498
0,0.5672997082432891
0,0.4829363309228086
0,0.49087005856129
0,0.485992468320363
0,0.4825533817801825
0,0.485992468320363
