y_true,y_pred
-0.1256939003572624,-0.04020884102450056
-0.13417717889171882,-0.0016298548871899181
-0.1113306826443302,0.008849411936180374
-0.12923396790883668,-0.0003644537896170371
-0.13477440086411968,-0.038971963249157936
-0.1278973239861111,-0.0015882499460492018
-0.08483147709014126,-0.0015882499460492018
-0.08921191854025783,-0.0013868982198492771
-0.110914157144772,-0.0008963702858485795
-0.08276826207907603,-0.000695018559648654
-0.12283804197500928,-0.000695018559648654
-0.163095797122656,0.0023616736492893795
-0.1256969672731199,0.0023616736492893795
-0.10206417961592228,0.00448678317202062
-0.09442980863718026,0.00448678317202062
-0.08327003707735887,0.004232101075239766
-0.07483045151610515,-0.005316458772707244
-0.032696855779740804,-0.07428991344462875
-0.020074018982939302,0.0040662221683562426
-0.11851042864596907,-0.07428991344462875
-0.0809908104105314,-0.005536929201104229
-0.0577448667939085,-0.005536929201104229
-0.06348663399148725,-0.025068152331655144
-0.0785914283836827,-0.005536929201104229
-0.13770294061823232,0.0035328281422822953
-0.13543661477810123,0.0036452499920438947
-0.16341933372879341,0.0036452499920438947
-0.15048095093829583,0.0036452499920438947
-0.17905505633936078,0.0036452499920438947
-0.218804031303131,0.0036452499920438947
-0.17746586880729553,0.0036452499920438947
-0.048472845795478114,0.024295680927138335
-0.10952710240797726,0.011993981007369607
0.04368226398941442,-0.00470498330654118
0.04049805541797295,-0.004460325041319927
0.04531519621204249,-0.004460325041319927
0.04795609861859545,-0.0037684453811193
0.05572059907032117,-0.003254651147411274
0.04143040328272531,-0.0030725645585453513
0.02020599949317024,-0.003013775750065264
0.027569845949273815,-0.0038060491598866943
0.028383498358133627,-0.0065544308506845315
-0.012716469147471415,-0.03231050838122001
-0.022918010753078387,-0.007079249761759249
-0.0464582548344532,-0.007079249761759249
-0.02281212642359108,-0.007734927643769996
-0.012881817613815478,-0.007734927643769996
-0.041302827250524435,-0.007734927643769996
-0.013601138514024984,-0.007734927643769996
-0.015229561032309734,-0.007734927643769996
-0.017525275376769962,-0.024874696001016196
-0.0092562644350593,-0.024938435775332824
-0.016875963710307296,-0.024938435775332824
-0.010539213888171124,-0.012948066634372181
-0.020953459345002697,-0.015753863062398548
0.009046911462086,-0.015753863062398548
0.0025889982099054033,-0.015753863062398548
-0.015304366373446033,-0.018946615849821425
-0.013566099526718903,-0.02224631102014434
-0.007123229083365632,-0.023074628575679417
-0.011886486933721978,-0.024572137577282525
-0.007631765547049808,-0.03110768592643877
-0.01699109655804077,-0.044859261388721636
0.00016557662095948987,-0.044859261388721636
0.03208831455150045,-0.061420595230748866
0.06851769922807004,-0.061420595230748866
0.07850020761073731,-0.061420595230748866
0.07721189561049262,-0.05900427052211295
0.06325387870243634,-0.05900427052211295
0.05815874736784681,-0.05900427052211295
0.09700783026672281,-0.05900427052211295
0.07438074417137645,-0.05900427052211295
0.06462113504153827,-0.05900427052211295
0.08075714113940934,-0.05434192237792338
0.08768663833452851,-0.05434192237792338
0.07137022988490078,-0.053769339335735265
0.0683893711668844,-0.05434192237792338
0.07729167430164649,-0.06005794225688222
0.07046604058285806,-0.05435494112360435
0.07945514522812477,-0.05435494112360435
0.10472149088616076,-0.05396801246025624
0.08510790938567951,-0.05313969490472115
0.09247508576484839,-0.053795372786731896
0.08805939275062889,-0.05328157855302387
0.08810726751026701,-0.05328157855302387
0.060699173574027036,-0.07903765608355934
0.04534475265845344,-0.05328157855302387
0.044308619628729326,-0.05328157855302387
0.05192798867819461,-0.05328157855302387
0.07033495653332389,-0.05328157855302387
0.039990352958735376,-0.05377788041406558
0.040482797181243674,-0.05377788041406558
0.05250074356596777,-0.05377788041406558
0.02714293439081605,-0.049085158057430626
0.026321244364480162,-0.05773056308116166
-0.0011986815939304504,-0.026078142961455438
-0.013064138408596725,-0.007003327507428254
-0.010422267892902343,-0.00624310371658473
-0.018351944933464256,-0.005833855391709481
-0.03217476591083891,-0.00624310371658473
-0.027366193751476246,-0.011596372288254164
-0.019805621312637814,-0.01165516109673425
-0.013916424863806913,-0.025402355162643716
0.021596520226863338,-0.04837410949564689
0.014354313451683122,-0.03895226138669627
0.00934932980658355,-0.03514070966344544
-0.0049213431666429,-0.03407570298311317
-0.006469593016261718,-0.01456157037637907
-0.005671656994672538,-0.011435470729100948
-0.022849658800248217,-0.014893092455369997
-0.017177973116045433,-0.014893092455369997
-0.018075030887301398,-0.03390214948425742
-0.018692133012152633,-0.03514070966344544
-0.020698550903965312,-0.03514070966344544
-0.003252516173059716,-0.03514070966344544
-0.013737101823671456,-0.03466427454421959
0.0015278841780531714,-0.034866500527944114
0.0033348522645044692,0.0026228161581805867
0.015468567869405472,0.0026228161581805867
0.024038514909892224,0.0027937958360323995
0.00030316810903743233,0.0033563007595219284
0.008514571738372107,0.0034579550143034564
0.01930969636374576,0.0034579550143034564
0.0032587793614785965,0.0034579550143034564
0.014736488313318957,0.002818246652778077
-0.003847866224629384,0.002084762051436736
0.0022399770435109407,0.002084762051436736
0.04500944132952582,0.002084762051436736
0.030222687972991637,0.002084762051436736
0.032194156639942885,0.002084762051436736
0.021134312073973576,0.002084762051436736
0.008256445611410184,0.002084762051436736
0.004333215596137306,0.002084762051436736
0.009959205319406082,0.002084762051436736
-0.0011853609329856968,-0.08855376428150748
0.04240760408180031,0.002084762051436736
0.07072165617541297,0.001121580315987491
0.07588993591681457,0.0029203536162933997
0.0630176082968645,0.00228064525476802
0.0686902538420335,0.0029203536162933997
0.07431364103836836,0.00228064525476802
0.08875096824630838,0.00228064525476802
0.10230790061003532,0.00228064525476802
0.0991746077678704,0.00228064525476802
0.11628656509506222,0.00228064525476802
0.13684366492734398,0.00228064525476802
0.15000811875802955,0.00043387552058259744
0.12554504099187266,3.614911697953974e-05
0.17183497026350808,0.003014129856109362
0.164703723192585,0.003014129856109362
0.14512667365738438,0.003014129856109362
0.19226349986929897,0.002616403452506304
0.18624011541540395,0.002616403452506304
0.17586681019292302,0.002616403452506304
0.2039539310500501,0.002616403452506304
0.2091770077567026,0.002616403452506304
0.177806876439428,0.003014129856109362
0.1817603108131773,0.0029971244121188515
0.1988789293145785,0.0012153565558034537
0.18994309805472018,0.003014129856109362
0.2214818365495572,0.003345651935100288
0.1702886117740281,-0.009418467863194783
0.14302890507617635,-0.009418467863194783
0.14266326744855196,-0.07060848283314708
0.12678581168103242,-0.08377032903504522
0.13943016389891494,-0.08377032903504522
0.16627358717992063,-0.08217400022894977
0.10787739148594092,-0.08138299249100601
0.050204282894249705,-0.21973977680027354
0.027355666045677185,-0.04998685156495103
0.08181194862537707,0.0022144409301558875
0.08236468647319917,0.004431919797799323
0.06330013088642464,0.007325543838426904
0.05361660754636121,0.007325543838426904
0.008187884395078927,0.007384332646906993
0.005774572642918773,0.007828937012428183
0.008418855677460275,0.007325543838426904
-0.009046645732341785,0.007828937012428183
-0.031484632070142675,0.010057386071448205
-0.04393687460067081,0.010057386071448205
-0.0873701986232476,0.010057386071448205
-0.03993141200586659,0.014853955770915155
-0.030143495002164705,0.014853955770915155
-0.04756008034542945,0.014853955770915155
-0.061019043975164736,0.014853955770915155
-0.10311332370092166,0.01568887102390736
-0.14179706249119003,-0.010067206506628087
-0.11323728180618531,-0.05386466891571791
-0.07659823187213995,0.02113040456717964
-0.05484708873233962,0.02113040456717964
-0.09377290048543835,0.0013787110082317377
-0.13387224361913092,0.02113040456717964
-0.13432831124818295,0.02113040456717964
-0.14405096247699356,0.02113040456717964
-0.14450395101471206,0.02113040456717964
-0.19704755031347265,0.01888616072288646
-0.1527937074369636,0.01888616072288646
-0.1632203646906599,0.018554638643895536
-0.12588760567586343,0.029138893025206468
-0.111850466803055,0.01683598244672038
-0.10690662913309493,0.01683598244672038
-0.10802597520084312,0.0183578849133493
-0.12578180818346216,0.0183578849133493
-0.10209152356679173,0.0183578849133493
-0.11391903145725911,0.020602128757642477
-0.08331112665040767,0.021335613358983818
-0.06656178094706583,0.0015839198000359152
-0.041542023352515,0.028156379624936702
-0.029563824855865523,0.027422895023595358
-0.03927646030448964,0.015572945466836421
-0.016260520871780405,0.015572945466836421
-0.0039037134804732923,0.015572945466836421
0.021557091346307112,0.05549525184977694
0.04474692718628162,0.04417751286712468
0.008966195663105348,0.04417751286712468
0.03266056063292477,0.0591556664894355
-0.0087047181765968,0.04417751286712468
0.008853287872442463,0.04417751286712468
-0.009490477669614033,0.04417751286712468
-0.023758023519796567,0.04417751286712468
-0.031152567845920406,0.04363957133761221
-0.04248304000462646,0.04363957133761221
-0.044135077945709346,0.015712759544159634
-0.05788058164439915,0.021012722417627857
-0.03730944977283787,0.021012722417627857
-0.04024047934636489,0.021012722417627857
-0.06457422968441562,0.015712759544159634
-0.0661671642507733,0.015712759544159634
-0.09390144672008983,0.01577154835263972
-0.05791055884553477,0.018768478573334673
-0.07424809686494399,0.018768478573334673
-0.08613467239475289,0.013468515699866448
-0.11567213124341873,0.013468515699866448
-0.12413350397210944,0.010636412409963316
-0.05882385471774135,0.010636412409963316
-0.07549397376159907,0.010636412409963316
-0.07789403244035363,0.010636412409963316
-0.08970684710032689,0.010636412409963316
-0.07591681041544868,0.010636412409963316
-0.07155215628452842,0.011369897011304654
-0.06794404023245128,0.010824685537919564
-0.06920493807665502,0.011154996958193135
-0.06840146320427322,0.06926412842459634
-0.05100753927773362,0.06916355669565334
-0.05495808290270767,0.06824700335541153
-0.08369453941274906,0.06824700335541153
-0.07378938710804579,0.06824700335541153
-0.07284809151138436,0.06751351875407019
-0.059861310428223465,0.06450244831672594
-0.08338767964455815,0.03636554916909005
-0.05516554468500332,0.03636554916909005
0.007785445227549555,0.013407092549399499
0.0304796452320608,0.013407092549399499
0.05949975257202018,0.013407092549399499
0.040250902261681376,0.013407092549399499
0.03723678518905435,0.013407092549399499
0.06588774553833661,0.011162848705106322
0.08832867709167301,0.008361764309589086
0.07508727905307322,0.008361764309589086
0.08059695460472625,0.013407092549399499
0.07385955044038651,0.013407092549399499
0.07245100683621207,0.013407092549399499
0.06868701431986285,0.013408303208116855
0.056707184231630646,0.008077670211122693
0.0456954587874555,0.007212338442999284
0.06417407916133089,0.007010112459274757
0.06647805068968606,0.021181714365314804
0.08742004066511717,0.021855943465018787
0.0715837806578148,0.021855943465018787
0.081291096306159,0.02099182235561273
0.05235891921088368,0.021855943465018787
0.014835821444877623,-0.003467025133078566
0.010984478845298302,-0.005053921668995457
-0.0055563415626778715,0.01469777188995244
0.030992081710331874,0.01469777188995244
0.07630525621007445,0.00543616980599871
0.038031588100993816,0.011707027301942948
0.011926935543634576,0.018940731614638204
0.01059375663840741,0.012669874118693965
0.008277050979096985,0.018940731614638204
0.02455217301426844,0.01771520235850438
0.011069965213649249,0.016417972316660225
0.01022590930467742,0.016417972316660225
0.01158368652449105,0.016417972316660225
0.011246470592733926,0.016417972316660225
0.016269803724958166,0.016417972316660225
0.025429312558790718,0.016417972316660225
0.0037849628139574164,-0.005080133987599406
-0.001405086643982458,-0.005080133987599406
-0.010549362902499484,-0.007324377831892584
-0.005636993506049769,-0.007324377831892584
-0.012019711445235472,-0.007324377831892584
-0.01438873745209978,-0.007324377831892584
-0.03587765161411581,-0.007324377831892584
-0.06528928890067778,-0.007324377831892584
-0.09856881673257928,-0.007324377831892584
-0.08195999428610351,-0.007324377831892584
-0.07218098749694705,-0.007324377831892584
-0.06750811922638199,-0.010939921530102564
-0.05710184658348598,-0.010939921530102564
-0.048139512638849746,-0.010939921530102564
-0.02754995176823063,-0.010939921530102564
-0.017389263718241402,-0.010939921530102564
-0.008604327010549234,-0.010939921530102564
0.008738603881985434,-0.010939921530102564
0.03025675211091519,-0.010914715195354571
-0.0070383173434392056,-0.010914715195354571
-0.0021009882369479203,-0.010914715195354571
0.01548688085710631,-0.012244399626526844
0.03937298140673242,-0.012244399626526844
0.03962285865929061,-0.012244399626526844
0.0456248405684007,-0.012244399626526844
0.0626452124827804,-0.03705480256483016
0.08374538913898431,-0.03705480256483016
0.08596116594555904,-0.03705480256483016
0.09456079533504053,-0.05269154921713908
0.08060699719159656,-0.05269154921713908
0.08531324147597522,-0.03186030694685805
0.08473939829236177,-0.03186030694685805
0.08687803476661736,-0.03186030694685805
0.10331673193283841,-0.03186030694685805
0.09347233933551313,-0.03186030694685805
0.08314577955189104,-0.03186030694685805
0.07922508625209436,-0.03186030694685805
0.07356654819552053,-0.03186030694685805
0.07384305979401098,-0.03180151813837796
0.10274373139294365,-0.03186030694685805
0.0987204597490585,-0.03186030694685805
0.08464344574290962,-0.0055805209734909175
0.07954063661993716,-0.007859971344296073
0.06621803905278828,-0.007918760152776162
0.05004318500821656,-0.007918760152776162
0.03423958786656366,-0.030710892520220842
0.03496768522914624,-0.10039106614169271
0.016339802197319914,-0.10039106614169271
0.02980571421867923,-0.03256124205255436
0.038381977042889426,-0.030047954762830884
0.03372220360543435,-0.030047954762830884
0.03190422159820046,-0.030047954762830884
0.018497026239970318,-0.030047954762830884
-0.016341300952306757,-0.029225157107354818
-0.015116949062844168,-0.029225157107354818
0.008169764771257781,-0.029225157107354818
0.011839076680654877,-0.029225157107354818
-0.005884292885689534,-0.029225157107354818
-0.03175281339697462,-0.029225157107354818
-0.025040027935281057,-0.029225157107354818
-0.031355384641859926,-0.029225157107354818
-0.024466839834460293,-0.00795868509114331
-0.036567613013605345,-0.013830727915697724
-0.016147986407981877,-0.015195860800192862
0.002934611356455884,-0.01570093637803953
0.0011600181748057563,-0.01570093637803953
-0.011217963040116382,-0.01646041506112384
0.007941199058529597,-0.014953551994659342
0.014832283264755039,0.004055505034228057
0.020887814597466765,0.007634895288619692
0.03425692848718427,0.007634895288619692
0.03180162850984405,0.007634895288619692
0.04241778824290113,0.007634895288619692
0.06320311030034405,0.007634895288619692
0.06932835604456564,0.006128032222155196
0.06662787235545364,0.006128032222155196
0.05019336221363472,0.006128032222155196
0.0570928379194032,0.006128032222155196
0.06709483749066326,0.006128032222155196
0.04522998819896299,0.0060236940951190485
0.03857014918216951,0.0060236940951190485
0.0441173020836555,0.002444303840727413
