y_true,y_pred
0,0.40475088
0,0.40762952
1,0.42168447
1,0.4264684
1,0.45452273
1,0.44748998
1,0.46795145
1,0.45742443
1,0.47042853
1,0.45797724
1,0.6403068
1,0.6686433
1,0.6415625
1,0.60443074
1,0.5888302
1,0.44331637
1,0.4463936
1,0.46024907
1,0.45712912
1,0.4587908
1,0.44363514
1,0.40629107
1,0.4353181
1,0.42307663
1,0.42493698
1,0.43248907
1,0.43190548
1,0.41234508
1,0.41113415
1,0.4064965
1,0.39885145
1,0.46288624
1,0.4488516
1,0.45634347
1,0.47401395
1,0.46837258
1,0.4400681
1,0.45693398
1,0.4735257
1,0.47511202
1,0.47399414
1,0.48303866
0,0.44435716
1,0.4575388
0,0.43618032
0,0.6081184
1,0.63214976
1,0.6046128
1,0.594057
1,0.6074276
1,0.58696645
1,0.56115353
1,0.54757357
1,0.58494186
1,0.6110892
1,0.6292602
1,0.4544377
1,0.43540552
1,0.47682843
1,0.46784884
1,0.49840555
1,0.48695782
1,0.4872368
1,0.49536127
1,0.47996548
1,0.47128293
1,0.48891318
1,0.4589406
1,0.42019928
1,0.42503405
1,0.35336822
1,0.33352965
1,0.33115226
1,0.31462002
1,0.30289575
1,0.31084338
1,0.30606535
1,0.29977846
1,0.3071012
1,0.29786783
1,0.32331324
1,0.39848116
1,0.38088948
1,0.3998551
1,0.41210046
0,0.400969
0,0.41915065
0,0.42711115
0,0.42711115
0,0.39946765
0,0.40997443
0,0.35096365
0,0.3778975
0,0.35017648
0,0.37098253
0,0.33129907
0,0.3109396
0,0.3284364
0,0.3205831
0,0.31345138
0,0.4105247
0,0.41620773
0,0.4056107
0,0.40292057
0,0.42457333
0,0.3782756
0,0.44399816
0,0.41452953
0,0.38712618
0,0.40014145
0,0.39724475
0,0.36001208
0,0.37069485
0,0.43792576
0,0.49551517
0,0.49647814
0,0.4891732
0,0.47373438
0,0.47701195
0,0.48244828
0,0.46754602
0,0.38806155
0,0.38284323
0,0.43234864
0,0.43706328
0,0.45024952
0,0.4483951
0,0.45003432
0,0.45386553
0,0.44674182
0,0.4686006
0,0.4557322
0,0.503481
0,0.5722096
0,0.43263084
0,0.437006
0,0.43601882
0,0.60358673
0,0.59322923
0,0.59011126
0,0.44094938
0,0.5361343
1,0.50813395
1,0.50813395
1,0.49951828
1,0.48496452
1,0.47705665
1,0.45708367
1,0.45912567
1,0.45719278
1,0.4415489
0,0.36391735
0,0.35419863
0,0.3458205
0,0.3750122
0,0.35918877
0,0.32910675
0,0.34263209
0,0.32910675
0,0.34587282
0,0.32910675
0,0.32332587
0,0.33623913
0,0.5749556
1,0.560375
1,0.5841101
0,0.5583672
0,0.54764605
0,0.5408932
0,0.57841796
0,0.5185994
0,0.4888375
1,0.5782195
1,0.5580354
1,0.5919156
1,0.5867677
1,0.59857637
1,0.60327244
1,0.5867677
1,0.57574034
1,0.5754094
1,0.5447095
1,0.5843708
1,0.62047845
1,0.57271427
1,0.5851428
1,0.56626374
1,0.63009924
1,0.61358345
1,0.645904
1,0.6203559
1,0.6163234
1,0.6157472
1,0.604037
1,0.5453207
1,0.5495346
1,0.55877113
1,0.523537
1,0.5618274
1,0.5486606
1,0.5584922
1,0.56410456
1,0.54586244
1,0.53399533
0,0.49404487
0,0.5713615
0,0.5691444
0,0.5737036
0,0.57797825
0,0.600768
0,0.60594493
0,0.5921619
1,0.60661274
1,0.65575325
1,0.6422325
0,0.6207496
0,0.67724055
0,0.66295624
0,0.66477287
0,0.62345463
0,0.6561017
0,0.67878896
0,0.67540306
0,0.70108044
0,0.7032052
1,0.7068896
1,0.464604
1,0.5124359
1,0.5157863
1,0.50466603
1,0.507857
1,0.48670167
1,0.47912064
1,0.43304592
0,0.44221085
1,0.4375861
1,0.4298194
1,0.43152562
1,0.4363596
1,0.40972877
1,0.43271345
1,0.4143549
1,0.40733722
0,0.39462048
1,0.42804018
1,0.56490785
1,0.552121
1,0.5811267
1,0.57209647
1,0.5578141
1,0.5803126
1,0.5812379
1,0.51970196
1,0.54442155
1,0.537731
1,0.45286408
1,0.4389235
1,0.43704104
1,0.42282364
1,0.41936463
1,0.47643468
1,0.4843277
1,0.4573663
1,0.45497307
1,0.4221655
1,0.40442395
1,0.4467254
1,0.467093
1,0.45166296
1,0.44515342
1,0.46142912
1,0.45241225
1,0.44603544
1,0.4428111
1,0.4444784
1,0.4434613
1,0.39663836
1,0.39905807
1,0.39790905
1,0.37438738
1,0.3975615
1,0.41526446
1,0.39581856
1,0.39239395
1,0.3886573
1,0.35416412
0,0.40384257
0,0.41842458
0,0.4152097
0,0.42790708
0,0.40036654
0,0.43134883
0,0.40783525
0,0.41393533
0,0.41729027
0,0.416445
0,0.4244259
0,0.39979547
0,0.40559334
0,0.38461787
0,0.38849476
0,0.40879932
0,0.3793041
0,0.38641396
0,0.37236074
0,0.3873766
0,0.37062195
0,0.37252107
0,0.4014553
0,0.42774478
0,0.36555713
0,0.37398365
0,0.37099528
0,0.3692249
0,0.41166592
0,0.39430228
0,0.40863958
0,0.37206537
0,0.4351354
0,0.51312274
0,0.51867956
1,0.40074778
1,0.40620455
1,0.40937644
1,0.54260707
0,0.4076176
1,0.41202733
0,0.37880316
0,0.36612955
0,0.39440322
0,0.36360478
0,0.38267404
0,0.38489702
0,0.37298265
0,0.38609758
0,0.39426014
0,0.40743992
0,0.3858134
0,0.37968484
0,0.3849504
0,0.39184314
0,0.3812839
0,0.47895712
0,0.4826842
0,0.52873284
0,0.5274639
0,0.5494697
0,0.552778
0,0.56249964
0,0.5649208
0,0.5837168
0,0.49555874
0,0.47024846
0,0.41125926
0,0.40547055
0,0.41258374
0,0.42156562
0,0.40205055
0,0.39214605
0,0.3613554
1,0.3600391
1,0.3478163
1,0.3403387
1,0.35446078
1,0.35835117
1,0.36445847
1,0.36696205
1,0.33589703
1,0.3874622
1,0.40575716
1,0.39311785
1,0.4083192
1,0.49655184
1,0.5002128
1,0.53792185
1,0.470359
1,0.46904692
1,0.45801747
1,0.43283665
1,0.3912522
1,0.3785479
1,0.39340574
0,0.38993979
1,0.37542668
1,0.38522702
1,0.3429369
1,0.26754305
1,0.28075007
1,0.28167203
1,0.36304507
1,0.36030197
1,0.35284638
1,0.35145473
1,0.3525574
1,0.39650062
1,0.43283343
1,0.36145937
0,0.3528242
0,0.3508782
0,0.3583269
0,0.32545802
0,0.32313448
0,0.33212802
0,0.33323252
0,0.37074158
0,0.35286894
0,0.34236613
0,0.32721964
0,0.3318924
0,0.32769105
0,0.3293655
0,0.3386706
0,0.30827567
1,0.31952396
1,0.3388375
0,0.3199439
0,0.30332205
1,0.39302635
1,0.4219926
1,0.41543186
1,0.3970045
1,0.39805737
1,0.4431318
1,0.4283076
1,0.43044448
1,0.44331074
1,0.48606956
1,0.46953216
1,0.45140418
1,0.44672337
1,0.627588
1,0.6237423
1,0.569339
1,0.5534365
1,0.5286156
1,0.40137932
1,0.39726907
1,0.4813199
1,0.46705934
1,0.4630736
1,0.4607338
1,0.42354575
1,0.43475166
1,0.42251417
1,0.4044651
1,0.4168039
1,0.40219998
1,0.39592183
1,0.3991906
0,0.4127995
0,0.41412127
1,0.41243932
1,0.4304691
0,0.44008842
0,0.46282393
0,0.48175904
0,0.47301462
0,0.4949096
0,0.51153153
0,0.515181
1,0.51957554
1,0.5221362
0,0.4941533
1,0.52073854
1,0.50707644
1,0.6839118
1,0.6808589
1,0.6702056
1,0.6756382
1,0.66272086
1,0.65647703
1,0.6542411
1,0.6438994
1,0.65233165
1,0.6545343
1,0.66144603
1,0.51819384
1,0.4982055
1,0.501465
1,0.4982093
0,0.522556
0,0.5002177
0,0.49308547
0,0.47762194
0,0.47221428
0,0.49164465
0,0.4880907
0,0.4666753
0,0.44635046
0,0.41635638
0,0.37976673
0,0.3711468
0,0.3456633
0,0.33513767
0,0.33531776
0,0.34459367
0,0.34614116
0,0.3431149
0,0.33089152
0,0.33817908
0,0.37362236
0,0.45758417
0,0.4457861
0,0.4442233
0,0.4588077
0,0.45163137
0,0.47209957
0,0.4600326
0,0.48568895
0,0.55560666
0,0.5203554
0,0.56291205
0,0.56446683
0,0.5262865
0,0.554694
0,0.52781355
0,0.5292838
0,0.5418044
0,0.53757423
0,0.5539243
0,0.5814921
0,0.5876997
0,0.58283454
0,0.588
0,0.5795677
0,0.5641557
0,0.5659848
0,0.56835526
0,0.5590854
0,0.57175416
0,0.561134
0,0.5278949
0,0.52355033
0,0.5635045
0,0.5853811
0,0.5765262
0,0.5686817
0,0.5590544
0,0.5539084
0,0.5524213
0,0.5545476
0,0.5423042
0,0.41328615
0,0.4484099
0,0.4484099
0,0.569418
0,0.42454335
0,0.42907694
0,0.43461463
0,0.4308927
0,0.42637485
0,0.42822143
0,0.44645342
0,0.42104748
0,0.43072158
0,0.42539334
0,0.56788725
0,0.61438304
0,0.62949646
0,0.59293884
0,0.5847811
0,0.5947765
0,0.34776056
0,0.3546511
0,0.34615517
1,0.35210386
1,0.3536087
1,0.35035896
1,0.35683715
1,0.35683715
1,0.3088592
1,0.34162402
1,0.29962808
1,0.3020896
0,0.31376234
0,0.2935319
0,0.29944366
0,0.295454
0,0.2963948
0,0.29116634
0,0.2968507
0,0.2895319
0,0.30287424
0,0.29866788
0,0.30576384
0,0.29643866
0,0.2964892
0,0.29142612
0,0.28871337
1,0.29643866
1,0.29853818
1,0.2848164
1,0.30121982
1,0.34720877
1,0.33627576
1,0.34619686
1,0.34702024
1,0.3515445
1,0.34434393
1,0.35396373
1,0.34434393
1,0.37335694
1,0.36801237
1,0.35989264
1,0.36266565
1,0.35881612
1,0.36535564
1,0.2963006
1,0.31243187
1,0.30129558
1,0.28459957
1,0.33551082
1,0.3263221
1,0.3296172
1,0.32875806
1,0.3062185
1,0.35403863
1,0.3027229
1,0.30129635
1,0.30521354
1,0.33059964
1,0.32596794
1,0.31207445
1,0.31543544
1,0.31448263
1,0.31299075
1,0.30759314
1,0.30536848
1,0.32479486
1,0.3354767
1,0.3322254
1,0.34623775
0,0.34967384
1,0.3034745
0,0.3246663
1,0.30511558
1,0.30027634
1,0.3126623
1,0.39639577
1,0.39473647
1,0.3962574
1,0.3850413
1,0.39337185
1,0.42883804
1,0.41010037
0,0.43714017
0,0.43344158
1,0.43149987
1,0.42956004
1,0.42925704
1,0.4260109
1,0.5972653
1,0.59139246
1,0.5538976
1,0.52948564
1,0.5110368
1,0.38818794
1,0.410761
1,0.384626
1,0.36780667
1,0.37546915
1,0.37840897
1,0.3698301
1,0.3724842
1,0.3750697
1,0.40493378
1,0.39307812
1,0.3955169
1,0.3894001
1,0.39494213
1,0.36993137
0,0.37626287
1,0.38915846
0,0.3920986
0,0.4428772
0,0.4520723
0,0.39562732
0,0.4600757
0,0.4016196
0,0.42416283
0,0.42144966
0,0.43242142
0,0.4318568
0,0.42748365
0,0.44515938
0,0.41346526
0,0.54419726
1,0.5696363
1,0.6020847
1,0.59290004
1,0.637453
1,0.5962612
1,0.58794117
0,0.59923345
1,0.6212127
1,0.6416079
0,0.60794586
0,0.476428
0,0.439984
0,0.4388312
0,0.43794817
0,0.52180016
0,0.48859155
0,0.49466604
0,0.5083513
0,0.52075016
0,0.55258113
0,0.5447073
0,0.5217341
0,0.44655463
0,0.39533237
0,0.38809493
0,0.34928536
0,0.35191083
0,0.33983037
0,0.36396146
0,0.3677188
0,0.40509635
0,0.4143621
0,0.465721
0,0.4754362
1,0.49369612
1,0.4596027
0,0.43398297
0,0.45017338
0,0.44283077
0,0.45765564
0,0.46986374
0,0.4694523
0,0.50310993
0,0.5060817
0,0.49825776
0,0.46771038
0,0.45827758
0,0.43430555
0,0.40268508
0,0.3914761
0,0.3998603
0,0.40585956
0,0.39307746
0,0.36537296
0,0.4178949
0,0.41282967
0,0.42734137
0,0.43477932
0,0.43646476
1,0.391247
1,0.39938185
1,0.3791656
1,0.37751526
1,0.38571873
1,0.3809449
1,0.3409201
1,0.3471561
0,0.38532728
0,0.39094025
0,0.40122765
0,0.39168662
0,0.3726016
0,0.3785115
0,0.39214966
1,0.37129748
0,0.3556145
0,0.35433432
0,0.37461707
0,0.40479198
0,0.37952432
0,0.36109844
0,0.35708815
0,0.36876458
0,0.3721815
0,0.37631196
0,0.36299706
0,0.3848601
0,0.37887603
0,0.34274226
0,0.3343081
0,0.33720616
0,0.3732127
0,0.38217115
0,0.38139853
0,0.3772293
0,0.37645802
0,0.33002913
0,0.34133577
1,0.35989708
1,0.35134384
1,0.34342438
1,0.35175946
1,0.34894612
1,0.35747316
1,0.3504942
1,0.32505223
1,0.32505223
1,0.32505223
1,0.3197706
1,0.31751904
1,0.32566226
1,0.32863083
0,0.32991245
0,0.30985865
0,0.31940362
1,0.33420876
0,0.47781527
0,0.324859
0,0.3517707
0,0.34327075
0,0.32447955
0,0.32710013
0,0.31078458
0,0.3101896
0,0.30770946
0,0.32233822
0,0.30713108
0,0.3237429
0,0.33472544
0,0.3352435
0,0.32668638
0,0.32945088
0,0.3250986
0,0.3281351
0,0.3304255
0,0.32187814
0,0.31936288
0,0.3219566
0,0.33145764
0,0.33075985
0,0.31962126
0,0.3175287
0,0.32043922
0,0.3264954
0,0.3445554
0,0.38321897
0,0.3899327
0,0.4068955
0,0.44618908
0,0.4682854
0,0.45762786
0,0.38366365
0,0.39417404
1,0.3870836
1,0.39644137
0,0.39135998
1,0.39637268
1,0.3961488
1,0.39420936
0,0.38684505
0,0.34966573
0,0.35141614
0,0.34756055
0,0.3303091
0,0.3494746
0,0.3597132
1,0.37279746
1,0.35479757
1,0.3465718
1,0.3423903
1,0.36676887
1,0.34688532
1,0.36008957
0,0.34296986
1,0.39103064
1,0.39692977
0,0.39980653
0,0.40083554
0,0.39022723
0,0.4053775
0,0.4308858
0,0.40168417
0,0.39367312
0,0.35798883
0,0.34738952
0,0.34387845
0,0.33923635
0,0.3363597
0,0.32573634
0,0.27578795
0,0.28915548
0,0.27492362
0,0.27935338
0,0.29049656
0,0.28501427
0,0.2823422
0,0.27279115
0,0.29551107
0,0.31371695
0,0.32709157
0,0.34073332
0,0.32723674
0,0.38456094
0,0.37997055
0,0.39653704
0,0.40853247
0,0.41896266
0,0.41431174
0,0.4319742
0,0.40869725
1,0.42918104
1,0.44514456
1,0.4327417
1,0.44899842
1,0.4278483
1,0.4231088
1,0.3673244
1,0.37251708
1,0.36107504
1,0.35670224
1,0.3725617
1,0.3546655
1,0.36005864
1,0.36005864
1,0.37298355
1,0.3719906
1,0.35078296
1,0.36200592
1,0.3623272
1,0.36296028
1,0.32031786
0,0.30765393
0,0.29271173
0,0.26704538
0,0.3023877
1,0.32307613
1,0.34781235
0,0.32264042
0,0.30625042
1,0.34726205
0,0.35091403
0,0.35240534
0,0.30130097
0,0.29913408
0,0.3101598
0,0.29318884
0,0.2973663
0,0.3696805
0,0.34802353
0,0.346412
0,0.3669893
0,0.37252516
0,0.4015477
0,0.39059758
0,0.41641292
0,0.43529606
0,0.42792088
0,0.44836462
0,0.43532732
0,0.42652634
1,0.63808644
1,0.6548204
1,0.5986657
1,0.5383005
1,0.5616637
1,0.4108573
1,0.413166
1,0.40968528
1,0.38332382
1,0.40727946
1,0.38409442
1,0.3421913
1,0.34411052
1,0.36245063
1,0.38307333
1,0.42493448
1,0.41665488
1,0.4097284
1,0.4043419
1,0.3974662
1,0.41847768
1,0.46602947
1,0.40286514
1,0.37998086
0,0.39750814
0,0.39750814
0,0.39429823
0,0.39111173
0,0.40640694
0,0.4187551
0,0.4155533
0,0.42548704
0,0.43501598
0,0.4061871
0,0.40574044
0,0.62618923
0,0.6408815
0,0.61204714
0,0.5859945
0,0.5938645
0,0.5159094
0,0.52013093
0,0.5911528
0,0.6092048
0,0.6346261
0,0.62326294
0,0.4224322
0,0.42359084
0,0.41475725
0,0.41241172
0,0.45334828
0,0.4460934
0,0.50181466
0,0.46791303
0,0.49069422
0,0.5089993
0,0.48702934
0,0.4926785
0,0.483167
0,0.43567383
0,0.39589238
0,0.36640394
0,0.35825405
0,0.37232423
0,0.36554736
1,0.37972945
1,0.39689532
1,0.3485994
1,0.3485994
1,0.3452642
1,0.36387405
1,0.42310426
1,0.37937075
1,0.39825878
1,0.4055367
1,0.42112255
0,0.433104
0,0.44983086
1,0.45001996
0,0.45219833
0,0.39097458
1,0.39672428
1,0.37379697
1,0.35044003
1,0.35343617
0,0.32051635
0,0.33303812
0,0.27614865
0,0.32047588
0,0.33112085
0,0.41124395
0,0.38806885
0,0.39571157
0,0.43010002
0,0.38841182
0,0.3308642
0,0.42222112
1,0.40216982
0,0.33695337
0,0.39061782
0,0.35686243
0,0.30472907
0,0.31613997
0,0.3122104
0,0.379364
0,0.39381865
0,0.37617177
0,0.39009526
0,0.37172464
0,0.40546888
0,0.45260948
0,0.4983808
0,0.48341665
0,0.50170946
0,0.49774098
0,0.5061944
0,0.39044195
0,0.3785014
0,0.35554236
0,0.36524978
0,0.3897366
0,0.35718444
0,0.4255676
0,0.3774115
0,0.33876213
0,0.32950673
0,0.34859377
0,0.39432687
0,0.4064747
0,0.42379862
0,0.4038714
0,0.39260495
1,0.4358433
1,0.4358433
1,0.4244972
1,0.40766546
1,0.4126214
1,0.4192062
1,0.4087238
1,0.40425062
1,0.37995458
1,0.3449643
1,0.33079755
1,0.34571087
1,0.3491623
1,0.3417925
1,0.34403306
1,0.34757173
1,0.34403306
1,0.34540972
1,0.34403306
1,0.33942798
1,0.3554231
1,0.43385604
1,0.4339044
1,0.43372416
1,0.44347697
1,0.45059392
1,0.44950908
1,0.44916654
1,0.4442664
1,0.42577323
1,0.4440901
1,0.4604651
1,0.4621154
1,0.43578425
1,0.43856856
1,0.40882236
1,0.4033393
0,0.3495545
0,0.36311454
1,0.39016202
1,0.4667237
1,0.47875395
0,0.44822654
0,0.41292945
0,0.4383223
0,0.4790302
0,0.46978348
0,0.48042282
0,0.5065014
1,0.4837153
0,0.50232273
0,0.45409796
0,0.44639355
1,0.47039634
0,0.46780187
0,0.44009885
0,0.430516
0,0.42438707
0,0.4604375
0,0.36517662
0,0.38019207
0,0.43560666
0,0.45664084
0,0.52795917
0,0.53219426
0,0.5696561
0,0.5535207
0,0.5749247
0,0.60000235
0,0.5363582
0,0.5869555
0,0.6261599
0,0.56775707
0,0.5788719
0,0.59533215
0,0.6582368
0,0.62087864
0,0.6294281
0,0.6300057
1,0.66887337
1,0.637825
1,0.62100124
1,0.70071065
1,0.6905335
1,0.55882204
1,0.57277805
1,0.57422197
1,0.58096296
1,0.5845952
1,0.5699873
1,0.56638324
1,0.51456183
1,0.5162516
1,0.5066449
1,0.49304473
1,0.4867471
1,0.46499065
1,0.47422087
1,0.4713958
1,0.4772148
1,0.47588998
1,0.43663678
1,0.44333047
1,0.5150324
1,0.49945182
1,0.5262986
1,0.5244937
1,0.49480125
1,0.4967898
1,0.48115543
1,0.46184552
1,0.4710876
1,0.46293178
1,0.41765404
1,0.43048704
1,0.40936726
1,0.41135186
1,0.4119897
1,0.4135041
1,0.41572034
1,0.41815627
1,0.42034465
1,0.40501565
1,0.41121322
1,0.44818807
1,0.4489388
1,0.46335948
1,0.45724103
1,0.44856942
1,0.4574951
1,0.4620851
1,0.4624036
1,0.44412434
1,0.4450801
1,0.40361166
1,0.39249378
1,0.39673606
1,0.37584424
1,0.38304317
1,0.39842075
1,0.39344323
1,0.3846663
1,0.38124484
1,0.34283295
1,0.39677203
0,0.3944717
1,0.3952992
1,0.41059887
1,0.39344043
1,0.42610595
1,0.3959045
1,0.41214758
0,0.39921287
0,0.42373103
0,0.39762655
1,0.39299363
1,0.39861202
1,0.39742935
1,0.38535932
0,0.4060188
0,0.38919687
0,0.40689984
0,0.38724035
0,0.4029503
0,0.41327545
1,0.40395567
0,0.42293108
0,0.42253885
0,0.40499693
0,0.39812762
0,0.36527884
1,0.36636648
1,0.37946892
1,0.3791141
1,0.37534273
1,0.37433213
1,0.4178024
1,0.44468272
1,0.42197958
1,0.3534969
1,0.36299098
1,0.36176497
1,0.35818213
1,0.37979203
1,0.3970159
1,0.36918944
1,0.36756796
0,0.3829159
0,0.36355504
0,0.3970014
0,0.37304553
0,0.36354426
0,0.37475115
1,0.3493108
1,0.29824424
1,0.36209455
1,0.3360985
0,0.35276365
0,0.35402268
0,0.35353145
0,0.3671412
0,0.34977275
0,0.382586
0,0.392653
0,0.39427182
0,0.40405327
0,0.42197117
0,0.41501695
0,0.44026616
0,0.41951656
0,0.4238353
0,0.38102707
0,0.36214632
0,0.3594083
0,0.3668943
0,0.36508194
0,0.3710257
0,0.36144856
0,0.34135982
0,0.32600695
0,0.3410249
0,0.3946172
0,0.35556188
0,0.3505802
0,0.32838607
0,0.37474856
0,0.36741433
1,0.39995167
1,0.3943491
1,0.40698126
1,0.43248987
1,0.4292271
1,0.44139853
1,0.45948333
1,0.45122382
1,0.435456
1,0.46351206
1,0.46386665
1,0.47222486
1,0.49318886
1,0.47589657
1,0.48445883
1,0.4793462
1,0.48761734
1,0.4108135
1,0.42273563
1,0.40048864
1,0.3954435
1,0.3970872
1,0.39813742
1,0.3677895
1,0.3677895
1,0.34224692
1,0.3517628
1,0.36542976
1,0.37369314
1,0.3723717
1,0.37454334
1,0.35860863
1,0.3567653
1,0.3433428
1,0.33772907
1,0.37099132
1,0.36734012
1,0.36388862
1,0.37187508
1,0.36818188
0,0.3707689
0,0.3641437
0,0.36248475
0,0.33399016
1,0.34004945
1,0.35289708
0,0.34474912
0,0.32822663
0,0.42646894
1,0.42570937
1,0.44103068
1,0.4234861
1,0.4536494
1,0.4722208
1,0.44223276
1,0.4515591
1,0.45310193
1,0.49615958
1,0.48056412
1,0.4778042
1,0.48127452
1,0.51477635
1,0.54382724
1,0.50301605
1,0.5014443
1,0.43100443
1,0.45426148
1,0.45077223
1,0.48146883
1,0.4104209
1,0.4227242
1,0.40962675
1,0.38829857
1,0.37652993
1,0.37405026
1,0.3908687
1,0.42359647
1,0.3964421
1,0.3901951
1,0.3840105
1,0.429668
1,0.3901956
1,0.45299488
1,0.44694087
1,0.46991727
0,0.4854924
1,0.48042077
0,0.4734017
1,0.48576882
1,0.48390806
1,0.50026584
1,0.51392806
1,0.50870574
1,0.46817666
1,0.49779037
1,0.49608746
1,0.54287684
1,0.59480315
1,0.5615546
1,0.53264767
1,0.5513909
1,0.50286514
1,0.47773826
1,0.4559219
1,0.45802057
1,0.47902954
1,0.44339257
1,0.50303507
0,0.47441468
0,0.4885602
0,0.4915983
0,0.47983205
0,0.469689
0,0.45467317
0,0.4695279
0,0.48896027
0,0.46316922
0,0.46207774
0,0.45271617
0,0.43869096
0,0.40550438
0,0.3870868
0,0.36257756
0,0.3539723
0,0.36452994
0,0.34681267
0,0.34976283
0,0.36412656
0,0.384165
0,0.3458862
0,0.37947544
0,0.40379116
0,0.44016147
0,0.44500077
0,0.4491704
0,0.47414953
0,0.48511547
0,0.489121
0,0.48742685
0,0.48742685
0,0.4835979
0,0.43626428
0,0.4772392
0,0.45531586
0,0.42182747
0,0.479102
0,0.46844095
0,0.46074656
0,0.46844095
0,0.46593195
0,0.47654736
0,0.5767196
0,0.5953974
0,0.5724102
0,0.5737335
0,0.56509286
0,0.5332393
0,0.5555541
0,0.5469614
0,0.51712346
0,0.5168486
0,0.5357776
0,0.4114089
0,0.44222376
0,0.4607212
0,0.5191834
0,0.52594864
0,0.52144223
0,0.51212144
0,0.5077138
0,0.5132907
