y_true,y_pred
1,0.4502081708150381
0,0.4418248772450994
0,0.4432554483913814
0,0.45042820517055826
0,0.4355208787546991
0,0.44143279580318817
0,0.44589409360405957
0,0.42060755548054213
0,0.4052135458509858
0,0.4200374747229398
0,0.4158486853389878
0,0.43583993625204215
0,0.474410804985417
1,0.5055840124221188
0,0.4817977095436243
0,0.46671251096531724
0,0.466931643608332
0,0.46662604166536814
0,0.44731329815471405
0,0.42982862159871305
0,0.4145173998834135
0,0.43474911797533583
0,0.43372741922183083
0,0.43652814540118046
0,0.42128597912594534
0,0.4561801014000562
0,0.4305939889696568
0,0.45424140562930715
0,0.46457738021269385
0,0.5069879846063934
0,0.5008791797672267
0,0.5072976595345314
0,0.5232799715339284
0,0.530509191581043
0,0.4470971524186549
0,0.45493466914586006
0,0.469825084807758
0,0.46106809455777514
0,0.5043076071580909
0,0.47826029640381384
0,0.46875349790740617
0,0.5082927382769342
0,0.5148483310448958
0,0.5171347642028378
0,0.5304471036377341
0,0.5525434676975735
0,0.5532848830556356
0,0.5661434370510466
1,0.4753567972801116
1,0.4685141358775423
0,0.47579684770960334
0,0.48838088806922353
0,0.49129157201090756
0,0.46374183502198746
0,0.46577471029564493
0,0.46771372614840906
1,0.4705336438452003
1,0.48272763068808244
1,0.46812925404701927
1,0.47582527708723615
1,0.48563963130784366
1,0.4643047469779771
1,0.4597733662181655
1,0.48567319923853913
1,0.5058251075657074
1,0.5079847607437533
1,0.5036080137009811
1,0.4767736809407173
1,0.46817606889846514
1,0.4658476650906117
1,0.4732531892464214
1,0.4673567518808415
1,0.47702129081609085
1,0.48709233072720776
1,0.46838181900564224
1,0.49108960812934516
1,0.44891445144643694
1,0.37177600168675523
1,0.37036851220164146
1,0.35596101560852333
1,0.3422728285839158
0,0.38196234162609016
0,0.344683797946095
0,0.34141156920515636
0,0.35614299812812455
0,0.37067954638301603
0,0.364996809525505
0,0.34197745079409925
0,0.3535854306343825
0,0.35803363340044275
0,0.37493551699960664
0,0.36790477978181574
0,0.35936083472963776
0,0.36327300561894066
0,0.3522451333521893
0,0.34558136633760284
0,0.35724922402708015
0,0.3977946868429801
0,0.3782765793831313
0,0.38585750816307646
0,0.36083507732752407
0,0.35636540398508953
0,0.34100469939144756
0,0.3492529103799148
0,0.3763573139544717
0,0.3662144472231516
0,0.3758784776777739
0,0.4042190336296081
0,0.4088070928984022
0,0.3938550078908738
0,0.4097051969303375
0,0.4121700094574279
1,0.4128897171209361
1,0.42320898367079035
0,0.3946220746141916
0,0.3678569587256554
0,0.3797167195636189
0,0.3560567988517606
0,0.4046804299403812
0,0.41664039107248385
0,0.3995159969848246
0,0.3922777581732264
0,0.4049242234485737
0,0.39701241301205
0,0.40098951099903135
0,0.4099484276804689
0,0.387946136454977
0,0.3924911171260497
0,0.3904444067844367
0,0.36530319795605865
0,0.38561865044712124
0,0.4065303817552176
0,0.4115108911539389
0,0.40986783485924094
0,0.4126408209367416
0,0.42133138949844046
0,0.4403907181968238
0,0.4343166334586955
0,0.41609396340804455
1,0.4229341799249153
0,0.4894384731597239
0,0.48309565030752033
0,0.4588248856315627
0,0.46540689413979286
0,0.48127659519545374
0,0.46909680730052505
0,0.46742008912271926
0,0.48623964722979857
0,0.4804542727022623
0,0.49021990374611013
0,0.502066878298035
0,0.505028133648329
0,0.476114420261481
0,0.46964224692026285
0,0.466330442389385
0,0.4723352324827941
0,0.49696271865231995
0,0.5061953103125792
0,0.4820266242197059
0,0.4801623350217654
0,0.48768368640120724
0,0.3902195076918404
0,0.40497913559256643
0,0.3946734089510309
0,0.4087174344169498
0,0.39433782499184794
0,0.39216964939903004
0,0.40067567973483537
0,0.4078031906691255
0,0.40079117878066234
0,0.39323229812860067
0,0.38770590422973705
0,0.3695448852123483
0,0.3602060499024391
0,0.3638294801476776
0,0.35573892872408597
0,0.3741787701114677
0,0.39535020597134535
0,0.38616441687344455
0,0.4192343279658697
0,0.4259732384291881
0,0.454996135452438
1,0.39633613176726434
0,0.39506061117920854
0,0.3789479827567901
0,0.3671734167573513
0,0.37389298367972645
0,0.37796049220729416
0,0.3613442706468935
0,0.36177458274980734
0,0.33953515077657204
0,0.34020423452326776
0,0.3818515702149847
0,0.39150431464982854
0,0.36718236804890875
0,0.3565710481900065
0,0.3638175329439139
0,0.35911932445577893
0,0.3439025773093424
0,0.3536096458790221
0,0.36271676741063613
0,0.3376731815711815
0,0.35437279036785624
0,0.40772908148810805
0,0.4042533509539591
0,0.4225491812255132
0,0.4420426906243951
0,0.48152977620326887
0,0.4798415860206856
0,0.47737099077973044
1,0.45509404247807583
1,0.4677949875541924
1,0.4688570162363868
1,0.4512719900468024
1,0.4495508154317011
1,0.4299380820428211
1,0.45916016864642195
0,0.4263884097467099
0,0.42617328114299746
0,0.42908355084375444
0,0.45526207879655195
1,0.46361020280987203
1,0.47543450432094897
0,0.4626155041642221
0,0.5000003147547024
0,0.5017809843320407
0,0.49675939108406236
0,0.4942481614560358
0,0.4898560289223825
0,0.4748000612834239
0,0.5007742621965677
0,0.5038186224207054
0,0.5047176426041182
0,0.5546196056010084
0,0.5179836339001334
0,0.5163403505464342
0,0.5350468968193774
0,0.5300220254073729
0,0.5579779687685058
0,0.5827877906912602
0,0.576674746528438
0,0.5681545593996048
0,0.5822980390061745
1,0.48124877280368017
1,0.4938695094170289
1,0.5269047754246242
1,0.5017746390666333
1,0.5214233344143654
0,0.5333191431544829
1,0.5318979073914522
1,0.5161782249648036
1,0.49336147855225715
1,0.46912353073128904
1,0.4477122497247009
1,0.4220759681318466
1,0.42719181123599953
1,0.4114883796929529
1,0.40894302062320714
1,0.40760073266040653
1,0.41177481373564745
1,0.41960705287685146
1,0.39455580706764043
1,0.4030518128075876
1,0.40489792149164106
1,0.4178762151181411
1,0.4416342753288698
1,0.42568883377181616
1,0.4583243105517482
1,0.5102393125661038
1,0.5027212716029709
1,0.5083415434699954
1,0.5051690479672686
1,0.4948703729171979
1,0.5188172910231857
1,0.49563850891875966
1,0.49787072048320935
1,0.491238982144264
1,0.5805850144870486
1,0.5994460111136681
1,0.5768311052359546
1,0.5709807320253428
1,0.5570450242300079
1,0.5751488240202055
1,0.5764782986007542
1,0.5565871671696317
1,0.5594105165255197
1,0.5294766013249184
1,0.5347733407802655
1,0.5172417476836731
1,0.5297712168329185
1,0.5421719623830495
1,0.5676413314891747
1,0.5699350244617727
1,0.5267624091981279
1,0.5365659853463995
1,0.5385356744235169
1,0.5498110997191694
1,0.5452054023511415
1,0.5193738832389627
1,0.5344468374741279
1,0.5360566038347024
1,0.5607514360918571
1,0.5724161616184156
0,0.570970335586937
1,0.5616042443211647
1,0.5869429552043078
1,0.5957514600977724
1,0.599400448981175
1,0.6016510980258798
1,0.5895540728492576
1,0.6029631538136169
1,0.5918684338785664
1,0.5842805634324086
1,0.5675964561543914
1,0.5767657700353602
1,0.5604454128035925
1,0.5631023169738395
0,0.5644799939547441
0,0.5346570065194042
0,0.5452248557393505
0,0.5187095278277495
0,0.5204594396619068
0,0.5791837251169701
0,0.5609212322794396
0,0.5213405594509468
0,0.5600968466726824
0,0.5586143621103258
0,0.5534786803155923
0,0.5434265392893045
0,0.5291330567016771
0,0.5313382797710205
0,0.4963299031916257
0,0.5083162759936865
0,0.4998149009236093
0,0.527188444769011
0,0.5103790987441396
0,0.4957328643846527
0,0.5326220352551342
0,0.5200697777287803
0,0.5463285435516709
0,0.5399289900324221
0,0.5565994428171447
0,0.5391600069116247
1,0.5656558404895334
1,0.5680685440516562
1,0.5727297286052746
1,0.5808451784456025
1,0.5540562631321538
1,0.5621394767885093
1,0.5575568443366011
1,0.5655171953176615
1,0.5496264672953503
1,0.5647400657503864
1,0.5449927292065136
1,0.5553525867950706
1,0.5609270161191767
1,0.5571982611847163
1,0.5310892898655935
1,0.546928693462564
1,0.5328968202908162
1,0.5332119317841911
1,0.5591397180674026
1,0.5538306662270899
1,0.550709410276597
1,0.5526007401155707
1,0.5639809994153383
1,0.5710857278589697
1,0.5716648836609363
1,0.5463777644527336
1,0.5240129281669581
1,0.5216763021008338
1,0.531290220617658
1,0.5105536454452655
1,0.49406503349474284
1,0.5269106954365212
1,0.4817901873735988
1,0.4443560823263445
1,0.44165669237182137
1,0.44158583675081836
1,0.4407489158040651
1,0.44753983696127686
1,0.46170598739442265
1,0.4421215828210302
1,0.42210035703985094
1,0.41450131093094605
1,0.45301613354212944
1,0.434069966834576
1,0.4337968165827159
1,0.4256405910066137
1,0.4619886782745864
0,0.4557428081925455
1,0.4879210735539529
1,0.540259166424023
1,0.49446791281242
0,0.49817973976676694
0,0.4727082781170365
0,0.4723545072554938
0,0.4896625933763722
0,0.49763551333840195
0,0.4739158275186243
0,0.4601418419877375
0,0.49070677987673084
0,0.4751722652402658
0,0.48921975336202356
0,0.5020569596182476
0,0.4750133798800628
0,0.4502708129575521
0,0.4449828305027144
0,0.47225952415141886
0,0.47049370661119877
0,0.47405842204388504
0,0.45789317669852786
0,0.4367014004046353
0,0.4768590714432768
0,0.5057119377745359
0,0.46985186019059844
0,0.4903016725398993
1,0.5116775723634928
1,0.4752058635911997
1,0.5000492862416279
1,0.47321027134256166
1,0.48471907167160566
1,0.4824551726995883
0,0.4831850257044477
0,0.5248843035662608
1,0.5132587877507349
1,0.5007753017814063
1,0.4983509653972514
1,0.4955295988687756
1,0.4966151886736274
1,0.4883582256651181
1,0.5165531756902413
1,0.5032862417100596
1,0.5143796963295618
1,0.49933632870486794
1,0.4748943623255809
1,0.4753351382730699
1,0.47521431843504586
1,0.4746053447379156
0,0.4507156370126546
0,0.47442495030978726
0,0.47471801057064605
0,0.4688073904177955
0,0.5122613041592593
0,0.5243556191896548
0,0.5246137893482417
0,0.5240368203705129
0,0.5361573148951649
0,0.4941405230625825
0,0.49451996375973406
0,0.5087063270432124
0,0.49630748904612515
0,0.4738352462556701
0,0.46283019697413447
0,0.4522421056088486
0,0.46275117338812605
0,0.4530281190795904
0,0.49236384589710214
0,0.4688816200036642
0,0.4747658162039381
0,0.47635467019802824
0,0.472046247280772
0,0.4557456253395342
0,0.4534880114977666
0,0.4760539172126174
0,0.47046959979935016
0,0.46919069766421717
0,0.4935139177828957
0,0.49919748577651046
0,0.5054265188091109
0,0.4956473150223465
0,0.5366670444864643
0,0.5358942437313124
1,0.5527077549114994
1,0.5510755426494539
1,0.5484178649787339
1,0.5814912018397533
1,0.5511207266441854
1,0.5553400504537541
1,0.5670726601973708
1,0.5524921584677228
1,0.5324629819615547
1,0.5203351417615723
1,0.5276559698570301
1,0.4993425719956911
1,0.48613419681305925
1,0.4888373312342327
1,0.4973039885252019
1,0.5088175578485431
1,0.5276698463922213
1,0.5073587260988416
1,0.45889591350936304
1,0.45046529569008203
1,0.4626562294984375
1,0.4507361772188266
1,0.4626759080868675
1,0.45419731949789566
1,0.4599274851250991
1,0.48371266390652967
1,0.4751436274231184
1,0.4749978712197199
1,0.4744324819677061
1,0.47489452428693946
1,0.4862342094457469
1,0.47908357587532285
0,0.49213160376336823
0,0.48184534020780045
0,0.4804390149037893
0,0.4867266480014133
0,0.44938598896397397
0,0.45292275948036187
0,0.4646552003202161
0,0.4604268056593145
0,0.47882330857458766
0,0.4529111064931005
0,0.45016567323876633
0,0.45814002179871316
0,0.44619912606496853
0,0.45257804883635716
0,0.452903154301361
0,0.451669665937757
0,0.41965377939727316
0,0.42591259710666984
0,0.4281689492618693
0,0.4353495122252047
0,0.4742359671983221
0,0.46262952547504965
0,0.4802987227722671
0,0.4717676768504824
0,0.4535236250593866
0,0.4346790049813328
0,0.42751969815299057
0,0.4177482428903437
0,0.46356057235909004
0,0.46155108051114
1,0.44215617895128567
1,0.47000898671324703
1,0.47017209639975277
1,0.463395075534359
1,0.45272418101542267
1,0.44983127618172425
1,0.4344095007809863
1,0.45228288543677736
1,0.44646896270742936
1,0.47673990858787657
1,0.49367786822104004
1,0.5010839842724751
1,0.4896047223027611
1,0.46695416045753396
1,0.48729886487921203
1,0.48113294033780457
1,0.4747467828590228
1,0.4584556666623251
1,0.46768414466221636
1,0.4911749028614083
1,0.5067201575598996
1,0.5035101971894453
1,0.4750306852280889
1,0.48505771414604215
1,0.4770216704476048
1,0.4703667771066671
1,0.4868956272912039
1,0.4702507387620851
1,0.47791751024486634
1,0.47774362066777853
1,0.4876124008244807
0,0.461914403697869
0,0.461266206681252
0,0.4699841701094758
0,0.47443729381225885
0,0.46212796387687777
0,0.4609811058257973
0,0.4684681878022181
0,0.4730761296878326
0,0.4809082296966696
0,0.41358269684143545
0,0.4167915869604112
0,0.41324155280960345
0,0.44515528747323846
0,0.4445513904370777
0,0.42947092209905446
0,0.4377567297402893
0,0.46090164878925055
0,0.45806907834344657
0,0.458841892154169
0,0.46939890055818656
0,0.4671739219097151
0,0.4686210647504161
0,0.467900042037453
0,0.4697299314462282
0,0.4841099921164867
0,0.495381218378524
0,0.5125348029344782
0,0.5051672263714563
0,0.5011131922650396
1,0.5542539267466331
1,0.5034359161759006
0,0.4695893154143115
0,0.46942075241044023
0,0.47651338657335157
0,0.46307777824747187
0,0.46771462020164584
0,0.47508660280066095
0,0.4654840708863803
0,0.43892994110984934
0,0.4229199508434257
0,0.41508003737297555
0,0.46727639847264735
0,0.4580133791248002
0,0.45509299655747204
0,0.4519484001968606
0,0.4346520035312099
0,0.42160561229616855
0,0.4260212336545704
0,0.44067616900590795
0,0.44450891853406954
0,0.4227615215523621
0,0.446001787171253
0,0.45788257865592064
0,0.47822884921441555
0,0.46421228392608055
0,0.4972593936661652
1,0.5241454400305869
0,0.47949061990832065
1,0.5084300089013625
1,0.5101195678167723
1,0.49457878005208156
1,0.4811160379460068
1,0.4437213461365177
1,0.41988398816016376
1,0.4275689220332411
0,0.4180700213340068
0,0.4167498213209314
0,0.4076093480883742
0,0.43029707350345614
0,0.41877294298855233
0,0.4453492746446948
0,0.44046864094186183
0,0.4600178190295485
0,0.45897167535387573
0,0.49666476514324115
0,0.4935099954470938
0,0.47751575813819175
0,0.4418354215029287
0,0.4509718233153553
0,0.4439343205819506
0,0.4698959511587415
0,0.510532377320395
0,0.4752085121494889
0,0.4528671649987009
0,0.47898579253171136
0,0.4835291378748546
0,0.4945085673240851
0,0.5108696766430338
0,0.5456935730242138
0,0.5173909722820327
0,0.565417364824997
0,0.3816228983016052
0,0.39083483672052854
0,0.3950055757709732
0,0.36271524670814254
0,0.36363437907964863
0,0.37599932547036896
0,0.389986248723615
0,0.3594980293488057
0,0.3678013667015348
0,0.35378903325812866
0,0.37391803455230715
0,0.3596908660245358
0,0.3605755453811088
0,0.3783560207013741
0,0.36906806470053477
0,0.36354323746863265
0,0.3575035831080628
0,0.3761160163761923
0,0.3558475733211229
0,0.3646645993263958
1,0.3625430514045227
1,0.3513882365544471
1,0.3452754424783648
1,0.35895011521145254
1,0.3615894195949456
1,0.36623176699843196
1,0.37291849767985774
0,0.38553901836963944
1,0.4066516985348069
1,0.39763282283018714
1,0.44651786815927097
1,0.49690955215813376
1,0.5028435967136987
1,0.5102452834134947
1,0.5111400725167403
1,0.4718585096332741
1,0.47606762268263625
1,0.4897102060764313
1,0.4792039939318325
1,0.48246247762291755
1,0.530316573503622
1,0.5590021036502141
1,0.5481382025083888
1,0.5157475325216498
1,0.5159586198324025
1,0.5194772697260465
1,0.4994187182130879
1,0.49201668345768845
1,0.48208531018078665
1,0.4610036288820468
1,0.473204485159038
1,0.4457291936455468
1,0.44782536039379456
1,0.4798227381239723
1,0.4769801280084208
1,0.4448658476048961
1,0.4364313148857644
1,0.44002485156923465
1,0.4343385509983172
1,0.4449280498685883
1,0.44260702108740674
1,0.442035487444912
1,0.46332401509481863
1,0.4777235486281193
0,0.48619322235557727
1,0.49932178025931706
0,0.5018634100158171
1,0.5009966143162928
0,0.5173681186506635
0,0.5192230578219668
1,0.505375396796965
0,0.5255972002565712
0,0.4965531283374181
0,0.4850190059737572
0,0.4811152150003528
0,0.5070123005541768
0,0.5062083368399789
0,0.5114647114238746
0,0.5196139587308244
0,0.5372624036668531
0,0.4938598851935341
0,0.5097395280203293
0,0.5100317290159141
0,0.5199095791500578
0,0.509480468649636
0,0.5181123553454164
0,0.4990985635412937
0,0.4913560019149406
0,0.4955791988825842
0,0.4944072109280982
0,0.48610076112491357
0,0.5049462497963695
0,0.515143751440869
0,0.5013469847825566
0,0.5167412737537737
0,0.5110249770443157
1,0.5348220282416417
1,0.5301184602446328
1,0.5230453551307086
1,0.5111447594359372
1,0.5239213179283394
1,0.5231608440432688
1,0.5462257064868686
1,0.5017425129766172
1,0.5042320966986125
1,0.4938742923037827
1,0.5046837787948961
1,0.5014526544581202
1,0.5006857194212717
1,0.4994269343934242
1,0.5021033095942449
1,0.5042765985072437
0,0.4837583406027111
0,0.49302866857298216
1,0.47300047427306574
1,0.48751610061379325
1,0.4764664359091978
1,0.4914876609373149
1,0.480713088327335
1,0.4798914572340009
1,0.4999128500869014
1,0.4830129994013123
1,0.4900607098668384
1,0.5030154115574277
1,0.5012710808066311
1,0.5230161150861238
1,0.5153493163012423
1,0.5130339378115706
1,0.5236217116814771
1,0.5129089565189126
1,0.48566218873956285
1,0.4592496304786998
1,0.46314741831336675
1,0.44462447210149747
1,0.43735714896416006
1,0.4482741927027532
1,0.4250734035501095
1,0.45333893426637417
1,0.4200110796934713
1,0.4079977825590901
1,0.4279284290266606
1,0.4327925949077212
1,0.42096942047081004
1,0.4338426156787435
1,0.4183935560433751
1,0.39945745587676956
1,0.3894161890391406
1,0.4051891519307418
1,0.42324163685134125
1,0.41626494957003496
1,0.4434486025897407
1,0.4266132657440671
1,0.4439230939695048
0,0.44312829065182635
0,0.4653513161338983
1,0.5063897712820781
1,0.4883083937860847
0,0.4915597999222973
0,0.447538021235374
0,0.4528984093589555
0,0.4556967282103169
0,0.4698728159432427
0,0.46423833635715966
0,0.47011870531616806
0,0.464271582884886
0,0.4440666960169609
0,0.4738664125455879
0,0.4685670171665632
0,0.41963810823095954
0,0.4103543884409832
0,0.396867744158303
0,0.4045062770000481
0,0.4591247993043522
0,0.4642895015871267
0,0.43896828980169017
0,0.4053441623752141
0,0.4199687882442028
0,0.4195660271083665
0,0.41705821172023866
0,0.4685820447708654
1,0.489859894338729
1,0.4596497802918294
1,0.48498596037185365
1,0.46695840777496567
1,0.48452932515688235
1,0.46545726756977407
1,0.426916032533166
0,0.4677876758216372
1,0.4628578107773363
1,0.4586425594014134
1,0.45373725702161777
1,0.46862704300469404
1,0.45682570223654295
1,0.4506581980798034
1,0.4517323787689055
1,0.4739490557455666
1,0.45373610870281583
0,0.46880072729325833
0,0.4099805981291251
0,0.40408884561856073
0,0.4124946294480669
0,0.41514491369633016
0,0.4046022844831144
0,0.40592821634195775
0,0.4240584110693053
0,0.4133710873361214
0,0.44666857012614847
0,0.458412058129751
0,0.47126155143004167
0,0.5145429834510478
0,0.5193207215010989
0,0.4385901581754222
0,0.4454726074546636
0,0.45064615565100563
0,0.43791045472803214
0,0.4226396835151206
0,0.4167746312433878
0,0.40408026565990407
0,0.4070536765787013
0,0.4185528383344099
0,0.42602306875029045
0,0.4140444509074843
0,0.4196619640989825
0,0.4100123416419134
1,0.4260444357768213
1,0.41845430315693954
0,0.4068174573562441
0,0.41933790812753424
0,0.4276902187730756
0,0.4072760012715043
0,0.41780649111596524
0,0.45797643585510833
0,0.4612802060124105
0,0.46086358002858363
1,0.49273087839967766
1,0.4827395923396947
1,0.4818926555938926
0,0.46243612924441685
1,0.4850901829291983
0,0.46677818495723167
1,0.45960491780951895
0,0.4686315664530603
1,0.48092938884519515
0,0.45458130434892013
0,0.4506693266887888
1,0.4657364448794695
1,0.4534554736387232
1,0.45620486597775095
1,0.45962758237409096
1,0.4594576895054305
1,0.46402162531286917
1,0.4630210813771199
1,0.48994118795072616
1,0.47936474490115377
1,0.3735872690451331
1,0.36617650787571027
1,0.3773841206403508
1,0.3658461603384946
1,0.3635677525026161
1,0.3745227877503004
1,0.37092439704387514
0,0.38991725265834337
0,0.38477525726728407
0,0.39256113276159144
0,0.37551358159276726
0,0.38368570862508544
0,0.3782802704917138
0,0.35379440566607023
0,0.3796392889867543
0,0.37838647722438346
0,0.3782259542981359
0,0.3853144502560567
0,0.3605178784489346
0,0.37094633968010554
0,0.3725494777359607
0,0.371474326575393
0,0.3796543620075018
0,0.37746823032657845
0,0.35908431567008936
0,0.3783313965965844
0,0.36035917551675256
0,0.37264483148936295
0,0.38302611537393183
0,0.3894218106191777
0,0.3900109267301686
0,0.39831701340953285
0,0.38566505607292784
0,0.39797968394512884
0,0.40528007442151437
0,0.39901918947831355
1,0.3979023520230415
0,0.3836012934843657
0,0.3759388289477305
0,0.3731607710003542
0,0.36874887766354314
0,0.3754004548894819
1,0.3992695325204512
1,0.3931063136664594
1,0.38775217486117747
1,0.3911498407249018
1,0.3765462845951449
1,0.38535955994938975
1,0.3956538482585106
1,0.38856253281541164
1,0.3825317564105893
1,0.3791995512644569
1,0.37947047252266825
1,0.3847588440559434
1,0.41439603440626716
1,0.41470503051179924
1,0.40937312592508607
1,0.41499262174564083
1,0.41442105086472725
1,0.41719671320828206
1,0.4275305456744428
1,0.39845589183968355
0,0.41196489773652395
1,0.46975076200206056
0,0.4712832138492566
0,0.4803598397407467
0,0.47339967093862034
0,0.47109054960757885
0,0.4645269597650212
0,0.4531117570928102
0,0.4613296530157987
0,0.46850168473193493
0,0.46360431952163983
0,0.46441318514477414
0,0.461764181148892
0,0.443939601129293
0,0.45383435230628133
0,0.45621821798316603
0,0.4693938694375488
0,0.46264044790348485
0,0.4774949445978325
0,0.4531260179597285
0,0.45577991469244156
0,0.4662607300692439
0,0.41136510643013596
0,0.4119305532208351
0,0.3871990741099703
0,0.4128816326078017
0,0.4173422758771449
0,0.4255596735238048
0,0.39711665206770774
0,0.40208891489549337
0,0.3830652399668241
0,0.38529830494155076
0,0.37301489287019923
0,0.41284033896056566
0,0.4332134237134254
0,0.42649619006835005
0,0.4437270132465716
0,0.43939622058232886
0,0.4868038025337999
0,0.47815337956997844
0,0.4637086971998268
0,0.4742605732353879
0,0.4801867355068284
1,0.45837055846680963
0,0.4443568635253523
0,0.4447606743504588
1,0.43921971959958084
1,0.443798753673263
1,0.46085603710744416
1,0.4596573443004357
1,0.42853329739057033
0,0.3944979822059101
0,0.4135042972542687
1,0.4182970345894889
1,0.4375168406630081
1,0.44520467276881487
