y_true,y_pred
0.15425050513305624,0.0005908102518478236
0.13780982600625782,-0.01273366605681748
0.056564182437903676,-0.03988000097109426
0.07511517074584412,-0.07413894394734084
0.03130484982841253,0.012418035884447856
0.045017188158391404,0.004587929250003704
0.01787016734205288,0.006058399742176855
-0.007020387874890412,0.03143721193169727
0.0054617309838380645,0.021248032940030907
-0.015409234172881873,0.013686825731406754
-0.001375651194636802,0.025234890005265194
0.03197776856895229,0.03567990510922156
0.08267580770507678,0.03879604810819096
0.13526984432902955,0.05572514600805936
0.1288418132277208,0.05200027130788984
0.17558567319104287,0.06686963073010485
0.15917733160971262,0.07159076972793435
0.15891259358750187,0.0703715353446641
0.15622143121431797,0.069807205151108
0.14882209599622792,0.06448011884123883
0.14886049434373372,0.055893119888693235
0.05370417897186096,0.04011501365152091
0.081327421254578,0.025503710879574523
0.08199496670161444,0.018253179695841382
0.08594471022182712,0.005901386226510724
0.086369639339567,-0.008877364895259384
0.06602994572424117,-0.012200124758424974
0.13744883020932683,5.675624638803653e-05
0.13438839870122382,-0.0029874394259629105
0.11567938005713754,-0.0005411960598423679
0.1403175573055758,0.013927996018114897
0.10363190675720849,0.00669393975209482
0.08402358773152588,-0.004887846033341909
0.04429086090821924,0.00032443811721224493
0.11635139618494567,-0.012078286586622975
0.06604600500224865,-0.01641965535457747
0.05729211261680399,-0.020138739552159265
0.05109816167547762,-0.04511295826651372
0.10449822363233507,-0.028363532701198707
0.10298375473917111,-0.03480789835253657
0.08551935329955218,-0.052224520685704934
0.12557956271113258,-0.05639122507158498
0.13987098258773933,-0.07222204747559369
0.1117760621715466,-0.08528485351474646
0.10940781056376668,-0.07530160251319654
0.10264090560518441,-0.0607034500450373
0.13127008219955213,-0.12187785993992341
0.06634609701384303,-0.10247309590510141
0.04044096955851053,-0.0991543386796151
0.03587985009898661,-0.1031341504152988
-0.03584238920447365,-0.10079431652885981
-0.07208712483761313,-0.11552527370850293
-0.11895015692543223,-0.1262996444634908
-0.04464334593125556,-0.12488253958515892
-0.1256939003572624,-0.12030198297993218
-0.13417717889171882,-0.09787949851452851
-0.1113306826443302,-0.11038190292031683
-0.12923396790883668,-0.15537500970768958
-0.13477440086411968,-0.1569434116884961
-0.1278973239861111,-0.14611951505786128
-0.08483147709014126,-0.11998587927070802
-0.08921191854025783,-0.11937347708937791
-0.110914157144772,-0.11941038672604633
-0.08276826207907603,-0.11442874734800067
-0.12283804197500928,-0.1342883313440188
-0.163095797122656,-0.11335403273471417
-0.1256969672731199,-0.11283358354806773
-0.10206417961592228,-0.10455861380011264
-0.09442980863718026,-0.0989012251921541
-0.08327003707735887,-0.10604600454030229
-0.07483045151610515,-0.106783366657694
-0.032696855779740804,-0.13497782637409467
-0.020074018982939302,-0.14616921603352764
-0.11851042864596907,-0.1291080049026799
-0.0809908104105314,-0.13078691056743086
-0.0577448667939085,-0.14215296660452276
-0.06348663399148725,-0.148292885866707
-0.0785914283836827,-0.11406979156044963
-0.13770294061823232,-0.1277578241873109
-0.13543661477810123,-0.1384514998811918
-0.16341933372879341,-0.12016860934557354
-0.15048095093829583,-0.12241690797819756
-0.17905505633936078,-0.12578459863129293
-0.218804031303131,-0.12857245631060973
-0.17746586880729553,-0.12470884435510006
-0.048472845795478114,-0.11444013818018639
-0.10952710240797726,-0.1208172072251321
0.04368226398941442,0.019466661818507994
0.04049805541797295,0.029162056096723767
0.04531519621204249,0.03582233166077677
0.04795609861859545,0.04273427677304223
0.05572059907032117,0.045984923658677526
0.04143040328272531,0.03511670908551135
0.02020599949317024,0.035229103340584975
0.027569845949273815,0.03604159255308205
0.028383498358133627,0.028637778001216037
-0.012716469147471415,0.035140532084116244
-0.022918010753078387,0.04751836652883511
-0.0464582548344532,0.05057565756074938
-0.02281212642359108,0.05329910046513367
-0.012881817613815478,0.07036528537811827
-0.041302827250524435,0.07027944845411176
-0.013601138514024984,0.07865613424945772
-0.015229561032309734,0.05998397786014199
-0.017525275376769962,0.06867777913063097
-0.0092562644350593,0.06504903043876013
-0.016875963710307296,0.0639322865739415
-0.010539213888171124,0.055887372969198844
-0.020953459345002697,-0.0403396815711668
0.009046911462086,-0.04383609570006944
0.0025889982099054033,-0.05719175807919362
-0.015304366373446033,-0.05833850943013394
-0.013566099526718903,-0.06311409802370518
-0.007123229083365632,-0.06459914166452277
-0.011886486933721978,-0.058599268553394354
-0.007631765547049808,-0.07519592344106116
-0.01699109655804077,-0.06524177246258125
0.00016557662095948987,-0.08702090218291929
0.03208831455150045,-0.09495999213395126
0.06851769922807004,-0.07195821966226826
0.07850020761073731,-0.07257079001339106
0.07721189561049262,-0.08272065958872787
0.06325387870243634,-0.07540539449890599
0.05815874736784681,-0.07983372674816971
0.09700783026672281,-0.08861617269524608
0.07438074417137645,-0.0797271359653248
0.06462113504153827,-0.08667285312667879
0.08075714113940934,-0.1049073468552986
0.08768663833452851,-0.1016783907092768
0.07137022988490078,-0.06973364435975266
0.0683893711668844,-0.06189137480934012
0.07729167430164649,-0.06900397729420621
0.07046604058285806,-0.05409931806205637
0.07945514522812477,-0.059058589654267746
0.10472149088616076,-0.056310122202558016
0.08510790938567951,-0.06177879373759364
0.09247508576484839,-0.05650676374482767
0.08805939275062889,-0.06648577176266397
0.08810726751026701,-0.038311620790480755
0.060699173574027036,-0.033758118142675424
0.04534475265845344,-0.037105271623061896
0.044308619628729326,-0.02566833993900068
0.05192798867819461,-0.02527531197931234
0.07033495653332389,-0.029031701070779098
0.039990352958735376,-0.02801270583996044
0.040482797181243674,-0.029805330809866394
0.05250074356596777,-0.02605489638701393
0.02714293439081605,-0.02468083176728314
0.026321244364480162,-0.14302188932773355
-0.0011986815939304504,-0.1828330742022602
-0.013064138408596725,-0.11450801170060951
-0.010422267892902343,-0.11072881986115625
-0.018351944933464256,-0.09079673484808756
-0.03217476591083891,-0.07850931105985105
-0.027366193751476246,-0.06947888095619574
-0.019805621312637814,-0.07660795450315143
-0.013916424863806913,-0.06775097165952772
0.021596520226863338,-0.07339321024232283
0.014354313451683122,-0.09027527404948274
0.00934932980658355,-0.09766665614485377
-0.0049213431666429,-0.10746852668168527
-0.006469593016261718,-0.11325851255552487
-0.005671656994672538,-0.1175349793962704
-0.022849658800248217,-0.11988429190319756
-0.017177973116045433,-0.12368535044678065
-0.018075030887301398,-0.1252170353889903
-0.018692133012152633,-0.12454858297718181
-0.020698550903965312,-0.13523283647909634
-0.003252516173059716,-0.14594275632857934
-0.013737101823671456,-0.15783014201306503
0.0015278841780531714,-0.20068465781777925
0.0033348522645044692,-0.1753800904966233
0.015468567869405472,-0.1758942983901656
0.024038514909892224,-0.19670250759931665
0.00030316810903743233,-0.18595675910081963
0.008514571738372107,-0.15683675728901328
0.01930969636374576,-0.16649331732866432
0.0032587793614785965,-0.14036860364648795
0.014736488313318957,-0.13381452295441337
-0.003847866224629384,-0.13125973517442724
0.0022399770435109407,-0.12153497943091597
0.04500944132952582,-0.13318657874810294
0.030222687972991637,-0.12713823495294596
0.032194156639942885,-0.13537344051274033
0.021134312073973576,-0.12236496575314741
0.008256445611410184,-0.1217739065693804
0.004333215596137306,-0.12025630064645963
0.009959205319406082,-0.10964987316090226
-0.0011853609329856968,-0.11166687544245528
0.04240760408180031,-0.10010649198291185
0.07072165617541297,0.08201206618736644
0.07588993591681457,0.06230332566273527
0.0630176082968645,0.06038712653085453
0.0686902538420335,0.04819689774615862
0.07431364103836836,0.03691777736708358
0.08875096824630838,0.03223262903943225
0.10230790061003532,0.03995111272664015
0.0991746077678704,0.05103432129671938
0.11628656509506222,0.042284892658517384
0.13684366492734398,0.03948059693546079
0.15000811875802955,0.03188522615475455
0.12554504099187266,0.022500256497190976
0.17183497026350808,0.020603650390296654
0.164703723192585,0.033293037047662295
0.14512667365738438,0.03664704582588003
0.19226349986929897,0.023251942489868435
0.18624011541540395,0.011876714902118845
0.17586681019292302,0.030749737410464266
0.2039539310500501,0.038263126085365425
0.2091770077567026,0.05262421244548839
0.177806876439428,0.04656663803214377
0.1817603108131773,0.007689824685233674
0.1988789293145785,0.0568286558295366
0.18994309805472018,0.0541571139187693
0.2214818365495572,0.05991590722044437
0.1702886117740281,0.06746333529258995
0.14302890507617635,0.06849471058733869
0.14266326744855196,0.0603181993799318
0.12678581168103242,0.064456501757502
0.13943016389891494,0.058117032766998485
0.16627358717992063,0.06611081702884941
0.10787739148594092,0.06372959514574623
0.050204282894249705,0.07502410257084194
0.027355666045677185,0.07824636346828825
0.08181194862537707,0.07768478261200902
0.08236468647319917,0.08162847675278793
0.06330013088642464,0.07396015354817238
0.05361660754636121,0.06419179509824263
0.008187884395078927,0.05742905538036162
0.005774572642918773,0.04614036072901268
0.008418855677460275,0.05254948038939731
-0.009046645732341785,0.04999417991988119
-0.031484632070142675,0.041018778402509094
-0.04393687460067081,0.04049888115453601
-0.0873701986232476,0.05395700200789655
-0.03993141200586659,0.04429896916118417
-0.030143495002164705,0.08913866513790464
-0.04756008034542945,0.06039865349562106
-0.061019043975164736,0.09398984003113704
-0.10311332370092166,0.08610792493237662
-0.14179706249119003,0.0966070226307198
-0.11323728180618531,0.10714314708615831
-0.07659823187213995,0.15105880072555902
-0.05484708873233962,0.120580270426005
-0.09377290048543835,0.12387723658206923
-0.13387224361913092,0.1031889153987405
-0.13432831124818295,0.11321659598535827
-0.14405096247699356,0.09145452038280188
-0.14450395101471206,0.08470696269348432
-0.19704755031347265,0.09152222820981384
-0.1527937074369636,0.08728567488302447
-0.1632203646906599,0.08792680814946868
-0.12588760567586343,0.08671314210423717
-0.111850466803055,0.11011638364253812
-0.10690662913309493,0.10171769485305718
-0.10802597520084312,0.08202176914443655
-0.12578180818346216,0.09356152621393624
-0.10209152356679173,0.08483535226801181
-0.11391903145725911,0.08221778099839241
-0.08331112665040767,0.05493316702108994
-0.06656178094706583,0.041969824811555013
-0.041542023352515,0.07377467587994149
-0.029563824855865523,0.08396728878759817
-0.03927646030448964,0.04245587455908913
-0.016260520871780405,0.022292008573018236
-0.0039037134804732923,0.040380360001062696
0.021557091346307112,0.025612199751881004
0.04474692718628162,-0.002388977252931305
0.008966195663105348,0.000546425513280901
0.03266056063292477,-0.006988828957437607
-0.0087047181765968,-0.006682641317211021
0.008853287872442463,-0.01679177165706113
-0.009490477669614033,-0.027204608628303914
-0.023758023519796567,-0.019017325824719294
-0.031152567845920406,-0.023538012467661087
-0.04248304000462646,-0.03136607888402217
-0.044135077945709346,-0.01070792384519017
-0.05788058164439915,-0.02843626147981048
-0.03730944977283787,-0.017980039198441662
-0.04024047934636489,-0.01009970425050367
-0.06457422968441562,-0.006300651957912819
-0.0661671642507733,-0.003167747755667758
-0.09390144672008983,-0.003963338864316971
-0.05791055884553477,0.007943045789083423
-0.07424809686494399,0.022969203656337363
-0.08613467239475289,0.003559216277996371
-0.11567213124341873,0.013293352528846818
-0.12413350397210944,0.019858496344886595
-0.05882385471774135,0.04734167217062112
-0.07549397376159907,0.0692829811107563
-0.07789403244035363,0.040508242911702
-0.08970684710032689,0.023124654311467263
-0.07591681041544868,0.0070536199414604475
-0.07155215628452842,-0.0006976633405190065
-0.06794404023245128,-0.02061847305833297
-0.06920493807665502,-0.01519691252571913
-0.06840146320427322,-0.028779870111950295
-0.05100753927773362,-0.018605324352295276
-0.05495808290270767,-0.021726455916912656
-0.08369453941274906,-0.012581143420957267
-0.07378938710804579,-0.009197331375520998
-0.07284809151138436,-0.00233562260400586
-0.059861310428223465,-0.008861749192381764
-0.08338767964455815,-0.013947993262686977
-0.05516554468500332,-0.018460521715167988
0.007785445227549555,0.00018852557339744946
0.0304796452320608,-0.002430789939187
0.05949975257202018,-0.035161054525970514
0.040250902261681376,-0.013880786247450741
0.03723678518905435,-0.027523906910771063
0.06588774553833661,-0.043704379749784125
0.08832867709167301,-0.03262890628924462
0.07508727905307322,-0.0461964995154867
0.08059695460472625,-0.040222655502696394
0.07385955044038651,-0.038143454179261405
0.07245100683621207,-0.046629043981722365
0.06868701431986285,-0.06260973441191053
0.056707184231630646,-0.11435139044690505
0.0456954587874555,-0.07304611772964556
0.06417407916133089,-0.05100198277319185
0.06647805068968606,-0.036400658859311256
0.08742004066511717,-0.04431716283253537
0.0715837806578148,-0.04504354402140927
0.081291096306159,-0.05758872733037662
0.05235891921088368,-0.0408918683208522
0.014835821444877623,-0.036513140754976754
0.010984478845298302,-0.05019378769567709
-0.0055563415626778715,-0.04356872976147002
0.030992081710331874,-0.049932683476933436
0.07630525621007445,-0.0603885054054808
0.038031588100993816,-0.05736930184526352
0.011926935543634576,-0.05121083427072147
0.01059375663840741,-0.0579356386723274
0.008277050979096985,-0.0545700292124147
0.02455217301426844,-0.05988491865199204
0.011069965213649249,-0.03806287308333016
0.01022590930467742,-0.022373117596940183
0.01158368652449105,-0.03660889391714358
0.011246470592733926,-0.027263660296193086
0.016269803724958166,-0.05339441029911008
0.025429312558790718,-0.040388262012234034
0.0037849628139574164,-0.06803302635433274
-0.001405086643982458,-0.05971231061103402
-0.010549362902499484,-0.03324481213229091
-0.005636993506049769,-0.015420805119199186
-0.012019711445235472,-0.024004050640572996
-0.01438873745209978,-0.0020576891558300066
-0.03587765161411581,-0.01133789125615896
-0.06528928890067778,-0.014567775387629408
-0.09856881673257928,-0.00864187049487213
-0.08195999428610351,-0.02393698747242444
-0.07218098749694705,-0.028748188140385704
-0.06750811922638199,-0.04179159952420031
-0.05710184658348598,-0.03760136340694936
-0.048139512638849746,-0.03697202085976832
-0.02754995176823063,-0.04332607043194031
-0.017389263718241402,-0.0220159347500268
-0.008604327010549234,-0.004868514005527767
0.008738603881985434,0.0013262403407591885
0.03025675211091519,0.049988213832217784
-0.0070383173434392056,0.05529660653577756
-0.0021009882369479203,0.03975437310078812
0.01548688085710631,-0.0669439053421779
0.03937298140673242,-0.06901233915630756
0.03962285865929061,-0.07036915585812409
0.0456248405684007,-0.06910502508216647
0.0626452124827804,-0.06977204249524296
0.08374538913898431,-0.0669677393104651
0.08596116594555904,-0.08237778441352137
0.09456079533504053,-0.0904684117551742
0.08060699719159656,-0.09253562201425773
0.08531324147597522,-0.09492497924875681
0.08473939829236177,-0.08841961830810877
0.08687803476661736,-0.08731241379107926
0.10331673193283841,-0.08776112627553892
0.09347233933551313,-0.09363829257979717
0.08314577955189104,-0.09919187644502594
0.07922508625209436,-0.09144450529628881
0.07356654819552053,-0.07264285289418448
0.07384305979401098,-0.08991967657593256
0.10274373139294365,-0.07969297773860021
0.0987204597490585,-0.07533620270357681
0.08464344574290962,-0.045283405630418036
0.07954063661993716,-0.022996503367741235
0.06621803905278828,-0.028040589093740208
0.05004318500821656,-0.03343020923491148
0.03423958786656366,-0.051191527372597134
0.03496768522914624,-0.05292979738264272
0.016339802197319914,-0.04867104967422512
0.02980571421867923,-0.037639015768811346
0.038381977042889426,-0.04181360184820421
0.03372220360543435,-0.03342748327357319
0.03190422159820046,-0.033399584379656136
0.018497026239970318,-0.0364555960205566
-0.016341300952306757,-0.004772391674315644
-0.015116949062844168,0.0042579366675955166
0.008169764771257781,0.0021699044700326927
0.011839076680654877,0.003539610935663103
-0.005884292885689534,-0.009473373087373416
-0.03175281339697462,-0.00860675760617797
-0.025040027935281057,-0.012446891757372675
-0.031355384641859926,-0.01704288120600673
-0.024466839834460293,-0.049667600981393695
-0.036567613013605345,-0.0785241818290064
-0.016147986407981877,0.007023598806393875
0.002934611356455884,0.010250591154221417
0.0011600181748057563,0.0013793606857586552
-0.011217963040116382,0.002558070840162599
0.007941199058529597,-0.002697276314467317
0.014832283264755039,-0.003786275230200163
0.020887814597466765,0.010981423405046774
0.03425692848718427,0.023331905708998537
0.03180162850984405,0.03450442024524162
0.04241778824290113,0.034550442597713255
0.06320311030034405,0.05310807021189576
0.06932835604456564,0.04964095444995539
0.06662787235545364,0.050476601326529674
0.05019336221363472,0.039099593066761244
0.0570928379194032,0.03718531312285884
0.06709483749066326,0.031191575702872898
