y_true,y_pred
0.10674844093267433,-0.0018907227
0.08427574529344256,-0.0018907227
0.09904746058507023,-0.0018907227
0.06230558199565759,-0.0018907227
0.01809443344263355,-0.0018907227
0.0311414155746675,-0.0018907227
0.04274464541201495,-0.0018907227
0.05555630707560471,-0.0018907227
0.0710543165579727,-0.0018907227
0.08297440135936351,-0.00038414448
0.05354076692802997,-0.00038414448
0.052427854612256374,-0.00038414448
0.06637038816252651,-0.00038414448
0.04819912265266936,-0.00038414448
0.048211041524029635,-0.00038414448
0.04943185254480713,-0.00038414448
0.028601077016351163,-0.00038414448
0.022569985666131286,-0.00038414448
-0.020084748013342556,-0.00038414448
-0.023086020034182586,-0.00038414448
-0.015843761059579253,-0.00038414448
0.03556644232531145,-0.00038414448
0.014491340423373071,-0.00038414448
0.04214335657078521,-0.00038414448
0.08225102656876497,-0.00038414448
0.06992596249884335,-0.00038414448
0.06031863702983633,-0.00038414448
0.058237602710596366,-0.00038414448
0.042782405998195924,-0.00038414448
0.0489016779693803,-0.00038414448
0.07814517389734509,-0.0018907227
0.09330557515247236,-0.0018907227
0.07737650524644785,-0.0018907227
0.09280616988569151,-0.0018907227
0.08908100147881212,-0.0018907227
0.07172928406734437,-0.0018907227
0.08097968241621133,-0.0018907227
0.07167998288016043,-0.0018907227
0.07014028247237339,-0.0018907227
0.07824458704193842,-0.0018907227
0.057275832967659486,-0.0018907227
0.01720905135674364,-0.0018907227
0.005465738954355517,-0.0018907227
0.018970758629781148,-0.0018907227
0.015935698015994183,-0.0018907227
0.009187739701066655,0.008598946
0.0002225436751144718,0.008598946
-0.013054428018253324,0.007244713
-0.009400248271235692,0.007244713
-0.011213394015793736,0.007244713
-0.018803783768702443,0.008598946
-0.02162125905669771,0.008598946
-0.02551044582008966,0.008598946
-0.032408691738603515,0.008598946
-0.028669376745122432,0.0076519833
-0.02417306602123337,0.008598946
-0.02997316749721649,0.008598946
-0.03371105734231172,0.008598946
-0.06660795806482803,0.008598946
-0.07800871016857211,0.008598946
-0.07744019782953179,0.008598946
-0.059337504573367686,0.011974643
-0.05030163973661057,0.011974643
-0.07911100165253623,0.011974643
-0.0758394258927625,0.011974643
-0.07670231930971481,0.011974643
-0.11021826289261069,0.011974643
-0.09499305746039825,0.011974643
-0.1002018185609083,0.011974643
-0.07831513748385767,0.01062041
-0.10764589026142617,0.01062041
-0.09668561830119202,0.01062041
-0.055932564252730035,0.012126988
-0.060638820009005195,0.012126988
-0.05872345358634734,0.010098958
-0.07843925141087603,0.010098958
-0.07201416904372561,0.010098958
-0.07103577311675177,0.011453192
-0.050378166267590355,0.011453192
-0.04264165223827659,0.011453192
-0.0284379353205334,0.011453192
-0.04299929846688236,0.011453192
-0.03673038454564371,-0.00031551626
-0.022032714999882692,-0.00031551626
-0.02875441770238333,-0.00031551626
-0.00434468460401098,0.011453192
0.0216277783777605,0.011453192
0.017043761963292325,0.011453192
0.01602795993375236,0.011453192
-0.0017087761999961713,0.011453192
0.017991859323960656,0.011453192
0.012333654126211102,0.011453192
-0.020584332556385844,0.011453192
-0.03562592701705652,0.011614616
-0.030335007025007202,0.011614616
-0.02280148350039912,0.015242605
-0.040588167947341304,0.015242605
-0.037504395458454284,0.015242605
-0.0301151992760833,0.015242605
-0.041714590649017634,0.015242605
-0.02294364982114049,0.015242605
-0.015834076486136314,0.015242605
-0.010711274410278282,0.013888371
-0.025317807984289783,0.013888371
-0.03164503129296076,0.013888371
-0.06341030762439459,0.013888371
-0.06920129166277886,0.0034738951
-0.054094434746390786,0.0034738951
-0.06571337931069557,0.0034738951
-0.06016662751809126,0.0034738951
-0.05963280801300697,0.0034738951
-0.04205876456204431,0.0034738951
-0.04657827405762081,0.0034738951
-0.03331522345304813,0.0034738951
-0.0444404723848279,0.0049804742
-0.05328760268700384,0.01539495
-0.0575322036996441,0.01539495
-0.06662987847612778,0.013888371
-0.07840922300343849,0.013888371
-0.06520592368307244,0.013888371
-0.1018908160551327,0.013888371
-0.1061921165373523,0.013888371
-0.12494612000715118,0.015242605
-0.11987967227690412,0.015242605
-0.09439199977654578,0.015242605
-0.10050405703410388,0.015242605
-0.08393685289237525,0.015242605
-0.08073236287328495,0.015242605
-0.07991209969320306,0.015242605
-0.0604300377392844,0.015242605
-0.03348144557036665,0.015242605
-0.0646919463558639,0.015242605
-0.054523048747471305,0.015242605
-0.07349150449377843,0.015242605
-0.06823269011928497,0.015242605
-0.061616652584607516,0.015242605
-0.04627650237823774,0.0034738951
-0.04483557557194883,0.0049804742
-0.039915360537419245,0.0049804742
-0.040810582186946456,0.0037204693
-0.0013976242666378616,0.050086826
-0.013681631814807482,0.0056359945
0.04467381756736675,0.0056359945
0.07070862827045464,0.0056359945
0.05536519484404979,0.0056359945
0.06509052036810471,0.0056359945
0.06870946493836332,0.0056359945
0.06325897528934878,0.0056359945
0.07782004872097914,0.004154549
0.04552974899677512,0.004154549
0.026978626452890044,0.015139736
0.0303582749498388,0.013785505
0.028817362289189245,0.015139736
0.054169754575380105,0.015139736
0.05332070679933548,0.015139736
0.05737711258330243,0.015139736
0.051913344575111375,0.015139736
0.05701599412881987,0.015139736
0.09382303549904053,0.016646314
0.11648245973038043,0.016646314
0.08264287460355917,0.004903484
0.09000567135744043,0.004903484
0.07726251837688033,0.004903484
0.062285986084277205,0.0035492526
0.06646026057131747,0.004903484
0.05758852456301033,0.004903484
0.03687771814265823,0.004903484
0.02699359328453759,0.004903484
0.0432901503047857,0.0035492526
0.0420327440167239,0.0035492526
0.03007552219589834,0.0035492526
0.037652117335764804,-0.006865222
0.02133830636284113,-0.006865222
0.024994792466848353,-0.006865222
-0.005285424566463886,-0.006865222
-0.017410376830941682,-0.006865222
-0.0013392261275753494,-0.006865222
0.023924586085245243,-0.006865222
-0.015259438421343502,-0.006865222
-0.04598810072873453,-0.006865222
-0.007496480757355602,-0.006865222
0.00359066813072854,-0.021381197
-0.0007538635863997109,-0.021381197
-0.0032626456348162714,-0.021381197
-0.015511944758711694,-0.021381197
-0.0032824167837680342,-0.061008073
0.02293736351062527,-0.06549601
0.02603458049091433,-0.06549601
0.02939571914304213,-0.08507168
0.01553526608407117,-0.08507168
0.025748204081924672,-0.06054812
0.035548173503038114,-0.06054812
0.022655926403383236,-0.06054812
0.04549094428089342,-0.06054812
0.0823636028703495,-0.06054812
0.07091842342844298,-0.06054812
0.08031069641961301,-0.06054812
0.06384876400326261,-0.06054812
0.10294508760321702,-0.06054812
0.1323009097542242,-0.06272022
0.16557600589611496,-0.06054812
0.2191416989671616,-0.021381197
0.1919947476307286,-0.021381197
0.2286587320023199,-0.021381197
0.199776333323488,-0.021381197
0.22182756185466154,-0.03648454
0.2204986412212883,-0.06054812
0.207046624272035,-0.06054812
0.2165003068744777,-0.06054812
0.2358913893446999,-0.06054812
0.21958342097168834,-0.06054812
0.20457577367274554,-0.06054812
0.22127924220597506,-0.06054812
0.18885219224928457,-0.06054812
0.17177319454462286,-0.06054812
0.22208585648645007,-0.06054812
0.2180353000693671,-0.06054812
0.20111864386598616,-0.06054812
0.17347282735817335,-0.06054812
0.15425050513305624,-0.06054812
0.13780982600625782,-0.060358934
0.056564182437903676,-0.021192001
0.07511517074584412,-0.021192001
0.03130484982841253,-0.010412322
0.045017188158391404,-0.014529483
0.01787016734205288,-0.014529483
-0.007020387874890412,-0.010412322
0.0054617309838380645,-0.010412322
-0.015409234172881873,-0.007801654
-0.001375651194636802,-0.0033652578
0.03197776856895229,-0.0033652578
0.08267580770507678,-0.0033652578
0.13526984432902955,-0.0033652578
0.1288418132277208,-0.0033652578
0.17558567319104287,-0.0059759235
0.15917733160971262,-0.0033652578
0.15891259358750187,-0.0059759235
0.15622143121431797,-0.0033652578
0.14882209599622792,-0.0033652578
0.14886049434373372,-0.0033652578
0.05370417897186096,-0.007801654
0.081327421254578,-0.007801654
0.08199496670161444,-0.007801654
0.08594471022182712,-0.007801654
0.086369639339567,-0.0018907227
0.06602994572424117,-0.0018907227
0.13744883020932683,-0.0018907227
0.13438839870122382,-0.0018907227
0.11567938005713754,-0.0018907227
0.1403175573055758,-0.0018907227
0.10363190675720849,-0.0018907227
0.08402358773152588,-0.0017015273
0.04429086090821924,-0.0017015273
0.11635139618494567,-0.0017015273
0.06604600500224865,-0.0017015273
0.05729211261680399,-0.0017015273
0.05109816167547762,-0.0017015273
0.10449822363233507,-0.0017015273
0.10298375473917111,-0.0017015273
0.08551935329955218,-0.0017015273
0.12557956271113258,-0.002837684
0.13987098258773933,-0.0018907227
0.1117760621715466,-0.0018907227
0.10940781056376668,-0.0018907227
0.10264090560518441,-0.0018907227
0.13127008219955213,-0.0018907227
0.06634609701384303,-0.002837684
0.04044096955851053,-0.0018907227
0.03587985009898661,-0.0018907227
-0.03584238920447365,-0.0018907227
-0.07208712483761313,-0.0018907227
-0.11895015692543223,-0.0018907227
-0.04464334593125556,-0.002837684
-0.1256939003572624,-0.0017015273
-0.13417717889171882,-0.0017015273
-0.1113306826443302,-0.0016540485
-0.12923396790883668,-0.0017015273
-0.13477440086411968,-0.0017015273
-0.1278973239861111,-0.0017015273
-0.08483147709014126,-0.0017015273
-0.08921191854025783,-0.0018907227
-0.110914157144772,-0.0017015273
-0.08276826207907603,-0.0018907227
-0.12283804197500928,-0.0018907227
-0.163095797122656,-0.0018907227
-0.1256969672731199,-0.0018907227
-0.10206417961592228,-0.0020521488
-0.09442980863718026,-0.0020521488
-0.08327003707735887,-0.0020521488
-0.07483045151610515,-0.0031886138
-0.032696855779740804,-0.004135575
-0.020074018982939302,-0.0031886138
-0.11851042864596907,-0.004135575
-0.0809908104105314,-0.0031886138
-0.0577448667939085,-0.0031886138
-0.06348663399148725,-0.0031886138
-0.0785914283836827,-0.0031886138
-0.13770294061823232,-0.0020521488
-0.13543661477810123,-0.0020521488
-0.16341933372879341,-0.0020521488
-0.15048095093829583,-0.0020521488
-0.17905505633936078,-0.0020521488
-0.218804031303131,-0.0020521488
-0.17746586880729553,-0.0020521488
-0.048472845795478114,0.010331774
-0.10952710240797726,0.010331774
0.04368226398941442,0.001763449
0.04049805541797295,0.001763449
0.04531519621204249,0.001763449
0.04795609861859545,0.001763449
0.05572059907032117,0.001763449
0.04143040328272531,0.001763449
0.02020599949317024,0.001763449
0.027569845949273815,0.001763449
0.028383498358133627,0.001763449
-0.012716469147471415,0.001763449
-0.022918010753078387,0.001763449
-0.0464582548344532,0.001763449
-0.02281212642359108,0.001763449
-0.012881817613815478,0.001763449
-0.041302827250524435,0.001763449
-0.013601138514024984,0.001763449
-0.015229561032309734,0.001763449
-0.017525275376769962,-0.00057787914
-0.0092562644350593,-0.00057787914
-0.016875963710307296,-0.00057787914
-0.010539213888171124,0.001763449
-0.020953459345002697,-0.015060013
0.009046911462086,-0.015060013
0.0025889982099054033,-0.015060013
-0.015304366373446033,-0.015060013
-0.013566099526718903,-0.030163342
-0.007123229083365632,-0.034651287
-0.011886486933721978,-0.036753036
-0.007631765547049808,-0.03788951
-0.01699109655804077,-0.05746515
0.00016557662095948987,-0.05746515
0.03208831455150045,-0.08198872
0.06851769922807004,-0.08198872
0.07850020761073731,-0.08198872
0.07721189561049262,-0.08198872
0.06325387870243634,-0.08198872
0.05815874736784681,-0.08198872
0.09700783026672281,-0.08198872
0.07438074417137645,-0.08198872
0.06462113504153827,-0.08198872
0.08075714113940934,-0.052443184
0.08768663833452851,-0.052443184
0.07137022988490078,-0.052443184
0.0683893711668844,-0.052443184
0.07729167430164649,-0.067546494
0.07046604058285806,-0.07089797
0.07945514522812477,-0.07089797
0.10472149088616076,-0.06595007
0.08510790938567951,-0.06595007
0.09247508576484839,-0.06595007
0.08805939275062889,-0.06595007
0.08810726751026701,-0.06595007
0.060699173574027036,-0.06595007
0.04534475265845344,-0.06595007
0.044308619628729326,-0.06595007
0.05192798867819461,-0.06595007
0.07033495653332389,-0.06595007
0.039990352958735376,-0.06595007
0.040482797181243674,-0.06595007
0.05250074356596777,-0.06595007
0.02714293439081605,-0.06595007
0.026321244364480162,-0.06595007
-0.0011986815939304504,-0.026783155
-0.013064138408596725,-0.006274593
-0.010422267892902343,-0.006274593
-0.018351944933464256,-0.006274593
-0.03217476591083891,-0.006274593
-0.027366193751476246,-0.030415231
-0.019805621312637814,-0.030415231
-0.013916424863806913,-0.030798158
0.021596520226863338,-0.04187748
0.014354313451683122,-0.03714306
0.00934932980658355,-0.03714306
-0.0049213431666429,-0.03714306
-0.006469593016261718,-0.030415231
-0.005671656994672538,-0.030415231
-0.022849658800248217,-0.030415231
-0.017177973116045433,-0.030415231
-0.018075030887301398,-0.033025898
-0.018692133012152633,-0.03714306
-0.020698550903965312,-0.03714306
-0.003252516173059716,-0.03714306
-0.013737101823671456,-0.035636477
0.0015278841780531714,-0.035636477
0.0033348522645044692,-0.0018907227
0.015468567869405472,-0.0018907227
0.024038514909892224,-0.0018907227
0.00030316810903743233,-0.0018907227
0.008514571738372107,-0.0018907227
0.01930969636374576,-0.0018907227
0.0032587793614785965,-0.0018907227
0.014736488313318957,-0.0018907227
-0.003847866224629384,-0.0018907227
0.0022399770435109407,-0.0018907227
0.04500944132952582,-0.0018907227
0.030222687972991637,-0.0018907227
0.032194156639942885,-0.0018907227
0.021134312073973576,-0.0018907227
0.008256445611410184,-0.0018907227
0.004333215596137306,-0.0018907227
0.009959205319406082,-0.0018907227
-0.0011853609329856968,-0.002837684
0.04240760408180031,-0.0018907227
0.07072165617541297,-0.00038414448
0.07588993591681457,-0.00038414448
0.0630176082968645,-0.00038414448
0.0686902538420335,-0.00038414448
0.07431364103836836,-0.00038414448
0.08875096824630838,-0.00038414448
0.10230790061003532,-0.00038414448
0.0991746077678704,-0.00038414448
0.11628656509506222,-0.00038414448
0.13684366492734398,-0.00038414448
0.15000811875802955,-0.00038414448
0.12554504099187266,-0.00038414448
0.17183497026350808,-0.00038414448
0.164703723192585,-0.00038414448
0.14512667365738438,-0.00038414448
0.19226349986929897,-0.00038414448
0.18624011541540395,-0.00038414448
0.17586681019292302,-0.00038414448
0.2039539310500501,-0.00038414448
0.2091770077567026,-0.00038414448
0.177806876439428,-0.00038414448
0.1817603108131773,-0.0018907227
0.1988789293145785,-0.0018907227
0.18994309805472018,-0.0018907227
0.2214818365495572,-0.0018907227
0.1702886117740281,-0.0018907227
0.14302890507617635,-0.0018907227
0.14266326744855196,-0.0018907227
0.12678581168103242,-0.108839
0.13943016389891494,-0.108839
0.16627358717992063,-0.22413091
0.10787739148594092,-0.10864981
0.050204282894249705,-0.2241784
0.027355666045677185,-0.0017015273
0.08181194862537707,-0.0018907227
0.08236468647319917,-0.0017015273
0.06330013088642464,0.008788142
0.05361660754636121,0.008788142
0.008187884395078927,0.0074339095
0.005774572642918773,0.0074339095
0.008418855677460275,0.0074339095
-0.009046645732341785,0.008788142
-0.031484632070142675,0.008788142
-0.04393687460067081,0.008788142
-0.0873701986232476,0.008788142
-0.03993141200586659,0.007841179
-0.030143495002164705,0.008788142
-0.04756008034542945,0.008788142
-0.061019043975164736,0.008788142
-0.10311332370092166,0.008788142
-0.14179706249119003,0.008788142
-0.11323728180618531,0.007841179
-0.07659823187213995,0.011974643
-0.05484708873233962,0.011974643
-0.09377290048543835,0.011974643
-0.13387224361913092,0.011974643
-0.13432831124818295,0.011974643
-0.14405096247699356,0.011974643
-0.14450395101471206,0.011974643
-0.19704755031347265,0.011974643
-0.1527937074369636,0.01062041
-0.1632203646906599,0.01062041
-0.12588760567586343,0.01062041
-0.111850466803055,0.012126988
-0.10690662913309493,0.012126988
-0.10802597520084312,0.010098958
-0.12578180818346216,0.010098958
-0.10209152356679173,0.010098958
-0.11391903145725911,0.011453192
-0.08331112665040767,0.011453192
-0.06656178094706583,0.011453192
-0.041542023352515,0.011453192
-0.029563824855865523,0.011453192
-0.03927646030448964,-0.00031551626
-0.016260520871780405,-0.00031551626
-0.0039037134804732923,-0.00031551626
0.021557091346307112,0.011453192
0.04474692718628162,0.011453192
0.008966195663105348,0.011453192
0.03266056063292477,0.011453192
-0.0087047181765968,0.011453192
0.008853287872442463,0.011453192
-0.009490477669614033,0.011453192
-0.023758023519796567,0.011453192
-0.031152567845920406,0.011614616
-0.04248304000462646,0.011614616
-0.044135077945709346,0.015242605
-0.05788058164439915,0.015242605
-0.03730944977283787,0.015242605
-0.04024047934636489,0.015242605
-0.06457422968441562,0.015242605
-0.0661671642507733,0.015242605
-0.09390144672008983,0.015242605
-0.05791055884553477,0.013888371
-0.07424809686494399,0.013888371
-0.08613467239475289,0.013888371
-0.11567213124341873,0.013888371
-0.12413350397210944,0.0034738951
-0.05882385471774135,0.0034738951
-0.07549397376159907,0.0034738951
-0.07789403244035363,0.0034738951
-0.08970684710032689,0.0034738951
-0.07591681041544868,0.0034738951
-0.07155215628452842,0.0034738951
-0.06794404023245128,0.0034738951
-0.06920493807665502,0.0049804742
-0.06840146320427322,0.01539495
-0.05100753927773362,0.01539495
-0.05495808290270767,0.013888371
-0.08369453941274906,0.013888371
-0.07378938710804579,0.013888371
-0.07284809151138436,0.013888371
-0.059861310428223465,0.013888371
-0.08338767964455815,0.015242605
-0.05516554468500332,0.015242605
0.007785445227549555,0.015242605
0.0304796452320608,0.015242605
0.05949975257202018,0.015242605
0.040250902261681376,0.015242605
0.03723678518905435,0.015242605
0.06588774553833661,0.015242605
0.08832867709167301,0.015242605
0.07508727905307322,0.015242605
0.08059695460472625,0.015242605
0.07385955044038651,0.015242605
0.07245100683621207,0.015242605
0.06868701431986285,0.015242605
0.056707184231630646,0.0034738951
0.0456954587874555,0.0049804742
0.06417407916133089,0.0049804742
0.06647805068968606,0.0037204693
0.08742004066511717,0.0056359945
0.0715837806578148,0.0056359945
0.081291096306159,0.0056359945
0.05235891921088368,0.0056359945
0.014835821444877623,0.0056359945
0.010984478845298302,0.0056359945
-0.0055563415626778715,0.0056359945
0.030992081710331874,0.0056359945
0.07630525621007445,0.004154549
0.038031588100993816,0.004154549
0.011926935543634576,0.015139736
0.01059375663840741,0.013785505
0.008277050979096985,0.015139736
0.02455217301426844,0.015139736
0.011069965213649249,0.015139736
0.01022590930467742,0.015139736
0.01158368652449105,0.015139736
0.011246470592733926,0.015139736
0.016269803724958166,0.016646314
0.025429312558790718,0.016646314
0.0037849628139574164,0.004903484
-0.001405086643982458,0.004903484
-0.010549362902499484,0.004903484
-0.005636993506049769,0.0035492526
-0.012019711445235472,0.004903484
-0.01438873745209978,0.004903484
-0.03587765161411581,0.004903484
-0.06528928890067778,0.004903484
-0.09856881673257928,0.0035492526
-0.08195999428610351,0.0035492526
-0.07218098749694705,0.0035492526
-0.06750811922638199,-0.006865222
-0.05710184658348598,-0.006865222
-0.048139512638849746,-0.006865222
-0.02754995176823063,-0.006865222
-0.017389263718241402,-0.006865222
-0.008604327010549234,-0.006865222
0.008738603881985434,-0.006865222
0.03025675211091519,-0.006865222
-0.0070383173434392056,-0.006865222
-0.0021009882369479203,-0.006865222
0.01548688085710631,-0.021381197
0.03937298140673242,-0.021381197
0.03962285865929061,-0.021381197
0.0456248405684007,-0.021381197
0.0626452124827804,-0.061008073
0.08374538913898431,-0.06549601
0.08596116594555904,-0.06549601
0.09456079533504053,-0.08507168
0.08060699719159656,-0.08507168
0.08531324147597522,-0.06054812
0.08473939829236177,-0.06054812
0.08687803476661736,-0.06054812
0.10331673193283841,-0.06054812
0.09347233933551313,-0.06054812
0.08314577955189104,-0.06054812
0.07922508625209436,-0.06054812
0.07356654819552053,-0.06054812
0.07384305979401098,-0.06054812
0.10274373139294365,-0.06272022
0.0987204597490585,-0.06054812
0.08464344574290962,-0.021381197
0.07954063661993716,-0.021381197
0.06621803905278828,-0.021381197
0.05004318500821656,-0.021381197
0.03423958786656366,-0.03648454
0.03496768522914624,-0.24600904
0.016339802197319914,-0.24600904
0.02980571421867923,-0.06054812
0.038381977042889426,-0.06054812
0.03372220360543435,-0.06054812
0.03190422159820046,-0.06054812
0.018497026239970318,-0.06054812
-0.016341300952306757,-0.06054812
-0.015116949062844168,-0.06054812
0.008169764771257781,-0.06054812
0.011839076680654877,-0.06054812
-0.005884292885689534,-0.06054812
-0.03175281339697462,-0.06054812
-0.025040027935281057,-0.06054812
-0.031355384641859926,-0.06054812
-0.024466839834460293,-0.021381197
-0.036567613013605345,-0.021381197
-0.016147986407981877,-0.011432154
0.002934611356455884,-0.015549315
0.0011600181748057563,-0.015549315
-0.011217963040116382,-0.011432154
0.007941199058529597,-0.011432154
0.014832283264755039,-0.008821489
0.020887814597466765,-0.0043850895
0.03425692848718427,-0.0043850895
0.03180162850984405,-0.0043850895
0.04241778824290113,-0.0043850895
0.06320311030034405,-0.0043850895
0.06932835604456564,-0.006995756
0.06662787235545364,-0.0043850895
0.05019336221363472,-0.006995756
0.0570928379194032,-0.0043850895
0.06709483749066326,-0.0043850895
0.04522998819896299,-0.0043850895
0.03857014918216951,-0.008821489
0.0441173020836555,-0.008821489
0.04057714100134625,-0.008821489
0.01919444725614716,-0.008821489
-0.045749816830956185,-0.0018907227
-0.04559419466912222,-0.0018907227
-0.031748698314580416,-0.0018907227
-0.032016435933314984,-0.0018907227
-0.0587939467135666,-0.0018907227
-0.05023947217117087,-0.0018907227
-0.07662432979758516,-0.0018907227
-0.0572697860571506,-0.0018907227
-0.07420449259199968,-0.0018907227
-0.0899176681096811,-0.0018907227
-0.1098744504389156,-0.0018907227
-0.13787299704673026,-0.0018907227
-0.15696315922752896,-0.0018907227
-0.11388873309916876,-0.0018907227
-0.13014206487406918,-0.0018907227
-0.1121151808022052,-0.0018907227
-0.09021534851761613,-0.0018907227
-0.11725305263461006,-0.0018907227
-0.11826770980068887,-0.0018907227
-0.10789858808629746,-0.0018907227
-0.03722750219903611,-0.0018907227
-0.03946342832821657,-0.0018907227
-0.0591366382608033,-0.0018907227
-0.06670984180461591,-0.0018907227
-0.050257635490988134,-0.0018907227
-0.07869069928849803,-0.0018907227
-0.07989574610372231,-0.0018907227
-0.1383929253491457,-0.0018907227
-0.10566086105729085,-0.0018907227
-0.1361067922181177,-0.0018907227
-0.15419665789572778,-0.0018907227
-0.12855106262594196,-0.0018907227
-0.12247093865584087,-0.0018907227
-0.1323422847116073,-0.0018907227
-0.1269412539460973,-0.0018907227
-0.11165317528084663,-0.0018907227
-0.12918317473775742,-0.0018907227
-0.11082970657015276,-0.0018907227
-0.11723779375774578,-0.0018907227
-0.14368746860861076,-0.0018907227
-0.18698356989976592,-0.0018907227
-0.1612821729399187,-0.0018907227
-0.14393137216679777,-0.0020521488
-0.1426715669652682,-0.0020521488
-0.1507299239260131,-0.0020521488
-0.1517584209024709,-0.0031886138
-0.12257037678269958,-0.0031886138
-0.0648353162641224,0.022806209
-0.09394433618368518,-0.0031886138
-0.05614614339524821,-0.0031886138
-0.04341359141331723,-0.0037240488
-0.0462453280902457,-0.0037240488
-0.046442564100151955,-0.0037240488
-0.07243950876209729,-0.0020521488
-0.0817559578884056,-0.0020521488
-0.11530563819122436,-0.0020521488
-0.1349908699417321,-0.0020521488
-0.14022428678295434,-0.0020521488
-0.17774272192111013,-0.0020521488
-0.12983581961475713,-0.0020521488
-0.08913768015093897,0.010331774
-0.1532172549139122,0.010331774
-0.11033317632720466,0.004903484
-0.05559941194860085,-0.004214164
-0.004555816535860691,-0.004214164
0.02698490775411293,-0.004214164
0.10401796116858124,-0.004214164
0.038335481959304134,-0.004214164
0.027852019306212266,-0.004214164
0.015409835284447806,-0.004214164
0.01184731005867053,-0.004214164
0.01806859441050007,-0.004214164
0.003050332817623097,-0.004214164
0.009077526762564243,-0.004214164
-0.015527945054385166,-0.004214164
-0.01955800889965664,-0.004214164
-0.040318089243782475,-0.004214164
-0.10719990820896579,-0.004214164
-0.07505661480696448,-0.004214164
-0.09976890476955914,-0.004214164
-0.07960615772899711,-0.004214164
-0.09326120062144573,-0.009334454
-0.10835602463762484,-0.004214164
-0.1105999864178576,-0.004214164
-0.08231184099390691,-0.004214164
-0.09424578374853823,-0.004214164
-0.11668232008019801,-0.004214164
-0.04782379378112253,-0.004214164
-0.03808382689598887,-0.004214164
0.007085000763455308,-0.004214164
0.0030378777834100634,-0.004214164
0.016006588086423714,-0.004214164
0.05298729023812969,-0.004214164
0.03560585545421453,-0.015982872
0.036492652903265255,-0.015982872
0.03191760296830516,-0.015982872
0.05134576992084529,-0.015736299
0.09972450812418274,-0.013820777
0.06892311945539525,-0.013820777
0.10825800292724894,-0.013820777
0.10787314695488613,-0.013820777
0.14317300672928496,-0.013820777
0.15529288440603545,-0.013820777
0.1481672119438748,-0.013820777
0.12353875650055612,-0.013820777
0.11361359912250184,-0.013820777
0.09890407405891388,-0.013820777
0.06346035391722556,-0.004317032
0.053111563705189185,-0.0056712646
0.0016427505264586775,-0.004317032
