y_true,y_pred
0,0.18541851880423726
0,0.19850212995618433
0,0.20361237458860518
0,0.2048972027912712
1,0.20854636108491167
1,0.200999119816366
1,0.1900568310788022
1,0.17880089308938285
1,0.16280501104147077
1,0.18335635598393452
1,0.17959958584219118
1,0.19431416022037848
1,0.19757114507384818
1,0.205730101270906
1,0.2155106568792153
1,0.2352185397768472
1,0.22257948188814766
1,0.2305466861838831
1,0.20805072960837576
1,0.2441208391160755
1,0.352806251856358
1,0.3288656878258869
1,0.3053352069631168
1,0.2746364220662175
1,0.275807473280931
1,0.2748517245285998
1,0.31779967643770973
1,0.32723378312420925
1,0.3267086835895328
1,0.33338803625315755
1,0.3397886168343201
1,0.3955770560256293
1,0.40801946614071044
1,0.3868317854156359
1,0.4096570945814044
1,0.36791225514505876
1,0.39073234400106865
1,0.39707748499088374
1,0.36917136286651286
1,0.2626341689811967
1,0.20162125156028893
1,0.35569242263761924
1,0.35748619953485156
1,0.3270183947696215
0,0.3774703213942554
1,0.35794013319113804
0,0.3594514110763478
0,0.39827189619571945
1,0.4301658570529146
1,0.45272735491027766
1,0.47287892598227443
1,0.4912963814249742
1,0.5034342560252544
1,0.47562067030475597
1,0.46552749493346623
1,0.46226852754372555
1,0.472826405348904
1,0.4344192884671214
1,0.43284508559191676
1,0.40789768879617677
1,0.4019231610286343
1,0.37340356866846314
1,0.3880668744620207
1,0.3932950350127285
1,0.4010624558196559
1,0.3793388220940715
1,0.39567599363796563
1,0.43254000241579865
1,0.450098467162229
1,0.44127412949898137
1,0.43409239110845105
1,0.43773852719027206
1,0.41516669312414783
1,0.42072825829026134
1,0.36818039492618543
1,0.37647102930560694
1,0.36309255216916736
1,0.33572497409312896
1,0.34093551484717405
1,0.2824773064147561
1,0.25184214268505983
1,0.2759639205385618
1,0.2881459181545603
1,0.20590028221500048
1,0.19705740113340448
1,0.1970692625867546
1,0.19358180399404454
0,0.19416123964463167
0,0.19262763293303517
0,0.18518353784183655
0,0.198088514746911
0,0.18757867209488785
0,0.23479771324897591
0,0.21833271652526517
0,0.15602807567965912
0,0.14260672511917918
0,0.135940218571954
0,0.18942661126038332
0,0.17932072089291243
0,0.1732334353655268
0,0.17683509039204365
0,0.13834608143087326
0,0.13329838105039812
0,0.15316399044600887
0,0.14847218435007334
0,0.14284657268568685
0,0.14231457638580766
0,0.14473743544448617
0,0.13772270159144698
0,0.13401478524205274
0,0.13656042564080792
0,0.13545657662544056
0,0.13062213751046026
0,0.13410769761416905
0,0.1729796642756612
0,0.15504161391720903
0,0.11442594106715888
0,0.15054795903766005
0,0.16366896524347146
0,0.16252682433246723
0,0.15498899467710775
0,0.14856015984864557
0,0.1467904676649077
0,0.15262611474304968
0,0.13340981435438612
0,0.31735378638423606
0,0.29387315488543997
0,0.29638399502322027
0,0.31684582219780394
0,0.3396611700315735
0,0.36045799113018245
0,0.3542478367033482
0,0.4027598138869789
0,0.47510378618194254
0,0.5055634653976824
0,0.5042705318706844
0,0.47061900967514847
0,0.4511772492203489
0,0.4771252719730295
0,0.5078328147190906
0,0.5173600244017634
0,0.4945540098763115
0,0.5421406331660402
0,0.46910582060763417
1,0.45326978061086803
1,0.4933400544600083
1,0.5053513189165643
1,0.496842406892213
1,0.5212880810992504
1,0.5175221760801999
1,0.5173246750112277
1,0.4945426197226384
1,0.4486802850725616
0,0.4598605545494708
0,0.4977364229832453
0,0.5221005052257797
0,0.5169546985616978
0,0.5426492555088243
0,0.5499423790022349
0,0.5612458809282919
0,0.5036993188248424
0,0.5003142537241816
0,0.5097532313744855
0,0.505129388876914
0,0.5076849592173754
0,0.26920774691108623
1,0.25479096449541233
1,0.23833267251784476
0,0.25461119055975706
0,0.22236699518587247
0,0.223338558098806
0,0.21684533566058287
0,0.19004377802840855
0,0.22618639756212983
1,0.20116397766637947
1,0.2048275070709993
1,0.23171878272786475
1,0.22084861026977853
1,0.22821289352751975
1,0.2388414673503996
1,0.22742356586955156
1,0.24223881351057971
1,0.23813979562261692
1,0.22737408618256383
1,0.4369655400366679
1,0.4730615715395749
1,0.5588982632098345
1,0.5624064649498006
1,0.5523811893832278
1,0.585140437206835
1,0.579516704272506
1,0.6184037120612833
1,0.5918191179497083
1,0.6115097260573765
1,0.5992748339760874
1,0.6374026109977334
1,0.6782451887672623
1,0.6437046143825961
1,0.6454637107485299
1,0.6581119767263711
1,0.6060805788713484
1,0.6163237355372606
1,0.6490359017878546
1,0.6596928536177847
1,0.6751360540213048
1,0.18722957688462205
0,0.13673851170618026
0,0.2624281728830944
0,0.2852368345210703
0,0.31580795050142635
0,0.3007581581744921
0,0.317115753834747
0,0.30984951888417755
0,0.31686361429886
1,0.29519308645782566
1,0.2733833373139329
1,0.2722277055882523
0,0.2572271556226496
0,0.24061113422538635
0,0.2371768566880399
0,0.2447277340380018
0,0.2451041642287417
0,0.22265082143733428
0,0.22852020712399135
0,0.22340976003284413
0,0.20789688072724702
0,0.16528546782634934
1,0.10223607312384819
1,0.16418670578815853
1,0.14795577509766414
1,0.12283965169122225
1,0.1549445606696194
1,0.19011605008121857
1,0.16332565092051213
1,0.20063996436175777
1,0.25179242200211627
0,0.27929831650290654
1,0.2871320449920164
1,0.26218309376829513
1,0.2730084134752577
1,0.2604908368381252
1,0.2919335261468048
1,0.29634808179374417
1,0.29478556861135313
1,0.32489339611304896
0,0.31533675288242763
1,0.32546008672511895
1,0.7026327405223255
1,0.6710541746123899
1,0.6568820369095679
1,0.6318629499305642
1,0.5911346786423156
1,0.5759497567430523
1,0.5824277138294777
1,0.5938096363645713
1,0.6083980902385232
1,0.6039047657394675
1,0.5929433078837508
1,0.5781495591847324
1,0.5700918092115894
1,0.6046589810103788
1,0.6020084443188
1,0.5583276098711285
1,0.5453004352552526
1,0.5613247872294268
1,0.5826590810601155
1,0.6197882142003627
1,0.6142773517867866
1,0.4574464222122523
1,0.5274446479827314
1,0.4768281327459562
1,0.5062805710736196
1,0.5242389165306369
1,0.5542057299063544
1,0.5738111578610485
1,0.6140790004242714
1,0.612714576486941
1,0.6174785166058075
1,0.6199078434401086
1,0.6153418606478676
1,0.6095256439022532
1,0.612948474651658
1,0.5934116001533176
1,0.5577339811936496
1,0.5398288923368593
1,0.5087646581421824
1,0.5108794919637879
1,0.49552260979778207
0,0.49696685451017364
0,0.4614830944950158
0,0.46121825673506317
0,0.47020877402722544
0,0.4686660339631276
0,0.6100849323660457
0,0.5390902338908055
0,0.5880884444271955
0,0.5512232128490073
0,0.5797726867317274
0,0.6013999491672147
0,0.6477682022488441
0,0.626712558019915
0,0.6117585948983276
0,0.5558277056643783
0,0.5718589325301154
0,0.5305844022162978
0,0.5340773795817965
0,0.5627070464892312
0,0.5726883247599676
0,0.5957138441589903
0,0.6045343911583306
0,0.6688848368697462
0,0.651553770268265
0,0.6104660517420095
0,0.6347990524482394
0,0.6262516596798686
0,0.6405451391222077
0,0.5849736629620487
0,0.595167045531363
0,0.6328590761241346
0,0.6474326180955906
0,0.5972336276936474
0,0.6063494149870802
0,0.6332513898593414
1,0.5350649309956714
1,0.5052408697998213
1,0.5192711036934377
1,0.5105086495085744
0,0.5020258520423394
1,0.481345796074059
0,0.4712011123364915
0,0.5131803743059792
0,0.535950182727211
0,0.530497303241188
0,0.5119147028150776
0,0.46808265247404995
0,0.4713814202881909
0,0.4981597452860352
0,0.5119168106558315
0,0.5421910667198931
0,0.5144435392454821
0,0.5157822331137248
0,0.4992142798214708
0,0.4599892018186793
0,0.4852078975105797
0,0.5427105715131447
0,0.5642974612354269
0,0.5867421170259958
0,0.5331696692858223
0,0.47490241271593076
0,0.4160041361511088
0,0.3977809905242902
0,0.36902618348387906
0,0.39839502808026545
0,0.36433060857255894
0,0.37920213524732405
0,0.3180603224517054
0,0.34511303536267185
0,0.3301606479293229
0,0.3593644080560034
0,0.3367358679654296
0,0.3370296956475625
0,0.3220286179478698
1,0.3629023288285906
1,0.3919443245156718
1,0.34516650335033255
1,0.38334789402237235
1,0.3373626745915064
1,0.31236199900040956
1,0.31504763001834873
1,0.27750236044952514
1,0.27786477030875995
1,0.25199307976068436
1,0.23646340993148462
1,0.22484632460469722
1,0.17425075570138226
1,0.24145099777982243
1,0.22986888250888382
1,0.28325965278576826
1,0.2934611023618228
1,0.3010788466529721
1,0.3070533050654003
1,0.3581036511195397
1,0.3403322641743407
1,0.3145961312430091
0,0.2988060745580585
1,0.2877844682088475
1,0.26594187233532374
1,0.2536385024735705
1,0.25665914372598764
1,0.2555141773432868
1,0.24888235591489724
1,0.23032630354143205
1,0.28156259632062386
1,0.2891954924782855
1,0.2649245206354796
1,0.2261022556077441
1,0.19202952847364632
1,0.19819575954756136
1,0.10968182826353669
0,0.1286510590719028
0,0.15971168014919349
0,0.19093049420777883
0,0.1998525720170636
0,0.2178818080305464
0,0.20579008916273236
0,0.19095611185942704
0,0.1950718517015557
0,0.17401226345695323
0,0.1678249702912453
0,0.16115413239776685
0,0.16342092588525728
0,0.16217642686682704
0,0.14858383595477676
0,0.17448826556128205
0,0.20790604428271434
1,0.20435911477477625
1,0.34351325900825785
0,0.35301070465063167
0,0.35235479879410087
1,0.15340245974616262
1,0.15735252924179674
1,0.16996018061897183
1,0.1820283219250609
1,0.17316762118510645
1,0.18507902867418444
1,0.17467833145317188
1,0.16671179791475424
1,0.16311398847264988
1,0.17470279069188016
1,0.1918161959823121
1,0.20412310058220215
1,0.22342765984749016
1,0.2216042582279003
1,0.22510534654896802
1,0.25129479841193025
1,0.2897587106784989
1,0.2674353704515573
1,0.2746485685815013
1,0.23996973890403822
1,0.2825233972711678
1,0.36740194495889705
1,0.3518525637320707
1,0.3341672397611796
1,0.29707480089290716
1,0.29881140896048625
1,0.3005291238184283
1,0.2955853964797143
1,0.2996187422360486
1,0.3120886400661115
1,0.3261563401167063
1,0.32439807221807315
0,0.40214358668984534
0,0.42378061030921266
1,0.39713804903314753
1,0.4119284755925455
0,0.3932213415520054
0,0.39657989761495255
0,0.39209305186849813
0,0.37543488102068673
0,0.2704632283946832
0,0.20739768910346884
0,0.36927958379171444
1,0.36985676064739237
1,0.3491769549405049
0,0.3507386374856252
1,0.3308635023941708
1,0.3301154065102038
1,0.35659157050699
1,0.39371758601483886
1,0.40669415718714297
1,0.41623396301612553
1,0.44955539777923437
1,0.45512349323626616
1,0.4530552655110564
1,0.43919262785057944
1,0.44129512325326953
1,0.4459244749601851
1,0.4616678695963474
1,0.4417800680066352
1,0.4064663325738652
1,0.4107848103198128
1,0.3717621112327646
0,0.4380716854050142
0,0.41668544364413085
0,0.4131716604408093
0,0.40548480282603755
0,0.4083410940690311
0,0.43601133714137513
0,0.45337633813911066
0,0.4489871877328991
0,0.4426876877971728
0,0.43783264365923286
0,0.4256571311456412
0,0.42524540403641103
0,0.37730440856588116
0,0.3874034368734918
0,0.36592260804664184
0,0.34019451756223046
0,0.289515696114049
0,0.28818477491221023
0,0.24876136454799652
0,0.25701292871322823
0,0.2955598125671773
0,0.21367593683427544
0,0.20970253100904365
0,0.19892501837777096
0,0.20067911009042816
0,0.20241210470185045
0,0.20882282002272418
0,0.20215413927958958
0,0.19692775379003227
0,0.22121098089619226
0,0.26043321932990987
0,0.23725571582200097
0,0.17856643422238822
0,0.16888676134940442
0,0.15540475491444128
0,0.215908387460091
0,0.18736495844914847
0,0.19863242868403602
0,0.18411690523067328
0,0.14640992379937764
0,0.1361338325508809
0,0.16426749352168968
0,0.16822592115657733
0,0.16136338324119548
0,0.1543040089159187
0,0.14345577820209385
0,0.12964434381005865
0,0.13028320341201977
0,0.14428533852471817
0,0.13896934545329664
0,0.14435152997378914
0,0.1574529963549849
0,0.18280252336127095
0,0.17027831479608296
0,0.12762057967718182
0,0.14877045499723215
0,0.15616462781908202
0,0.12843766189752848
0,0.12177335899147745
0,0.12145039774551383
0,0.10500610517868599
0,0.12049745526585844
0,0.11697023495901805
0,0.2874729995790637
0,0.27379819949660716
0,0.2685688553443662
0,0.27614560609377947
0,0.279026550752688
0,0.29441035572882385
0,0.2979609217211925
0,0.37299767760390895
0,0.4330456953131077
0,0.445682802297771
0,0.42557752615876776
0,0.3973957683431027
0,0.4087380961571306
0,0.4320155564009728
0,0.4479956986504455
0,0.45807216160712566
0,0.4641525766094074
0,0.5126673000549858
0,0.4568745377190934
0,0.268890523817736
0,0.2868035717272899
0,0.2900174859260551
1,0.29197312069982856
1,0.2861476040257801
1,0.25204440579654463
1,0.2357268300534979
1,0.22826283042201068
1,0.240276381722316
1,0.23339274897691598
1,0.19332370439464217
1,0.17636367483957763
0,0.18499545278149296
0,0.14229529774019553
0,0.13291625356818393
0,0.1411271827895167
0,0.15392651722483508
0,0.15017016439000386
0,0.1499317787242158
0,0.13774099043788438
0,0.15979619853694413
0,0.13873455510007976
0,0.1551081873384534
0,0.15521642722142048
0,0.14331239042502247
0,0.1711177961390353
0,0.14648107353637765
1,0.14572709026372163
1,0.12741588494454012
1,0.11663018427315719
1,0.1259423054750123
1,0.12311064795382422
1,0.1572994764688259
1,0.14506208350664182
1,0.20520494182929477
1,0.22534791379654806
1,0.2137143378922696
1,0.22175550632848684
1,0.23329291724416015
1,0.24957524218185273
1,0.24108378210187736
1,0.25316735973035653
1,0.23246867058647436
1,0.2159062016870674
1,0.21318450287307458
1,0.25283282977906785
1,0.2567693159247454
1,0.2361893615216346
1,0.21247932474636627
1,0.21677494830315136
1,0.20504550115096526
1,0.20601243762263496
1,0.2056129245554325
1,0.2058455041219938
1,0.20323779541458437
1,0.12399113786807278
1,0.13831201394543474
1,0.14919185429045304
1,0.17004916272549475
1,0.15500473095507947
1,0.16382460754107578
1,0.1508647438079544
1,0.15258386952691114
1,0.15072137840474176
1,0.13953771494329437
1,0.14737918189806395
1,0.14920475310070203
1,0.14761460630047507
1,0.14515860077585074
1,0.14978321672702988
0,0.1702068439925836
1,0.20300616955183642
0,0.19892103605157554
1,0.34526913025140515
1,0.35848436771001263
1,0.3673197878627155
1,0.14876199310562413
1,0.162837032062955
1,0.176011455427936
1,0.19025565504445446
1,0.17263178344043445
1,0.18949905385004528
1,0.17436731660632576
0,0.1618151638491221
0,0.16143068848365835
1,0.14854056786719572
1,0.1686147423704962
1,0.1836954577967956
1,0.19886374102075938
1,0.1943976793513509
1,0.19905946291080753
1,0.20926688580862104
1,0.24925212726534188
1,0.22456717890919656
1,0.22559926705721944
1,0.21454073578584112
1,0.2572757628648803
1,0.3292577329051152
1,0.3239261589903788
1,0.313403391930067
1,0.2671609788505642
1,0.26704541243078156
1,0.263734846508183
1,0.2990110510318111
1,0.30569940627727915
1,0.3139130625918351
1,0.31912108142765766
1,0.33986165409118113
1,0.3942979728984038
0,0.41175571122730636
1,0.3793496284235395
0,0.40480075916769287
0,0.37650778911990757
0,0.391420107922776
0,0.3814309180281348
0,0.342879240752924
0,0.24016368142948682
0,0.1810304109944292
0,0.32862398074633775
0,0.3204941935938511
0,0.33119043220036026
0,0.33053461307326415
0,0.3468281411392382
0,0.32664487538222714
0,0.3604468538268128
1,0.3985054274547561
1,0.40353666141896494
1,0.44026450220876084
1,0.5053547333342927
1,0.5114492271615351
1,0.4633401649567998
0,0.45478297626251435
1,0.45678928004412583
1,0.45727363436694285
0,0.41218380768192076
0,0.40779351247423856
0,0.36675210241573186
0,0.3687498072810937
0,0.32708143470712986
0,0.33745174984579795
0,0.3424581425476828
0,0.335862898273361
0,0.32243408530480266
0,0.34263731773463607
0,0.3987248652095782
0,0.40878280064705275
0,0.4073597196031912
0,0.3533136126650298
0,0.3468415066171476
0,0.3471454152949286
0,0.36836877920964617
0,0.36571513897784613
0,0.36477682348508217
0,0.34623785341996244
0,0.33957701938575985
0,0.30663737251145107
0,0.29768458859655034
0,0.27422554994026377
0,0.28152078347962506
1,0.30583028557410485
1,0.2145368908929063
0,0.20717211733569063
0,0.20294330199644106
0,0.20149037654155877
0,0.2101457887171657
0,0.20909351084188488
0,0.20042032152833272
0,0.20672883049261756
0,0.1885306972990564
0,0.21977803981420405
0,0.19388450221977954
0,0.14713708106436052
0,0.15365866791966518
0,0.14027001441184245
0,0.1825929171693628
0,0.16736059730994532
0,0.17113441053113818
0,0.168304696759185
0,0.14332904089161017
0,0.13660701771336564
0,0.15843888470865955
0,0.16688637492640315
0,0.15997774743890875
0,0.1576414074521676
1,0.15886746477708696
1,0.15354017748766224
1,0.14644072551956197
1,0.15639590547741394
1,0.1438507959595147
1,0.12714069369588504
1,0.12882813409879224
1,0.1397348192540197
0,0.1292503963501069
0,0.09622851181487266
0,0.11166235375737486
0,0.1230312813141143
0,0.11736081482923495
0,0.10775112396426377
0,0.10761597088726724
1,0.11694442770324232
0,0.13702837727836173
0,0.13094527793986924
0,0.29460808741274586
0,0.28864057532845316
0,0.28454567976374034
0,0.29719013760710516
0,0.30737841418615364
0,0.3358823793601078
0,0.3378708658867752
0,0.3846247034408952
0,0.47523743476891656
0,0.4805564934080392
0,0.4734435122191932
0,0.4456579882988024
0,0.4404524698619048
0,0.4247182335783218
0,0.45609015202650516
0,0.4482091339452275
0,0.43986550996881757
0,0.5372188548580785
0,0.44775738359230666
0,0.25308393222428194
0,0.2317180306867268
1,0.24517631576251817
1,0.24876684917505215
1,0.25214260593812776
1,0.24465115777625052
1,0.2520411307328652
1,0.2496271055234982
1,0.23856628671007232
1,0.23708907930764714
1,0.23439113399520384
1,0.23191418117362053
1,0.23292893426330785
1,0.23570567931161757
1,0.21425663314716759
1,0.17667913978838204
0,0.17641635396464692
0,0.17632029893426032
0,0.17319986394560588
1,0.11362482894740553
0,0.13157814759301306
0,0.15657977233228396
0,0.15432580387681508
0,0.15571471014095262
0,0.16443090066604957
0,0.23832932961507916
0,0.20676701831260716
0,0.2347142512442733
0,0.21509628591736632
0,0.24613768176862807
0,0.22747824923681595
0,0.40107998946641515
0,0.39893486776950843
0,0.41911271192035404
0,0.3745132217733584
0,0.42088355087579704
0,0.3484228648431856
0,0.34667483259462206
0,0.37836307354144966
0,0.3968789170308283
0,0.42582661622527634
0,0.4284512028177836
0,0.5009004769989645
0,0.46345208138456884
0,0.47062809957673635
0,0.4827190155517858
0,0.4928945939036056
0,0.520335127957757
0,0.4778261261046978
0,0.5326239901658297
0,0.553971114082733
0,0.5754383690694627
0,0.507109220013769
0,0.46805289784579746
0,0.46079207161337027
0,0.41508424234776947
0,0.36033379662990306
1,0.36835023269335304
1,0.3713857384771919
0,0.35669192445442544
1,0.3783940043340812
1,0.3597768564652881
1,0.387143918310943
0,0.41968385937138325
0,0.4343684063921829
0,0.38988062527201667
0,0.35158570279563306
0,0.340281030213171
0,0.3792626923563554
0,0.3706090584806097
1,0.3895194404809876
1,0.3708919493442872
1,0.35581748836111504
1,0.3652149839057641
1,0.32601950546832636
1,0.3884849300698908
1,0.43252457322523064
0,0.43743176535099404
1,0.47497735172485567
1,0.44945462902088995
0,0.39534181956675246
0,0.3364690010289009
0,0.31406176155378507
0,0.2868468006700315
0,0.319460522172644
0,0.2945820633111974
0,0.28578243444895957
0,0.24960276525051997
0,0.26861407084173466
0,0.25139929683823076
0,0.30050858016900245
0,0.2515808979120211
0,0.24847078115856713
0,0.2405995121915307
0,0.2843446995492837
0,0.31605316075043327
0,0.2823616831842307
0,0.3169880749773512
0,0.28624356658490446
0,0.25538067845822443
0,0.25997720816556813
0,0.22396905718059637
0,0.21884050813077413
0,0.18637096539541925
0,0.17387455117416514
0,0.14491881104786009
0,0.1371500944902182
0,0.1790141243028483
0,0.16121102673641777
0,0.20520905464008288
0,0.2506661697474094
0,0.2618138407553852
0,0.25932684654111404
0,0.28951445971086
1,0.31097384785475063
1,0.2881535150197833
1,0.26672525380555123
1,0.25832671902754895
1,0.23784175302264285
1,0.21426623592525226
1,0.21589551757460623
1,0.23266968559875417
1,0.21766840159210107
1,0.1976430373763378
1,0.2610431493972368
1,0.26772849108364855
1,0.24174207039031073
1,0.2339607527493169
1,0.21830473736190179
1,0.22389633220932703
1,0.1162858916657687
1,0.13638045480546113
1,0.15297113877002283
1,0.18439000048106827
1,0.2084542747920284
0,0.2096054632368882
0,0.18462797807340783
0,0.1689016695306501
0,0.1683056622620541
1,0.1609426342200439
1,0.15599206676940033
0,0.158534470976787
0,0.15016747128851649
1,0.1581511279637181
0,0.15831315677891827
0,0.17380566857140983
0,0.18813462920422228
0,0.21156019956164532
0,0.3425443949605802
0,0.3521905351684079
0,0.3016991842254376
0,0.12655549863345072
0,0.13340968085917337
0,0.14452634693651106
0,0.1609666270876716
0,0.1659006636825776
0,0.1637906624280865
0,0.1550914973458034
0,0.14362283070758122
0,0.1604203328200489
0,0.15091644442497643
0,0.1657546705286003
0,0.17591300633614956
0,0.18121792179455518
1,0.1613230200834559
1,0.17454221552572013
1,0.1908797111321319
1,0.21971696199885576
1,0.19035780339789068
1,0.19088313048873726
1,0.17434346350605742
1,0.22261155124292073
1,0.2922247925780931
1,0.2654040488695758
1,0.26359435811875853
1,0.2884009042458966
1,0.2834644111488516
1,0.28132465093370534
1,0.30484815897314366
1,0.3095669381877296
1,0.3039621589304636
1,0.33653815386595004
1,0.3305105261382363
1,0.3888279442231306
1,0.40957380901970736
1,0.36740794186557046
1,0.46224102243149995
1,0.44137539633132944
0,0.4240833793587252
0,0.40880010421471114
0,0.365823138982213
0,0.2592264935215467
0,0.20024442609089388
0,0.3685995940476434
0,0.3514249563133122
0,0.35423820106429077
0,0.34723180540433174
0,0.3370027381164689
0,0.34216805583956367
0,0.35815448544066314
0,0.38803434975415463
0,0.38665290259502205
0,0.40631471934830315
0,0.4492418339714382
0,0.4432410410950307
0,0.41534076774507733
0,0.43283696178438397
0,0.41866470618744134
0,0.4169585398422231
0,0.38033894311614574
0,0.3624922910170001
0,0.31481121203250534
0,0.31482655678718685
0,0.2863978196962405
0,0.30252870547707744
0,0.299568885814292
