catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.07352362480014563,-0.04155206215249215,-0.058395673,-0.05782378651405942,-0.05703295151740478,-0.04593709518702554
-0.07263472257182002,-0.0533018912773125,-0.05193338,-0.059289998518536245,-0.0592135527099145,-0.019976132978926066
-0.07263472257182002,-0.0533018912773125,-0.032657947,-0.05286485374680137,-0.05345868599032955,-0.0060209142398197
-0.07263472257182002,-0.04487413181404819,0.006550177,-0.036986225795135066,-0.03859633492067029,0.01749107593767327
-0.07390925360959955,-0.04198153892088663,0.03804656,-0.02594807711631364,-0.028526110642953253,0.0653590099604865
-0.07390925360959955,-0.04873582145881375,0.0018304628,-0.04027153741213649,-0.04186840832860372,0.07816203176027411
-0.07390925360959955,-0.053465807568282404,-0.012706146,-0.04669373560735662,-0.04797994028395781,0.06024008037735672
-0.07390925360959955,-0.053465807568282404,-0.004207914,-0.043860991802454785,-0.045442711376734564,0.0546817078093134
-0.10199171514250338,-0.07965736157176041,-0.01617701,-0.06594202883513318,-0.06800618430102863,0.05327117869682387
-0.10199171514250338,-0.07546408535919065,-0.0008716723,-0.05944249093224265,-0.06186615094916383,0.056979634899631565
-0.10086516616865993,-0.07546408535919065,0.0003777789,-0.05865049087755042,-0.061124826545156344,0.15617784451902753
-0.10086516616865993,-0.06235284821375911,-0.017470837,-0.060229617007274444,-0.06154324627068847,0.13335482336477192
-0.10199171514250338,-0.06235284821375911,-0.013241012,-0.05919519166854423,-0.06064867995381286,0.13481602811980267
-0.0793919654097408,-0.03219842094043481,0.05975655,-0.017277945137428207,-0.020172778834399184,0.14397054176922786
-0.10021825996227562,-0.030841134429305406,0.071114875,-0.019981506338452176,-0.023081789526311135,0.12253363841498126
-0.10227862861938775,-0.032173894134214474,-0.011994449,-0.04881565739178855,-0.049067599207212834,0.12877043233122515
-0.10115207964554429,-0.03281491452336427,-0.012410447,-0.04879248039012193,-0.04906358730164014,0.11801627180904413
-0.10115207964554429,-0.03671119886419448,-0.026833426,-0.05489890157234759,-0.0548289538701861,0.12598984549153072
-0.10115207964554429,-0.041413180881271,-0.03658475,-0.05971667011488783,-0.05950130473185437,0.12619279708121867
-0.10317992244381458,-0.044767081600828935,-0.031338077,-0.059761693694390015,-0.05985390963143293,0.14832241915105784
-0.07769431418273598,-0.03549285776334509,-0.03286923,-0.04868546763397341,-0.04850594829984395,0.2157085728266918
-0.0756664713844657,-0.03513489639860483,-0.0724355,-0.0610789553402268,-0.059521836584879736,0.18761724436866495
-0.06919649476185441,-0.014396754580312345,-0.088134885,-0.0572427113921521,-0.054326984692478465,0.20312207236305016
-0.0664516594260931,-0.023951341850496244,-0.095530406,-0.06197780230573049,-0.05921606391609977,0.19369797691551274
-0.06749838031828403,-0.028814700857004723,-0.09157116,-0.06262808027870165,-0.0601976229175676,0.19714956506357229
-0.0673405616544187,-0.012959442929913604,-0.13901183,-0.07310394489193625,-0.06837174399344043,0.20091586861691893
-0.0664516594260931,-0.0038649305537520077,-0.103204064,-0.057840218017007845,-0.05398429076453096,0.2175896956314125
-0.0664516594260931,-0.012959442929913604,-0.11266518,-0.06402542624920275,-0.060215098764674825,0.2577819887598908
-0.0664516594260931,-0.01995852740185722,-0.12094013,-0.06911677110220744,-0.06530698119067829,0.29134430028121855
-0.0664516594260931,-0.02139583905225596,-0.12102299,-0.06962349677147335,-0.06587002734304892,0.274679977237118
-0.06416109437122941,-0.0013451261314047739,-0.09821791,-0.0545747108403111,-0.050803076870806235,0.16691387481553152
-0.0673405616544187,0.0028003077866157948,-0.10737094,-0.057303732232947456,-0.05302266704121453,0.16118924486999217
-0.07381053827702999,-0.0031373542082068764,-0.09390043,-0.056949439902496256,-0.053339853558286854,0.1958134381645468
-0.0673405616544187,0.0028003077866157948,-0.11184068,-0.058793644703129234,-0.0543571502309884,0.20153110157137927
-0.0706310709938407,-0.015063172666033417,0.024910113,-0.020261376938985557,-0.02129488791696962,0.24012337720129864
-0.05948202486615628,-0.0015234721365941022,0.052489974,-0.0028385077993570915,-0.004344909253171728,0.21190359749697246
-0.0221212514443323,-0.024866880698597077,0.008543525,-0.012814869083930433,-0.013994287475698135,0.1673888927495176
-0.0221212514443323,-0.011710085152297036,-0.0070693768,-0.013633571119861907,-0.013728150613892024,0.1541949481820319
-0.0221212514443323,0.003549422056037236,0.0056653507,-0.004302159560969952,-0.004211042483379377,0.13630617473476184
-0.0221212514443323,0.004569791393445622,0.011406109,-0.0020484504379649333,-0.0021149323126207413,0.09755335774821686
-0.015538602485321462,-0.00670808100716246,-0.015611514,-0.01261939931386783,-0.012253139933195142,0.0936388120278046
-0.015538602485321462,-0.0029784928726978746,0.030497506,0.00399347030095085,0.002909968242373776,0.09829334843473399
-0.015538602485321462,-0.008513291001823938,0.0028293296,-0.0070741879702673665,-0.007423540387610641,0.1032126612344509
-0.015538602485321462,-0.00973740383535434,-0.0019120704,-0.009062692252980535,-0.00929758916205808,0.13276579350584577
-0.015538602485321462,-0.007300716155996379,0.036904078,0.004688253111874741,0.0032039410663188533,0.1131225209933155
-0.017566445283591747,-0.011122700298936876,0.03351936,0.001610071861872504,9.904371582555166e-05,0.0720769140239128
-0.017566445283591747,-0.004318392290828184,0.057003543,0.011706235068818743,0.0096588406071847,0.058486830700060395
-0.015356629970483482,0.00041081642211976996,0.03678338,0.007279188340969395,0.006115539446450957,0.037473269629009855
-0.016415171674452722,-0.005622898169154812,-0.049792908,-0.023943659325227934,-0.02233846476616691,0.0035641585591720485
-0.01959463895764202,-0.03608964020726767,-0.03010806,-0.028597446617563357,-0.02891127546451913,0.0030745604542456104
-0.01959463895764202,-0.006507974875616807,-0.0049597793,-0.010354131053043829,-0.010324007220188381,0.01555955379889881
-0.01959463895764202,-0.0019128496515446267,0.06787275,0.015455086389901958,0.013141824714254416,0.05026699201197067
-0.01959463895764202,-0.009739988990526458,-0.010398932,-0.013244519916495867,-0.013158381412357485,0.022670996164353235
-0.01959463895764202,-0.010413162569972293,-0.039764933,-0.0232575782719039,-0.022178003043791722,0.011913767125849158
-0.01959463895764202,-0.017586198028986526,-0.07641511,-0.03786531454693191,-0.03580673050231311,-0.008234606730841393
-0.016415171674452722,-0.000955690255717962,-0.0058271843,-0.007732682077013463,-0.007464098602936323,0.011801769119632812
-0.020593540626578033,-0.015725650064562058,-0.076281995,-0.03753372842412087,-0.03539672963786798,0.03311218181493223
0.0014403042732737958,0.0029531729417125847,-0.15609364,-0.05056672163353553,-0.04502637024056427,0.06054649986803367
0.0010841020266525447,-0.0014626845558814068,-0.12903713,-0.04313856980933148,-0.038718674662895344,0.05452083887841711
0.002028951363172382,0.005306239250647172,-0.05602646,-0.01623042270880494,-0.01407663209841506,0.0809997981916433
-0.0014493826747639105,0.007761829401908228,-0.012184225,-0.001957259431882833,-0.0012045649271015184,0.031642511286451444
0.002636279445141554,0.002740389474979701,-0.018706087,-0.004443139367632846,-0.003696698218921434,0.048790164169431834
0.00378585810540244,0.005722718395701998,-0.04612358,-0.012205000881124467,-0.010389687257807693,0.0464962420544716
0.002636279445141554,0.01182052540784865,0.0124156885,0.008957497779299118,0.008995725267981489,0.03757957224139321
0.00378585810540244,0.008132832046274189,-0.051181443,-0.013087584294641982,-0.010997118903419058,0.059532454970415635
0.002636279445141554,0.011572633467355792,-0.062156823,-0.015982636539972683,-0.01336145790438533,0.10420511402727045
0.0024458642001263797,0.010976671190582448,-0.030753426,-0.005776963621028933,-0.004271122758281567,0.11804240538939002
0.0024458642001263797,0.0085014969031858,-0.05568318,-0.014911939862166509,-0.012641150316822026,0.10674844093267433
0.0024458642001263797,0.010125905483944495,-0.08504217,-0.024156800498725792,-0.020798181975945657,0.08427574529344256
0.0024458642001263797,0.006686104062862891,-0.0871945,-0.02602084469689298,-0.022729065056977103,0.09904746058507023
0.0038813839200884104,0.012102131119311091,-0.0710572,-0.018357895130808075,-0.015413396019177236,0.06230558199565759
0.0038813839200884104,0.00785322197987458,-0.0861472,-0.024804196896979144,-0.021509972935442653,0.01809443344263355
0.0038813839200884104,0.00785322197987458,-0.07559997,-0.021288454177805713,-0.018360996299429642,0.0311414155746675
0.0038813839200884104,0.00785322197987458,-0.042991422,-0.01041893873893115,-0.008625400467819466,0.04274464541201495
0.0038813839200884104,0.011227574530676345,-0.07636383,-0.020418291102578128,-0.017325283286868668,0.05555630707560471
0.0038813839200884104,0.01592483178840253,-0.06495601,-0.01504993122649301,-0.012160138282482701,0.0710543165579727
0.0005919944669585675,0.03559174856353558,-0.1359939,-0.03327005162813077,-0.027078836426651667,0.08297440135936351
0.0005919944669585675,0.03824064028020652,-0.11012145,-0.023762938857032973,-0.018362297908485925,0.05354076692802997
0.0005919944669585675,0.03156613840861057,-0.102708034,-0.023516633780596166,-0.018648703517477216,0.052427854612256374
-0.0002969077613670379,0.031069892390355687,-0.062278356,-0.010501790591374587,-0.007054486704630939,0.06637038816252651
0.00012000507558695972,0.02910636480553863,-0.07376808,-0.014847236466575894,-0.011083943808971033,0.04819912265266936
0.00012000507558695972,0.02910636480553863,-0.03490252,-0.001892050198882056,0.000519743414693536,0.048211041524029635
0.00012000507558695972,0.03192935992762852,-0.0608888,-0.009613145255609615,-0.006181435185073693,0.04943185254480713
0.00012000507558695972,0.030571484245555707,-0.10594454,-0.025084349101732097,-0.02014181476237083,0.028601077016351163
0.00012000507558695972,0.03310983410159796,-0.060503308,-0.00909115618425819,-0.005624228096920109,0.022569985666131286
-0.0007688971527386457,0.020397459845858917,-0.07794162,-0.019437685388882547,-0.01588227504978982,-0.020084748013342556
-0.0007688971527386457,0.04357109768075544,-0.06291328,-0.006703694392564856,-0.002716366328763504,-0.023086020034182586
-0.0007688971527386457,0.034398878915463574,-0.07869805,-0.015022688247575425,-0.010864263946051294,-0.015843761059579253
-0.0007688971527386457,0.037074008379825676,-0.068845905,-0.010846931378824231,-0.006920915415268776,0.03556644232531145
-0.0007688971527386457,0.037074008379825676,-0.06886045,-0.010851779223265962,-0.006925257527334824,0.014491340423373071
-0.0007688971527386457,0.037074008379825676,-0.030432709,0.001957467555222197,0.004547714772489017,0.04214335657078521
0.00012000507558695972,0.030560969673852398,-0.054300692,-0.007873239061000148,-0.00472698505645585,0.08225102656876497
0.00012000507558695972,0.03757220724026284,-0.079841845,-0.014049877473893317,-0.009726674507612883,0.06992596249884335
0.00012000507558695972,0.03225627885649027,-0.048358798,-0.0053275046983204495,-0.0023180435098733056,0.06031863702983633
0.00012000507558695972,0.03225627885649027,-0.053269796,-0.0069645040471198365,-0.003784269315995353,0.058237602710596366
-0.0007688971527386457,0.03225627885649027,-0.06935499,-0.012622535643611571,-0.008877256406848983,0.042782405998195924
-0.0007688971527386457,0.031164652968154658,-0.065357454,-0.011653899435232271,-0.008092592665265907,0.0489016779693803
0.002432573659461923,0.04394422964635926,0.00588305,0.017419951152330162,0.01900980592293238,0.07814517389734509
0.002432573659461923,0.04061986031653447,0.004335108,0.015795847396374352,0.01730260101749936,0.09330557515247236
0.0001081517111742869,0.030801966602798134,-0.004683946,0.008742057506771308,0.010172956539028158,0.07737650524644785
0.0003641021467046812,0.03404150961598154,0.009103496,0.014503035796775967,0.015586287319328438,0.09280616988569151
0.0003641021467046812,0.026793680134654167,0.0074746,0.011544127384381098,0.01238548781518559,0.08908100147881212
0.0009970539394998923,0.026045285768044584,0.046478655,0.024506998298940073,0.023957156890032298,0.07172928406734437
0.0019783275201916695,0.035991440750114186,0.046892237,0.028287335062838943,0.028126492564816093,0.08097968241621133
0.0034138472401537,0.03546222640402038,0.030340986,0.023072353323503648,0.023456051034711708,0.07167998288016043
0.0034138472401537,0.03546222640402038,0.038817797,0.02589795683344634,0.025986884530269025,0.07014028247237339
0.003057644993532449,0.03546222640402038,0.033530608,0.02401682640570334,0.024291894487737803,0.07824458704193842
0.002432573659461923,0.03666912891248574,0.06364476,0.03424882064297441,0.03353043031916776,0.057275832967659486
0.002432573659461923,0.03666912891248574,0.027634054,0.022245252331442072,0.022779087237189292,0.01720905135674364
0.002432573659461923,0.03666912891248574,0.062140275,0.033747325788285765,0.03308125195014691,0.005465738954355517
0.002432573659461923,0.03848452175280865,0.059079576,0.033332223898654624,0.03284735681202096,0.018970758629781148
0.0015436714311363176,0.021894902427746905,0.05863714,0.027358570771663135,0.026211475207845447,0.015935698015994183
0.01289583022298757,0.009466175694143486,0.008334548,0.010232184709906297,0.010249531890498952,0.009187739701066655
0.013784732451313175,0.013715084833579994,0.031470064,0.019656627119564736,0.019038774067453645,0.0002225436751144718
0.014294016640633345,0.013256448351947463,0.040324707,0.022625057192265322,0.021677137124072664,-0.013054428018253324
0.014294016640633345,0.013715084833579994,0.03771439,0.021907829898571884,0.021069571207738853,-0.009400248271235692
0.014294016640633345,0.013715084833579994,0.04292622,0.023645106611625267,0.022625613335013957,-0.011213394015793736
0.013048912165686488,0.013256448351947463,0.010782136,0.012362498722716503,0.01244987120822787,-0.018803783768702443
0.013048912165686488,0.0035544816837345256,0.027180802,0.014594731975491998,0.013712243979890366,-0.02162125905669771
0.013048912165686488,0.004115616875871721,0.017184267,0.011449598620702725,0.010937839908933076,-0.02551044582008966
0.013048912165686488,0.010720167187876967,0.020711647,0.014826908900059749,0.014464527662899032,-0.032408691738603515
0.01649410673417151,0.02027828285518387,0.052426413,0.02973293409698738,0.02863930306774394,-0.028669376745122432
0.013048912165686488,0.02095127261390946,0.09195137,0.041983851672951246,0.03956561530798233,-0.02417306602123337
0.013048912165686488,0.02095127261390946,0.1254909,0.05316369621132202,0.04957916637177123,-0.02997316749721649
0.013048912165686488,0.018296610551048035,0.11223206,0.047859193985691904,0.04462637918794176,-0.03371105734231172
0.013048912165686488,0.029695694397706102,0.10237068,0.04837176198063403,0.045951385316109754,-0.06660795806482803
0.013048912165686488,0.01577798814753406,0.104229584,0.04435216154983379,0.041293881795897935,-0.07800871016857211
0.014294016640633345,0.02292317251508048,0.08261547,0.03994422051068681,0.0379238609560811,-0.07744019782953179
0.014202835380274337,0.08021034997450865,0.13461404,0.07634240694731932,0.07487407526292979,-0.059337504573367686
0.012767315660312306,0.07258450990064504,0.15740916,0.08092032896340891,0.07835443258993327,-0.05030163973661057
0.012767315660312306,0.058006446811011476,0.1390333,0.06993568837869352,0.06740832668354425,-0.07911100165253623
0.012767315660312306,0.04334030317943703,0.12977089,0.061959502906007456,0.059150139726609915,-0.0758394258927625
0.012767315660312306,0.039550030521633056,0.13141742,0.06124492322288499,0.05822218489646093,-0.07670231930971481
0.012767315660312306,0.039550030521633056,0.1307615,0.06102628345174139,0.0580263538627281,-0.11021826289261069
0.011716260938555934,0.04454440260493149,0.14128304,0.06584789960726924,0.06269455601968485,-0.09499305746039825
0.012349212731351145,0.04272900976460858,0.14597623,0.06701815099936277,0.06362277188077067,-0.1002018185609083
0.013330486312042922,0.04272900976460858,0.1416041,0.06588786392468482,0.06263822451144091,-0.07831513748385767
0.013748589241004083,0.039550030521633056,0.06771278,0.040337132041844366,0.039523344040880426,-0.10764589026142617
0.013748589241004083,0.039550030521633056,0.15474564,0.06934808604438368,0.06550784394305824,-0.09668561830119202
0.014554775938449893,0.049591819839799746,0.18003643,0.08139434045625492,0.07708308736704314,-0.055932564252730035
0.014554775938449893,0.049591819839799746,0.17518662,0.07977773831360305,0.07563513090846127,-0.060638820009005195
0.013115637448208872,0.019494944529028557,0.068999685,0.033870089108105884,0.03218955422365937,-0.05872345358634734
0.013748589241004083,0.019977577664442397,0.034354158,0.022693441550428215,0.022233478172056974,-0.07843925141087603
0.013846633133653086,0.019977577664442397,0.04189198,0.025238730571452386,0.02451602021598051,-0.07201416904372561
0.01487254419043893,0.02174798089649144,0.06906042,0.035226982522345573,0.033625865006782496,-0.07103577311675177
0.014454441261477768,0.039504808901203954,0.08291452,0.04562458883081568,0.04427578898047028,-0.050378166267590355
0.014454441261477768,0.030669092706508253,0.08515079,0.04342477572091894,0.041634274333785276,-0.04264165223827659
0.014454441261477768,0.023434169290443268,0.063025475,0.03363802836675363,0.03231890381616736,-0.0284379353205334
0.014454441261477768,0.01823594125511187,0.077980146,0.036890176109541414,0.0348369104569417,-0.04299929846688236
0.003102282469626516,0.011519461656252636,0.08829668,0.03430614192280383,0.03169031660384381,-0.03673038454564371
0.003102282469626516,0.02181787750033376,0.08598882,0.03696965985637063,0.03485827308963148,-0.022032714999882692
0.0008733863360248506,0.013342809241639143,0.06290005,0.025705415684078404,0.02406212758077004,-0.02875441770238333
0.012225545127876103,0.029341527681168433,0.07392354,0.038496871968211076,0.03705640188305664,-0.00434468460401098
0.012225545127876103,0.03915305241308515,0.0658941,0.0390908982102429,0.03833377252924803,0.0216277783777605
0.012225545127876103,0.037634455956738186,0.07824786,0.04270262038621919,0.04145335864221976,0.017043761963292325
0.012225545127876103,0.0365481685862497,0.083303854,0.04402585586118799,0.04255603500174153,0.01602795993375236
0.012225545127876103,0.0251165827145503,0.04620154,0.027847888712326723,0.027197392148716706,-0.0017087761999961713
-0.011931358720175922,0.0251165827145503,0.036377143,0.0165207890363932,0.016366906800836797,0.017991859323960656
-0.011931358720175922,0.0251165827145503,0.042150095,0.018445106366515193,0.018090477265701115,0.012333654126211102
-0.01129840692738071,0.0251165827145503,0.019495787,0.011104654295391127,0.011533738327592448,-0.020584332556385844
-0.01129840692738071,0.027325497968150328,0.024809098,0.013612062970651323,0.013947367474813918,-0.03562592701705652
-0.01129840692738071,0.027829340173348833,0.02489032,0.013807084540509945,0.01416031760091763,-0.030335007025007202
-0.008421568432822824,0.006462914797522927,0.07047592,0.02283908913317101,0.020708615057144168,-0.02280148350039912
-0.0077886166400276124,0.007449390138135276,0.0684891,0.022716623518960238,0.020691810149598186,-0.040588167947341304
-0.0077886166400276124,0.016681080698248165,0.058638297,0.022510253693203187,0.02120823690857479,-0.037504395458454284
-0.0077886166400276124,0.016681080698248165,0.043532677,0.017475047017673707,0.016698308439614798,-0.0301151992760833
-0.0077886166400276124,0.017184922903446673,0.023548272,0.010981525923481275,0.010920471906840132,-0.041714590649017634
-0.006353096920065582,0.020929989837684664,0.007967978,0.007514956900731038,0.008140734456950167,-0.02294364982114049
-0.006353096920065582,0.016681080698248165,-0.0015921611,0.0029119408814323997,0.0036951497247094496,-0.015834076486136314
0.0015267281560227275,0.01604006030909837,0.009514198,0.009026995390765768,0.009347037146271088,-0.010711274410278282
9.120843606069684e-05,0.012647618173466671,0.026782908,0.013173911385031309,0.012762933509643994,-0.025317807984289783
0.0015267281560227275,0.005174300669432503,0.03115229,0.012617772728738957,0.011737823889322062,-0.03164503129296076
0.0015267281560227275,0.005174300669432503,-0.007919243,-0.0004060712600372493,7.264139229997291e-05,-0.06341030762439459
0.01463528216117993,0.0027213851180581425,0.01853968,0.011965449149090238,0.011338952427901478,-0.06920129166277886
0.005078026151750237,0.0034091551060783285,0.01655737,0.008348183546339304,0.007880264566658302,-0.054094434746390786
0.005078026151750237,0.0034091551060783285,0.004619041,0.004368740749979844,0.004315961547058406,-0.06571337931069557
0.006513545871712267,-0.000805908523610613,-0.0027565495,0.0009836959456656106,0.0010045674026801029,-0.06016662751809126
0.005078026151750237,-0.0013097507288091224,0.0029765477,0.0022482743722582743,0.0020582417852037433,-0.05963280801300697
0.006513545871712267,-0.0035351136981020006,0.009320009,0.004099480247358659,0.0035879908220264245,-0.04205876456204431
0.006528530619107187,-0.009231086095973704,0.0036439553,0.00031379995333904895,-0.0002350220101102322,-0.04657827405762081
0.005093010899145156,-0.005566978571716216,0.00024752133,-7.54821155417353e-05,-0.000346065212539442,-0.03331522345304813
0.005093010899145156,-0.005724755106913817,0.005108229,0.0014921615589562317,0.0010460549830394736,-0.0444404723848279
-0.010084014618769288,0.026773083292806314,-0.012274412,0.0014715520785878653,0.0030658423885872254,-0.05328760268700384
-0.010084014618769288,0.030959197985100786,-0.010962136,0.00330434909217657,0.0050254302970579555,-0.0575322036996441
-0.010084014618769288,0.024792621892618927,-0.060931716,-0.015407702946810991,-0.012202992489047874,-0.06662987847612778
-0.010084014618769288,0.027040772956562906,-0.040403362,-0.00781553467526109,-0.005232070892493093,-0.07840922300343849
-0.010084014618769288,0.023718658171864245,-0.0427905,-0.009718618343804646,-0.0071889809620388255,-0.06520592368307244
-0.0005267586093395948,0.02658213647493038,-0.046979696,-0.0069747725643190634,-0.004242832983515934,-0.1018908160551327
0.00010619318345561624,0.023946454548707547,-0.040429946,-0.00545909943432785,-0.0030675418582037043,-0.1061921165373523
0.0017021375242620707,0.027040772956562906,-0.048476715,-0.006577934720010271,-0.0037893472532368085,-0.12494612000715118
-0.0005417433567345142,0.024450296753906052,-0.01956415,0.0014481344986335572,0.003139021206698984,-0.11987967227690412
-0.0005417433567345142,0.006972544489770205,-0.017094389,-0.0035545291570428113,-0.0026694234616729466,-0.09439199977654578
-0.0005267586093395948,0.00036388813554538355,-0.0025859154,-0.0009162619522485697,-0.0008079722517634995,-0.10050405703410388
-0.008406583685427904,-0.01633893858776068,-0.007216524,-0.010654015380096355,-0.011022127167677446,-0.08393685289237525
-0.008406583685427904,-0.001173273744148653,0.0051835286,-0.0014654429288250344,-0.0016400855718022489,-0.08073236287328495
-0.008406583685427904,-0.001173273744148653,0.00086554885,-0.002904769526823574,-0.0029292600622937153,-0.07991209969320306
-0.008406583685427904,-0.001173273744148653,0.007892504,-0.0005624510317089297,-0.0008312947660870347,-0.0604300377392844
-0.007773631892632693,-0.001173273744148653,0.005855795,-0.001030370213586056,-0.0012324508794213085,-0.03348144557036665
-0.0077886166400276124,-0.001173273744148653,0.0018662524,-0.0023652126632610596,-0.0024284660581000246,-0.0646919463558639
-0.0077886166400276124,0.003545632090738798,0.020665029,0.005474014838177342,0.004951427481521184,-0.054523048747471305
-0.007773631892632693,-0.017367047428333,0.006228297,-0.006304127434483663,-0.007186173341894109,-0.07349150449377843
-0.008406583685427904,-0.0025551799642235446,0.01796142,0.002333218823052433,0.0016573217928183203,-0.06823269011928497
0.0005500398110598326,-0.017268071639036164,0.014066612,-0.0008838064933386196,-0.002087745132137697,-0.061616652584607516
0.009435134299565107,-0.003522775419769571,0.010190453,0.005367604086713944,0.0048076102067819105,-0.04627650237823774
0.010859288042411208,-0.016400378445489337,0.04024407,0.011567659515778844,0.009423032583097068,-0.04483557557194883
0.010859288042411208,-0.004438707308449796,0.061753858,0.022724812871597392,0.020324905290213666,-0.039915360537419245
0.007763030065689236,0.02657868672453532,0.06911424,0.034485318271327496,0.033126915927999,-0.040810582186946456
0.03143639268819243,-0.02522694931512861,0.029685792,0.01196507831831098,0.009692023606462366,-0.0013976242666378616
0.007778014813084155,0.025786631622385404,0.071570314,0.035044986967474274,0.03356845735421879,-0.013681631814807482
0.007763030065689236,0.009865207586385741,0.07165639,0.029761542892221503,0.02762632216775838,0.04467381756736675
0.007763030065689236,0.03530616169121508,0.053829458,0.03229954978924996,0.03183213525835802,0.07070862827045464
0.007763030065689236,0.02430586537377905,0.08305463,0.03837450912931312,0.0364377316265842,0.05536519484404979
0.011320610239636153,0.025874065988157446,0.10479993,0.04733153416958965,0.044680361293780765,0.06509052036810471
0.011320610239636153,0.01989279303360972,0.123393685,0.05153569596629049,0.04799158433075963,0.06870946493836332
0.011320610239636153,0.019935088207724373,0.046437733,0.025897810440902554,0.02503148362648934,0.06325897528934878
0.011320610239636153,0.02107730746860144,0.10170292,0.04470027960024927,0.04195922538542769,0.07782004872097914
0.011320610239636153,0.02123767089920033,0.13289306,0.0551504456054168,0.05133140047363495,0.04552974899677512
0.0024791540927253664,0.022728828071078077,0.104120664,0.043109548820779275,0.04040917016716164,0.026978626452890044
0.00306846754392609,0.01866381372427305,0.091224775,0.03765235199549458,0.03522919465181903,0.0303582749498388
0.0024791540927253664,0.023941402916905642,0.08452595,0.03698216908754693,0.03501311626315746,0.028817362289189245
0.00306846754392609,0.018221628443146898,0.10230181,0.04119730321637505,0.038370742960973356,0.054169754575380105
0.0024791540927253664,0.018221628443146898,0.064721175,0.02847398569133593,0.02695802394371309,0.05332070679933548
0.00306846754392609,0.018221628443146898,0.10881567,0.043368588666833574,0.04031551756473514,0.05737711258330243
0.0024791540927253664,0.020037021283469805,0.10966407,0.044060081000731534,0.04105606380560283,0.051913344575111375
0.0024791540927253664,0.017009053597319336,0.07502951,0.031505904989813587,0.02958153919362688,0.05701599412881987
0.004507606034167111,0.01832489573362617,0.07605472,0.03296240794616242,0.031043576434673526,0.09382303549904053
0.004507606034167111,0.016509502893303264,0.12063693,0.04721801382644373,0.04367411921698457,0.11648245973038043
-0.030920472519937903,-0.05649759878060109,0.0020655391,-0.028450844057774417,-0.030651396247878545,0.08264287460355917
