catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.5225541730986663,0.2945175782595253,0.62969357,0.48225510637034325,0.48163710541113003,0
0.5108320178951792,0.268304119354872,0.6374929,0.472209677458798,0.47148966772417655,0
0.5041973619086529,0.2746507421717266,0.6812865,0.4867115392952563,0.4857477855010932,0
0.5291540623844568,0.30151606145776283,0.8589375,0.5632025419165227,0.5614860717697754,0
0.5009500013700897,0.28515855021236525,0.8046679,0.5302588138847746,0.528675628292048,0
0.5001924178675888,0.25530909432134186,0.79708683,0.5175294490321541,0.5159685198858353,0
0.5016780639406551,0.2511235087516469,0.8268085,0.5265366949677159,0.5248342076169394,0
0.5235653573319019,0.19743068288973348,0.81829685,0.5130976299830886,0.5115155347402234,0
0.6155022710777053,0.42425984909270387,0.9759167,0.671892934614756,0.6700395885225343,0
0.6094638924816121,0.45231782640044016,0.94505405,0.6689452577141021,0.6672277536868172,0
0.46829871818353586,0.3266010314944489,0.7709836,0.5219611088175273,0.520412033982417,0
0.47932056660940575,0.30366910960286375,0.7853987,0.5227961326357385,0.5212170137624583,0
0.5056577044295215,0.3266010314944489,0.8468393,0.559699348220893,0.557945694148605,0
0.5102476797944785,0.35140949912721436,0.93172014,0.5977924388392745,0.5956505127022618,0
0.5066756403629776,0.41415677080665503,0.9465665,0.6224663110970207,0.6202594868674427,0
0.4832137550828831,0.3717307367492602,0.9541747,0.603039729743761,0.6006721546424523,0
0.46512678566231436,0.3554240318225525,0.90732473,0.5759585162782707,0.5737335668719439,0
0.5033292207575983,0.4017598811336313,0.9310777,0.6120556068753237,0.6099051474562205,0
0.6028904390813205,0.45310287887786654,0.9483339,0.6681090790024987,0.6663458490276569,0
0.6239045924295452,0.5227123858021672,0.97915924,0.7085920713953323,0.7067994806948561,0
0.5724719553700546,0.4196681751234256,0.9210356,0.6377252394270361,0.6359454273328473,0
0.5911847091492641,0.4307004276668686,0.8925239,0.6381363405297957,0.6365865524571104,0
0.5686812253885242,0.5869679304856646,0.978908,0.7115190527502483,0.7095019978782665,1
0.5369353952997089,0.42486388442136075,0.9698602,0.6438864919448853,0.641706363879673,1
0.520307351290859,0.30054382096572535,0.9202705,0.5803738916079585,0.5783142404316817,1
0.5090397336488356,0.26452237435224657,0.9302797,0.5679472600489752,0.5657729098052205,0
0.47038123167588913,0.23578263458448204,0.8457857,0.5173165145644617,0.5153722082333126,1
0.456613201149853,0.26247954528128675,0.86134875,0.5268138315460774,0.5247406703746232,1
0.5198131993709658,0.3094082121967064,0.83265334,0.5539582517483976,0.5523321510438863,0
0.5699925900797577,0.3421607999471176,0.8794812,0.5972115288101262,0.5955951288122217,0
0.6029405817081651,0.3629550927969548,0.8451427,0.6036794655449805,0.6023903188608362,0
0.5952937784556075,0.3762586813980024,0.8888304,0.6201276277362374,0.6185934061168256,0
0.6590478335553724,0.43096111806022197,0.7739535,0.621320816341805,0.6206644669311117,0
0.5948949830862258,0.46409117958546414,0.5824875,0.5471578954091485,0.5471678858442982,0
0.5762522284756341,0.46409117958546414,0.78262913,0.6076575134439705,0.6065952273445372,0
0.5720582412085987,0.4437806739066185,0.6236031,0.5464806735534203,0.5461760887227349,0
0.5301465314090692,0.4439094796964241,0.80157083,0.591875614611611,0.5905025106985897,0
0.5670348737461941,0.4698758058149644,0.84826064,0.628390440219727,0.6269647172748765,0
0.5617506553675684,0.4791917377140888,0.8020066,0.61431633178965,0.6130984705349715,0
0.5537090710589971,0.42993096641988565,0.76144654,0.5816955243553978,0.5806219767296122,0
0.5414792036296343,0.3606735131692485,0.7119956,0.5380494394843118,0.5371372195505943,0
0.5544408604738819,0.42314810158626487,0.53893304,0.5055073335905649,0.5055324250886136,0
0.5808431889614264,0.30976235023227167,0.4232287,0.4379447500278381,0.438616279584073,0
0.5706334273615339,0.36302373876026844,0.6114827,0.5150466153219017,0.5147637232966427,0
0.5355258412602165,0.34292244303387154,0.45349073,0.44397967279814327,0.444309008898277,0
0.5713098604850894,0.3753568877220256,0.56707627,0.5045810046730117,0.5045251337963464,0
0.49745179851086757,0.30307880471449183,0.30948907,0.37000655819817685,0.370857892756732,0
0.5006899810229606,0.31413421546354936,0.52623975,0.44702131641866005,0.44682215869520997,0
0.4330399880562292,0.26530155634812463,0.6404994,0.44628031913927063,0.44519093083232714,0
0.5305520670112184,0.36039295014950407,0.6573474,0.5160974660918941,0.5154051496936329,0
0.5688606975121387,0.33090772043555106,0.6813086,0.527025681692097,0.5263776100768869,0
0.5592307265118424,0.4473325559708305,0.69217193,0.5662450712498192,0.5655452515586913,0
0.5419489118409522,0.55046078457479,0.87646264,0.6562907782646284,0.6546434929278264,0
0.5020305681043589,0.5113637554146395,0.6256658,0.5463533691337131,0.5457469688883387,0
0.4794287175723342,0.544831959906835,0.48123017,0.5018302823379508,0.5018470147655195,0
0.45285099364012776,0.5279556531243788,0.60669345,0.5291666978002355,0.5284370021384499,0
0.43844576721062967,0.42410407493471264,0.21160759,0.3580524774876895,0.3591661697538327,0
0.39671078124525083,0.43639390882627216,0.10677254,0.3132924106904466,0.3147386298320066,0
0.386050699372904,0.439879176923131,0.0878881,0.3046059918497375,0.30609833537423964,0
0.4238338561351735,0.48978050028287873,0.21317092,0.37559509075336955,0.3766604251627974,0
0.4476350282509163,0.4093575225445518,0.22900188,0.3619981434958486,0.3630619762209325,0
0.5005638519859936,0.41708470517136337,0.619318,0.5123221885267362,0.5117035170668158,0
0.5026971383061376,0.4718337225211793,0.5092361,0.49458898605437746,0.49454464139477994,0
0.4435287303184797,0.40084369644350754,0.23805268,0.36080836928347826,0.3618055543690234,0
0.47084012354554877,0.43602943748523154,0.2313847,0.37941808520234793,0.38058601988504986,0
0.44848717991015147,0.3242638872647297,0.12652136,0.29975747700976313,0.3012975195145845,0
0.4382668260498028,0.3743324302136443,0.044763662,0.2857876393948238,0.2877042949632863,0
0.4278831067112519,0.3610094232728923,0.04623659,0.2783763731783721,0.28023337142856736,0
0.3889864760057048,0.3759697874957483,0.059021994,0.27465941932433435,0.2762824970963812,0
0.44420996430675974,0.40679412723993996,0.09787891,0.3162943340492796,0.31798861461106465,0
0.4246752349625659,0.4089947613290148,0.15466352,0.3294445047875851,0.3307707082093504,0
0.44897504256037,0.49158111794576076,0.5782289,0.5062616838006581,0.5056405939925968,0
0.43778922711882423,0.32887114190030214,0.42731318,0.39799118259894034,0.3980002105125515,0
0.5149061677539513,0.5187803769059874,0.8989765,0.6442210164875476,0.642327391301772,0
0.5087739871643432,0.5714002784247553,0.83462757,0.6382672781036233,0.6366839155666624,0
0.5669089942178211,0.6198770350553855,0.63849115,0.6084257276634158,0.6080932781836021,0
0.6763351651436114,0.7335292550658318,0.8023047,0.7373897017750858,0.7367905371982075,0
0.5971069336359136,0.6246496332325758,0.83913547,0.6869640116248745,0.6857805421136802,0
0.6931789693168406,0.7161883115890477,0.8731286,0.7608319579579584,0.7599530528986851,1
0.718655624136813,0.7183436854762009,0.9649141,0.8006377976979496,0.7994225522909968,1
0.578208742706473,0.6015571464290156,0.8656422,0.6818026930383473,0.6803935366042589,1
0.6905176593530072,0.5947419812582897,0.94593626,0.7437319677396238,0.7424341273453314,1
0.6630610159867724,0.5573535209001892,0.91411334,0.7115092932163183,0.7102290882971807,1
0.6157520082296434,0.5062620225541185,0.78987616,0.6372967312631969,0.6363946465344623,1
0.5850561536138473,0.4921330150910027,0.8278004,0.6349965206031344,0.6337623218675391,1
0.45390775726172006,0.4574521505122761,0.6132647,0.5082081958942496,0.5074232546613435,1
0.41885703111737244,0.435546484838679,0.34976417,0.4013892280728444,0.4017367005162882,1
0.4428830628239337,0.39715382697957385,0.52664673,0.4555612076958347,0.45512996731844635,1
0.42934843893246055,0.40523127492916233,0.40638778,0.4136558299993404,0.41375968521341644,1
0.5031839923797373,0.45576222055472654,0.29543927,0.41812849535114555,0.41913501602220893,1
0.5086455129509397,0.4864817573186138,0.38930252,0.4614765974045332,0.4620568073277259,1
0.50224094653116,0.4864717038163061,0.5194271,0.5027132570110145,0.5026222783707802,1
0.4767406271957282,0.4968700066746594,0.47949138,0.48436733890256106,0.4843616533556397,1
0.5205927441537159,0.46029590736998033,0.34008443,0.4403243616930998,0.44119144379592445,1
0.5862664212025266,0.5740242927107307,0.7714114,0.6439007109426841,0.6429823568089594,1
0.5602061385301391,0.48451644660973037,0.62347853,0.5560670389924444,0.5557251794398839,1
0.36945230903146703,0.36466878940346326,0.46125075,0.3984572835485158,0.39800243723354967,1
0.38681700986464906,0.3172723503073518,0.18556692,0.29655209241126884,0.29751789723829863,1
0.3911905065428387,0.35977921830049436,0.30218336,0.35105102823490236,0.3514779236996906,1
0.3804503906365875,0.3924865284486068,0.23666161,0.3365328440242375,0.3372470703527744,1
0.386344328593833,0.3874818428376389,0.27175668,0.3485276167503761,0.3490934850253724,1
0.4374856761497318,0.3725496812533746,0.28497458,0.365003310815277,0.3657304255499256,1
0.41075776679808773,0.3917235210566514,0.2760719,0.3595177313148406,0.3601748688590523,1
0.3736712709304371,0.39901031758593997,0.18617135,0.319617647126563,0.3205527779208679,1
0.3772876275240729,0.36898514593047504,0.19161451,0.31262909402779776,0.313542029063733,1
0.37835034757081876,0.3977495839246362,0.3300072,0.3687023756560574,0.36894852430743585,1
0.36503579250846213,0.37346443542623936,0.18287511,0.3071251132112686,0.3080272714785103,1
0.38092160585395896,0.34047680677406517,0.34686917,0.35608919443125503,0.3562413849935043,1
0.37324633720715056,0.3447151951180268,0.28161782,0.3331931175293621,0.3336340720318167,1
0.3669618292785441,0.3350659056411885,0.18178183,0.2946031877744018,0.29550444740153325,1
0.3555882303607105,0.36181673365534084,0.24883461,0.3220798580004676,0.3226090650898772,0
0.3663064981772158,0.3577565893028981,0.27377105,0.33261137835742566,0.33306464258129886,0
0.3660594886170053,0.3562622700338812,0.2440749,0.3221322182096202,0.3227303005325448,0
0.38502770970179556,0.3526739918831616,0.19944838,0.3123833594929848,0.31328640856377066,1
0.37163522874388294,0.3088292683798546,0.26955986,0.3166747857844099,0.31715386293347125,0
0.3308085164286383,0.34465152449532954,0.08989503,0.2551183577567388,0.2563125460007462,0
0.2949616107729747,0.3439655760548852,0.10311318,0.2473467895723057,0.24831264553346005,0
0.1913361482078437,0.49196805409849265,0.38927144,0.357525213476044,0.3566663070404363,1
0.19122868728939832,0.4706822690270662,0.30145994,0.32112363153473317,0.32068919378428895,0
0.18364381322835419,0.4946874325583331,0.24945474,0.3092619941654273,0.30905911354712523,0
0.18822355299251506,0.5281837668590568,0.38097543,0.36579424836498314,0.36497631929441304,0
0.16745199938703464,0.5609634097754098,0.34642076,0.35827872469518,0.3575497891884808,0
0.22235649198362778,0.5658804954006301,0.62128776,0.4698415835010006,0.4680076865442512,1
0.20968208364283228,0.49227069227029113,0.5722284,0.42472704933671296,0.42304882338372274,1
0.18071940665828345,0.5230251837954997,0.4221968,0.37531379864364184,0.374256364137607,1
0.17354473775503948,0.464237519242477,0.58710974,0.40829733384877137,0.40637052382586397,1
0.2476947752243519,0.5007909872953924,0.804494,0.5176599286142678,0.5150116302829704,1
0.2992845841096145,0.49876149305942413,0.80262834,0.5335581385019944,0.5311525876470955,1
0.3276697294100822,0.624040698761956,0.7407035,0.5641379837770217,0.5622160299303802,1
0.3806978028911009,0.7814303161011774,0.82234377,0.6614906285605263,0.6594683643577548,1
0.4350698197032204,0.7191416344838737,0.6790058,0.6110724186215993,0.6099800421891702,1
0.470095894512525,0.8111125498849278,0.87242484,0.7178777617748588,0.7160261278210598,1
0.3897167318914209,0.7424268285704794,0.7572214,0.6297883203998876,0.6281130989658978,1
0.39571730301868624,0.7173479386855932,0.5678899,0.5603183901740095,0.5595948352471013,1
0.333107756156414,0.6781943611548601,0.7208483,0.5773834797419823,0.5756054098123577,1
0.28794044146051756,0.6438605783099336,0.58370054,0.5051671858173435,0.5038472375972758,1
0.2963422772668318,0.6997528324743058,0.39036924,0.46215478207013544,0.4618488695276043,1
0.2596136864134968,0.6466755478461853,0.27660623,0.39429848872918455,0.3943662842523499,1
0.31047550338564905,0.4816194095360271,0.3178144,0.3699697742181649,0.3700006135151244,1
0.3271423698200501,0.48520812790992573,0.46932903,0.42722650901721543,0.4265868272632868,1
0.3490151652709123,0.5107470728492748,0.46733797,0.4423667346951527,0.4418462432195471,1
0.25712313912883233,0.5392678812620075,0.7022583,0.499549769750387,0.49746383403086863,1
0.2579213735475492,0.5597426893116078,0.24513648,0.3542668491209677,0.35444818195092437,1
0.22247376324643264,0.5466894287673285,0.15702899,0.3087307266724973,0.3091806776998749,1
0.2568124901002605,0.5767600663260759,0.39151207,0.40836154085073534,0.40782223162233744,1
0.3659438355838221,0.6062033686088588,0.08259251,0.3515799046265426,0.35307220126506167,1
0.35422894119524745,0.5655877894377227,0.24820381,0.38934018155422123,0.38994616203492555,1
0.3443589518588266,0.5491628934296477,0.22604749,0.3731897771184309,0.37385381194569767,1
0.3492857109967008,0.6355278087176619,0.46308404,0.4826325205955529,0.48218313418420683,1
0.4150677310633731,0.5900517709125126,0.27191967,0.42567972323222675,0.4264546274445219,1
0.36327149005915493,0.6115797830631275,0.33589745,0.43691623960033116,0.43714859553404634,1
0.4260093233096441,0.5715427246285096,0.24601425,0.4145221000810615,0.4154672837665352,1
0.4165988647491775,0.588423228645765,0.54484135,0.516621147506617,0.5160556667054851,1
0.40810984316495036,0.669487735606527,0.65097123,0.5761896042054114,0.5750936430412478,1
0.43904662176945447,0.6213214656860283,0.63295764,0.5644419082551703,0.5635564869037871,1
0.4416860476410503,0.574236452188729,0.5427871,0.5195698582908347,0.5191229191398871,1
0.35917469286235204,0.47042064032730635,0.66594434,0.498513223678169,0.4970430897920243,1
0.40263079729588547,0.5200607781427697,0.6768432,0.5331782671315395,0.5318712075485861,1
0.3792895172067548,0.5465183094318113,0.5451969,0.49033490582318656,0.48958177690419236,1
0.4075386131833234,0.6134739142583283,0.72737527,0.5827959321259363,0.5812984123123998,1
0.3787633020317214,0.5577555914529222,0.62754077,0.5213532202258281,0.5201957884016376,1
