y_true,y_pred
0.08438839615804744,0.0746631224331871
0.044757323407765066,-0.01541156405684552
0.05035235937094908,-0.01601918941251562
0.02747798387148946,0.006733609879467851
-0.09361350676086642,-0.1124920602409524
-0.13176682516903523,-0.06550077461893261
-0.11199992860612897,-0.057414664293018704
-0.13962423452215078,-0.05526070429483472
-0.12834555559215727,-0.053070974123571035
-0.11497368634346322,-0.05044947788989168
-0.06453852113757105,-0.05043735709697211
-0.0941382508131712,-0.05421175770026513
-0.07952515396578766,-0.06018866104981189
-0.09297820431414075,-0.05809647946292242
-0.1669395240031715,-0.08272370742335144
-0.08231304249721358,-0.06637407792882144
-0.08354200438708057,-0.0675843958137666
-0.079157173448809,-0.06706907879854826
-0.09327662546856089,-0.06823101781733244
-0.0894996261446449,-0.07076857359111528
-0.14340784637540893,-0.0725591033492322
-0.10372251365358794,-0.07274043540809982
-0.13116485710088827,-0.07254698255631263
-0.12512968191102217,-0.06143769363801297
-0.02151439479318137,0.031259189246850366
0.030133369741073265,0.006870205206172595
-0.0009687107218831933,-0.002241257029983733
0.01901831657575957,0.009848840623692482
0.0037368516294141734,0.01087144081428126
0.004580160678574381,0.010851225372412353
-0.03456672963530535,0.0028059955053604656
-0.0060813566364503625,0.014701994984344486
0.0003736222722334588,0.014484097280194301
-0.002809253650132226,0.007000153748001034
-0.014626174856081614,0.00800510962663398
-0.06110310935985093,0.00871470948142186
-0.0388416380918806,0.01162159444214399
-0.050572573635632334,0.008264391138105514
-0.012555210365780394,0.007702822156125455
-0.05010682005417875,0.002339873282559736
-0.042143181322363894,0.007462183726047205
-0.06498718817959048,0.007016363779062052
-0.041447885566105395,0.011163407403884626
-0.012977281358721258,0.012125672922881497
0.010719857632196645,0.007634058555207621
0.0025026483367378023,0.024942329696129365
0.018437242066401478,0.02591602427995832
0.004650269957373645,0.023760653707744262
0.018670320620531918,0.023760653707744262
-0.017672376947078395,0.023887035331786148
-0.01919444725614718,0.023887035331786148
-0.004011083593807298,0.024076155204375723
-0.014865265736030538,0.015038355578058634
0.015446478136491634,0.031087778061219592
0.010709355524258092,0.024402545503994576
0.010540282035432268,0.028379193856069792
0.03537226548933135,0.02587880687360922
0.07010656426129114,0.02393965511794691
0.04281886800560723,0.022756958155922043
0.027292142288007554,0.02291433105259782
0.05258953307693467,0.01858119339106824
0.07475925291338292,0.019142762373048298
0.07103908574066463,0.02350513299899654
0.05675281659244942,0.020772112014669036
0.07304658871779982,0.020772112014669036
0.08598540703749867,0.029841300611176406
0.08198767878308037,0.05948809382760915
0.09279396827641824,0.0719734674509386
0.09197655096044227,0.07317727068655043
0.09619069408151855,0.0735664358533282
0.059255696209093045,0.07841930538045426
0.059081072586792904,0.07978868435025403
0.12041254019540829,0.07065899132763487
0.07863536795258778,0.04560891393538256
0.06947864396815175,0.04192407096047955
0.09546335695399757,0.03649004603207789
0.03663544911902862,0.04125134230556988
0.013520931832163545,0.04457134446637574
-0.001989330613554497,0.04457134446637574
0.011834457647002798,0.06195653432270652
0.009435744113636381,0.04491455676694602
0.021732241107996157,0.03930590771057458
0.02260083742288712,0.03940798744506187
0.023319442345144423,0.04026670991784058
-0.013004547750932882,0.04099627670025962
-0.020497999568963816,0.038419755339728384
-0.032065447564949084,0.02481818726995306
-0.02280925684521114,0.008609792062964264
-0.006346988866840929,0.010699901165957803
-0.006357075973364526,0.014443957543695337
0.03763885149993491,0.02735507165386777
0.06580057845824683,0.05110936881018499
0.004192878260035958,0.035465319662871087
0.02611554365188997,0.05151497722203711
-0.002618488010927501,0.037089399730286916
-0.05437927358412276,0.035173768685352776
0.006853554636027871,0.05908970476447274
0.02461071939198689,0.07962219020894243
0.03136393929345879,0.047318246072939545
-0.022884293833587845,0.03731817519803007
0.024617725526636332,0.036986576772722914
-0.0017636688874968153,0.029163973664689504
0.04775898992280501,0.028710641364908137
0.02365419089788981,0.02628071358991908
0.010168672046764273,0.027650092559718824
0.011103265930936239,0.0282164782492007
0.03521615908087269,0.02668349857243926
0.032278028274063064,0.02208856986201174
0.022905101374241295,0.04565045455330935
0.02016727710617459,0.045084068863827466
0.0063124880838923885,0.031965260784154376
-0.020650960001610777,0.033588468099991935
0.04499736593073572,0.024600029083581988
0.008610750338581668,0.015483725853268614
0.03503707173480316,0.027180757472633568
0.059302464921817434,0.023431603062227236
0.044862856009025114,0.018488088955083814
0.058268908123975824,0.023915336968001598
0.049124277102710445,0.01059476830102835
0.09041606827200373,-0.0056565911480326815
0.04580690600613795,0.03657880291490676
0.050260104166580805,0.019423581878865847
-0.008592420819782579,0.019103350862274236
0.02766569888068118,0.025969895427604577
0.04171616332224751,0.026167197242659365
0.03671741126135776,0.027922291018451503
-0.004905405772072708,0.01795652069673149
0.01558473101669833,0.015526592921742436
-0.002249719734015553,0.009858141965543899
-0.014866911340333473,0.020543980860416013
-0.005784922785451946,0.011302480973644044
-0.04334716663483338,0.010544197730703126
-0.14822162479695047,0.01914232651374516
-0.09687777222137019,0.02920048393719
-0.10208412611327974,0.028729004458273137
-0.09311107547563262,0.028326512563383827
-0.10346456906859205,0.029244095090112228
-0.1416505170630268,0.02579800517110414
-0.11436479897111156,0.03719076009451349
-0.11005204278886263,0.0251688962996176
-0.13341116997202554,0.021699555386339303
-0.17512908621245005,0.01885319506455745
-0.17826886634333142,0.00889182465007108
-0.19319399026805845,0.005586231255331648
-0.15392371659432763,0.004216852285531895
-0.15572559603796254,0.004783237975013773
-0.12200690677256862,0.009072848989828021
-0.16961907089850525,0.0012454891429102668
-0.1560582499886366,0.004386833018402709
-0.17729456573559402,0.00037489928063966867
-0.159379987551548,0.004766202648209874
-0.12735053866296162,0.024474883340523928
-0.10641259360863001,0.0218905000545391
-0.132675394751158,0.024473570078628184
-0.10681536367500871,0.026756384577512744
-0.10370966922430114,0.021145223575386136
-0.16849007764549292,0.023300594147600193
-0.19173604922517978,0.028627309563299962
-0.18479652712020522,0.026876430214568536
-0.18743375196628992,0.029530756099156112
-0.172559779592001,0.032637136910540064
-0.15641991927130164,0.0407814060838012
-0.14022716685435682,0.0374868131943099
-0.10799760002683734,0.044178538844966204
-0.1498905059495955,0.027979017976420065
-0.12482886248958619,0.029939786410672152
-0.04297377884799214,0.030763865247951293
0.01555429803405901,0.03198808981228533
0.03423901329262524,0.029613157899791423
0.05684277387730909,0.04771732940808327
0.05807437451768192,0.028243778929991678
0.050843203338809796,0.0214345880870274
0.02988938572439694,0.00996002546308795
0.04144407852165412,0.01762625125136594
0.058959342497373585,0.014645857783718132
0.0502618347808883,0.024140205759833475
0.12639057293465303,0.027022757537418396
0.21690392093210656,0.04393874223386972
0.19837434196294276,0.048853590162103756
0.2070697264831488,0.05121811043143417
0.22884157242884745,0.045588260814911484
0.2641975114447327,0.05836599823698804
0.2380161177236059,0.05805352063641568
0.21633691942975422,0.048259894253497734
0.2515707071136773,0.050639378112537436
0.22912562299175726,0.058729790911833106
0.15881489492510176,0.025427350019993657
0.15492351057286388,0.019446307866539756
0.11643400696988657,0.014539180064636505
0.11957034623047925,0.013765309255141753
0.08464151531269416,0.013753188462222185
0.08332717510918994,0.01433169494462363
0.07150040874664092,0.013685527124336088
0.057047849408413544,0.02045054181236676
0.07003807670360972,0.017003047094920162
0.056787974865532755,0.023250150337985186
0.08124879184359138,-0.012022992927075423
0.009095933187713387,-0.010425303762561155
0.012301633145083283,-0.02113758192553251
0.02052858014112873,-0.018217353016499727
0.0016350262521542672,-0.020972006191344577
-0.0289664117491413,-0.031074494050183313
-0.023565428552184048,-0.01800234291707936
-0.04481019597066099,-0.02457989285739067
-0.04964254528023605,-0.02457989285739067
-0.05116964207866164,-0.026525738022658833
-0.07960103106196617,-0.02802014144491372
-0.10583750111881347,-0.04712134604710864
-0.09551922447096303,-0.045562478983384155
-0.07183136331612991,-0.06590087167700988
-0.05625449223038268,-0.06590087167700988
-0.08605250286183014,-0.05813380927849252
-0.06750200277994568,-0.051663897855480694
-0.034614795343460535,-0.0524985954080559
-0.05023544940743008,-0.03569929052770611
-0.03929481741801557,-0.04337402259640606
-0.05997750981000855,-0.05915927843236759
-0.05777645424536407,-0.036703576510443654
-0.037179003241754015,-0.03825207268145333
-0.05175172960340318,-0.03683159971402635
-0.06467164550618341,-0.032134619568218906
-0.04828197538946695,-0.03793341805163967
-0.01914568954086578,-0.03342119096841365
-0.009827615468339717,-0.04645230341886459
-0.013282927743446167,-0.04955868423024854
-0.02836111762169787,-0.04957080502316811
-0.01678765908832815,-0.0460231877195845
-0.005933599569896242,-0.028614795771369786
-0.02130624854424385,-0.03095056934881924
0.03957050109790844,-0.01898326362070065
0.015015297119995434,-0.03101069998985865
0.047954393122036046,-0.02454041634585446
0.07456391653640686,-0.02601579144075735
0.04490006600363392,-0.038888953997273344
0.0687108888910994,-0.03940522040554184
0.06254955022601927,-0.04020571060320059
0.044682564774370846,-0.04046149815015146
0.0658926499387721,-0.054144556850179944
0.07284906317712549,-0.05692618478097601
0.1537684898742016,-0.05691406398805644
0.12387512193963567,-0.05529259906978291
0.13515471060610848,-0.05480410989614196
0.12403669957947545,-0.05844472499353536
0.12181997478710453,-0.05910322809662658
0.07699641494889846,-0.05779564567047539
0.1008100606066679,-0.04437117060937958
0.09142853826238889,-0.05691406398805644
0.12133891671476442,-0.05337552862515033
0.11473305725614799,-0.05282099712969418
0.04051593676039502,-0.05019707817544012
0.06193874001334515,-0.04769612038997793
0.05265802603971607,-0.04723421620885675
0.052311294568010744,-0.06381926120301269
0.04386109270978341,-0.0599722442356404
0.009822384533582834,-0.06400494271425397
0.01793770068666725,-0.06400494271425397
0.02736466912296827,-0.060454286558428265
0.007516141324829284,-0.06351077959854654
-0.014901819131406919,-0.054484990158456266
-0.08671355407293337,-0.04403430586023041
-0.047114921465809104,-0.04722246113447326
-0.04346628291668212,-0.04638599278998745
-0.061893389167859046,-0.0480908974067535
-0.04523913042531808,-0.04569381774886319
-0.022356291915602722,-0.04291381920154626
-0.025263369921182766,-0.048720258835814725
-0.022085465406073087,-0.048720258835814725
-0.0844023643866474,-0.050802979037903595
-0.05895687381568669,-0.04730424051048765
-0.059269933733716626,-0.05079085824498403
-0.05119192544598585,-0.046969959941606965
-0.07425713784317776,-0.0471617537026
-0.09506416437440209,-0.04717387449551957
-0.08023562751594052,-0.04458679551658944
-0.0876093229822188,-0.0471617537026
-0.11598465371500397,-0.040490521764005874
-0.18429951731449462,-0.043077600742936
-0.18235721440953362,-0.042004195043302175
-0.18135687479621007,-0.03851482001662693
-0.21195039900834062,-0.03936481913572448
-0.23233197736861597,-0.06390968529664486
-0.18835743522879428,-0.06390968529664486
-0.11641257229274203,-0.05040537961201874
-0.14013869495184844,-0.053694737463982914
-0.13868637703482356,-0.05135718567229
-0.09750820246966495,-0.04763786067214493
-0.10177621025585225,-0.04789465264929966
-0.10217923122611586,-0.04742672602362691
-0.10904975818966202,-0.04524369212337333
-0.10005415409830715,-0.04686515704164686
-0.12969483556018963,-0.05802193342922729
-0.1351872693279208,-0.065501014320808
-0.0800427076735365,-0.06730250439105313
-0.09188175910377235,-0.06675305620199264
-0.10525275123075929,-0.06789742301612714
-0.07760009535766131,-0.062129339608016095
-0.012594893784909076,-0.04707673558459823
-0.008594810106481708,-0.05059317944213008
-0.008175604918545179,-0.03099321652422653
0.02787636952825487,-0.031072998655032175
0.057158413839948415,-0.0006020750141246563
-0.004497277094895533,-0.012094093087409788
-0.06706072663831886,0.02770295158063896
-0.06809415394051244,0.000882117077306705
-0.06991342210057709,-0.0013312495337146368
-0.09895755153055152,0.0040059424765678175
-0.18905776200495844,0.0036128424523931236
-0.24646671268682843,-0.00048726189249304
-0.128265203139813,7.430708948701732e-05
-0.1388495382296227,5.544041765203017e-05
-0.1625436144559969,0.016022702498241063
-0.11333737910701977,-0.016162957601366854
-0.15750638767423072,-0.047427933653800054
-0.12534646488898885,-0.013142154730833225
-0.0544743922757455,-0.011785931002783946
-0.04185633005195049,-0.010859282866907701
-0.037426405519116794,-0.010574898078459643
-0.04773332101225906,-0.008550395733014676
-0.04597494720502728,-0.011862680829562133
-0.07328224918638893,-0.010146546944346168
-0.1063106344941466,-0.005124933920978766
-0.09094111605661433,-0.004444195865123401
-0.07747111069819627,-0.012974915911724453
-0.05587284129101251,-0.00682244702533747
-0.06489509093988718,-0.019415464012837908
-0.1000253423361478,-0.020541019724483595
-0.0053567208683909726,-0.013623465019043523
0.11760822576169833,0.004489787510378316
-0.011331566009550082,-0.009101651819729618
-0.012092619201446766,-0.023186408987664213
0.04724908711058056,-0.004613205563106978
0.05654965994034333,-0.012406274670374006
0.028749413285986007,-0.0044358413178641545
-0.008426678008680188,-0.002558893327114811
-0.04730060501948401,-0.01742484641617245
-0.08054902255594579,-0.007002326859995797
-0.09564475851708748,-0.010572978388194923
-0.0822898359783726,-0.010572978388194923
-0.10257468394233406,-0.008403821995088556
-0.11524408449444863,-0.01471653206328536
-0.04346926922619855,0.0032197071334883164
-0.06682918533325387,0.002420909420642414
0.040614719154190126,0.012306344091032406
0.030536723860081702,0.007482856746041621
0.055994269354574785,-0.0024139362910664264
0.0482940093589562,-0.020469993633805954
0.05501387087778821,-0.024406061491437824
0.05542980493933082,-0.024412348712245787
0.042773815983286445,-0.021283725381066296
0.047213737480265194,-0.029161578563867523
0.045007596057435886,-0.03179634671200648
0.00738010729762246,-0.03049055337158041
0.002496880198587146,-0.03598779173492229
-0.007585371389256612,-0.00496747752654852
0.0,-0.006271004396615709
0.0,-0.020481921265806467
0.025001302205417186,-0.04126435750856968
0.03022900196131729,-0.04100285656675615
0.0075662403833158766,-0.041257479993924616
0.020101179321087303,-0.043892248142063585
0.03262522731607661,-0.030316154528321718
0.03491626510622788,-0.03882121264345387
0.019705071079332337,-0.017087732521434376
0.009975145056819524,-0.038860032803596234
0.002472189145389073,-0.036508207016987565
0.019656652549551592,-0.04096597440615579
0.0,-0.027293542799376163
0.017011345826536538,-0.03478420505202852
0.009804000096620835,-0.0213643029584059
0.004842624475787991,-0.026435089520026045
0.01937106575599979,-0.006323678712844241
0.007326040092072881,-0.006207776302181101
0.022195732391784347,-0.0034900994094537487
0.04224230519830075,0.008072348200697466
0.02985296314968113,-0.005050716373383006
0.04512043528046964,0.014089875617649714
0.012270092591814401,-0.006323678712844241
0.024511031014349784,-0.03250429444502473
0.03699558767659505,-0.03622566693133447
0.057987257650349316,-0.03622566693133447
0.07375517624249525,-0.02879303736498531
0.05484091569958611,-0.02859807944866209
0.05226842854575687,0.037579649692547776
0.06252035698133393,0.04065834338526077
0.06915746699386564,0.041216238629093425
0.07271666758146354,0.041411196545416654
0.20398305357513405,0.040557401797637324
0.21004610480880959,0.03963473412972612
0.22021243050535094,0.05041497319152478
0.2545298651348804,0.051944445594213726
0.2207425897766716,0.04733330670234464
0.23138202776324845,0.0649840774580683
0.19845093872383823,0.060503321319974566
0.20794345479123097,0.06331165018643527
0.24063670876172688,0.06448951589208544
0.23677570010426738,0.06431931257591972
0.21629085685216926,0.06741176689696447
0.1971425771387065,0.062035977133221815
0.21292199724267172,0.059215527473841546
0.17604210130911138,0.06852286444812918
0.17040063115939477,0.05600427663202293
0.20109245843761453,0.05600427663202293
0.18347829492177828,0.056189958143264225
0.18076634652714818,0.07727496305570433
0.11110435683707832,-0.09950754861770948
0.08870677157487446,-0.0614590919220216
-0.003976148379639406,0.014846326783296263
-0.023716526617316044,-0.06554958099350683
-0.033834073015781986,0.03143215347054596
-0.04011999378942529,0.032453135164700435
0.005752652489449841,-0.053931794378747705
0.0019286409064056863,-0.059997987553462216
0.04305948946044701,-0.06245358746629648
0.06503247027085457,-0.0650516190072068
0.09092151305705687,-0.08369517589354013
0.045746021788204014,-0.08548570565165704
0.07309707686377116,-0.0830938790187599
0.0672683900620451,-0.08216800810114565
0.06037133775700956,-0.08372687516487015
0.11163997114266946,-0.09083387157473755
0.07416323451178068,-0.09077885829451078
0.04707187299377464,-0.09000874909988
0.07030222585432117,-0.08984190965369633
0.08785408277314087,-0.0664686315848042
0.1544451872656998,0.012407090290793288
0.16561970717602315,-0.004366607731751642
0.11076421602865108,-0.015196214525578337
0.08581065641311078,-0.0029534855630853727
0.10665522372021706,0.0037477754574155586
0.09193749532568564,0.0017866410453656885
0.06621016331788378,0.004594597812939665
0.06164416311120659,0.0012296149401679886
0.08796877294595722,0.0062686229484006685
0.06314866684851692,-0.0018228457240141666
0.004213489379735837,-0.005034371810117568
0.044805181906549814,-0.005798486112126298
0.049867881598918924,0.004687052781513576
0.09969393324176491,-0.0016056437830216162
0.18330363396593902,-0.0038958968951818803
0.20895891632225325,0.0025178963884072147
0.17366349405084008,-3.3926916563267985e-05
0.17614757676834825,0.00543555639812264
0.1742671765321979,0.004794784177607937
0.1468950146613768,-0.003140307727947211
0.1775989978397812,0.08358038144566965
0.15865181270804996,0.01318479474289015
0.17372551532415678,0.012420124960320926
0.1930324673714658,0.008574184840527464
0.17697004803594948,0.0045937574465911134
0.17267345622478347,0.007938055355631123
0.1838712978205791,0.006249025819357554
0.20382776201491823,0.008196976178734014
0.16996482410504912,0.006715220555364749
0.16147526963612716,0.022808647829847088
0.17092776465629914,0.01869837345863264
0.16389607267345588,0.01646400470651054
0.14887519852343298,0.01932059705368754
0.13218459107414393,0.01635612123267614
0.02961836327673285,0.0034369801564390146
-0.04739114325572464,0.0058421847450844215
0.03384116337891495,0.0039265577041167465
0.07878087785311438,-0.0020543773074527694
0.07328860043657767,0.006499438341411318
0.08660103640118831,0.009536766743740207
0.03431566710148289,0.00808599057582389
0.030662779576875254,0.013319919203393812
0.03476049522798632,0.03992816736260063
0.08857391668605805,0.05244030735290847
0.081355166847591,0.05517621128526644
0.09307712422101655,0.055662114031787335
0.04995231228985628,0.058886145282424154
0.03940254786602904,0.059395361086275265
0.029748475400774698,0.05265793192635086
0.032598928482428395,0.03094184756913505
0.030825354266412013,0.027257004594232023
0.050303002170440696,0.020931304246598486
0.033562172735877714,0.029843939643995076
0.014051753455650287,0.030393570918562384
-0.010176681662147443,0.030393570918562384
0.0035885205973315896,0.05769548617636246
-0.013517690407000816,0.03646206359768613
-0.04182792491516359,0.02056685504494672
-0.03771875696566505,0.023439305665672563
-0.03913042377576508,0.024298028138451267
-0.036092392472633836,0.029219039943786135
-0.015213868635827715,0.0266425185832549
-0.0069727185466382895,0.010270579627241051
-0.06228805441513292,0.0007339274890289959
-0.015293416169498463,-0.003712103738654622
-0.04802709660092934,-0.000935028463378043
-0.016567074147101665,0.010524823717396561
0.007359218042010588,0.025813657401642324
0.008583743691391435,0.009973632499647665
-0.002293578987099401,0.026219265813494447
-0.04750233398500325,0.010880461300379035
-0.0371919681134345,0.012169030717903448
-0.03896596853338372,0.03856949525752533
-0.021746375616692667,0.04875091720233449
0.004801929995407433,0.03455594155390607
-0.022947866888031965,0.010861383460503176
-0.006530150839578347,0.017520037938137233
-0.0665299702816367,0.015740623989228972
-0.09141561854145466,0.012712333503437045
-0.08190280904690739,0.01915092294016806
-0.08857535196124673,0.021925858533169456
-0.0803867133775947,0.020507577196066027
-0.09280602917856358,0.02021603645212022
-0.08294589583641626,0.01776481564810028
-0.09200514517011663,0.03621518046147505
-0.08534852065136457,0.033433136605289585
-0.06730732770570419,0.025832794814116815
-0.0951973830076344,0.02963255132456368
-0.09873484068568897,0.02632695792982425
-0.10268518442329624,0.02068905942137757
-0.07028070167138019,0.03461044359403537
-0.09105636268452544,0.024762781613000853
-0.08476989776889252,0.028651445647418002
-0.10186758035048396,0.02457722452709685
-0.11337659064606244,0.014221984662685374
-0.11169288284987798,-0.013023987220935142
-0.11875134231280243,0.03840262949278618
-0.048039976587362636,0.02510437144878393
-0.04369785526571927,0.026604279321635997
-0.046277400239756024,0.0228617184767248
-0.03896167934792151,0.0228617184767248
-0.06671340845299671,0.026650947597493882
-0.06406944797487987,0.016685177275773865
-0.06347139906426438,0.015620063763821707
-0.09374694672062717,0.013002158172483803
-0.10639947679024524,0.023622297253785673
-0.11616696696805878,0.012006686948768202
-0.09425614492359187,0.01562087561893904
-0.08804106645764591,0.025020260251177158
-0.07665574423252051,0.02883139958588095
-0.06385147198653278,0.028296783127509974
-0.049860775980293134,0.02595229268270634
-0.028582869706470063,0.03493325964198442
-0.011912781516242112,0.03224007362852746
0.010673883861757038,0.03236477394667129
0.02629069523171773,0.029453102087005696
-0.01350459416330095,0.02685605977777318
-0.04839654086185033,0.02622202056194358
-0.09945207897165989,0.016455608063780422
-0.02841869190739296,0.01725078026376108
0.01271345327298515,0.016705480131240475
0.014242356715543168,0.018486522823948623
0.021593281630568124,0.012789264223138879
0.002045687723293329,0.009272600947996642
0.013652089168327263,0.016935270826239687
0.0013850417726614787,0.015351622994891833
-0.0013850417726615734,0.01917548140513527
-0.022751756983415954,0.0299070528303458
-0.032812716857950945,0.028913313779539377
-0.02362861839344512,0.029077041150885097
-0.05216122442901611,0.02991283375430454
-0.06476576804230995,0.02633017243356556
-0.13247232546733265,0.02930962184305876
-0.1756858323785563,0.03652289511337018
-0.2328119046739479,0.03652289511337018
-0.2335098036473995,0.03652289511337018
-0.19367055397217775,0.03513724729411099
-0.18729256951597498,0.030390211016185997
-0.11456656456554938,0.041597051644589676
-0.13972762587406568,0.043826763185700855
-0.19705725544770758,0.04082171479665128
-0.16192492888630897,0.03774971917450245
-0.12725701135985018,0.03774971917450245
-0.13547957169384572,0.03801222902980153
-0.09524238549224169,0.04179686593092522
-0.060624621816434854,0.03801222902980153
-0.025975486403260792,0.039140183701263466
0.003480685727802186,0.03148735628457143
0.007072165261362533,0.011132628167421447
-0.04826287704938481,0.021957779293329507
-0.05274152056391527,0.026750031953676565
-0.04309730835739065,0.029226878057282114
0.04662498598086646,0.041169350482985
0.06751029152672884,0.04725696643339458
0.11311928314939573,0.06108065242548832
0.12984814720822616,0.06806272576178155
0.11961487350147545,0.051757180524463736
0.13932851030884852,0.05603002277739403
0.12627972922920253,0.05685410161467317
0.07888849924117532,0.054384200834218376
0.10373976976009305,0.05634082618305563
0.0864173763781636,0.055392566558868456
0.043759298856289285,0.03475746878542534
0.07221181409298863,0.028575962970587163
0.017005955121729067,0.023356357568111556
0.006595846558351173,0.01626541963871266
-0.022295062269938555,0.017077377683072232
-0.038970570709752975,0.018119108588056525
-0.03441199759772832,0.01626541963871266
0.012468074972029092,0.024232202218061
0.05851354236103773,0.025740442467589556
0.09206061770949064,0.027022697263423535
0.058504556122404856,-0.009846121141305125
0.04567666038056148,-0.009846121141305125
0.051741959616044775,-0.0072113529931661586
0.04403454093986385,-0.009680545407117193
0.028150541637110917,-0.0070457772589782265
0.026382991919485756,-0.020562940778771976
0.014451118538174506,-0.011421249294331094
0.005818198230987481,-0.0073328058431202615
-0.024382441720227518,-0.009967573991259231
-0.02425697764555987,-0.009278651008388424
-0.021269595365848055,-0.014229134880695445
0.003621880091154355,-0.027219633826394352
-0.006620105089606128,-0.027047351669248428
-0.010279091974647702,-0.04442773761693455
-0.03779627360371812,-0.04350583339598149
-0.08596095672497794,-0.03682998959791452
-0.07102682352977502,-0.037120267301249864
-0.047006042375930486,-0.0359445738466909
-0.04412480490893794,-0.018819475039648814
-0.06361558613897028,-0.0317448454670403
-0.08757853836223942,-0.04830974957837624
-0.08193440840318589,-0.037461069754626215
-0.0953101798043249,-0.039017563168125304
-0.09552206665753851,-0.03284425965708022
-0.07613575899933171,-0.023464032907891768
-0.08899658464747252,-0.036382795019986335
-0.06904411280796398,-0.026648249245091224
-0.05976386112270231,-0.04136205361292893
-0.031917602968304974,-0.03501946256137842
-0.05113666505055555,-0.039772352582831794
-0.05406722127027582,-0.03369599127684759
-0.08130887407223175,-0.020439907181391274
-0.05226482851623667,-0.022430078600488252
-0.05304273598448107,-0.010316007284096358
-0.022146762363315465,-0.02429034215999525
0.0,-0.019945344097558444
-0.004709584843085349,-0.02441140859738255
-0.022403408996237155,-0.034831135064627185
-0.03910041963695675,-0.034411524517906564
-0.061639897181692584,-0.035428746473945096
-0.03934174922217747,-0.0457113202406635
0.07124673987268973,-0.05526883364472291
0.08459961686614294,-0.049975121243205425
0.08272871519762898,-0.05342184743570397
0.0761357589993317,-0.049059233235518716
0.0690954303301776,-0.046868707846493676
0.0847027957411598,-0.049161858055610096
0.07701806343186152,-0.04899628232142217
0.1395940585503709,-0.04768869989527098
0.14142886456889822,-0.03478766022115571
0.1269566179467078,-0.05047692298467831
0.16385137473155348,-0.04301631621377125
0.13915319671058246,-0.04784215483653934
0.14263380852671192,-0.037422428369294665
0.12539023504082278,-0.03463420527988735
0.13530147864082775,-0.031645118106041724
0.16432689288771082,-0.04785427562945891
0.15927147471979908,-0.04382157715084536
0.16138458817413182,-0.04785427562945891
0.1424203400417687,-0.04785427562945891
0.15628395408825044,-0.04430361947363323
0.06314966313783732,-0.04655126680128808
0.06125784048799304,-0.042978883636893526
0.05767489147404312,-0.036786241544244286
0.04250030067875068,-0.03678620524545885
0.05039554767136183,-0.036971886756700156
0.06162113410617387,-0.04058466046612564
0.05410473416533777,-0.03360266577329137
-0.00606266592584831,-0.037349873857328714
0.016183765223349293,-0.03999039816576549
0.047115039375105014,-0.03621417956328259
0.02563400299603572,-0.03967047426267785
0.05655681959710922,-0.03999039816576549
0.03513785416526539,-0.03999039816576549
0.03151450876900852,-0.03843189303255076
0.02445774084604009,-0.03843189303255076
-0.018188443475727376,-0.03930272480777737
-0.012739025777429826,-0.03992651197519865
-0.02971184123018884,-0.04176779812990756
-0.02690745291992438,-0.03222832940673041
-0.08420118514696913,-0.038241383559921016
-0.07250561479539673,-0.04001433818206906
-0.10228923716585564,-0.030960185924949393
