y_true,y_pred
-0.10208412611327974,0.017452398
-0.09311107547563262,0.011604808
-0.10346456906859205,0.026292203
-0.1416505170630268,0.030864859
-0.11436479897111156,0.024166288
-0.11005204278886263,-0.0029046298
-0.13341116997202554,0.022770347
-0.17512908621245005,0.028693004
-0.17826886634333142,-0.014916623
-0.19319399026805845,-0.013852755
-0.15392371659432763,-0.017162267
-0.15572559603796254,0.0008401836
-0.12200690677256862,-0.024138434
-0.16961907089850525,-0.03221181
-0.1560582499886366,-0.033908233
-0.17729456573559402,-0.020655239
-0.159379987551548,-0.030203665
-0.12735053866296162,-0.025686534
-0.10641259360863001,-0.123781115
-0.132675394751158,-0.010339862
-0.10681536367500871,-0.0015192493
-0.10370966922430114,0.0021450738
-0.16849007764549292,0.010793222
-0.19173604922517978,0.0114363525
-0.18479652712020522,0.015520828
-0.18743375196628992,0.051156666
-0.172559779592001,0.059403107
-0.15641991927130164,0.007414445
-0.14022716685435682,-0.0063475235
-0.10799760002683734,0.002513251
-0.1498905059495955,0.00564654
-0.12482886248958619,-0.003151664
-0.04297377884799214,-0.0036175498
0.01555429803405901,0.0043800976
0.03423901329262524,0.011459099
0.05684277387730909,0.0045806738
0.05807437451768192,0.009227419
0.050843203338809796,0.007267634
0.02988938572439694,0.0030095642
0.04144407852165412,-0.11236996
0.058959342497373585,-0.09906341
0.0502618347808883,0.0034483846
0.12639057293465303,-0.0048863688
0.21690392093210656,-0.010790294
0.19837434196294276,0.008269619
0.2070697264831488,0.024703478
0.22884157242884745,0.024930062
0.2641975114447327,0.03308052
0.2380161177236059,0.022528045
0.21633691942975422,0.029559
0.2515707071136773,0.031455457
0.22912562299175726,0.059004996
0.15881489492510176,0.0124164615
0.15492351057286388,0.013535505
0.11643400696988657,0.0026986818
0.11957034623047925,-0.008316543
0.08464151531269416,-0.00396171
0.08332717510918994,0.004768355
0.07150040874664092,-0.00648082
0.057047849408413544,0.0012768123
0.07003807670360972,-0.0058180434
0.056787974865532755,-0.012827039
0.08124879184359138,-0.06463114
0.009095933187713387,-0.082152605
0.012301633145083283,-0.05527145
0.02052858014112873,-0.0376258
0.0016350262521542672,-0.017848393
-0.0289664117491413,-0.03962626
-0.023565428552184048,-0.038985867
-0.04481019597066099,-0.068556406
-0.04964254528023605,-0.06591124
-0.05116964207866164,-0.09203331
-0.07960103106196617,-0.0790334
-0.10583750111881347,-0.1660483
-0.09551922447096303,-0.14091063
-0.07183136331612991,-0.15399563
-0.05625449223038268,-0.15165332
-0.08605250286183014,-0.1427112
-0.06750200277994568,-0.12945664
-0.034614795343460535,-0.12122881
-0.05023544940743008,-0.11671115
-0.03929481741801557,-0.08913539
-0.05997750981000855,-0.20013373
-0.05777645424536407,-0.09234207
-0.037179003241754015,-0.06523204
-0.05175172960340318,-0.051082335
-0.06467164550618341,-0.042028993
-0.04828197538946695,-0.06657394
-0.01914568954086578,-0.061503004
-0.009827615468339717,-0.050413612
-0.013282927743446167,-0.07583622
-0.02836111762169787,-0.07656024
-0.01678765908832815,-0.06054761
-0.005933599569896242,-0.039337885
-0.02130624854424385,-0.04014846
0.03957050109790844,-0.05169905
0.015015297119995434,-0.029940596
0.047954393122036046,-0.016273981
0.07456391653640686,-0.019403549
0.04490006600363392,-0.02763897
0.0687108888910994,-0.02244938
0.06254955022601927,-0.034762558
0.044682564774370846,-0.020434575
0.0658926499387721,-0.045608338
0.07284906317712549,-0.057436112
0.1537684898742016,-0.06597967
0.12387512193963567,-0.04976856
0.13515471060610848,-0.057519827
0.12403669957947545,-0.05931936
0.12181997478710453,-0.06353127
0.07699641494889846,-0.06389008
0.1008100606066679,-0.053886224
0.09142853826238889,-0.058934223
0.12133891671476442,-0.045848493
0.11473305725614799,-0.0149759315
0.04051593676039502,0.0549653
0.06193874001334515,-0.04054156
0.05265802603971607,-0.03066534
0.052311294568010744,-0.03880466
0.04386109270978341,-0.024888135
0.009822384533582834,-0.032657105
0.01793770068666725,-0.026259083
0.02736466912296827,-0.050662126
0.007516141324829284,-0.052327354
-0.014901819131406919,-0.05168492
-0.08671355407293337,-0.041690644
-0.047114921465809104,-0.041800495
-0.04346628291668212,-0.03887697
-0.061893389167859046,-0.028011957
-0.04523913042531808,-0.023141194
-0.022356291915602722,-0.031596564
-0.025263369921182766,-0.018263292
-0.022085465406073087,-0.029537601
-0.0844023643866474,-0.032460406
-0.05895687381568669,-0.033276133
-0.059269933733716626,-0.03141637
-0.05119192544598585,-0.029061018
-0.07425713784317776,-0.025426162
-0.09506416437440209,-0.0280687
-0.08023562751594052,-0.020528598
-0.0876093229822188,-0.028001534
-0.11598465371500397,-0.01310434
-0.18429951731449462,-0.01663471
-0.18235721440953362,-0.019021003
-0.18135687479621007,-0.02850504
-0.21195039900834062,-0.018499928
-0.23233197736861597,-0.09552826
-0.18835743522879428,-0.0997539
-0.11641257229274203,-0.09224522
-0.14013869495184844,-0.103179365
-0.13868637703482356,-0.12654957
-0.09750820246966495,-0.12605989
-0.10177621025585225,-0.12784298
-0.10217923122611586,-0.14794265
-0.10904975818966202,-0.1417841
-0.10005415409830715,-0.110076845
-0.12969483556018963,-0.09082181
-0.1351872693279208,-0.055944335
-0.0800427076735365,-0.09733291
-0.09188175910377235,-0.08216552
-0.10525275123075929,-0.08143897
-0.07760009535766131,-0.058052406
-0.012594893784909076,-0.047124587
-0.008594810106481708,-0.07005281
-0.008175604918545179,-0.048351083
0.02787636952825487,-0.044330936
0.057158413839948415,0.02519467
-0.004497277094895533,-0.092371315
-0.06706072663831886,-0.09129577
-0.06809415394051244,-0.11643998
-0.06991342210057709,-0.07604651
-0.09895755153055152,-0.07201012
-0.18905776200495844,-0.066008925
-0.24646671268682843,-0.07412346
-0.128265203139813,-0.072835445
-0.1388495382296227,-0.08322544
-0.1625436144559969,-0.08506673
-0.11333737910701977,-0.09775304
-0.15750638767423072,-0.10547437
-0.12534646488898885,-0.13365667
-0.0544743922757455,-0.11568653
-0.04185633005195049,-0.116445616
-0.037426405519116794,-0.114082605
-0.04773332101225906,-0.116020784
-0.04597494720502728,-0.10348672
-0.07328224918638893,-0.10386322
-0.1063106344941466,-0.12843275
-0.09094111605661433,-0.038031224
-0.07747111069819627,-0.020504305
-0.05587284129101251,0.0046404153
-0.06489509093988718,0.00082240696
-0.1000253423361478,-0.008134756
-0.0053567208683909726,0.025594028
0.11760822576169833,0.028301565
-0.011331566009550082,-0.08090004
-0.012092619201446766,0.0019038371
0.04724908711058056,0.12470152
0.05654965994034333,-0.009600513
0.028749413285986007,0.13175996
-0.008426678008680188,0.012087818
-0.04730060501948401,0.029462878
-0.08054902255594579,0.03383496
-0.09564475851708748,0.028633224
-0.0822898359783726,0.034637872
-0.10257468394233406,0.056930307
-0.11524408449444863,0.047454372
-0.04346926922619855,0.015577704
-0.06682918533325387,-0.017734123
0.040614719154190126,0.91525316
0.030536723860081702,0.93403697
0.055994269354574785,0.92664057
0.0482940093589562,0.9107429
0.05501387087778821,0.9109362
0.05542980493933082,0.9095254
0.042773815983286445,0.91012216
0.047213737480265194,0.900453
0.045007596057435886,0.90874577
0.00738010729762246,0.9035805
0.002496880198587146,0.9056143
-0.007585371389256612,0.9098089
0.0,0.89745003
0.0,0.8953896
0.025001302205417186,0.88159245
0.03022900196131729,0.8762817
0.0075662403833158766,0.8783568
0.020101179321087303,0.8831091
0.03262522731607661,0.8923944
0.03491626510622788,0.318331
0.019705071079332337,-0.03349316
0.009975145056819524,-0.036767147
0.002472189145389073,-0.056407653
0.019656652549551592,-0.056718715
0.0,-0.051498286
0.017011345826536538,-0.06523207
0.009804000096620835,-0.055761095
0.004842624475787991,-0.035823934
0.01937106575599979,-0.030557523
0.007326040092072881,-0.0580675
0.022195732391784347,-0.042733993
0.04224230519830075,-0.010775534
0.02985296314968113,-0.036866844
0.04512043528046964,-0.021699095
0.012270092591814401,-0.036129244
0.024511031014349784,-0.030612329
0.03699558767659505,-0.043295246
0.057987257650349316,-0.044350836
0.07375517624249525,-0.030519338
0.05484091569958611,-0.030519338
0.05226842854575687,-0.25501758
0.06252035698133393,-0.24731314
0.06915746699386564,-0.24814802
0.07271666758146354,-0.253665
0.20398305357513405,-0.25260147
0.21004610480880959,-0.25005466
0.22021243050535094,0.0385336
0.2545298651348804,0.037820473
0.2207425897766716,0.03586541
0.23138202776324845,0.046262205
0.19845093872383823,0.048015773
0.20794345479123097,0.04426466
0.24063670876172688,0.044236325
0.23677570010426738,0.04891781
0.21629085685216926,0.041655477
0.1971425771387065,0.026055267
0.21292199724267172,0.025262943
0.17604210130911138,0.03161998
0.17040063115939477,0.032330602
0.20109245843761453,0.021402843
0.18347829492177828,0.024335975
0.18076634652714818,0.03525521
0.11110435683707832,-0.016864544
0.08870677157487446,-0.003052211
-0.003976148379639406,-0.02828787
-0.023716526617316044,-0.32532978
-0.033834073015781986,-0.29751852
-0.04011999378942529,-0.31365946
0.005752652489449841,-0.27447245
0.0019286409064056863,-0.27038512
0.04305948946044701,-0.25511584
0.06503247027085457,-0.26338607
0.09092151305705687,-0.2749083
0.045746021788204014,-0.26682362
0.07309707686377116,0.040080708
0.0672683900620451,-0.2605823
0.06037133775700956,-0.26011598
0.11163997114266946,-0.2696527
0.07416323451178068,-0.28777453
0.04707187299377464,-0.29636514
0.07030222585432117,-0.2784641
0.08785408277314087,-0.29151005
0.1544451872656998,-0.26676968
0.16561970717602315,-0.29714453
0.11076421602865108,-0.31322724
0.08581065641311078,0.014831945
0.10665522372021706,0.033239275
0.09193749532568564,0.022877688
0.06621016331788378,0.032385476
0.06164416311120659,0.0343948
0.08796877294595722,0.033264223
0.06314866684851692,-0.011547709
0.004213489379735837,-0.039841544
0.044805181906549814,0.003169994
0.049867881598918924,0.012996085
0.09969393324176491,-0.0008656853
0.18330363396593902,0.006500843
0.20895891632225325,-0.023981994
0.17366349405084008,-0.29317182
0.17614757676834825,-0.28524294
0.1742671765321979,-0.29178214
0.1468950146613768,-0.2862969
0.1775989978397812,-0.3005172
0.15865181270804996,-0.041301314
0.17372551532415678,-0.03459831
0.1930324673714658,-0.026951369
0.17697004803594948,-0.022546297
0.17267345622478347,-0.032055985
0.1838712978205791,-0.032929324
0.20382776201491823,-0.025247153
0.16996482410504912,-0.04142859
0.16147526963612716,-0.009442717
0.17092776465629914,-0.024829505
0.16389607267345588,-0.01587577
0.14887519852343298,-0.0440816
0.13218459107414393,-0.026487153
0.02961836327673285,-0.059348878
-0.04739114325572464,-0.07419761
0.03384116337891495,-0.090482146
0.07878087785311438,-0.09237914
0.07328860043657767,-0.08183883
0.08660103640118831,-0.0409089
0.03431566710148289,-0.05279635
0.030662779576875254,-0.08031521
0.03476049522798632,0.008515069
0.08857391668605805,0.044570073
0.081355166847591,0.07667847
0.09307712422101655,0.07339148
0.04995231228985628,0.07369386
0.03940254786602904,0.07949122
0.029748475400774698,0.023025941
0.032598928482428395,0.049276356
0.030825354266412013,-0.010867918
0.050303002170440696,-0.011449773
0.033562172735877714,0.03891501
0.014051753455650287,0.03891501
-0.010176681662147443,0.043702234
0.0035885205973315896,0.070129424
-0.013517690407000816,0.049845908
-0.04182792491516359,-0.023103774
-0.03771875696566505,-0.0055943266
-0.03913042377576508,0.010733722
-0.036092392472633836,0.013993062
-0.015213868635827715,0.021678373
-0.0069727185466382895,-0.0047111628
-0.06228805441513292,-0.03494346
-0.015293416169498463,-0.012660293
-0.04802709660092934,-0.017447934
-0.016567074147101665,-0.025783777
0.007359218042010588,-0.06905168
0.008583743691391435,-0.060891237
-0.002293578987099401,-0.04972009
-0.04750233398500325,0.0034532761
-0.0371919681134345,-0.03548814
-0.03896596853338372,0.0052611
-0.021746375616692667,-0.008113878
0.004801929995407433,0.0026248796
-0.022947866888031965,-0.042789657
-0.006530150839578347,-0.054500844
-0.0665299702816367,-0.08054148
-0.09141561854145466,-0.014507575
-0.08190280904690739,0.00036267214
-0.08857535196124673,-0.020001912
-0.0803867133775947,-0.015558368
-0.09280602917856358,-0.014319863
-0.08294589583641626,-0.0037546144
-0.09200514517011663,-0.0651488
-0.08534852065136457,-0.04283805
-0.06730732770570419,-0.05360115
-0.0951973830076344,-0.06305371
-0.09873484068568897,-0.048053272
-0.10268518442329624,-0.005806089
-0.07028070167138019,-0.008964129
-0.09105636268452544,-0.021462094
-0.08476989776889252,-0.035430994
-0.10186758035048396,-0.034980677
-0.11337659064606244,-0.01711719
-0.11169288284987798,-0.043506116
-0.11875134231280243,-0.047108717
-0.048039976587362636,0.0130353905
-0.04369785526571927,0.029879842
-0.046277400239756024,0.021451456
-0.03896167934792151,0.027453931
-0.06671340845299671,0.03874187
-0.06406944797487987,0.033302113
-0.06347139906426438,0.013714775
-0.09374694672062717,0.013368597
-0.10639947679024524,0.027741855
-0.11616696696805878,0.04237813
-0.09425614492359187,0.028220229
-0.08804106645764591,0.029624134
-0.07665574423252051,0.022905672
-0.06385147198653278,0.026265973
-0.049860775980293134,0.010515455
-0.028582869706470063,0.026413422
-0.011912781516242112,0.013361139
0.010673883861757038,0.03838971
0.02629069523171773,0.023774892
-0.01350459416330095,0.0020547512
-0.04839654086185033,0.026091062
-0.09945207897165989,0.005822271
-0.02841869190739296,0.00415485
0.01271345327298515,0.008442402
0.014242356715543168,0.04411329
0.021593281630568124,0.024019312
0.002045687723293329,0.0047320304
0.013652089168327263,0.007390168
0.0013850417726614787,0.016584406
-0.0013850417726615734,-0.008121083
-0.022751756983415954,-0.023201602
-0.032812716857950945,-0.13704036
-0.02362861839344512,-0.0032097972
-0.05216122442901611,0.031571582
-0.06476576804230995,0.029276736
-0.13247232546733265,0.019376097
-0.1756858323785563,0.023223622
-0.2328119046739479,0.039575543
-0.2335098036473995,0.036500897
-0.19367055397217775,0.03631713
-0.18729256951597498,0.020328077
-0.11456656456554938,0.008359648
-0.13972762587406568,0.057553247
-0.19705725544770758,0.069960125
-0.16192492888630897,0.06262428
-0.12725701135985018,0.05648354
-0.13547957169384572,0.056327615
-0.09524238549224169,0.06607049
-0.060624621816434854,0.06949793
-0.025975486403260792,0.072080396
0.003480685727802186,0.058766197
0.007072165261362533,0.034469236
-0.04826287704938481,-0.08975011
-0.05274152056391527,-0.06408879
-0.04309730835739065,0.031050222
0.04662498598086646,0.019362431
0.06751029152672884,0.010411687
0.11311928314939573,0.039163265
0.12984814720822616,0.034730047
0.11961487350147545,0.028491052
0.13932851030884852,0.0422867
0.12627972922920253,0.047381736
0.07888849924117532,0.052288517
0.10373976976009305,0.049562283
0.0864173763781636,0.06936675
0.043759298856289285,0.045582797
0.07221181409298863,0.046313323
0.017005955121729067,0.042539377
0.006595846558351173,0.03060804
-0.022295062269938555,0.033938054
-0.038970570709752975,0.04005751
-0.03441199759772832,0.029552205
0.012468074972029092,0.025776241
0.05851354236103773,0.015347449
0.09206061770949064,0.017994516
0.058504556122404856,-0.04639539
0.04567666038056148,-0.050705463
0.051741959616044775,-0.043070838
0.04403454093986385,-0.033108268
0.028150541637110917,-0.029838296
0.026382991919485756,-0.050995734
0.014451118538174506,-0.056703355
0.005818198230987481,-0.06880988
-0.024382441720227518,-0.06880988
-0.02425697764555987,-0.067291275
-0.021269595365848055,-0.080411665
0.003621880091154355,-0.112767525
-0.006620105089606128,-0.11116159
-0.010279091974647702,-0.12486702
-0.03779627360371812,-0.12070844
-0.08596095672497794,-0.114432044
-0.07102682352977502,-0.12885676
-0.047006042375930486,-0.108695105
-0.04412480490893794,-0.11109123
-0.06361558613897028,-0.10913327
-0.08757853836223942,-0.13492136
-0.08193440840318589,-0.051698234
-0.0953101798043249,-0.055204656
-0.09552206665753851,-0.033720445
-0.07613575899933171,-0.024667116
-0.08899658464747252,-0.027985604
-0.06904411280796398,-0.032642826
-0.05976386112270231,-0.03515401
-0.031917602968304974,-0.062358048
-0.05113666505055555,-0.057140026
-0.05406722127027582,-0.032250896
-0.08130887407223175,-0.041301392
-0.05226482851623667,-0.019627256
-0.05304273598448107,-0.022967553
-0.022146762363315465,-0.022343257
0.0,0.019114632
-0.004709584843085349,-0.0036450182
-0.022403408996237155,-0.0049698395
-0.03910041963695675,-0.02096187
-0.061639897181692584,-0.033800874
-0.03934174922217747,-0.027567398
0.07124673987268973,-0.03799338
0.08459961686614294,-0.055862676
0.08272871519762898,-0.035317168
0.0761357589993317,-0.02971763
0.0690954303301776,-0.040967017
0.0847027957411598,-0.036268156
0.07701806343186152,-0.040480074
0.1395940585503709,-0.030433742
0.14142886456889822,-0.013821006
0.1269566179467078,-0.01948163
0.16385137473155348,0.0031413182
0.13915319671058246,-0.025916839
0.14263380852671192,0.010198059
0.12539023504082278,0.0047212443
0.13530147864082775,0.04280298
0.16432689288771082,-0.0073213526
0.15927147471979908,0.00023737154
0.16138458817413182,0.009574788
0.1424203400417687,-0.005720492
0.15628395408825044,0.011578031
0.06314966313783732,-0.01706665
0.06125784048799304,0.07121804
0.05767489147404312,-0.025672238
0.04250030067875068,-0.025235819
0.05039554767136183,-0.020382425
0.06162113410617387,-0.0029783123
0.05410473416533777,0.002925403
-0.00606266592584831,0.0023261537
0.016183765223349293,0.008677708
0.047115039375105014,-0.009614453
0.02563400299603572,-0.028493544
0.05655681959710922,0.001555386
0.03513785416526539,0.0057226317
0.03151450876900852,-0.0077716303
0.02445774084604009,-0.002290255
-0.018188443475727376,-0.02435014
-0.012739025777429826,-0.02326717
-0.02971184123018884,-0.017038355
-0.02690745291992438,-0.00015249941
-0.08420118514696913,-0.035810243
-0.07250561479539673,0.0035441287
-0.10228923716585564,-0.0046203784
-0.09187247630759991,-0.0012613996
-0.1109849129425625,-0.07592885
-0.1233445473175295,-0.06771693
-0.10491793985949803,-0.112681
-0.09632352223185921,-0.08770579
-0.09267851055040478,-0.06942831
-0.07642606720334788,-0.088949814
-0.08647359800382683,-0.09453514
-0.11252433659146101,-0.16787341
-0.1501094109005834,-0.10040979
-0.11080418723900286,-0.11156642
-0.1057272862469368,-0.10486797
-0.11284558054439328,-0.10882143
-0.1351837232721173,-0.057271358
-0.11803610411275114,-0.08385835
-0.10696106475908586,-0.052288283
-0.06949249677838396,-0.08490974
-0.03577132506828273,-0.058310132
-0.025633040192505823,-0.07879789
0.005221943981151846,-0.057492334
-0.01641827924695344,-0.063426256
0.014377848891077431,-0.030624317
0.031917602968304946,-0.099513814
-0.0163572420247718,-0.09471982
-0.034799275365339846,-0.11561212
-0.04317217186520889,-0.090690054
-0.09062801745981827,-0.060358327
-0.1648408302770792,-0.07878267
-0.22368836200597492,-0.08732013
-0.14699457279281652,-0.09177543
-0.19285721175428844,-0.06575132
-0.21802096418857195,-0.047500495
-0.1906203596086497,-0.061622765
-0.17102375032832956,-0.04338767
-0.17732268248977856,-0.084377676
-0.1441575538481968,-0.074149
-0.15803126302838685,-0.06335564
-0.10721689961850153,-0.063783236
-0.1071755479191602,-0.06617577
-0.11834122713054751,-0.082926504
-0.13514507701535397,-0.08643203
-0.17797339790788227,-0.1200275
-0.17175676840230739,-0.0035264785
-0.14668238521973256,0.014641115
-0.12096360794871705,0.021619711
-0.13220542557941878,0.006592416
-0.13071210685524073,0.0063662333
-0.07456324190891085,0.025899075
0.013532006218576373,0.04936315
-0.049392755329576474,0.029250596
-0.024119078945726256,0.024021285
0.007272759329079878,0.029525744
0.04879016416943204,-0.0014702962
0.04513401402701571,0.016413543
0.02859891066200069,0.027164983
-0.009738899461866608,0.04173546
-0.03484050466072022,0.05487152
-0.07814417319334985,0.039837684
-0.10435175772002146,0.023669804
-0.10220154248360495,0.05635779
-0.13144178458742337,0.058387153
-0.05346895622102266,0.037142694
-0.09008407286558602,-0.0102979
0.04357602595786877,0.881261
0.03784603032213819,0.8828186
0.0674771977555249,0.8935257
0.0820151137859343,0.8758613
0.1347092490622284,0.87618333
0.13738678364779447,0.88003045
0.09315816586676325,0.86640954
0.10051676655514338,0.8640505
0.06491636366128177,0.86650383
0.04417025538630219,0.87140244
0.04987398960851852,0.8777765
0.014081359161983739,0.8711232
0.029942599601252094,0.8674081
0.02208023707983801,0.8629726
0.029724144204530095,0.8520701
0.051187597744946606,0.8351649
0.04664659084493482,0.8466732
0.04912201718111541,0.864873
0.04919477675840326,0.87094694
0.04523878547884429,0.33985028
0.04039707536653275,-0.054598328
0.01789791765077652,-0.06870166
0.022750809497357232,-0.08112509
0.022173521867933362,-0.074817546
-0.011692577524958262,-0.036194485
-0.02076455769282022,-0.071975134
-0.003458910133259502,-0.07162016
-0.003523109974502318,-0.061809305
-0.00658290827254901,-0.05489749
-0.01860483747022409,-0.07853453
0.002126206283576788,-0.065660246
0.05178574481489385,-0.039035752
0.10515264370619962,-0.046905544
0.08301036973192759,-0.06029493
0.07927936273179714,-0.059944842
0.07540923721090804,-0.053583685
0.11332589337958213,-0.06546801
0.12455217257165689,-0.056854855
0.1033473949890598,-0.052610543
0.11839823100030157,-0.054021318
0.09431370175605855,-0.26281515
0.13141786963854665,-0.24240771
0.10990181874844658,-0.25935793
0.09829271145838415,-0.2580676
0.09284392022046846,-0.25834662
0.09288891240150228,-0.2530909
0.10718169450872767,0.22063705
0.1281006632604202,0.025065955
0.0966465861616024,0.027359672
0.10594576214310036,0.050111096
0.09646113808681597,0.22905296
0.1100417563790973,0.034483064
0.07811445148246744,0.040800206
0.10235962493638745,0.045181178
0.08112743383065503,0.042400993
0.0602537457016625,0.026180927
0.03995332669753517,0.027132573
0.025922463852757455,0.030472273
0.08162897954700543,0.030068712
0.0559428483764284,0.033119336
0.08674777422600488,0.029448349
0.06569174109315574,0.023131194
0.04133312376189007,-0.009439403
0.0006781500327708944,0.00878695
0.01761745403973522,0.011216493
0.012756313565509547,-0.27678564
-0.0021677287989970164,-0.25971976
0.016055916854433878,-0.2601267
0.028481237327843047,-0.2517631
