y_true,y_pred
0.05684277387730909,-0.04014238299716427
0.05807437451768192,-0.056978351409190886
0.050843203338809796,-0.06015290612101687
0.02988938572439694,-0.03936145123595047
0.04144407852165412,-0.030146642832725223
0.058959342497373585,-0.04919213126205524
0.0502618347808883,-0.04267489819020054
0.12639057293465303,-0.03628158092769462
0.21690392093210656,-0.038613041575965956
0.19837434196294276,-0.05333382343026355
0.2070697264831488,-0.040811899645262883
0.22884157242884745,-0.037555181621582334
0.2641975114447327,-0.03460320033527303
0.2380161177236059,-0.04128563329399243
0.21633691942975422,-0.04357419377152083
0.2515707071136773,-0.046624056955864135
0.22912562299175726,-0.04019086028628854
0.15881489492510176,-0.03965415257489824
0.15492351057286388,-0.04141519367658292
0.11643400696988657,-0.033667036048546706
0.11957034623047925,-0.03493765910365759
0.08464151531269416,-0.028995643925030012
0.08332717510918994,-0.022467180043174828
0.07150040874664092,-0.018092648644069065
0.057047849408413544,-0.032923953914438364
0.07003807670360972,-0.0327109841260399
0.056787974865532755,-0.029391697288722318
0.08124879184359138,-0.06652208369767115
0.009095933187713387,-0.08105046069778366
0.012301633145083283,-0.06776715110459813
0.02052858014112873,-0.054183786322568095
0.0016350262521542672,-0.06471325510714748
-0.0289664117491413,-0.050984608780070884
-0.023565428552184048,-0.04864297269706214
-0.04481019597066099,-0.04999040208670624
-0.04964254528023605,-0.046547857540289894
-0.05116964207866164,-0.05046772089774931
-0.07960103106196617,-0.04254142423553231
-0.10583750111881347,-0.038441032338051295
-0.09551922447096303,-0.03149919398885931
-0.07183136331612991,-0.02037243237955988
-0.05625449223038268,-0.02155648797293125
-0.08605250286183014,-0.02431040715550259
-0.06750200277994568,-0.019790014322411342
-0.034614795343460535,-0.02680266844291651
-0.05023544940743008,-0.023749969386036462
-0.03929481741801557,-0.017624508684877693
-0.05997750981000855,-0.021664653884663265
-0.05777645424536407,-0.07008685214388866
-0.037179003241754015,-0.07043795580002049
-0.05175172960340318,-0.06972301210719778
-0.06467164550618341,-0.07141207249245213
-0.04828197538946695,-0.06948087691782534
-0.01914568954086578,-0.07356918325237943
-0.009827615468339717,-0.07563116620045662
-0.013282927743446167,-0.0832730972910472
-0.02836111762169787,-0.0748229006732079
-0.01678765908832815,-0.07454140050503938
-0.005933599569896242,-0.06817620672972452
-0.02130624854424385,-0.0719656034341099
0.03957050109790844,-0.07142566377525089
0.015015297119995434,-0.0860886173737952
0.047954393122036046,-0.0881809171563423
0.07456391653640686,-0.07900115453255169
0.04490006600363392,-0.08080045492700982
0.0687108888910994,-0.09303210640472692
0.06254955022601927,-0.09263405032390176
0.044682564774370846,-0.09908192895004053
0.0658926499387721,-0.07588907119025101
0.07284906317712549,-0.061684466248395076
0.1537684898742016,-0.06735713628239548
0.12387512193963567,-0.06246436152937007
0.13515471060610848,-0.07616489610360944
0.12403669957947545,-0.07383224678557143
0.12181997478710453,-0.06988925963353698
0.07699641494889846,-0.0672834602596486
0.1008100606066679,-0.06873335380922108
0.09142853826238889,-0.07012003796783017
0.12133891671476442,-0.06534821520821027
0.11473305725614799,-0.06598670275248347
0.04051593676039502,-0.06949806573843642
0.06193874001334515,-0.05227802494193978
0.05265802603971607,-0.06275687956788711
0.052311294568010744,-0.06359009278927863
0.04386109270978341,-0.058004452767691006
0.009822384533582834,-0.06452660966274171
0.01793770068666725,-0.0562093436680684
0.02736466912296827,-0.05949888399815101
0.007516141324829284,-0.08124374496376446
-0.014901819131406919,-0.09715920576596915
-0.08671355407293337,-0.057433812388083594
-0.047114921465809104,-0.03815900985481557
-0.04346628291668212,-0.05298706037596296
-0.061893389167859046,-0.04959889213779217
-0.04523913042531808,-0.05624103126367774
-0.022356291915602722,-0.04559200043248035
-0.025263369921182766,-0.05428755777475286
-0.022085465406073087,-0.05035186367855499
-0.0844023643866474,-0.052634982919978424
-0.05895687381568669,-0.04133752654296241
-0.059269933733716626,-0.03504824880144097
-0.05119192544598585,-0.033389244278502817
-0.07425713784317776,-0.0334248101720922
-0.09506416437440209,-0.03741558841746412
-0.08023562751594052,-0.042565889294256476
-0.0876093229822188,-0.04197589654041728
-0.11598465371500397,-0.0351588687190712
-0.18429951731449462,-0.03907335089181457
-0.18235721440953362,-0.0399593214596366
-0.18135687479621007,-0.03792667654794135
-0.21195039900834062,-0.03840405138223496
-0.23233197736861597,-0.025462194775585978
-0.18835743522879428,-0.03264124448821998
-0.11641257229274203,-0.02603390376558784
-0.14013869495184844,-0.02762023979910283
-0.13868637703482356,-0.02947170987727815
-0.09750820246966495,-0.03191016498982441
-0.10177621025585225,-0.03066982673424712
-0.10217923122611586,-0.02921729222134878
-0.10904975818966202,-0.030172848995018486
-0.10005415409830715,-0.03646512534604124
-0.12969483556018963,-0.03893330676200413
-0.1351872693279208,-0.045111134995689584
-0.0800427076735365,-0.059244220205852294
-0.09188175910377235,-0.05208618188197295
-0.10525275123075929,-0.05916663254235616
-0.07760009535766131,-0.05847205488750434
-0.012594893784909076,-0.0590228627473216
-0.008594810106481708,-0.061247863238969746
-0.008175604918545179,-0.07151869700157654
0.02787636952825487,-0.05749997937824086
0.057158413839948415,-0.06579092989032881
-0.004497277094895533,-0.1096559898162971
-0.06706072663831886,-0.10100975184745864
-0.06809415394051244,-0.08608521129362184
-0.06991342210057709,-0.08994267510110882
-0.09895755153055152,-0.08976012046679899
-0.18905776200495844,-0.08427606033640261
-0.24646671268682843,-0.08824413615999294
-0.128265203139813,-0.09039692580012743
-0.1388495382296227,-0.10517061011063872
-0.1625436144559969,-0.08002756636064068
-0.11333737910701977,-0.0902448335650256
-0.15750638767423072,-0.13239125118534567
-0.12534646488898885,-0.11023394202810982
-0.0544743922757455,-0.09203812523396065
-0.04185633005195049,-0.0861314550907335
-0.037426405519116794,-0.096016774006698
-0.04773332101225906,-0.0881486497095686
-0.04597494720502728,-0.09181977162983979
-0.07328224918638893,-0.10630383234966201
-0.1063106344941466,-0.09495037849233223
-0.09094111605661433,-0.07783055252621746
-0.07747111069819627,-0.07795005959970441
-0.05587284129101251,-0.07665416999862479
-0.06489509093988718,-0.0814053436193573
-0.1000253423361478,-0.08554310636655793
-0.0053567208683909726,-0.08612794479506924
0.11760822576169833,-0.08895174617659868
-0.011331566009550082,-0.10145736595284421
-0.012092619201446766,-0.10052464914127829
0.04724908711058056,-0.08967527533579517
0.05654965994034333,-0.10143187619525895
0.028749413285986007,-0.08207140888278791
-0.008426678008680188,-0.0857639761282456
-0.04730060501948401,-0.09410769569952415
-0.08054902255594579,-0.08228154010250727
-0.09564475851708748,-0.08441226189326961
-0.0822898359783726,-0.07912607487323364
-0.10257468394233406,-0.08311738952024317
-0.11524408449444863,-0.096573028013057
-0.04346926922619855,-0.09870989466918262
-0.06682918533325387,-0.09885539455153108
0.040614719154190126,0.052892304801818224
0.030536723860081702,0.05395026054934665
0.055994269354574785,0.05826157705892404
0.0482940093589562,0.0459248068439263
0.05501387087778821,0.04689997551042535
0.05542980493933082,0.04198854925306256
0.042773815983286445,0.04211947137657801
0.047213737480265194,0.03580901095707456
0.045007596057435886,0.023732274353160165
0.00738010729762246,0.0239283102529963
0.002496880198587146,0.02284004921073629
-0.007585371389256612,0.029244192536207303
0.0,0.020551807008239054
0.0,0.01386110769927229
0.025001302205417186,0.013603234006058451
0.03022900196131729,0.014509380546532391
0.0075662403833158766,0.015901162121206458
0.020101179321087303,0.020680281443588966
0.03262522731607661,0.011729926371200683
0.03491626510622788,0.004730577409655656
0.019705071079332337,0.0039532396328973984
0.009975145056819524,-0.05375862073210924
0.002472189145389073,-0.05586353752287182
0.019656652549551592,-0.06124902096812518
0.0,-0.05350347194094357
0.017011345826536538,-0.04752820425010801
0.009804000096620835,-0.048013676384991044
0.004842624475787991,-0.04827908531142344
0.01937106575599979,-0.03849835435893856
0.007326040092072881,-0.03412858323996887
0.022195732391784347,-0.03626921599802796
0.04224230519830075,-0.04445298108598161
0.02985296314968113,-0.03005387548227545
0.04512043528046964,-0.0292013830776639
0.012270092591814401,-0.034481433209761214
0.024511031014349784,-0.028644738552366045
0.03699558767659505,-0.030206829391105083
0.057987257650349316,-0.03290251942404615
0.07375517624249525,-0.03141053526802379
0.05484091569958611,-0.03584457204480185
0.05226842854575687,0.0216742521683837
0.06252035698133393,0.019348672113753795
0.06915746699386564,0.026839699614033874
0.07271666758146354,0.02934148294441319
0.20398305357513405,0.027527470765416617
0.21004610480880959,0.024384332151101085
0.22021243050535094,0.021467170647572142
0.2545298651348804,0.019462037744831906
0.2207425897766716,0.011824815669019606
0.23138202776324845,0.01189996323199094
0.19845093872383823,0.009631957097928856
0.20794345479123097,0.006651851027851818
0.24063670876172688,0.014155960741352669
0.23677570010426738,0.009864744534441028
0.21629085685216926,0.017203789038842232
0.1971425771387065,0.022140208659871596
0.21292199724267172,0.018864558902846273
0.17604210130911138,0.03276790441552219
0.17040063115939477,0.028813220153387387
0.20109245843761453,0.0382899512411039
0.18347829492177828,0.03373049258915728
0.18076634652714818,0.0036006137373211233
0.11110435683707832,-0.002883876525730522
0.08870677157487446,0.03839439639754194
-0.003976148379639406,0.011565329631293697
-0.023716526617316044,0.041534103806785294
-0.033834073015781986,0.05160443249742597
-0.04011999378942529,0.056054414851108514
0.005752652489449841,0.043379120642221713
0.0019286409064056863,0.05721169135665094
0.04305948946044701,0.05788241263574778
0.06503247027085457,0.0460809098508157
0.09092151305705687,0.0397674591353816
0.045746021788204014,0.040566822448726225
0.07309707686377116,0.036846977351288834
0.0672683900620451,0.03502998810050001
0.06037133775700956,0.029871778046484387
0.11163997114266946,0.036192740719003524
0.07416323451178068,0.028188463352731397
0.04707187299377464,0.024098766681503847
0.07030222585432117,0.025297505964475886
0.08785408277314087,0.014894026721213538
0.1544451872656998,0.0037732306881413935
0.16561970717602315,-0.015104637304481305
0.11076421602865108,0.0018606847486673517
0.08581065641311078,0.004913039514319206
0.10665522372021706,0.010072484723052166
0.09193749532568564,0.019601403886720492
0.06621016331788378,0.025990967865037073
0.06164416311120659,0.025736340757552545
0.08796877294595722,0.0314829847168262
0.06314866684851692,0.03514263185851002
0.004213489379735837,0.03319905942362095
0.044805181906549814,0.05725212599596757
0.049867881598918924,0.03227112223373052
0.09969393324176491,0.04481047917179837
0.18330363396593902,0.03331637003293492
0.20895891632225325,0.031113420450511187
0.17366349405084008,0.0375601406436768
0.17614757676834825,0.03828018984334641
0.1742671765321979,0.03604572620567731
0.1468950146613768,0.027102927891419437
0.1775989978397812,0.025504556196636663
0.15865181270804996,0.01363646618311909
0.17372551532415678,0.027904105497394305
0.1930324673714658,0.02203264399434257
0.17697004803594948,0.009183763219080932
0.17267345622478347,0.010613291886599707
0.1838712978205791,0.01072621715574884
0.20382776201491823,0.003402880092977123
0.16996482410504912,-0.0025067055349289324
0.16147526963612716,0.004405851271358174
0.17092776465629914,0.019787234227469197
0.16389607267345588,0.010278507922000302
0.14887519852343298,0.01217204377702985
0.13218459107414393,0.012643681214635438
0.02961836327673285,0.0022168285367619722
-0.04739114325572464,-0.001387176749218677
0.03384116337891495,0.016261440461506016
0.07878087785311438,-0.0019542584652981754
0.07328860043657767,0.007198808129128598
0.08660103640118831,0.012417421652573812
0.03431566710148289,0.007492569142618699
0.030662779576875254,0.009789606047264754
0.03476049522798632,0.019141242940872716
0.08857391668605805,0.022473538020279293
0.081355166847591,0.028626443699769966
0.09307712422101655,0.027457745838951886
0.04995231228985628,0.03920222619994018
0.03940254786602904,0.03896459382708378
0.029748475400774698,0.04475988267105585
0.032598928482428395,0.042867167474265166
0.030825354266412013,0.04353159613402846
0.050303002170440696,0.045367530462681604
0.033562172735877714,0.04530981422001046
0.014051753455650287,0.0517924378266742
-0.010176681662147443,0.05642008293144796
0.0035885205973315896,0.06218910520456539
-0.013517690407000816,0.05590935083890908
-0.04182792491516359,0.04482919853493156
-0.03771875696566505,0.04682829525736332
-0.03913042377576508,0.041621294299575895
-0.036092392472633836,0.03256281569128333
-0.015213868635827715,0.024237810931629855
-0.0069727185466382895,0.02161200355710724
-0.06228805441513292,0.006368378436913902
-0.015293416169498463,0.01645016750389755
-0.04802709660092934,0.024257761422716573
-0.016567074147101665,0.006499968562893144
0.007359218042010588,0.047360366603295234
0.008583743691391435,0.05707034193368549
-0.002293578987099401,0.07579481534690086
-0.04750233398500325,0.07053681529846234
-0.0371919681134345,0.07622900386054804
-0.03896596853338372,0.07280582979082112
-0.021746375616692667,0.06213198396067671
0.004801929995407433,0.04359559748283265
-0.022947866888031965,0.044721195024480964
-0.006530150839578347,0.03478023245754286
-0.0665299702816367,0.04554652762058775
-0.09141561854145466,0.048085850691404364
-0.08190280904690739,0.039969049649573096
-0.08857535196124673,0.038030556050172526
-0.0803867133775947,0.03253238605020281
-0.09280602917856358,0.03307664615698902
-0.08294589583641626,0.03316521449968923
-0.09200514517011663,0.0319917988256741
-0.08534852065136457,0.03941009226029879
-0.06730732770570419,0.028010153221601997
-0.0951973830076344,0.02614779161061387
-0.09873484068568897,0.025837732271479008
-0.10268518442329624,0.014747703634119647
-0.07028070167138019,-0.004439519733109576
-0.09105636268452544,-0.016317243196706743
-0.08476989776889252,-0.0017930035458948446
-0.10186758035048396,-0.016842551634557723
-0.11337659064606244,-0.013623752263648425
-0.11169288284987798,-0.05963181316304972
-0.11875134231280243,-0.015915203094345076
-0.048039976587362636,-0.01760420524031453
-0.04369785526571927,-0.039015867471541565
-0.046277400239756024,-0.04914682799408343
-0.03896167934792151,-0.04737628974727176
-0.06671340845299671,-0.04878893502254977
-0.06406944797487987,-0.046849209431637506
-0.06347139906426438,-0.05209320662391842
-0.09374694672062717,-0.046892825625165335
-0.10639947679024524,-0.03440802348620342
-0.11616696696805878,-0.03447891190192415
-0.09425614492359187,-0.022795838611276875
-0.08804106645764591,-0.02487004859704356
-0.07665574423252051,-0.01014017389644778
-0.06385147198653278,-0.00833049662678459
-0.049860775980293134,-0.009112494164938256
-0.028582869706470063,0.003894415738766255
-0.011912781516242112,0.0032660368927983074
0.010673883861757038,0.006645958335257218
0.02629069523171773,0.011442040505802165
-0.01350459416330095,-0.0012015371724655166
-0.04839654086185033,-0.0022452457575299345
-0.09945207897165989,0.007518707196054464
-0.02841869190739296,0.0050427823992605925
0.01271345327298515,0.007705433524678784
0.014242356715543168,-0.0029802207434410644
0.021593281630568124,-0.008659758199695167
0.002045687723293329,-0.012044982864541698
0.013652089168327263,-0.01153581244819335
0.0013850417726614787,-0.017396839430688926
-0.0013850417726615734,-0.002934203453787254
-0.022751756983415954,-0.006739455250395432
-0.032812716857950945,-0.012764831296090018
-0.02362861839344512,-0.015427502606807697
-0.05216122442901611,-0.009275027936805125
-0.06476576804230995,-0.015158119851039709
-0.13247232546733265,-0.006652879255968858
-0.1756858323785563,-0.009843626548094231
-0.2328119046739479,-0.010914690914368308
-0.2335098036473995,-0.023085998253210782
-0.19367055397217775,-0.020653374735417118
-0.18729256951597498,-0.02148795275093418
-0.11456656456554938,-0.04367652954542961
-0.13972762587406568,-0.03313856137848897
-0.19705725544770758,-0.03738555914922209
-0.16192492888630897,-0.03680990677829221
-0.12725701135985018,-0.0323147626050731
-0.13547957169384572,-0.03545514411752154
-0.09524238549224169,-0.034058132412056186
-0.060624621816434854,-0.03981471499551342
-0.025975486403260792,-0.04958916108582817
0.003480685727802186,-0.06030569851047307
0.007072165261362533,-0.03702209238990062
-0.04826287704938481,-0.032935858998521084
-0.05274152056391527,-0.0317008061624523
-0.04309730835739065,-0.02879005726628603
0.04662498598086646,-0.02197961450009739
0.06751029152672884,-0.023845927869691363
0.11311928314939573,-0.017059828045150993
0.12984814720822616,-0.029381746364374184
0.11961487350147545,-0.04015796951173323
0.13932851030884852,-0.042285691469835796
0.12627972922920253,-0.04236256294119284
0.07888849924117532,-0.04911788840654263
0.10373976976009305,-0.04112165198622064
0.0864173763781636,-0.044754381998300896
0.043759298856289285,-0.035700141297936416
0.07221181409298863,-0.023061352071481023
0.017005955121729067,-0.029667830720021104
0.006595846558351173,-0.03309685799217327
-0.022295062269938555,-0.028403892280333742
-0.038970570709752975,-0.01945924919403197
-0.03441199759772832,-0.018706478204688792
0.012468074972029092,-0.009257974728832608
0.05851354236103773,-0.014942469250800339
0.09206061770949064,-0.02627316742942215
0.058504556122404856,-0.06428231079237906
0.04567666038056148,-0.05995992659720917
0.051741959616044775,-0.0623914401343742
0.04403454093986385,-0.05917119005468591
0.028150541637110917,-0.05968331615255568
0.026382991919485756,-0.04891477092304125
0.014451118538174506,-0.05183471296523884
0.005818198230987481,-0.0441209773302117
-0.024382441720227518,-0.04228563503986893
-0.02425697764555987,-0.05327908957073468
-0.021269595365848055,-0.042290842746747326
0.003621880091154355,-0.03982767999302461
-0.006620105089606128,-0.030130701071096888
-0.010279091974647702,-0.021860643613485498
-0.03779627360371812,-0.01957774785592642
-0.08596095672497794,-0.009947602503733166
-0.07102682352977502,-0.0012190478960382167
-0.047006042375930486,-0.008297035553470555
-0.04412480490893794,-0.010850795338813612
-0.06361558613897028,-0.012950688022099588
-0.08757853836223942,-0.005590040394849949
-0.08193440840318589,-0.06004580787695968
-0.0953101798043249,-0.06627636986192881
-0.09552206665753851,-0.06119917896114224
-0.07613575899933171,-0.060286059802688696
-0.08899658464747252,-0.06722425458072478
-0.06904411280796398,-0.06388085470394994
-0.05976386112270231,-0.07289723158941952
-0.031917602968304974,-0.0861638906616971
-0.05113666505055555,-0.0777790042031758
-0.05406722127027582,-0.08107161388034673
-0.08130887407223175,-0.08188421637261661
-0.05226482851623667,-0.07782051481861002
-0.05304273598448107,-0.08193892294024568
-0.022146762363315465,-0.0836067385080555
0.0,-0.08515782635862029
-0.004709584843085349,-0.08612858403834495
-0.022403408996237155,-0.07904349707718072
-0.03910041963695675,-0.08291261115130599
-0.061639897181692584,-0.09257342598837764
-0.03934174922217747,-0.08744619874346704
0.07124673987268973,-0.07272183861440007
0.08459961686614294,-0.05786934234059249
0.08272871519762898,-0.06903192787434831
0.0761357589993317,-0.07202749251409357
0.0690954303301776,-0.0700590121831457
0.0847027957411598,-0.07198672058832178
0.07701806343186152,-0.0728815767803408
0.1395940585503709,-0.06670478039725647
0.14142886456889822,-0.07082968759539743
0.1269566179467078,-0.06914289219550107
0.16385137473155348,-0.06080049508258217
0.13915319671058246,-0.06767605801766546
0.14263380852671192,-0.06323144197223318
0.12539023504082278,-0.05909884215059191
0.13530147864082775,-0.06362058919427216
0.16432689288771082,-0.06392891125850719
0.15927147471979908,-0.06137219985611492
0.16138458817413182,-0.06327378652984206
0.1424203400417687,-0.055404640392283655
0.15628395408825044,-0.05757297387931032
0.06314966313783732,-0.08699453181775701
0.06125784048799304,-0.08606810971302098
0.05767489147404312,-0.04467064968892137
0.04250030067875068,-0.042849995636908944
0.05039554767136183,-0.04832197628990387
0.06162113410617387,-0.045924028945887374
0.05410473416533777,-0.05013014189811116
-0.00606266592584831,-0.06641517621865972
0.016183765223349293,-0.04751215065827258
0.047115039375105014,-0.037514375471711825
0.02563400299603572,-0.04368548450091386
0.05655681959710922,-0.03480714980136612
0.03513785416526539,-0.0316221381366284
0.03151450876900852,-0.0275336511230852
0.02445774084604009,-0.031121290420064174
-0.018188443475727376,-0.03439844739227499
-0.012739025777429826,-0.037273406979244694
-0.02971184123018884,-0.039920940983081576
