y_true,y_pred
0,0.5509377306361865
0,0.590650455540758
1,0.509081825124602
1,0.5025634810811995
1,0.5286033027620038
1,0.5627061217451552
1,0.5729502905065679
1,0.5670744542020753
1,0.566025354269576
1,0.5605961403022108
1,0.5138246093908464
1,0.4955442453367218
1,0.49469232504053867
1,0.5002177729413615
1,0.5055217910227309
1,0.5198642451141785
1,0.6209639801202579
1,0.4697467020571681
1,0.4610791074267223
1,0.48949400848746266
1,0.48671800486201355
1,0.4894167461013214
1,0.4668567987413579
1,0.502166376818002
1,0.5035772735630972
1,0.5186638810769285
1,0.5084064833717911
1,0.547164583704709
1,0.5374995678224334
1,0.5566605230975692
1,0.5708247130749753
1,0.5588995169935812
1,0.5469652904298865
1,0.578772797121351
1,0.5557977781835002
1,0.5914653972695088
1,0.5810364604634878
1,0.47458264814149365
1,0.3991283579517674
1,0.4675150158579231
1,0.517190653094053
1,0.5206736216780583
1,0.4981416666020356
1,0.552523101126216
1,0.5257755448264486
1,0.5116610025106539
1,0.5185672718609164
1,0.5530753083506407
1,0.5325405563644803
1,0.5234142235255785
1,0.45272869528492893
0,0.4701112333049922
1,0.45410878801266086
1,0.45721685045444116
1,0.5074641743202759
1,0.5138698856260853
1,0.49563480431313073
1,0.4838731877016506
1,0.5622261919536837
1,0.6364244370154258
1,0.6222961113921138
1,0.632408920458915
1,0.6362908751583853
1,0.6162740093817851
1,0.6199319246336289
1,0.4738282912119688
1,0.5631777377462075
1,0.5709611189931088
1,0.5605473634869196
1,0.5642039388894674
0,0.5398591456402233
1,0.5772127812126162
0,0.5543136249954767
0,0.551067399936233
0,0.5143206288704669
0,0.5372954216214798
0,0.5462731199490223
0,0.5503523065778029
0,0.500453116972541
0,0.40235181887805815
0,0.42288341001506075
0,0.4853773345445991
0,0.5476545947010517
1,0.562507901235417
1,0.5206580547200315
0,0.5353462468054133
0,0.5893889590529833
0,0.5392381394500071
0,0.5469510745192812
0,0.6611329794107417
1,0.6276272479145942
0,0.5696273279157766
0,0.5025778844229514
0,0.5153104800144721
0,0.5137712249699533
0,0.5274640633508341
0,0.5339792901965331
0,0.5347882954681257
0,0.4645251504861244
0,0.49579226676290494
0,0.46628652065919085
0,0.4636876967793959
0,0.39388037520573843
0,0.44772632484802927
0,0.4262554404310231
0,0.47731719297442277
0,0.5459895346762174
0,0.4772312626003126
0,0.4773205460987182
0,0.44193665932814125
0,0.5154732940507799
0,0.5275061617769617
0,0.49437597093342234
0,0.5177262316645
0,0.6128092658019019
0,0.5879148164588818
0,0.5915780260161912
0,0.536377973742504
0,0.5405865407498414
0,0.508266214516161
0,0.43961092955153297
0,0.5237006407397267
0,0.4879940846188722
0,0.5431090928473453
0,0.6020415429560765
0,0.6897823485190804
0,0.6861763357283883
0,0.698872520726965
0,0.7264965388643638
0,0.7212096151880507
1,0.7026544584987421
1,0.6999299807478088
0,0.6236927615141747
0,0.6121193146609889
0,0.6022916306647907
0,0.5686179677031026
1,0.5925273001175267
1,0.6166964589588909
1,0.5938889501769273
1,0.5609134590938056
1,0.5485542710975017
1,0.6020373742133247
0,0.5467966663143774
0,0.5572605918164255
0,0.5624471813317525
0,0.5143005979476287
0,0.621021969561968
0,0.5949273214531174
0,0.5920064802761217
0,0.6179707548767058
0,0.6488282135646555
0,0.6629922610864185
0,0.666483210926889
0,0.6710990779906044
0,0.7280537604906496
0,0.6084626367084611
0,0.5746454964501793
0,0.608498235880541
0,0.618031044648628
0,0.6169835548384865
0,0.6314289883225899
0,0.6617012468039973
0,0.6498024333669266
1,0.6122112650305717
1,0.5448277144792765
0,0.5753581196440437
0,0.5844906971208926
0,0.6570410074564245
1,0.7595712359251559
1,0.7692668270351769
1,0.7941257612010908
1,0.7523852079825905
1,0.7139017748554827
1,0.7740871794575781
1,0.7370718781251259
1,0.7185170688018462
1,0.7364962758629824
1,0.7216175406934675
1,0.5834482837878939
1,0.6067390693246174
1,0.5586573102679118
1,0.5370588502454212
0,0.5589141802914561
0,0.5459488505623029
0,0.5424221741880604
1,0.5670059059908312
1,0.615911362482571
1,0.5733890914794155
1,0.4548315207546371
1,0.4603331529843973
1,0.4894442165710274
1,0.49155968023312896
1,0.46982235426516095
1,0.44692819335647493
1,0.4616646764739612
1,0.45438854331741546
0,0.47657937319581517
0,0.4521311056044471
0,0.47211489916116994
1,0.48411584957218484
0,0.5073090012163458
0,0.461052520592658
0,0.48881024863070055
0,0.492755363578169
0,0.48817684862395033
0,0.433348292881647
0,0.3998531082790832
0,0.39050890680881845
0,0.36387290430417635
0,0.2501278176078449
0,0.2719415512415332
0,0.3146729356245499
0,0.34562444811361115
0,0.3090094052876624
0,0.33168672386052195
0,0.3163211468169387
0,0.3017621304932621
0,0.29816082279633144
0,0.2941102530292489
0,0.30368966054763546
0,0.34593248933742615
0,0.3890699217608276
0,0.43543040902312974
0,0.45092018718441024
0,0.3773945876185904
0,0.32719342990320516
0,0.29940458484912447
0,0.24176282856682452
0,0.2647150553438566
1,0.35498945525050773
1,0.3430134043853672
1,0.34248989877647984
1,0.3357602487167004
1,0.35912329989107894
1,0.37080974465389205
1,0.36295442969877706
1,0.3561709651422867
1,0.36567029943041834
1,0.34790323135707346
1,0.36144542781738753
1,0.33755600598969226
1,0.3482993465498222
1,0.3508028378856369
1,0.3816846349701245
1,0.3866409916844563
1,0.3853761232157482
1,0.38546106654863577
1,0.3801906522274508
1,0.38094877210419664
1,0.32594760214517454
1,0.266764919688095
1,0.3606626754485632
1,0.36924330980298586
1,0.35330621131159484
1,0.366864937404066
1,0.35977240303939656
0,0.36156427067905533
1,0.36712870180826873
1,0.4147400711797715
1,0.3920116503618937
1,0.34673304966211277
1,0.36315572445472494
1,0.34450853181929564
1,0.371279368809198
0,0.3739946518253665
0,0.36741233664945927
0,0.37028376783346123
0,0.36287294167980494
0,0.3581748737138884
0,0.3707116985055872
0,0.37568371147308405
0,0.38447732492580544
0,0.38043427007757025
0,0.420034894925433
0,0.4437357741586672
0,0.4619223841542023
0,0.4409592706269391
0,0.443712880672601
0,0.45037317414746475
0,0.4420777100790322
0,0.44563750359001164
0,0.45089324824319627
0,0.4344747645764308
0,0.4214772457789356
0,0.4450011916868896
0,0.41887395785696796
0,0.41422165895185953
0,0.4646167672947823
0,0.5066553754507498
0,0.45808471753017155
1,0.4933585808106627
0,0.47282824110213106
1,0.609011436340878
1,0.5113329857182133
0,0.42354267475440255
0,0.41789979710662406
0,0.4351136079997287
0,0.44249757202301787
0,0.4588925925706536
0,0.46808054990991343
0,0.4849964411907522
0,0.41214024752324985
0,0.37952753767167574
0,0.4016934593515778
0,0.5057128848508472
0,0.42628106166542495
0,0.4063935313831171
0,0.4133551506972532
0,0.4141583442005763
0,0.3915346936809352
0,0.41982372254965045
0,0.4454542815712838
0,0.5196008709423768
0,0.5207084208637047
0,0.5786496587666236
0,0.6069083379634461
0,0.584631378751808
0,0.6063336661086505
0,0.6344582511776449
1,0.662059594218376
0,0.537386332619588
0,0.5370456883229089
1,0.6024268313889146
1,0.5504208845553362
1,0.5495363952042417
1,0.5742535789219395
0,0.5422931058601873
0,0.5358715638004163
0,0.5188738750686609
0,0.5145495527733273
0,0.5391529032268
0,0.5459114932051324
0,0.5653170650970168
0,0.5177326366764511
0,0.53979617708209
0,0.5461045329234155
0,0.5522770446211315
0,0.6145523861565424
0,0.5636279692900543
0,0.5739651514929117
0,0.5877054238053573
0,0.5897544442184804
0,0.5779487763321574
0,0.6191925205135179
0,0.6188163924016038
0,0.6120544021172153
0,0.572084567154076
0,0.5971478103992944
0,0.5869553776175573
0,0.595144127200295
0,0.6365142480382538
0,0.6678936526423532
0,0.6121654495450798
0,0.6548624996121541
1,0.560394020570894
1,0.5470861294258657
1,0.5428622998753511
1,0.493745183703152
1,0.49947414775360255
1,0.5016250779332553
1,0.47091592689657946
1,0.47217852727333076
1,0.4383422198890292
1,0.45205475958655655
1,0.46132676909968523
1,0.4184256582106652
1,0.43781904647754954
1,0.3858077856236927
1,0.3594003462803049
1,0.3539669004046857
1,0.34774108310960655
1,0.36462225115547664
1,0.3506946499018919
1,0.3606326287639215
1,0.34112735499894276
1,0.2875289275299141
1,0.29799201067452824
1,0.2912066981881981
0,0.28296342924862133
0,0.30841040846391504
0,0.3694817201869194
0,0.39747831348558876
0,0.36199256560096227
0,0.34601802198630727
1,0.38900952244594916
1,0.45895493692482214
1,0.4016240930387794
1,0.3810691591116779
1,0.39584934777110153
1,0.384182974046185
1,0.3876383637492505
1,0.40250729043023886
1,0.3847356181849112
1,0.3906019454327514
1,0.460306670592922
1,0.5147398715859611
1,0.47949111098827696
1,0.44658316087385747
1,0.4664383136586888
1,0.4907653867474367
1,0.49808880121977844
1,0.4530273603743139
1,0.4067129337834191
1,0.39465404852976255
1,0.3885184636741926
1,0.4105038835813385
1,0.41261060427330337
1,0.47705046888659314
1,0.4410807857921423
1,0.4392650076186306
1,0.44240828189968634
1,0.42004662284793826
1,0.4370943296051228
1,0.44132989448923565
1,0.44046907685882186
1,0.4130067763545427
1,0.434472913476043
1,0.5189652179241443
1,0.5984957875791419
1,0.5922515851538094
0,0.595730474936125
1,0.6200760863591454
1,0.5818060612094464
1,0.5684235160051666
1,0.5679711105625703
1,0.6032381556551745
1,0.6359020654334124
1,0.6183449741131181
1,0.6377866061593428
1,0.6185025115300784
1,0.5723288861680642
1,0.549802552647605
1,0.5325554014415942
1,0.5433072909241047
1,0.5566013298285838
1,0.5745640113665885
1,0.637577606003347
1,0.509061482393241
1,0.5277752041521742
1,0.5749529174580373
1,0.5594012503573197
1,0.5491963985161559
1,0.5405542052648477
1,0.5508905123831798
1,0.5459032352972276
1,0.5850954073784067
1,0.587262758024803
1,0.5531995008498886
1,0.6048392099537148
1,0.6066852808060043
1,0.5754161795849277
1,0.5945200745300945
1,0.6282258357741487
1,0.6079964106333854
1,0.6005204744003255
1,0.6288836825865252
1,0.5982661007579254
1,0.5215860016373777
1,0.4371670773260309
1,0.47122081171665703
1,0.5182834681105383
1,0.5581171091953409
1,0.5306553836121388
1,0.5607945557273363
1,0.5516707158390736
1,0.545823045823911
1,0.5541595744684638
1,0.5636597455508476
1,0.5704172087114128
1,0.5680385973541369
1,0.5780199604515603
1,0.5895777603552202
1,0.550139046262066
1,0.5348718533127433
1,0.5998489144764769
1,0.5829599029559557
1,0.5842787985242122
1,0.5555144706145994
1,0.6088889357579872
1,0.7022691194179873
1,0.6845550949202996
1,0.7024307702517493
1,0.6916461021800286
1,0.6732368637365528
1,0.6887567229957168
1,0.5813269386786182
1,0.6548018038663511
1,0.6533302962537858
0,0.6347887735384207
1,0.6526185206086248
0,0.6475995816460441
1,0.6756449235753565
1,0.6467786705448682
1,0.6441077702319208
1,0.6236987513667225
0,0.633816497976056
1,0.6290544106931228
0,0.5977036706877389
0,0.5050630945674459
0,0.4267993972312522
0,0.4651079512255728
0,0.5092744493363895
1,0.5937841435275114
1,0.6212046762206156
1,0.5750257651338012
1,0.587187931815164
0,0.6221426240347054
0,0.5707804068574686
0,0.6329280854051104
1,0.7343449157174315
1,0.6445224429752404
1,0.6352955804452186
0,0.5761202624653395
0,0.5632546620616651
0,0.5853925302930436
0,0.6049200433675033
0,0.5710962360005627
0,0.5664917565080911
0,0.5266186685029111
0,0.5238396344738331
0,0.5261270543426317
0,0.5331894246982237
0,0.397182328028591
0,0.4354010007662714
0,0.4240222083639
0,0.44570746698988123
0,0.5168335149006159
0,0.5065304779923346
0,0.4982698363432495
0,0.4937119602059978
0,0.5751496038276314
0,0.6145336080682476
0,0.5508106445640032
1,0.5571827465446336
1,0.6306383580677802
1,0.5995408473124523
1,0.6395265153222274
1,0.5731679885488874
1,0.5734614906811608
1,0.5229571239046442
1,0.5141039492612934
1,0.5854061028615806
1,0.5616464120885024
0,0.5981266819910308
0,0.6431905677599601
0,0.7185890823979132
0,0.6930474901710139
0,0.6873944980759426
0,0.7014817624863662
0,0.7062323523693279
0,0.6941494844255527
0,0.662730922205466
0,0.6031415422661569
0,0.6006725554285774
0,0.5719094468619544
0,0.5397126525451551
0,0.5476249649567629
0,0.5609453027570254
0,0.562207828843797
0,0.531605357940021
0,0.5366124308806121
0,0.5729302000402576
0,0.5300271689845938
0,0.5715971124440924
0,0.5771357970213635
0,0.4972754736227307
0,0.5949778914746299
0,0.5936055175409639
0,0.5791509118538897
0,0.6124758805148444
0,0.6365034207591057
0,0.6412355583441567
0,0.6532546883193429
0,0.6497935082062318
0,0.656858198300421
0,0.6376252055437014
0,0.6377417770574095
0,0.6323932222962536
0,0.6401175975699646
0,0.6330162925626786
0,0.6173477365908904
0,0.6441351889370472
0,0.6281593350203624
0,0.6121844736510936
0,0.5429439308934375
0,0.572921246700252
0,0.5906446677748586
1,0.6587591392815343
1,0.7084245110309314
1,0.716085055188531
1,0.7728832509075417
1,0.7627101137609326
1,0.7315119362997187
1,0.8173140348352751
1,0.7896368120380178
1,0.7523160218672842
1,0.8162343502970566
1,0.769823634569198
1,0.6288312878621759
1,0.6368680244266649
1,0.6124772552379282
1,0.6210295179206876
1,0.5685220498335761
1,0.558710912247144
1,0.5482676391980874
1,0.5479076757551459
1,0.5762340551669836
1,0.5443795304863797
1,0.4770024982693305
1,0.44762099660399396
1,0.48957755590830115
1,0.48956237305005523
1,0.44832869504759393
1,0.43840112645871443
1,0.4435809615995205
1,0.4164338259645032
1,0.4374834299041029
1,0.4539495985254446
1,0.4469580271088321
1,0.467569860733418
1,0.47053865431060005
1,0.4629840760899334
1,0.46218665319501157
1,0.47029963491508714
1,0.4602740503572171
1,0.4107094718547811
1,0.3742114245250258
1,0.3778354140735682
1,0.3462210767717196
1,0.22227836088459968
1,0.23045677413097232
1,0.28631092803568925
1,0.3132265484606904
1,0.26451588122895164
1,0.2899361989079669
1,0.284517397621297
1,0.26656286513006916
1,0.2809612085484715
1,0.2998911948866108
1,0.3110173053476892
1,0.35766519526962304
1,0.39940578602612486
1,0.40453593793939
1,0.36884157411557966
1,0.30671511079649644
1,0.3055781378148632
1,0.2807094321286177
1,0.2708087206711579
1,0.25935090319779314
1,0.3368942133026858
1,0.34251743931920875
1,0.34449393759063807
1,0.3503736077023293
1,0.34306640964451546
1,0.38876244956461514
1,0.3986468622040019
1,0.37763720008749635
1,0.4003274691669577
1,0.37820458048556554
1,0.36988273252294823
1,0.3757973562183376
1,0.3838657413763433
1,0.34591893373785776
1,0.3843877816893609
1,0.38816543007021737
1,0.3975586034547682
1,0.3509881596768559
1,0.351327512944336
1,0.36507648483952265
1,0.3104726466545503
1,0.275742031773326
1,0.3589418963322945
1,0.35866836406257907
1,0.3674095691238462
1,0.350745155784403
1,0.3534676154174855
1,0.3571993585463038
1,0.3834408521614594
1,0.37914798324831367
1,0.3864589225855415
1,0.3518562791410217
1,0.3585160143088129
1,0.35186435744621847
1,0.34772045701669724
1,0.33369375390045325
1,0.35876484963564664
1,0.3632223664309625
1,0.35375104247324557
1,0.33274093058352455
1,0.32058263833925776
1,0.3393650821721067
0,0.3419630364033276
0,0.3770555985491978
0,0.3886889705923248
1,0.40703494104928256
0,0.4041532774441418
0,0.3896015558846475
1,0.3927101307966353
0,0.3982634576965771
0,0.37763169399836827
0,0.37035168351359465
0,0.37329006309743795
0,0.3655072427553939
0,0.359530166838596
0,0.3421376836035127
0,0.3044023771971285
0,0.3328395617172231
0,0.41095944377400534
0,0.4328912796445839
0,0.4041702239256176
0,0.3997620659696979
0,0.4810326655907892
0,0.5609289852484555
0,0.3997080314175825
0,0.35200808618695634
0,0.3832302564483141
0,0.3875483575792372
0,0.34891852148332464
0,0.38051728464275486
0,0.3954819314896162
0,0.3810698596802183
0,0.3429504656308891
0,0.2869461893339121
0,0.3591352096242908
0,0.3608589689173742
0,0.3332812142161458
0,0.3625753081037552
0,0.40952583841186885
0,0.37805151467929987
0,0.3686261916949198
1,0.39813874297251245
0,0.4092689915293909
0,0.4478525563919981
0,0.42634138489528034
0,0.5673953472746602
0,0.5855680595712582
0,0.5285212639807831
0,0.5093496882526357
0,0.5563038494791527
0,0.5970979835609355
0,0.48922194754719117
0,0.4749964026779967
0,0.5435136366351521
0,0.531593963027865
0,0.5208548077056526
0,0.5422809514866939
0,0.5285207305916727
0,0.5281380965270499
0,0.5300509362487279
0,0.47884651349109936
0,0.4983528482728931
0,0.582522751555035
0,0.6148873806582994
0,0.5625905983502589
0,0.5685340821206113
0,0.582796666536962
0,0.557362299522887
0,0.6666888730649705
0,0.5516488217816626
0,0.5529093474623614
0,0.5780985789607719
0,0.5607737112106325
0,0.5323575810174722
0,0.5981300290982865
0,0.6092177284123172
0,0.625496371513736
0,0.5440063163010244
0,0.5440551336659922
0,0.5785849698395811
0,0.5735428431463357
0,0.6357625112495999
0,0.6407164153506317
0,0.5909920622095762
0,0.6547934537145681
1,0.5589447257532476
1,0.5383004278545658
1,0.5197142697248109
1,0.48442798773902945
1,0.4770136580062959
1,0.49100031333059113
1,0.46983769094599787
1,0.47072636780358323
1,0.4598071316954896
0,0.4756648044284175
1,0.4424669730677845
0,0.40166322722398945
0,0.41570103380139883
0,0.37856165600287317
0,0.3651681545426841
1,0.33948900736650506
1,0.340097418971885
1,0.34599106893953424
1,0.34844935588194964
1,0.36320831809194176
1,0.33962284359330913
