y_true,y_pred
1,0.25236744
0,0.32926607
0,0.47759622
0,0.47841135
1,0.5098564
0,0.4477146
0,0.63236016
0,0.67275125
0,0.6681063
0,0.6021253
0,0.50302523
0,0.34038833
0,0.3451421
0,0.5336315
0,0.34330964
0,0.36577162
0,0.47366184
0,0.49774393
0,0.3215707
0,0.43061495
0,0.28399068
0,0.16004786
0,0.18637581
0,0.1761464
0,0.3973375
0,0.21946687
0,0.23064737
0,0.25628906
0,0.29950982
0,0.2962644
0,0.20397545
0,0.19499582
0,0.17533544
0,0.20809688
1,0.21362396
1,0.28145137
1,0.27463514
1,0.28487214
1,0.45728195
1,0.29096213
1,0.40245095
1,0.38176584
1,0.3229709
1,0.2975313
1,0.29583013
1,0.28332525
1,0.3865867
1,0.33806577
1,0.54449123
1,0.4156602
1,0.40455273
1,0.40580496
1,0.41763198
1,0.44064897
1,0.47755897
1,0.29623225
1,0.40582302
1,0.3849034
1,0.5232529
1,0.5794419
1,0.55368775
0,0.5216698
1,0.38490602
1,0.58521104
1,0.4964416
1,0.55106133
1,0.53482825
1,0.50843835
1,0.56669104
0,0.5509959
0,0.5247526
0,0.44498226
0,0.40010044
0,0.5590586
0,0.5808155
0,0.62036383
0,0.562517
0,0.59124225
0,0.5903511
0,0.66343284
0,0.64865613
0,0.6692146
0,0.586905
0,0.53496355
0,0.51814616
0,0.66356266
0,0.61347556
0,0.4760341
0,0.6001587
0,0.55854964
0,0.54673153
0,0.55978477
0,0.58782554
0,0.7741002
0,0.7978018
1,0.6248693
0,0.46438345
1,0.4467059
1,0.40465114
0,0.394871
0,0.2773695
0,0.31099164
0,0.26301777
0,0.21537575
0,0.2867289
0,0.37129244
0,0.27958363
0,0.33622596
0,0.3191487
0,0.32203948
0,0.19832538
0,0.18491255
0,0.20171914
0,0.21588182
0,0.252078
0,0.21608077
0,0.22989096
0,0.15926892
0,0.18487781
0,0.14387998
0,0.19585721
0,0.21248376
0,0.149737
0,0.35780367
1,0.37630326
0,0.28708705
0,0.22317107
1,0.36146194
1,0.25932193
1,0.4727328
1,0.5505013
0,0.49861848
0,0.61296964
0,0.3910247
0,0.22557628
0,0.35789573
0,0.37733287
0,0.5853972
0,0.44285545
0,0.5072222
0,0.50024563
0,0.48759967
0,0.6385435
0,0.5682531
0,0.48402053
0,0.48864138
0,0.4893276
0,0.6323032
0,0.41742426
0,0.5482451
0,0.44109607
0,0.41865072
0,0.53041834
0,0.4453428
0,0.49501094
0,0.622616
0,0.7941295
0,0.5046488
0,0.6735798
1,0.647742
1,0.5982333
1,0.6030254
1,0.59506273
1,0.4894641
1,0.52243406
1,0.35847026
1,0.38191858
1,0.38066474
1,0.40319484
1,0.40719098
1,0.36184412
1,0.33289087
1,0.3775727
1,0.32590327
1,0.3061176
1,0.32499912
1,0.2990294
1,0.34963354
1,0.39303407
1,0.3574916
1,0.26824307
1,0.2838561
1,0.29771143
0,0.30787945
0,0.24733807
0,0.26817894
0,0.2728196
0,0.4521544
0,0.37823611
1,0.35060695
1,0.45869157
1,0.53605217
1,0.5047512
1,0.47751248
1,0.48714083
1,0.5206593
1,0.42797565
1,0.46277067
1,0.53070015
1,0.7915597
1,0.8014141
1,0.7552093
1,0.73786014
1,0.7305273
1,0.7671213
1,0.6708187
1,0.7289831
1,0.60272604
1,0.6786685
1,0.6464575
1,0.64764863
1,0.6698583
1,0.7301673
1,0.56633145
1,0.4777536
1,0.46128824
1,0.30704013
1,0.4734915
1,0.48496363
1,0.48945644
1,0.58608896
1,0.5754338
1,0.6175116
1,0.7760089
1,0.73522437
0,0.740147
1,0.8483749
1,0.89592063
1,0.8655379
1,0.86769915
1,0.85234404
1,0.8264329
1,0.88923895
1,0.8868097
1,0.9040373
1,0.8895722
1,0.87251127
1,0.8344803
1,0.82677734
1,0.88591653
1,0.8747723
1,0.8034354
1,0.6024248
1,0.5784316
1,0.62501186
1,0.63047355
1,0.63140064
1,0.66450083
1,0.65039057
1,0.6447467
1,0.5480548
1,0.5753335
1,0.54123336
1,0.51564914
1,0.4176546
1,0.42229015
1,0.439222
1,0.40214685
1,0.28469273
1,0.5112088
1,0.5555574
1,0.5319601
1,0.69197786
1,0.5225853
1,0.6178941
1,0.5385893
1,0.35621297
1,0.5707004
1,0.59147936
1,0.512157
1,0.7272755
1,0.80662656
1,0.8104382
1,0.7227348
1,0.75555086
1,0.7422723
1,0.74424875
1,0.59059083
1,0.67969793
1,0.74948686
1,0.7673032
1,0.7561485
1,0.8184051
1,0.6391853
1,0.62810963
1,0.53513265
1,0.438656
1,0.35669485
1,0.34479752
1,0.35175824
1,0.5507145
1,0.5044962
1,0.6359245
0,0.56330836
1,0.54513925
0,0.5585034
1,0.5911766
1,0.4540365
1,0.38487762
1,0.56202245
0,0.5249059
1,0.4287271
0,0.5174312
0,0.55155313
0,0.54360366
0,0.52448016
0,0.52253795
1,0.74873
1,0.71813464
1,0.5208423
1,0.34729168
0,0.54521275
0,0.5958032
0,0.5341617
1,0.7255423
1,0.8079208
1,0.6699789
0,0.58305335
0,0.4622446
0,0.64521205
0,0.63978374
0,0.5663089
0,0.62058043
0,0.45257363
0,0.6290964
0,0.58686894
0,0.57732
0,0.37053156
0,0.21691225
0,0.3599215
0,0.5267386
0,0.587929
0,0.700677
0,0.60028166
0,0.4875296
0,0.74177444
0,0.6004502
0,0.67534256
1,0.75007784
1,0.87202704
1,0.8309699
1,0.8499537
1,0.8086327
1,0.7641539
1,0.7187608
1,0.7003937
1,0.74480504
1,0.7941117
0,0.7976252
0,0.8662235
0,0.838356
0,0.7631203
0,0.743048
0,0.6975396
0,0.74666315
0,0.7206552
0,0.6950887
0,0.539551
0,0.546926
0,0.4853959
0,0.513321
0,0.4841594
0,0.50340813
0,0.47761363
0,0.4678836
0,0.7696085
0,0.8194806
0,0.7558819
0,0.718745
0,0.67236924
0,0.44914907
0,0.38822022
0,0.48470685
0,0.4041791
0,0.40982243
0,0.47865254
0,0.5964808
0,0.561834
0,0.59267396
0,0.6841618
0,0.7373838
0,0.7342252
0,0.6449031
0,0.63266367
0,0.64620525
0,0.6544756
0,0.7567346
0,0.55643463
0,0.59106594
0,0.68382746
0,0.5844975
0,0.65374327
1,0.69922906
1,0.8060568
1,0.7921824
1,0.853465
1,0.84085125
1,0.8270965
1,0.9138471
1,0.88100445
1,0.83921
1,0.89613
1,0.8309156
1,0.8881846
1,0.89727485
1,0.84657305
1,0.89383155
1,0.8357733
1,0.841629
1,0.78817433
1,0.7762286
1,0.8260258
1,0.85795844
1,0.70025414
1,0.6193254
1,0.61302274
1,0.56493837
1,0.48490152
1,0.57990015
1,0.40888667
1,0.5264644
1,0.4503804
1,0.523301
1,0.46156126
1,0.45804587
1,0.5160587
1,0.4604332
1,0.5073154
1,0.48967746
1,0.48908216
1,0.48610967
1,0.34252352
1,0.29678464
1,0.38619408
1,0.3774001
1,0.2938518
1,0.36916524
1,0.39018068
1,0.3119998
1,0.39609393
1,0.46077988
1,0.3097234
1,0.35554573
1,0.37636667
1,0.39087722
1,0.54922605
1,0.46802387
1,0.46179146
1,0.37567803
1,0.23577726
1,0.24230781
1,0.29584438
1,0.28056586
1,0.29531768
1,0.30684856
1,0.3401867
1,0.30514625
1,0.33402377
1,0.42434835
1,0.39534092
1,0.527918
1,0.44637075
1,0.48852095
1,0.4441464
1,0.4906026
1,0.4531042
1,0.42493853
1,0.43918663
1,0.5962787
1,0.4990726
1,0.34705195
1,0.35464546
1,0.26580873
1,0.3036755
1,0.23557672
1,0.2662868
1,0.3691978
1,0.32994515
1,0.33639094
1,0.3861114
1,0.37111986
1,0.43896073
1,0.46341866
1,0.40891588
1,0.4607119
1,0.39501715
1,0.3575641
1,0.3403577
1,0.29812536
1,0.31047925
1,0.3759553
1,0.45617056
1,0.45224112
1,0.49775428
1,0.5250201
1,0.40939388
0,0.52204597
0,0.6466521
0,0.5608438
1,0.5074162
0,0.46111527
0,0.34973222
1,0.27327433
0,0.30067328
0,0.28901362
0,0.28723592
0,0.12845026
0,0.22222705
0,0.3084521
0,0.2580466
0,0.28728136
0,0.34020677
0,0.4216999
0,0.38215187
0,0.3261363
0,0.3623306
0,0.6358885
0,0.3439124
0,0.30307966
0,0.17931558
0,0.27995303
0,0.33486384
0,0.24461296
0,0.39371884
0,0.32518166
0,0.18998513
0,0.16684847
0,0.17569526
0,0.31376243
0,0.39411837
0,0.06943202
0,0.1369841
0,0.17635073
0,0.17606688
0,0.06921688
1,0.15025736
0,0.09964525
0,0.061698493
0,0.04155413
0,0.10607935
0,0.12193631
0,0.09606956
0,0.11315347
0,0.08170352
0,0.064536124
0,0.07710019
0,0.08899283
0,0.118159525
0,0.09971339
0,0.13264327
0,0.2713342
0,0.60227484
0,0.48644677
0,0.58581996
0,0.55755866
0,0.5578185
0,0.42547184
0,0.725714
0,0.5841979
0,0.6781952
0,0.6547905
0,0.72443575
0,0.83687717
0,0.6852119
0,0.5079004
0,0.85348266
0,0.8416696
0,0.7666286
0,0.48346618
0,0.69822013
0,0.58399606
0,0.54986614
0,0.60639846
0,0.6204302
0,0.7187388
0,0.874937
0,0.6164372
0,0.41115993
0,0.78028244
1,0.7557239
1,0.66100454
1,0.6146611
1,0.59942424
1,0.452348
1,0.40680844
1,0.42864773
1,0.4520072
1,0.4658558
0,0.33235627
1,0.43634197
0,0.5075704
0,0.5109883
0,0.3957299
0,0.37833825
1,0.39361936
1,0.43384686
1,0.437787
1,0.46936154
1,0.45029643
1,0.35105643
0,0.2991344
0,0.30974495
1,0.2827161
1,0.38189277
0,0.29030946
0,0.34800074
0,0.29920626
0,0.49319914
0,0.39896274
1,0.38638404
1,0.46087253
1,0.47403163
1,0.48325083
1,0.5101777
1,0.5454152
1,0.5063113
1,0.4689555
1,0.5685658
1,0.53342164
1,0.79629767
1,0.8136987
1,0.79190975
1,0.76194364
1,0.8037143
1,0.7835215
1,0.7466655
1,0.7119142
1,0.6905621
1,0.7297559
1,0.7106363
1,0.7184067
1,0.71544915
1,0.80067575
1,0.5561495
1,0.53771555
1,0.64275545
1,0.31255928
1,0.41616827
1,0.48808503
1,0.47423208
1,0.48361737
1,0.5708562
1,0.46050587
1,0.6596031
1,0.6353258
1,0.6998756
1,0.6599876
1,0.7851708
1,0.6621838
1,0.69280106
1,0.734652
1,0.67618275
1,0.7491912
1,0.44047394
1,0.43806732
1,0.49130577
1,0.42621914
1,0.55420405
1,0.45956722
1,0.4331134
0,0.4934762
1,0.3245486
1,0.42522183
1,0.56576043
1,0.6835448
1,0.59095293
1,0.5108932
1,0.605687
1,0.58154285
1,0.5634736
1,0.5804837
1,0.55749047
1,0.39538664
1,0.51191866
1,0.42862013
1,0.42531338
1,0.379359
1,0.4073665
1,0.4425685
1,0.38841993
1,0.40987647
1,0.37813196
1,0.65085435
1,0.5022209
1,0.6733919
1,0.42679104
1,0.25732374
1,0.5691447
1,0.59006715
1,0.50742584
1,0.55574024
0,0.7561616
0,0.7067947
0,0.6626268
1,0.7178485
1,0.6073514
1,0.7159766
1,0.6643458
1,0.57720554
1,0.6414459
1,0.5799763
1,0.6263984
1,0.64406055
1,0.49365836
1,0.5551277
1,0.333541
1,0.41048518
1,0.56979865
1,0.59631425
1,0.67040914
1,0.54478043
1,0.41384053
1,0.36955133
1,0.47841188
1,0.34372896
1,0.42155573
1,0.40448314
1,0.3893954
1,0.29579192
1,0.40804014
0,0.4016884
0,0.3904502
0,0.40568498
0,0.38288823
0,0.43624178
0,0.41503295
0,0.3728921
0,0.7351955
0,0.6381696
0,0.47078678
0,0.4226924
0,0.52215606
0,0.5334677
0,0.57078636
0,0.5384871
0,0.8655422
0,0.59602034
0,0.4870439
0,0.42591903
0,0.6001051
0,0.51833546
0,0.513702
0,0.49310428
0,0.4914344
0,0.45696223
0,0.44367623
0,0.42486867
0,0.18471113
0,0.16260128
0,0.24077633
0,0.4469791
0,0.509548
0,0.54326767
0,0.41724977
0,0.4573575
0,0.58291394
0,0.6927926
0,0.61002886
0,0.7209751
1,0.87520033
1,0.7860481
1,0.7391808
0,0.70969754
1,0.70363426
1,0.58528924
0,0.55915433
0,0.6234912
0,0.6743296
0,0.74557847
0,0.7909175
0,0.7220637
0,0.6292391
0,0.68990856
0,0.5884341
0,0.6280025
0,0.6781265
0,0.589041
0,0.48593014
0,0.40941837
0,0.3631215
0,0.4090916
0,0.3886302
0,0.46803385
0,0.37948498
0,0.36826783
0,0.5806593
0,0.6539008
0,0.5882558
0,0.5650865
0,0.57591695
0,0.26902643
0,0.21911772
0,0.23502542
0,0.19508098
0,0.23908524
0,0.25870124
0,0.41564363
0,0.47676823
0,0.4267951
0,0.4145726
0,0.35513678
0,0.43312234
0,0.3526163
0,0.34599248
0,0.3606472
0,0.43303517
0,0.4469102
0,0.45586148
0,0.36255538
0,0.43017876
0,0.6127773
0,0.5401896
0,0.5395874
0,0.75225276
0,0.7498789
1,0.73393494
1,0.80009544
1,0.6906215
1,0.7816781
1,0.69604295
1,0.6968784
1,0.7374341
1,0.8428018
1,0.70645654
1,0.83007723
1,0.7271592
1,0.7299026
1,0.8150949
1,0.7898789
1,0.72356576
1,0.81739014
1,0.8619492
1,0.83237535
1,0.464103
1,0.4563699
1,0.4568552
1,0.35048476
1,0.30153778
1,0.3868339
1,0.46437877
1,0.39886144
1,0.53693056
1,0.5029356
1,0.37488914
1,0.28747433
1,0.28382286
1,0.24005987
0,0.20327327
0,0.2588359
0,0.29652286
1,0.19342685
0,0.15323311
0,0.158401
0,0.28257385
1,0.14959617
0,0.12035395
0,0.16704166
0,0.15059847
0,0.11968826
1,0.14645214
1,0.1410963
1,0.1794551
1,0.12065631
1,0.1604677
1,0.17732295
1,0.16706781
1,0.14683132
1,0.20261523
1,0.6036431
1,0.30119103
1,0.21287395
1,0.16947183
1,0.2853545
1,0.15081099
1,0.23092614
1,0.31606206
1,0.28107527
1,0.3375419
1,0.3835545
1,0.22664152
1,0.30580607
1,0.40126237
1,0.41783968
1,0.45327994
1,0.50029033
1,0.5022045
1,0.5275658
1,0.3037162
1,0.6378377
1,0.55737835
1,0.36929786
1,0.29067203
1,0.2380867
1,0.3848825
1,0.20367873
1,0.18633176
1,0.24588227
1,0.34176052
1,0.35703743
0,0.42611855
1,0.43284282
0,0.43224046
0,0.51303554
1,0.46379992
1,0.3178972
1,0.29247293
1,0.302954
1,0.308317
1,0.38055637
1,0.36315036
1,0.4443873
1,0.4129778
1,0.39306402
1,0.39710072
1,0.44318727
1,0.36698624
1,0.47288653
1,0.46792117
1,0.41650662
1,0.36096162
1,0.3770191
1,0.38537836
1,0.26004004
1,0.18656383
1,0.18430424
1,0.21848401
1,0.2467076
1,0.15191247
1,0.21355942
1,0.13470004
1,0.1777347
1,0.2089387
1,0.20379303
1,0.3138922
1,0.30010948
1,0.25758275
1,0.30956903
1,0.15962462
1,0.16188236
1,0.20204824
1,0.13303311
1,0.11066235
0,0.17650418
0,0.15749064
0,0.21172053
0,0.2064846
0,0.1645855
0,0.22156915
0,0.22725235
0,0.30263945
0,0.16720387
0,0.22773132
0,0.19336163
0,0.25339085
0,0.3134773
0,0.22092195
0,0.18422258
0,0.14608932
0,0.15931897
0,0.24421962
0,0.19707648
0,0.2505496
0,0.2897972
0,0.31614298
0,0.15714972
0,0.22034213
0,0.13745277
0,0.13417618
0,0.16209415
0,0.15378086
0,0.35257813
0,0.48699594
0,0.35348395
0,0.40730363
0,0.37272352
0,0.34164062
0,0.38374147
0,0.64442056
0,0.51173365
0,0.5246448
0,0.5163411
0,0.543338
0,0.6980789
0,0.55505955
0,0.60983807
0,0.59459245
0,0.5826437
0,0.46178958
0,0.23629685
0,0.6391773
0,0.5376489
0,0.36965144
0,0.6449678
0,0.58951414
0,0.6793342
0,0.6508014
0,0.38598555
0,0.27889505
0,0.52207685
1,0.7500866
0,0.7263496
0,0.6925034
1,0.6386863
1,0.48073608
1,0.48539948
1,0.43812314
1,0.33326918
1,0.41442433
1,0.45978206
1,0.32601452
0,0.43314034
1,0.51280963
1,0.391845
1,0.36859092
1,0.41311836
1,0.38782525
1,0.42398888
1,0.40135995
1,0.3630519
1,0.31561565
1,0.20794183
1,0.19811837
1,0.2020257
1,0.197204
1,0.18133715
0,0.15321125
1,0.15571624
1,0.28841132
1,0.32819724
1,0.26119298
1,0.22323722
1,0.3854018
1,0.22875063
1,0.34615648
1,0.33905008
1,0.3743966
1,0.35766172
1,0.23561819
1,0.30142212
1,0.60024595
1,0.582563
1,0.5277166
1,0.53438187
1,0.62383324
1,0.5835091
1,0.48898777
1,0.5496326
1,0.4394591
1,0.47928017
1,0.5438878
1,0.59188896
1,0.6116072
1,0.6099277
1,0.47945675
1,0.43000677
1,0.43682036
1,0.38617435
1,0.38418543
1,0.41022274
1,0.4066196
1,0.37153018
1,0.31459764
1,0.42600155
1,0.5586298
1,0.58214283
1,0.6188426
1,0.55235344
1,0.64438707
1,0.6251841
1,0.61420923
0,0.63129526
0,0.66615456
0,0.63736093
0,0.7341729
0,0.6208841
0,0.59831315
