y_true,y_pred
1,0.6521072728171787
1,0.6345301274329388
1,0.6220242820213849
1,0.6192519480058668
1,0.651034074138591
1,0.62847593920555
1,0.6335288018743523
1,0.6423558172903032
1,0.6510141364748631
0,0.652422166230293
1,0.6567311527421317
1,0.5763377888992595
1,0.6073706324018137
1,0.6434378559448576
1,0.6244421413943357
0,0.6205798080142052
0,0.6294893553369435
0,0.6305147451958965
0,0.5468193807856354
0,0.554545340774261
0,0.5893413878729956
1,0.6754995209667469
1,0.646070565993204
1,0.6041831212534147
1,0.6226754775217409
0,0.65415790936081
0,0.6435191042284368
1,0.6425369331675321
1,0.6782551692630215
1,0.6961976195335362
0,0.6398814049869324
1,0.5818155828761657
0,0.5519562440073783
1,0.5651183662631727
1,0.569182768937819
1,0.5829077393859885
1,0.5742057888670142
1,0.5791288385501123
1,0.690044719872947
1,0.7052062570191363
1,0.7103936688516669
1,0.6498221032409583
0,0.5762122043793234
1,0.5277302034055936
1,0.5417789206090617
1,0.5458467918412705
1,0.5420117321541734
1,0.5403933737308672
1,0.5446856739560358
1,0.5396051947619164
1,0.5975890683072367
1,0.5079505403778104
1,0.5506015225733308
0,0.5064840969634622
1,0.4824072794783126
1,0.523081865606291
1,0.5511730016981893
0,0.5582701735183604
1,0.5503126289020805
0,0.5319054903934537
0,0.5364042066510247
0,0.5525869216391927
0,0.5114685916999827
0,0.49953257817085983
0,0.5751933538063362
0,0.5945807924590362
0,0.6088909364398148
0,0.6053179864983067
0,0.6121260295163287
0,0.585352666953145
0,0.5839012109051395
0,0.563074868433378
0,0.560908611276469
0,0.5250781922129787
0,0.5105035397350381
0,0.5218654171305602
0,0.5295661528033375
0,0.5134410123299932
0,0.5491311679173416
0,0.5541804421638096
0,0.618716876173161
0,0.5981692874062492
0,0.6609515097398166
0,0.6823703732842973
0,0.5542567505724906
0,0.5766937127789086
0,0.584186674442611
0,0.5744863729161476
0,0.6053753776494323
0,0.60352288731738
0,0.6184774436118198
0,0.6614963277326362
0,0.6704676851876877
0,0.6373850004956213
0,0.6422679218764547
0,0.6019576182449129
0,0.5879676704771398
0,0.5793936912785057
1,0.5865660966968825
1,0.5728272313888026
1,0.6695896273738486
1,0.6468245242992183
1,0.6036620776601811
1,0.5522201500632273
1,0.48074197163911686
1,0.5721855654646225
1,0.6154985238337546
1,0.7332856890573031
1,0.6538086727635288
1,0.726208570005032
1,0.7471526490099023
1,0.7208055104860605
1,0.7218333244351425
1,0.6906907702949456
1,0.6530921280128154
1,0.686705091577271
1,0.6774325518268194
1,0.6010904401830685
1,0.5596738208314985
1,0.5394144731465529
1,0.5437088419192067
1,0.5566658998623637
1,0.5778417012770448
1,0.5374757896979171
1,0.5354667661734106
1,0.5550089476895699
1,0.5296129003836683
1,0.49139940387839426
1,0.4850734058605276
1,0.4773395979216729
1,0.49779018785441986
1,0.4917988237720807
0,0.5086689729701566
0,0.4978510196355819
0,0.5021488940562636
0,0.4979466521926519
0,0.509305791533251
0,0.5197329734327194
0,0.45646803726262536
0,0.5094213430455845
0,0.450181515617855
0,0.4553488577688056
0,0.4816932910886126
0,0.5068230460054152
0,0.5223175524167323
0,0.495770362976905
0,0.5071744704245894
0,0.45614854818660877
0,0.28860715730795616
0,0.31151173833283824
0,0.3059209609563336
0,0.35996821865728124
0,0.35281726007123043
0,0.42076470488867473
0,0.3922739499608076
0,0.37501113046491014
0,0.3090397471612
0,0.38462768689745647
0,0.34201562938085167
0,0.36756982631666796
1,0.4148405784753816
1,0.45864663015876445
1,0.49793905108466063
1,0.4785086672858433
1,0.4248791666081397
1,0.40915091040264157
1,0.37085951235478765
1,0.36244976511385774
1,0.2635098462773779
1,0.33278845203004626
1,0.3623978519737517
1,0.3463288846610729
1,0.3644713419798491
1,0.3929673954121796
1,0.37387087427900134
1,0.37717262393849055
1,0.4327169320130078
1,0.36679462326899187
1,0.3689136912545558
1,0.3607672463713282
1,0.3047137438721994
1,0.3389116836136496
1,0.36086858200422406
1,0.34728247157011
1,0.36234904114315664
1,0.3517961962061676
1,0.34361801962691396
1,0.35485296151840817
1,0.3265186665412443
0,0.3196008396858337
0,0.3872022010497658
0,0.4135911079569809
0,0.3880842993097497
0,0.41085966448251277
0,0.388042671040045
0,0.4235660985222344
0,0.41917972586716684
0,0.41391920462446774
0,0.444326101732401
0,0.40710765925689096
0,0.4368521063828427
0,0.37329149458062993
0,0.415126737360785
0,0.41213326299417585
0,0.4274851142674839
0,0.4408841699133179
0,0.37857704108090146
0,0.3667660789984591
0,0.3657540737460857
0,0.3746949279224405
0,0.3690031972569052
0,0.5800961423557004
0,0.5864977663879681
0,0.5978884917120485
0,0.6755158735665491
0,0.6579849814229531
0,0.675869968709147
0,0.6427758679412119
0,0.7148880666711187
0,0.6741056768134205
0,0.6810035994614807
0,0.6685076859689015
0,0.6992628276054743
0,0.6580847374681278
0,0.6146004651963868
0,0.5516140429147363
0,0.6745155513695626
0,0.7355782040780421
0,0.7071489116070339
0,0.7129171806099911
1,0.7147382627307651
1,0.7342448275085907
0,0.709218354251467
0,0.6295866415778174
0,0.5939159494395623
0,0.5727868616550916
0,0.5690457590022403
0,0.5942766494473312
0,0.5814427173054922
0,0.6230644930403529
0,0.6111460020607068
0,0.5813607364354773
0,0.7027279878468847
0,0.6797286139023798
0,0.6936355438304082
0,0.6883296026615698
0,0.7425413137196013
0,0.7599310787861863
0,0.6845421872559083
0,0.56888469787985
0,0.5441814404197409
0,0.4802465219189406
0,0.4736299842172816
0,0.502961460339485
0,0.4978969720690795
0,0.5790593496314617
0,0.528664758412707
0,0.5966944280755467
1,0.634670405505331
0,0.5074349319345436
0,0.5675035430091607
1,0.6386497391698269
1,0.6488265325659028
1,0.6559139096154086
0,0.6932331728390893
0,0.6190812368063221
0,0.56426909562127
0,0.5577807309577038
0,0.5344574088337539
0,0.5157596908440168
0,0.5168125397609296
0,0.6346893222069596
0,0.5891937680791782
0,0.5543180387928247
0,0.5910782009794483
0,0.5929971475314804
0,0.6308187194488566
0,0.6224345846032561
0,0.5819636584598811
0,0.5794690113632198
0,0.5908763867958876
0,0.5782361120968472
0,0.6737509514535038
0,0.6882425056164915
0,0.7093178628266187
0,0.5891914124714374
0,0.7259343965933811
0,0.7975599796156074
0,0.779796438052197
0,0.8062444613019777
0,0.7458576196975556
0,0.8058220335056232
0,0.7565630679228478
1,0.8508998632998164
1,0.8009224140176199
1,0.78534287290737
1,0.6720019086475497
1,0.6503981683421864
1,0.5863188076601479
1,0.5062196700768489
1,0.5170632766900888
1,0.5086040684669766
1,0.5124735314479295
1,0.5107360599116679
0,0.514055198459744
0,0.5154010262993327
0,0.4905566147886793
1,0.4945117153102271
1,0.48733440540102757
1,0.4787740508518778
1,0.48140986779201966
1,0.46863658937428404
1,0.47731752821005163
1,0.4753908239922187
1,0.3773134804354204
1,0.41390672786524735
1,0.37152165751970523
0,0.38772681256968755
1,0.3622929039911877
1,0.4429936884819133
1,0.4924197768237538
1,0.5282427969902458
1,0.5113244645511392
1,0.5580937896745709
1,0.6420537172225907
1,0.5221960974566406
1,0.5618668560560489
1,0.5249169555049596
1,0.5385089610827826
1,0.5172579982671381
1,0.5053570416049487
1,0.5214255869100445
1,0.5209814115765966
1,0.5534837857404548
1,0.5977004276875911
1,0.580922392836984
1,0.5561971062956023
1,0.5631992412312629
1,0.5622310302605572
1,0.532496787368586
1,0.5295347984819643
1,0.496299130223029
1,0.5659181964448751
1,0.5459725887839562
1,0.5515117471525508
1,0.5734566550432503
1,0.6373129007446562
1,0.5851628662826469
1,0.5155805498669801
1,0.5216918744015763
1,0.4571610276728142
1,0.4870811363503748
1,0.495911575614345
1,0.5075591083026879
1,0.4314090679817436
1,0.48365399311676055
1,0.47975034648229875
0,0.4445134129270226
0,0.49362839949486675
0,0.550326878404487
0,0.5746357305426398
1,0.5765204135160683
1,0.5879089252500712
1,0.6124219801842594
1,0.6181349424773409
1,0.6104762414128265
1,0.6110463111131896
1,0.6140017521285195
1,0.6289709883808081
1,0.5919968084128027
1,0.5818898274139002
1,0.5542031386811851
1,0.5576721999843887
1,0.5285254344002028
1,0.5639100780507753
1,0.6613318696546238
1,0.5620492193609422
1,0.6591541796915582
1,0.5814380621614553
1,0.5215295435994214
1,0.5387908521389974
1,0.5663573955725076
1,0.5703277774011861
1,0.5657317971743019
1,0.5837748143166558
1,0.5185471378032839
1,0.568077219915653
1,0.5780615884478423
1,0.5529597806703213
1,0.5723758290536266
1,0.565656658476249
1,0.5800153660483234
1,0.6113306651106266
1,0.5990835676760288
1,0.602646705995503
1,0.6053420697384686
1,0.5961201027096812
1,0.6171301685818781
1,0.6240084668952908
1,0.5611471815891098
1,0.522606525015166
1,0.48805305007084815
1,0.4913468406538908
1,0.5673944797423831
1,0.6085982255842195
1,0.5872979165079505
1,0.5805733924935491
1,0.6110670559303374
1,0.6078458677319198
1,0.5435410606616109
0,0.5666843992995243
1,0.46883658441559345
1,0.4884162978456336
1,0.5431330570072445
1,0.5576100093494033
1,0.5456549431392723
1,0.569596653837995
1,0.6268408041035833
1,0.6026663841350114
1,0.5918582652471125
1,0.6202701329909845
1,0.6041620789635147
1,0.5848398487626393
1,0.5778121414395606
1,0.6081708854061987
1,0.5661944267389364
1,0.5640190742019667
1,0.5866350922173221
1,0.5895476118985221
0,0.6052399678641678
1,0.584717205974035
0,0.5692867044746898
0,0.555510662106736
0,0.5694833851293092
0,0.5940329761875307
0,0.5837247096465825
0,0.6073989775691992
0,0.6163421913201672
0,0.5280551066331738
0,0.5086280961127677
0,0.5642526499741178
0,0.6166738547231714
1,0.646984878612634
1,0.6310122732533128
0,0.6488722675606663
0,0.6386224547879867
0,0.6347859319018632
0,0.6172188663460969
0,0.6703951468235501
1,0.6337367267297251
0,0.6004909514458187
0,0.5079379314784052
0,0.5019148668035254
0,0.5390243577359566
0,0.5076344255084544
0,0.5202748979336971
0,0.5026893326077301
0,0.5440311668350535
0,0.6289747686194821
0,0.6478984336113705
0,0.6582434575465622
0,0.6543903417104743
0,0.534135551248542
0,0.5190132415118498
0,0.516313169706195
0,0.5400664679194668
0,0.4839920175767061
0,0.5184444795865734
0,0.5123439321681827
0,0.48503614708474013
0,0.5280948957919642
0,0.47264335965103177
0,0.533937277439679
0,0.5311618551226225
0,0.5511531628425949
0,0.5597039296388269
0,0.5786594710436849
0,0.5816374201390566
0,0.567080447185284
0,0.5393691533335595
0,0.4980519339241145
0,0.5033115488952661
0,0.5290655939773709
0,0.5730989081353987
0,0.6607714591988731
0,0.6783111755109004
0,0.6677695373894975
0,0.6671663730951004
0,0.6532194047199886
1,0.6201018419831636
1,0.6033876133415186
0,0.5834752688302177
0,0.6069757197355065
0,0.5627798310389402
0,0.5736046221263862
1,0.5455140981867878
1,0.5722115627105904
1,0.5621002308671567
1,0.5931833622406384
1,0.6424220006411931
1,0.6725003949655501
0,0.6415950212110946
0,0.6894712282660203
0,0.6838616574166976
0,0.5479310440663031
0,0.5640800027244346
0,0.5684915611353545
0,0.5751297823300947
0,0.5647292525339026
0,0.5794767175683087
0,0.5701472152323827
0,0.6607576068501423
0,0.6715998681995987
0,0.6170944756617689
0,0.5798066547728078
0,0.5516247593342086
0,0.5518559179367608
0,0.560923549924035
0,0.5615445692626596
0,0.5805047174005944
0,0.6393561467301941
0,0.6104390619937399
1,0.525325950483966
1,0.5211760184293217
0,0.42345608269699475
0,0.5014710864505565
0,0.5812797285952556
1,0.6799510405806617
1,0.6064320083303223
1,0.6764163681263022
1,0.6854732028949118
1,0.7055901892735045
1,0.6774948771441093
1,0.6467961917389411
1,0.6074258307135997
1,0.6321559779155526
1,0.65647749943357
1,0.6033140199357815
1,0.5786402399975688
1,0.5671571371389417
1,0.5284693905562753
0,0.527831691836443
0,0.5585136121627081
0,0.5043317235867082
1,0.5373114161860046
1,0.5914676367001551
1,0.5513776161675081
1,0.5038115606249124
1,0.48858273985896666
1,0.49676729904750416
1,0.503813389718847
1,0.4929192564758594
1,0.4999475564535558
1,0.5019183357270944
1,0.47554144646125346
0,0.498868919006161
0,0.5061718841712534
0,0.5156598564420605
1,0.4747269436140669
0,0.49265954110362814
0,0.45515057541588305
0,0.4957583130887629
0,0.4705774435000736
0,0.49928072977585514
0,0.530202236043837
0,0.5615227478685796
0,0.5398812767822703
0,0.5154051918845161
0,0.35371137292652216
0,0.3946317502950247
0,0.3953518210210869
0,0.4316892680340362
0,0.4173012399604497
0,0.48823867100916457
0,0.4462907692233353
0,0.424122992782895
0,0.3726552179073544
0,0.38657334551255473
0,0.40152026941518926
0,0.3992157287218018
0,0.47320315281820785
0,0.4766111813327473
0,0.5275949740849363
0,0.4272473874916941
0,0.41149278596762295
0,0.37778020131647516
0,0.3763434782907756
0,0.3720575695593144
1,0.2789153067359848
1,0.31842394471626434
1,0.3112460336204354
1,0.3386438081901643
1,0.3373874016556587
1,0.3573867562507911
1,0.37267048796944546
1,0.36030981391989353
1,0.4175094967512302
1,0.357805808884003
1,0.3351326633960962
1,0.34817314109838265
1,0.31902120647913446
1,0.33042317074759003
1,0.3429184421060016
1,0.3573743482428792
1,0.35629763064591774
1,0.35114981365242504
1,0.3515363451796393
1,0.3515363451796393
1,0.29532971102220923
1,0.31112920720221404
1,0.37302440835597217
1,0.3954967557932336
1,0.3854273312052831
1,0.37708003550894864
1,0.38674188788238073
0,0.4069381799560026
1,0.41445192645025863
1,0.4076728680034957
1,0.42282453449644025
1,0.4224888564109971
1,0.44437463776969505
1,0.43022783429602857
1,0.42966847919386425
0,0.4271166428001878
0,0.45623358456320046
0,0.43495006956630977
0,0.4171441365728437
0,0.3987364843429412
0,0.40100926270038184
0,0.3749140940546045
0,0.3728762027972883
0,0.5659778787984917
0,0.5734810591582271
0,0.6103031471624806
0,0.6875838203384742
0,0.6726245945402126
0,0.6933834785397426
0,0.7238615127828348
0,0.7373404425262984
0,0.7388960662377254
0,0.7325345424972559
0,0.7281596898268309
0,0.6638917906077059
0,0.6137574089801172
0,0.5686930896510144
0,0.547026697567561
0,0.6291860018023296
0,0.6695016751859301
0,0.6325978369970733
1,0.6832465437395816
0,0.6456366190133066
1,0.7016095096329575
1,0.6746868094954037
0,0.6387235993984259
0,0.5744459367797947
0,0.5438283159922291
0,0.5077301973753069
0,0.5249451841432284
0,0.5321976271777628
0,0.5761507884608004
0,0.5585395234590166
0,0.5696545514733814
0,0.6981448437431589
0,0.7208509429377129
0,0.6528316584674662
0,0.6477327445218063
0,0.73360404023777
0,0.7344476007500809
0,0.6360410079342542
0,0.5367668513321591
0,0.5101340045743727
0,0.46644809468312143
0,0.43776356655024123
0,0.48937514827779455
0,0.500111326862793
0,0.5458486419766795
0,0.5507968259524519
0,0.5698217217750161
1,0.6138830947452423
0,0.5053767667998448
0,0.5451760901325884
1,0.6168992204768772
1,0.6506755480931888
1,0.6544191209470072
1,0.6758928450529835
0,0.5548619535815502
0,0.5572798691796644
0,0.5512653747545431
0,0.5621386192471204
0,0.5607044017806582
0,0.5223638948541125
0,0.6238621526397358
0,0.5684435990195721
0,0.5439850337215256
0,0.5572715471675189
0,0.5201854943775286
0,0.5331094278048717
0,0.5513972031193172
0,0.5350168911325555
0,0.5420347216156216
0,0.5502949454493007
0,0.5477363923970838
0,0.633565204948466
0,0.6621578143457572
0,0.6801956847741292
0,0.5622673613562156
0,0.698390026719305
0,0.7581928875051335
0,0.7553620130888168
0,0.7575137799731938
0,0.7163053787324174
0,0.7766025905344323
0,0.7048367796867394
1,0.8290269275489445
1,0.7980426939298606
1,0.7826595968968468
1,0.6922415328076887
1,0.6477960626825325
1,0.6158637172944286
1,0.5281470489637206
1,0.5428346099592277
1,0.518999391369059
1,0.5222568763499538
1,0.5545375741166509
1,0.5446597159859872
1,0.5361026461997893
1,0.5069370605985982
1,0.5144063683582005
1,0.4779871322070149
1,0.46271107143724516
1,0.45240594708943266
1,0.4723519478129864
1,0.4841791401399735
1,0.4833952726816414
1,0.37517180086292445
1,0.37402521138201317
1,0.36650978596316225
0,0.3940751268337004
0,0.33934490577402265
0,0.47015447628784673
0,0.515115658267783
0,0.5294717750211283
0,0.4985764215900782
1,0.5498624451382235
1,0.681152141648617
1,0.5917083340440895
1,0.5594893084474893
1,0.5734290737964339
1,0.5633568786558645
1,0.516939199554769
1,0.5288110623086004
1,0.538342098741395
1,0.538342098741395
1,0.5469224296314409
1,0.6130162491040502
1,0.6237663792813103
1,0.5629739352344336
1,0.5854413235625461
1,0.6030805089499441
1,0.5719122625214117
1,0.5906908005302158
1,0.5022501768138012
1,0.5426830063470702
1,0.5344623845017296
1,0.5562485304204627
1,0.5460920296930563
1,0.6216807058785607
1,0.5456366533992902
1,0.4686880285952045
1,0.47013594792573316
1,0.4752788202743306
1,0.5133902512518803
1,0.4844191255308467
1,0.45459882149209674
1,0.43686370593199664
1,0.4278123663379782
1,0.4759296156809104
1,0.5426104452405208
1,0.531558644048343
0,0.5624188690280447
1,0.5983545767661429
1,0.6264063610533142
1,0.627820673593576
1,0.637985836292165
1,0.6401615400968902
1,0.6316146400442763
1,0.6381118971779631
1,0.6243879396101726
1,0.6149672911440509
1,0.5992452876010419
1,0.5683577207837013
1,0.5491738457044846
1,0.5644176031167364
1,0.5769106343937793
1,0.586966882383561
1,0.6063093724535856
1,0.5561189338396614
1,0.6848765542998873
1,0.5949732331356907
1,0.5778253875794731
1,0.5599357771087337
1,0.5752477483318686
1,0.5780349105463224
1,0.5783503014457183
1,0.5996902217447783
1,0.5830536685426068
1,0.5853176013799821
1,0.5820084918177164
1,0.6097686332632708
1,0.6021707568108274
1,0.6070207490552106
1,0.599960757834075
1,0.574770432465638
1,0.592723233494494
1,0.6094673312225869
1,0.5930496999887329
1,0.5906563097002684
1,0.6033356572168722
1,0.6023653061578343
1,0.5577406130460033
1,0.5074940292094116
1,0.4971674070857718
1,0.524787879239166
1,0.6018547303364082
1,0.6134943717908131
1,0.6162311256260639
1,0.6176615884983204
1,0.6175609577856256
1,0.6216582667172189
1,0.6175373885469213
1,0.5950621018531673
1,0.5270078550601228
1,0.5508528141413591
1,0.6096555072980627
1,0.603203820508109
1,0.6035693533565949
1,0.6128124529053917
1,0.6154166126157704
1,0.605987272866798
1,0.5956519767804607
1,0.5858895511764425
1,0.5941220714406714
1,0.5672472498630974
1,0.5579087298992762
1,0.5827991044796255
1,0.5684593120070667
1,0.591601096641339
0,0.6021769929612172
1,0.6152939203102806
0,0.5890830794986133
1,0.615727939123473
1,0.5849364670204206
1,0.5414010714675455
1,0.5649009561873105
0,0.5712940301987767
1,0.5776019457238779
0,0.5827372361302117
0,0.5589637850313983
0,0.5142729885909209
0,0.5096586335155032
0,0.5521945429783796
1,0.6087588494077296
1,0.6170864576338277
1,0.6159918395333126
1,0.6284196905627072
0,0.5964263776486257
0,0.6150874672574234
0,0.609771324563661
1,0.6617793107901077
1,0.6278947186103423
1,0.596892987566601
0,0.5410131294809969
0,0.5357090720617551
0,0.5275524897584281
0,0.5426421186407947
0,0.5486942925971744
0,0.5422379673934663
0,0.562817640111637
0,0.6465246342947193
0,0.6822789192030104
0,0.6954600097677488
0,0.620243835969393
0,0.49434689075065913
0,0.49224133469903597
0,0.5153216309495141
0,0.5044296579124706
0,0.5263777914012914
0,0.49983346676345225
0,0.4882311849015269
0,0.47786998473577047
0,0.5219994761540689
0,0.4666311617898155
1,0.5134175766263532
1,0.5249625771586214
1,0.5084054126799579
1,0.5380288020694369
1,0.5369906788287053
1,0.5325991419244254
1,0.529701032040779
1,0.49659205691549124
1,0.5012258135347353
1,0.5170118075248145
0,0.551260768040013
0,0.5525250982106633
0,0.6490497902912923
0,0.6066432981094377
0,0.6324566233610516
0,0.6591129814884196
0,0.651542853312757
0,0.6296469127772019
0,0.6217117420162129
0,0.579024609906962
0,0.579024609906962
0,0.5453486287850149
0,0.5366811516590779
0,0.5400694083534795
0,0.5552728385357446
0,0.5313070326804785
0,0.5372623799040245
0,0.5953353992277294
0,0.6573414505958936
0,0.6383650974137257
0,0.6446189855958293
0,0.6359695948129631
0,0.51529711135309
0,0.5373517616764686
0,0.5525824873657469
0,0.5567657660191471
0,0.5532664153635585
0,0.56787080443179
0,0.5687413258278701
0,0.6147539057534456
0,0.6335565673508355
0,0.5897444232505973
0,0.6097793005712533
0,0.5865656349924868
0,0.5709260807725417
0,0.5675618421595615
0,0.5647055138939052
0,0.5626027847254018
0,0.6380283830380304
0,0.5929558937799372
0,0.5450445134140744
0,0.5285383206463726
0,0.44757885491989746
0,0.5092181016395585
1,0.5657297733662627
1,0.6694009030580775
1,0.5989182261565281
1,0.6907453689469576
1,0.7033347973332096
1,0.6608413563757098
1,0.6723546555411928
1,0.648927665722408
1,0.6400610633361092
1,0.6431911458079379
1,0.6393993793497598
1,0.563587462263508
1,0.5760297829507127
1,0.541885970494086
1,0.5352925034466013
1,0.5495742245900358
1,0.5708069713217602
1,0.5284257834513275
1,0.555757215166521
1,0.5631567039843455
1,0.5309268597779809
1,0.4993657202522349
1,0.48265400921888263
1,0.47582709910155685
1,0.5079972338169957
1,0.49844372096916273
1,0.5097097105763172
1,0.49846126441304583
1,0.5111006040980425
1,0.5082337753255817
1,0.49403382679891544
1,0.5113370662954186
1,0.4686717414356335
1,0.5108734595818314
1,0.4613137130924291
1,0.47415087014103535
1,0.4714176758565492
1,0.5055170096365238
1,0.538173161818598
1,0.540622352714758
1,0.540932341511808
1,0.4603028550185912
1,0.30033250259710564
1,0.3237271160358252
1,0.35738037074917306
1,0.3741419506551524
1,0.33524093008989264
1,0.4025178364168273
1,0.40644653609771864
1,0.3680095266719147
1,0.33906076228699245
1,0.36432633668880177
1,0.36051622101474085
1,0.3868766044124097
1,0.4518246605338363
1,0.4711787081316243
1,0.47179895067946276
1,0.3870583960333128
1,0.42074626271695736
1,0.3863432417607069
1,0.35278597130355943
1,0.33998237426427225
1,0.3046308565816879
1,0.32495471247630275
1,0.3327512408823884
1,0.35590437116468787
1,0.3592909538381497
1,0.4050311610466644
1,0.3885650708094348
1,0.39492189793828375
1,0.41923518025721
1,0.36546676031304504
1,0.3608071716507751
1,0.3488231900301946
1,0.3492252356372075
1,0.33348502660612755
1,0.35015709946011736
1,0.37528877565194035
1,0.3695894042971555
1,0.35153841931874136
1,0.3434250066478875
1,0.3329600881665561
1,0.30819367892314
1,0.31350920543077615
1,0.35432811280094884
1,0.37895642431620613
1,0.3988291887232365
1,0.3920568729037818
1,0.392419573827425
1,0.40286092175374316
1,0.3915718341938272
1,0.36969952269295936
1,0.38244229542552777
1,0.40304462478097064
1,0.3849571649730502
1,0.40047431726202043
1,0.4006439371172339
1,0.3955578017787192
1,0.46160081268548636
1,0.4215422340091236
1,0.42535228622638166
1,0.3853841685033715
1,0.3649761885337055
1,0.369963289065642
0,0.352586528952981
0,0.5321393540308609
0,0.5527018416717955
1,0.5370773648591419
0,0.6249973096889249
0,0.6537876245507152
1,0.6733530258797088
0,0.6603706551237829
0,0.6693586350492802
0,0.6750686637908522
0,0.68548008418366
0,0.671773931433507
0,0.6323518471157927
0,0.6055021239305801
0,0.5875086928588957
0,0.5905842168703755
0,0.6542461280121177
0,0.6425507370996839
0,0.6105449202620347
0,0.6081335244699447
0,0.6486834450591876
0,0.6519092751650811
0,0.6053205212225208
0,0.6025275445286434
0,0.5367228638699411
0,0.5136745422293254
0,0.5177048927882384
0,0.5285011352973367
0,0.5510591726533383
0,0.5391945344024611
0,0.5375779139105756
0,0.5582986439654802
0,0.7185660989801135
0,0.7240204760836542
0,0.6393940428267524
0,0.6332241292752009
0,0.7432826629632091
0,0.7185337863557756
0,0.6338116248580355
1,0.5621378001041437
0,0.5159826919782396
0,0.44212246673072075
0,0.4504774320051884
0,0.5495461956467018
0,0.566157994394195
0,0.5594111241561844
0,0.5376420553733617
0,0.48976620466163295
0,0.5832153319910318
0,0.5148881160970029
0,0.5483106432532202
0,0.5591832897462023
0,0.6485223107542323
0,0.603008198846013
0,0.6148990605326031
0,0.5067964443210063
0,0.5318023953709514
0,0.5121841422662934
0,0.5258897190578649
0,0.4695215475795618
0,0.5549512350063548
0,0.5976332280749528
0,0.5483577293684311
0,0.5493254294861569
0,0.4677275886666046
0,0.4773606158086757
0,0.5808041799263737
0,0.47967084663295695
0,0.47778162591486006
0,0.4660829331260454
0,0.4845507360192527
0,0.49244255675925247
0,0.5615530112755525
0,0.581024467777455
0,0.5861118235080501
0,0.46300571028533927
0,0.6572336151896454
0,0.6916133427726872
0,0.6836423730560223
0,0.7510500111916403
0,0.667009729557616
0,0.7218504605761521
0,0.7292982101813041
1,0.7857227838029743
1,0.728690921951333
1,0.7363925063081836
1,0.6276664211653278
1,0.613033046643237
1,0.5715145189043597
1,0.48759483344477844
1,0.5111437568457271
1,0.48582812853273094
0,0.4655030433808782
1,0.49299804773621375
0,0.49982281592871347
0,0.5167639581579225
0,0.48273351780940216
0,0.5046342146831834
1,0.46371210085098813
1,0.4566808240572996
1,0.43830623811928554
1,0.45438641805778207
1,0.4770662769974549
1,0.47462179721471653
0,0.35545297808260223
