y_true,y_pred
0,0.47640438312250005
0,0.5061749312667877
0,0.5004413235526715
0,0.5025604335164772
0,0.48305057331178564
0,0.48935313806661884
0,0.47136484005311813
0,0.48157399844450594
0,0.47426473009379405
0,0.4817446449393606
0,0.4911818157592959
0,0.4821433930117857
0,0.4963927581295723
1,0.49376232701697403
1,0.4953374489170029
0,0.4427980684122388
0,0.4321048067071174
0,0.44448551869344904
0,0.44540422816625913
0,0.42700886911631064
0,0.43550644416597567
0,0.42888513047668386
0,0.42889666577757707
0,0.41045395917366856
0,0.41666419528248055
0,0.43345116274316176
0,0.4347206107777119
0,0.4641030861883933
0,0.46435364201827306
0,0.4766307111397363
0,0.470504430862775
0,0.4783984377487754
0,0.4565715388169743
0,0.4563944074559744
0,0.47004051292928345
0,0.4696893499906013
0,0.46904180798157874
0,0.4705781881225483
0,0.45872384097546376
0,0.46836129963659906
0,0.46641889458523245
1,0.4706094756159844
0,0.456692797319831
0,0.4664575431714966
1,0.47978970639275986
1,0.47438949240328043
1,0.4900052821580125
0,0.4674869420773051
0,0.43947093600680204
0,0.43260569197522947
0,0.4360152378568447
0,0.4389515755095351
0,0.4218663799515752
0,0.4275540691830601
0,0.4180569819398484
0,0.4063889602814016
0,0.40709307371677267
0,0.437682732948311
0,0.44926426923987833
0,0.452929365591836
0,0.45915032655256016
0,0.4603406429804328
0,0.4463386316973283
0,0.438972174133784
0,0.4568057108317129
0,0.4789326598388686
0,0.502176782374682
0,0.4633785610139296
0,0.46328053067869246
0,0.49048991694557353
0,0.4917067613781873
0,0.49543790506725666
0,0.506421805034095
0,0.5101354405123291
0,0.5103786790969047
0,0.5210141313783181
1,0.6619250380413014
1,0.6614601241690494
1,0.621549134044874
1,0.5621063340198905
1,0.538049269127166
1,0.5482618568209452
1,0.5467185062048745
1,0.5354428642695639
1,0.5166291133402485
1,0.5005221484686315
1,0.4905710062687115
0,0.5025695672109004
0,0.4891383881416074
0,0.4852391003608375
1,0.4595016587862246
1,0.4800443372897806
1,0.4690466710485206
1,0.46056966130471805
1,0.47813546659485884
1,0.47633050931688653
1,0.46701808677773643
1,0.45373451917075747
1,0.45599999682388237
1,0.4568269835087521
0,0.4498229719880739
1,0.45323037861672466
1,0.45462499706880094
1,0.4688012891368463
1,0.5078902599786858
1,0.4961803499295239
1,0.5275678698761602
1,0.5220288726783888
1,0.5412299524575711
1,0.554430092047379
1,0.5228642354365965
1,0.5262186161512723
1,0.5342617184175696
1,0.5405769743199195
1,0.5318209701339011
1,0.5369421948393509
1,0.5633195310304498
1,0.5747743283113925
1,0.5722432345665961
1,0.554229122880102
1,0.5484999359652427
1,0.5461268372657292
1,0.532498933441971
1,0.5324933895802468
1,0.5055407305355035
1,0.5160269160724996
1,0.5100648560721001
1,0.5309738079804649
1,0.5300053688258798
1,0.5215851073380975
1,0.5308897834384166
1,0.4887773196871289
1,0.47091287516508323
1,0.47068561436677064
1,0.4670956099846259
1,0.46959619506229205
1,0.47325707620597984
1,0.43787057577832306
1,0.48447216880352745
1,0.45956257542399753
0,0.437844854171551
0,0.4535153628280822
0,0.49255948606027783
0,0.4773576547464945
1,0.4852662733909231
1,0.5081782380894816
1,0.5142628680686158
1,0.5177563844776196
1,0.5232625442874508
1,0.5354821990644114
1,0.5077839975231234
1,0.5172358663690819
1,0.5214454255233383
1,0.5284168936467454
1,0.525497936065172
1,0.5270863929228452
1,0.5276996267704177
1,0.5176878502086117
1,0.5075683605798943
1,0.49682288353517967
1,0.480365739534469
1,0.4574906230172038
1,0.4695890600443233
1,0.4739716331373852
1,0.4896031287577164
1,0.4942360772906096
1,0.4968189487257115
1,0.48170776893667444
1,0.4670359638650337
1,0.4727632480771024
1,0.4808032702311802
1,0.47527760582667705
1,0.4802542869924441
1,0.481235820691448
1,0.4753571163819197
1,0.4884174551832058
1,0.48202116774845194
1,0.4922221303805438
1,0.48410546135722066
1,0.4750725896221083
1,0.47952200892132796
1,0.4954472197188268
1,0.4890774595283494
1,0.49314389548608906
1,0.48462178255671207
1,0.5040441451934787
1,0.49807297612025186
1,0.48398455756392383
1,0.4949063888380457
1,0.49759534253342885
1,0.48456403181421714
1,0.46567895938316456
1,0.45748868720493674
0,0.44972579773944193
1,0.4519297986746623
1,0.4612381154142341
1,0.46169580193524296
1,0.4679501523820601
1,0.4613570423485283
1,0.4696426843053115
1,0.4956995449271407
1,0.5237287891179472
1,0.5208077324388364
1,0.5302733907411704
1,0.5540056543864375
1,0.5504613207952939
1,0.5656950518984862
1,0.4974529041140545
1,0.48542365687261435
1,0.4854751857136252
1,0.46655548564955923
1,0.471615682421714
0,0.47956315679946887
1,0.48163932212237104
0,0.4675518080217164
0,0.43274310545957795
0,0.4385503743428716
0,0.4468330715600024
0,0.4505456325471589
0,0.4450813983494502
0,0.4332897337263397
0,0.4506061678637756
0,0.4403931809359379
0,0.4571806002942836
0,0.4616289143975509
1,0.49588670572406746
1,0.527621349374918
0,0.5030301994744453
0,0.5309153063519658
0,0.528488123627764
0,0.5488677605270419
0,0.5790607719079037
1,0.47080504696984293
0,0.47040969214128114
0,0.45303766875115487
0,0.44855813326268046
0,0.4484615408387183
0,0.4410987519618114
0,0.4470252808203892
0,0.456567170709691
0,0.454950878792017
0,0.4804417293118282
0,0.4841780724430744
0,0.47561526355932815
0,0.4585736953589175
0,0.4635167621985523
0,0.46247247047641377
0,0.4571537566183948
0,0.46096156883234435
0,0.45235134197287946
0,0.4607285880663874
0,0.4426813597873698
0,0.4524807227624576
0,0.43700443986821474
0,0.42734344700243665
0,0.446780893780652
0,0.4436523695515507
0,0.4412962657346473
0,0.44860360608788624
0,0.44240974962880625
0,0.4454537631544289
0,0.4478244251586728
0,0.42506207884174324
0,0.44768421883003073
0,0.44954629529081463
0,0.4566870596401004
0,0.4625607005287073
0,0.48478536357392393
0,0.4947083744746691
0,0.4870859693486139
0,0.5088467631619366
0,0.5094233459585819
1,0.5156408543692405
1,0.5090279567005593
0,0.48521164878281375
0,0.48375322372826407
0,0.48595071720639427
0,0.4789692011092783
1,0.4918871713096314
1,0.4846073396556562
1,0.468000732457938
1,0.48735294076401153
1,0.5051897606986393
1,0.5038056455077425
0,0.5083944650171124
0,0.49760321757765846
0,0.4852830009532081
0,0.4700293034961705
0,0.4664278882530409
0,0.4635292132392751
0,0.45913772568075206
0,0.47282660760725
0,0.47243159511757765
0,0.47319594030889656
0,0.47514113654894485
0,0.4678674198800197
0,0.47245939254503894
0,0.43803393743675606
0,0.4592004921291886
0,0.46342833323057986
0,0.4766914204925096
0,0.47293017104549745
0,0.46245431891488814
0,0.45810607142200555
0,0.45221645015759343
1,0.43843357531621585
1,0.42756606603651726
0,0.44103476347657306
0,0.4469897174796223
0,0.47172827675208623
1,0.5006036588452835
1,0.4941822103348546
1,0.5126313545075453
1,0.4898695247358404
1,0.49430275532554885
1,0.5725862025832271
1,0.5662364408701102
1,0.5407860711649832
1,0.5429136491401655
1,0.5613606965524596
1,0.5066316402014948
1,0.5116905969632047
1,0.5134843262378535
1,0.5119380204173276
0,0.504082956989346
0,0.5021587052042661
0,0.49824095834863946
1,0.5081856590128896
1,0.5049653753316561
1,0.5096532540167032
1,0.43033132076686326
1,0.43757585392153003
1,0.4493048715846435
1,0.44220468834216736
1,0.44261605318905967
1,0.4301274972328645
1,0.4246739073722689
1,0.42909249583268566
0,0.4390559451008569
0,0.43915271838607556
0,0.43963935852497543
1,0.4454281331665667
0,0.4469320188971133
0,0.44920407501821186
0,0.44389385977137863
0,0.4507156686998011
0,0.4481055562468733
0,0.4448742341509369
0,0.4509104174894093
0,0.4526084817919477
0,0.4384523197829778
0,0.4025822317509194
0,0.41170451037232747
0,0.41547310663399234
0,0.4291303812643625
0,0.42179668144891613
0,0.42053186052526087
0,0.4282600095935979
0,0.41011858989262523
0,0.40782924460407194
0,0.42317676814727223
0,0.44109126258715087
0,0.43621783650618356
0,0.4577604225273934
0,0.4666252941578688
0,0.45397275159703726
0,0.4504455006916413
0,0.46074257812124025
0,0.4400768335767118
0,0.4247729666357068
0,0.4270150474974432
1,0.4261500978214426
1,0.43506762246155184
1,0.4147803972018728
1,0.38854507279850525
1,0.40641627230872823
1,0.43089129859771663
1,0.4336488332138602
1,0.42749612334598086
1,0.41583273832504075
1,0.4092963990292189
1,0.4201291989177116
1,0.41701236940604214
1,0.4115685387176017
1,0.422594414435799
1,0.4147267488377893
1,0.424980136518626
1,0.4193687674651287
1,0.41503098702103036
1,0.41628606085529246
1,0.429270651659509
1,0.4070028239782377
1,0.4024085541990249
1,0.4276278730846563
1,0.4344458913588358
1,0.43753848854599037
1,0.4344534250735986
1,0.4548789930406409
0,0.4444020833826807
1,0.45153596725115924
1,0.4561330215026727
1,0.46325888640043916
1,0.45579625716911976
1,0.45229430532601705
1,0.45969148486072964
1,0.47660373945258583
0,0.45824586793957034
0,0.4463667241581829
0,0.44301043471354434
0,0.4624112512782178
0,0.4625828994024542
0,0.4492147318887368
0,0.44464458345598074
0,0.44447326910480994
0,0.4556963978453369
0,0.45367785703654173
0,0.4552236168151287
0,0.46783165090231177
0,0.47826227925629194
0,0.4793850745304651
0,0.46435218617051094
0,0.45857271739674693
0,0.45038422354178265
0,0.4603864717852318
0,0.4666256864982028
0,0.4588931025335528
0,0.4520978615383353
0,0.45410490338474624
0,0.46204515120520945
0,0.45754766312714934
0,0.47453964543351324
0,0.47763847276325483
1,0.4862369416820273
0,0.4916325673413927
1,0.4938515578041155
1,0.45445580693526
0,0.4355015005385811
0,0.4495190134115237
0,0.4443996091299235
0,0.421403387908726
0,0.43912461271030895
0,0.42237424278355734
0,0.4462131842512872
0,0.4214509250625359
0,0.43337395331078415
0,0.43201075483673673
0,0.4498814220009253
0,0.47420617667327214
0,0.47725682332302893
0,0.4813086421488932
0,0.4718568071438699
0,0.4774535949721756
0,0.46209740298534663
0,0.44389506811400586
0,0.4552926946646053
0,0.4512541720163015
0,0.4516952627644386
0,0.4425286671933235
0,0.44892788281419316
0,0.4663403889236476
0,0.4660187137602488
1,0.4644537415760312
0,0.45548101726374784
0,0.4564338161760622
1,0.47444521364363557
1,0.4791806056935233
1,0.4911394110484512
1,0.48054933664413085
0,0.4643274313002735
0,0.43717066720342823
0,0.4422765819700408
0,0.441303741989635
0,0.4292716820633517
0,0.4342873180261617
0,0.42242817292047347
0,0.4185426199806451
0,0.4156042160291893
0,0.4405370906152017
0,0.44777804389907894
0,0.4486794581675801
0,0.4584737426081232
0,0.4597912443985694
0,0.4535003735869151
0,0.44866942687381767
0,0.4713285618087706
0,0.46602813376487157
0,0.510186542056536
0,0.48109949685559966
0,0.4782116181499019
0,0.4957539571785392
0,0.49382441736779575
0,0.5000457509901034
0,0.51384929368667
0,0.5262867107747375
0,0.5165302720734204
0,0.5210209122499215
1,0.64081995776974
1,0.6220885497377113
1,0.5806121371001814
1,0.5132257336448095
1,0.4961815159651463
1,0.5042570838362558
1,0.5189798724833458
1,0.5107419736929778
1,0.49323764331479053
1,0.4857359485297493
1,0.49806305144075563
1,0.48743594458603856
1,0.46305084517030326
1,0.46137723921046186
1,0.4439542583587557
1,0.44073664196042955
1,0.4404840596919444
1,0.44064153142237994
1,0.4411105752064277
1,0.43418095725541567
1,0.4357606658372463
1,0.44065381118157604
1,0.43617625847420166
1,0.4335030675388988
0,0.4283895361699284
0,0.4360676795880137
0,0.4627316524003106
0,0.4776220346399641
0,0.49615367648014863
0,0.4908594806382824
1,0.5232135300513324
1,0.5286161400350641
1,0.5330337261032803
1,0.5400214116029307
1,0.529443642689385
1,0.512126120840272
1,0.5198763065378322
1,0.5279302308052627
1,0.5142949537216424
1,0.5229735525297359
1,0.5845464116042436
1,0.5674501303328394
1,0.5736733156446588
1,0.5668475088307248
1,0.5708399751502663
1,0.558888364722965
1,0.55457278692369
1,0.5333699325736326
1,0.5170710796003721
1,0.519426540406527
1,0.5230315369540359
1,0.5038221196515199
1,0.5156553669717031
1,0.5231264272189798
1,0.524485554494388
1,0.48343492788512443
1,0.47061548453775726
1,0.4675716653551572
1,0.4752189213056219
1,0.48019479977825824
1,0.48943063649586466
1,0.446127462157035
1,0.49761591833827795
1,0.4834362678408048
1,0.5018347771868593
1,0.4902348855820834
0,0.5147752493216028
1,0.5236575408870614
1,0.542096774690462
1,0.5614183359839784
1,0.5620407240968388
1,0.5781994921965357
1,0.5713300438935041
1,0.5747144532627716
1,0.5722202852305464
1,0.5754308114206101
1,0.5713178448856883
1,0.5645051235406134
1,0.5243602547508976
1,0.5450165615431455
1,0.5376142848869306
1,0.5464519811508236
1,0.5413805145557758
1,0.502135156227841
1,0.5097184206015101
1,0.49316047949965386
1,0.5075785868911006
1,0.5069057050087374
1,0.5220649164369588
1,0.5136483388209553
1,0.5208965845034302
1,0.5020184048929311
1,0.5107912647281577
1,0.5031800040654942
1,0.5161981150583896
1,0.5039724948252745
1,0.5005704258205674
1,0.5175783621466069
1,0.5076878397126466
1,0.5199194563371632
1,0.5049385778627857
1,0.5200390751188453
1,0.5170173819657776
1,0.5197061809527072
1,0.5219396657827545
1,0.5161074945329844
1,0.5017276615392577
1,0.5101000616624379
1,0.509212356911598
1,0.5172460532433439
1,0.49845699659248754
1,0.5033420960786896
1,0.5033096782096685
1,0.5060425218197463
1,0.5011740836425463
1,0.49548593552659576
1,0.4967847419421732
1,0.49579479318795167
1,0.499900302584927
1,0.49548604246568695
1,0.48355545332664995
1,0.5011791048915545
1,0.4823402145977761
1,0.50912912146163
1,0.5126017635797369
1,0.5548919946640364
1,0.5467231380757468
1,0.5567712185904808
1,0.5667013602714863
1,0.5716980711787506
1,0.555595132852435
1,0.51163621049121
1,0.5136648465402005
1,0.5175993052907066
0,0.5100051437466467
1,0.49279289538487386
0,0.4917431620103932
1,0.4929171649361669
1,0.4969213946455844
1,0.4654810300544423
1,0.469653651837628
0,0.46699146098373956
1,0.4559614649717539
0,0.4497186741945802
0,0.44631876550609395
0,0.4643636936500163
0,0.4456260951106971
0,0.4713024323462774
1,0.4744469571487541
1,0.5044367954990466
1,0.5326237725495764
1,0.5179203448595979
0,0.5415423986375674
0,0.5364291274371096
0,0.545561939878188
1,0.586767605215197
1,0.4956157899335208
1,0.49506515987010685
0,0.4842622930707617
0,0.4913924109945645
0,0.48654981848921663
0,0.4935959969822019
0,0.49510006594185463
0,0.49610309420836796
0,0.4895150392022973
0,0.5080707496177589
0,0.5121435141309624
0,0.499961539479539
0,0.4963234724821793
0,0.4777100984463339
0,0.4842215952151047
0,0.47335287659010933
0,0.47418363341339387
0,0.47644783982914496
0,0.4838483773627811
0,0.4760347433277156
0,0.4729751986614932
0,0.46507177219428875
0,0.46126050583947736
1,0.4665091074194268
1,0.47568448085157683
1,0.46422677255198325
1,0.4775181471558892
1,0.46858762819110333
1,0.4620346008467749
1,0.4669369247246395
1,0.4361823373269013
1,0.463412472886313
1,0.4626907042900943
0,0.4650008502154659
0,0.4606255677104403
0,0.48016759987619506
0,0.470384058309452
0,0.47165185492727413
0,0.49494665826497264
0,0.5079813389418686
0,0.5014176584976556
0,0.49357515727521784
0,0.4820753157719012
0,0.49594195027424204
0,0.49334754683542675
0,0.48422231440801816
0,0.48959736559828004
0,0.48489009789317306
0,0.47609374704787066
0,0.49661595057869656
0,0.507285529239815
0,0.4886794283267534
0,0.5049895407967815
0,0.5001479886529163
0,0.4950301094857527
0,0.4670349205586956
0,0.46411554694377943
0,0.4695917515072567
0,0.4554025336469518
0,0.4654833982015366
0,0.4590346323274294
0,0.4553198746811739
0,0.4619942281953705
0,0.45624481126207606
0,0.45355751045171266
0,0.4525861138039909
0,0.4512725224750637
0,0.43676758871919363
0,0.4444715784052358
0,0.44859623768083157
0,0.4367643305622745
0,0.45265582179427316
0,0.442390042408144
0,0.44170471240758974
0,0.4245045415524244
0,0.4383116709765205
0,0.44922297300458874
1,0.4822206183310411
1,0.5011021574130412
1,0.4866906226903573
1,0.5108191444986119
1,0.503304818596908
1,0.5082544640618759
1,0.5792111343131816
1,0.5748225765554348
1,0.5576861156596361
1,0.5672778286835567
1,0.5663624940575976
1,0.5313955451004941
1,0.5198238087159741
1,0.5226558599388796
1,0.523859210726519
1,0.516684501962839
1,0.5190829979303263
1,0.5224744269390487
1,0.5177634786752229
1,0.5070283409130621
1,0.48148454451279754
1,0.443505441650008
1,0.451540978146562
1,0.44811150815052014
1,0.4498654318281141
1,0.45176448449876583
1,0.43868122397660814
1,0.4396331224898275
1,0.44568870298403196
1,0.4473636313199189
1,0.4466268082627197
1,0.45018311871567573
1,0.4474000404706555
1,0.4502618801653244
1,0.4463599783817083
1,0.4533043039829867
1,0.45082590429736324
1,0.4559177380152443
1,0.4411390316754514
1,0.4379270661937473
1,0.44320269276343643
1,0.43899246348998777
1,0.4210066936283314
1,0.40959672058855146
1,0.42938527803297716
1,0.43098412210999226
1,0.42515387552566575
1,0.42460152850966426
1,0.43054604248061695
1,0.4255492084648937
1,0.4182128010966485
1,0.43295514663061124
1,0.44692848748142844
1,0.4480799836326511
1,0.4503639386504391
1,0.471046097837193
1,0.45767150259901695
1,0.4481112461767756
1,0.45629936699531554
1,0.43678012624075263
1,0.45346977954891865
1,0.46149587465091535
1,0.43517815231982476
1,0.4320948952025025
1,0.42455037232657045
1,0.418561155618088
1,0.41939561255870533
1,0.42653674434002653
1,0.4219765771080416
1,0.4278071804929782
1,0.4120482823698599
1,0.42009364165741
1,0.4219508395047401
1,0.4232916363630334
1,0.4287596423697544
1,0.41288891611396356
1,0.41977328454705654
1,0.4100273435514783
1,0.4095749293320988
1,0.399024581484033
1,0.3946603587717537
1,0.39817097976961796
1,0.38772238327580566
1,0.4020594047008418
1,0.4225985307762751
1,0.4378744505703018
1,0.43496778929674546
1,0.4216517072955304
1,0.42472506357003686
1,0.43682012047934665
1,0.45198844692631696
1,0.45739074379150946
1,0.46313990777962355
1,0.45812786578977127
1,0.4666447656096161
1,0.4583159527467624
1,0.4545330581252515
1,0.45393005028596123
1,0.44675586946994067
1,0.45981419872050516
1,0.450502638776997
1,0.46915260962739985
1,0.4488351103708691
1,0.4429356115128284
0,0.4311396340545674
0,0.4535656217998811
0,0.45942216855674173
1,0.4658880382497607
0,0.470431574730164
0,0.46235186765910197
1,0.4609704883543546
0,0.45725761356191147
0,0.46819829126481977
0,0.46775242901088243
0,0.4588561655073366
0,0.45691699460000007
0,0.4556849739585028
0,0.43391123385912145
0,0.4497157125242156
0,0.45259595195685565
0,0.45846161687845816
0,0.44829681365442176
0,0.46139523549775724
0,0.4708156199240358
0,0.4844073298729491
0,0.47710370705200983
0,0.45331310870737856
0,0.44436436851342925
0,0.4518554436799289
0,0.4516410029149078
0,0.4326734213418306
0,0.4539480675985758
0,0.44754995468751596
0,0.4438444791940653
0,0.4344830061833769
0,0.41628570639323376
0,0.4430515248034641
0,0.4566870335563418
0,0.45472400212604025
0,0.47483533096955816
0,0.486761121342212
0,0.4741502885241679
0,0.4736501517943798
1,0.46680179137662153
0,0.45850504751653537
0,0.47749150678113694
0,0.45821768284478526
0,0.4819421161443604
0,0.47185007724859607
0,0.464758782753987
0,0.4700897904508107
0,0.47268416546125813
0,0.4773350902001053
0,0.4649150582492675
0,0.469235516383613
0,0.4782139862600001
0,0.48947394000596545
0,0.4929198493450146
0,0.48043549940416075
0,0.459249270761444
0,0.44219794384272726
0,0.44170170692346433
0,0.4622167857600124
0,0.44521414206708027
0,0.44392547066795257
0,0.430621673423442
0,0.44092399803744164
0,0.4375265819935812
0,0.4555021256172911
0,0.4567678366385584
0,0.45525737670898053
0,0.45144118111596576
0,0.4678929048603553
0,0.44907719673321994
0,0.4469268960479738
0,0.4624587856224725
0,0.4656724165011959
0,0.5217918711695992
0,0.4814942541501255
0,0.4790725362568853
0,0.5112544373990509
0,0.5050348336468001
0,0.5234846341931193
0,0.5397863437159454
0,0.5285715294845615
0,0.5346675472729974
0,0.5375424126692331
1,0.6103012334081418
1,0.586168381839291
1,0.5381165643575014
1,0.5099874834377891
1,0.48708631879397396
1,0.4897207197004923
1,0.5038730498959904
1,0.5058150220745609
1,0.4913127834992903
0,0.4844066087649528
1,0.4757974670689705
0,0.4958228152154582
0,0.4708951402873401
0,0.47905399740872384
0,0.4581864742975687
1,0.4420812708218777
1,0.4574376062088377
1,0.4550538884743581
1,0.45795515459398
1,0.4544595364228593
