y_true,y_pred
0,0.47062621570008006
0,0.47057863066921746
0,0.4700189862639831
0,0.4700202691713615
0,0.4700205768269512
0,0.4700207693695704
0,0.47002174136928615
0,0.47002218721110295
0,0.4700224161741132
0,0.47002400368586683
0,0.4700243465595264
0,0.4700247195459317
0,0.47002717679028144
0,0.4700278317064106
1,0.47002861954742026
1,0.4700308522019495
1,0.470030974680301
1,0.4700325117656435
1,0.47003278497477347
1,0.47003324041788785
1,0.47003323343773096
1,0.4700334599207258
1,0.46984818228541714
1,0.469784941384367
1,0.4697846571649583
1,0.46978427880963536
1,0.4697843510020304
1,0.4697843736842635
1,0.46978417050138654
1,0.46978452086787376
1,0.4697846904966158
1,0.46978478650717986
1,0.4697838707640784
1,0.4697831602690704
1,0.4697800763042279
1,0.4697787258919562
1,0.4697786311711324
1,0.4697784995530717
1,0.4697782844921609
1,0.4697770115656833
1,0.4697765344799333
1,0.4697763864916826
1,0.4697546400499919
0,0.46958188534562584
0,0.4690667315623059
0,0.4690601778905213
0,0.469058345494764
0,0.46905782005391106
0,0.46905755431066964
0,0.46905715063776066
0,0.469057052693946
0,0.4690563692856955
0,0.46905530643792226
0,0.4690549757577238
0,0.46906218001668454
0,0.4690635339467991
0,0.4690640728975205
0,0.4690641162192471
0,0.4690640793017335
0,0.46906431130694015
0,0.4690644251698256
0,0.46906455865030355
0,0.4690648207731175
0,0.46904638003477406
0,0.46904929125747297
0,0.4687030922606911
0,0.46870516846410126
0,0.4687054572210216
0,0.46870625209960265
0,0.46870689506717145
0,0.4687070993383366
0,0.46870726023480475
0,0.4687084201707724
0,0.4687087149917082
0,0.46870879626019124
0,0.4687088121206187
0,0.4687088583903815
0,0.4687089285981704
0,0.46870873870221724
0,0.4687090466684021
0,0.46870906861810624
0,0.468709141359575
0,0.46870922981738095
0,0.46870946279034575
1,0.4687054291516029
1,0.46856371497249666
0,0.46825595960429617
0,0.4682560812855374
0,0.468256007175162
0,0.4682557714984649
0,0.4682557133016575
0,0.46825543817000825
0,0.46825531159578027
0,0.46825503831361004
0,0.4682534114672574
0,0.468246423355693
0,0.4682441184623717
0,0.4682428821396556
0,0.4682426477410167
0,0.46824255421492195
0,0.4682426811198641
0,0.4682431421492581
0,0.46824295334319255
0,0.4682431077268796
0,0.4682433043712548
0,0.4681083567024305
0,0.46810858323555493
0,0.4681718166846049
0,0.4681720933253559
0,0.4681717996867424
0,0.4681718016551089
0,0.46817141410305474
1,0.4681713288163351
0,0.46817130448376615
0,0.46817099306168775
1,0.4681732390496896
1,0.4681747231020945
1,0.46817783256852025
0,0.4681780986655615
0,0.4681777005188256
0,0.46817751738718055
0,0.4681774711536208
0,0.46817734680946643
0,0.4681772919847168
0,0.4681769933258712
0,0.4681769282512061
0,0.46806547209677984
0,0.46806529360196364
0,0.4676643320451678
0,0.4676643646185558
0,0.46766457781636006
0,0.46766542422028834
0,0.4676656624862012
0,0.46766593946829943
0,0.4676668651845165
0,0.46766679248338966
0,0.46766658040731535
0,0.46766639036800023
0,0.46766652461813185
0,0.467667346111381
0,0.46766729657406664
0,0.4676673800233073
0,0.4676673029246581
0,0.46766722200041455
0,0.46766750901507864
0,0.46766619988243535
0,0.46766501871930144
1,0.475522910378879
1,0.47552291596578505
1,0.4755230205813767
1,0.4755230380862633
1,0.4755230780846716
1,0.4755230239159466
1,0.4755230922111722
1,0.4755229626058925
1,0.4755229785016035
1,0.47552284484303387
1,0.475522731289008
0,0.47552277991460745
0,0.4755227376301576
0,0.4755227501459091
1,0.47552314497769216
1,0.4755233649821889
1,0.4755238619349688
1,0.47552402461563603
1,0.47552414058913783
1,0.47552423849933806
1,0.4754766729018137
1,0.4749028264554371
1,0.4749026254493029
1,0.4749027456591217
0,0.47490255024347056
1,0.47490240862109745
1,0.47490173291158727
1,0.4749012292933262
1,0.474900679783006
1,0.47490071570830283
1,0.4749007686811737
1,0.4749007088627098
1,0.4749007073936481
1,0.4749008202108147
1,0.47490021179727476
1,0.47489992404379805
1,0.47490004426414906
1,0.4749000634981487
1,0.474900044364812
1,0.47489988384434506
1,0.47469891643408374
1,0.4745912061528708
1,0.47460932389212834
1,0.47460926972923156
1,0.4746092273827416
1,0.4746090077633351
1,0.4746087874259485
1,0.474609639738005
1,0.47461031099287
1,0.4746105109571219
1,0.4746106563346727
1,0.47461092782755476
1,0.47461092323852355
1,0.47461097002375846
1,0.4746126019626621
1,0.4746128083924544
1,0.4746128606608392
1,0.4746120111650602
1,0.4746114369778023
1,0.47461121656523575
1,0.4746112845115835
1,0.47442512693481953
1,0.4743254336771204
1,0.47383927886431393
0,0.4738372888454366
0,0.4738357044807828
0,0.4738353896002226
0,0.4738351274659744
1,0.4738329010030051
1,0.4738321683248864
1,0.4738321963403751
1,0.47383121618659435
1,0.47383069479045914
1,0.473830372165404
1,0.47383001726816026
1,0.473830066614036
1,0.47382968260204034
1,0.4738307119998468
1,0.4738307633584604
1,0.47383053390229035
1,0.4738304089531993
1,0.4738303972131796
1,0.4738516326443487
1,0.47376055685241736
1,0.4737780039626802
1,0.4737810763586071
1,0.4737819887783352
1,0.473782780849862
1,0.4737870065426992
1,0.47378716099706125
1,0.4737872885400271
1,0.47378736345741423
1,0.47378627009839847
1,0.4737858682069042
1,0.4737860518575507
1,0.4737858943526853
1,0.47378613100053407
1,0.47378571609685644
1,0.47378588913219083
1,0.47378607730471833
1,0.47378600245422203
1,0.47378585160621195
1,0.47378563709324506
1,0.47347094841664633
1,0.4734711084073426
1,0.47347103603680335
1,0.473470942066916
1,0.4734697679150056
1,0.47346944412155795
1,0.4734694985212196
1,0.47346949491233953
1,0.4734701172790893
1,0.47347186038058514
1,0.47347200928402217
1,0.4734699101199279
1,0.47346725842073256
1,0.4734647217394331
0,0.4734623321693231
1,0.4734589318131601
1,0.473458928581469
1,0.4734588623089587
1,0.4734583428810114
1,0.4734578997542341
1,0.473457744759614
1,0.473165090618703
1,0.47308964237328704
1,0.47308937031101195
1,0.4730892832820165
1,0.4730889245124807
1,0.47308855266672023
1,0.4730884470638133
1,0.4730886300126262
1,0.4730883149586417
1,0.47308808378911493
1,0.4730880814235478
1,0.4730892616392667
0,0.47309257282260697
1,0.4730962636840218
0,0.4730976961588636
0,0.4730978424459348
0,0.4730977768672288
0,0.4730972187172219
0,0.473097081086066
0,0.4730968861311631
0,0.4730966594106582
0,0.4728778736576519
0,0.47287766317779284
0,0.47287688506307846
0,0.472875839733725
1,0.47287554418863065
1,0.4728753222724031
0,0.47287544136850784
0,0.47287519081447393
0,0.47287517636818166
0,0.4728749241167036
0,0.4728748681935629
1,0.472874932568059
0,0.4728748865969228
0,0.4728752156166091
0,0.4728759073796226
0,0.47287615359033675
0,0.4728761973989246
0,0.47287648690351397
0,0.4728767070845136
0,0.47287653368654736
0,0.4728769050290543
0,0.47262837886466863
0,0.47262748366850865
0,0.47241786276512066
0,0.4724174428599821
0,0.47241718414478745
0,0.4724171471227101
0,0.4724162892546916
0,0.4724162640557234
0,0.4724163744784232
0,0.4724164455571556
0,0.47241673326299943
0,0.472416515721636
0,0.4724164247991371
0,0.47241625309149593
0,0.47241632147072554
0,0.47241620451181005
0,0.472416179125252
0,0.4724161205995335
0,0.4724162128435656
0,0.4724164717802846
0,0.4724166560276383
0,0.47232203825562497
0,0.4723218966664631
0,0.47207064020040634
0,0.4720708651988462
0,0.4720709999069673
0,0.47207131956326454
0,0.47207137201530797
0,0.47207228065497236
0,0.47207156119083277
1,0.47207154768476817
1,0.4720716041320398
0,0.47207073312998993
0,0.4720709889489108
0,0.47207100266340907
0,0.47207132364367116
1,0.472071486110631
1,0.47207149516616936
1,0.47207119573110007
1,0.4720711705220274
1,0.4720710920206137
1,0.4720711807092044
0,0.47198190657983813
0,0.47198217229055694
0,0.47193007421947253
0,0.47186799830296966
0,0.4718680221058927
0,0.4718680382645387
0,0.4718681296725862
0,0.4718683117500122
0,0.4718682251774559
0,0.47186802898648644
0,0.4718682579003929
0,0.4718682442331734
0,0.47186815517082314
0,0.4718681627278224
0,0.4718675641038928
0,0.4718674813497639
0,0.4718671525424807
0,0.47186716915233373
0,0.47186706995489064
0,0.47186662214513
0,0.47186667285536793
1,0.47186625775608737
1,0.47186621700876685
0,0.47170611952863467
0,0.4716486658161424
0,0.4714851353232274
1,0.47148506523405603
1,0.4714852841583522
1,0.471485375116993
1,0.47148561370993314
1,0.47148565477312604
1,0.471485816106013
1,0.47148638977288654
1,0.471486785592094
1,0.4714875556077609
1,0.47148790801746543
1,0.4714879185119337
1,0.4714877469654064
1,0.47148756535157577
1,0.4714875489221316
0,0.47148715448363065
0,0.47148700528512355
0,0.4714869115416109
1,0.47148673401620345
1,0.47144401864299396
1,0.47144400735290587
1,0.4706166345714058
1,0.4706169145181624
1,0.4706173232390743
1,0.47061782153570764
1,0.4706178709926697
1,0.47061770173042117
1,0.470617703207659
1,0.470617902717967
0,0.4706178606381554
0,0.4706178631196181
0,0.47061789680272587
1,0.47061801933041825
0,0.470618171215635
0,0.47061815496824166
0,0.4706184301915524
0,0.4706187457726255
0,0.47061871996516497
0,0.47061887520409107
0,0.47061840730703935
0,0.47061795043858995
0,0.4705703715836534
0,0.47000972350369996
0,0.4700098094820964
0,0.47000969838467266
0,0.4700096106607272
0,0.470009510330184
0,0.47000946441269514
0,0.4700095172450901
0,0.47000938594374775
0,0.47000959433172596
0,0.47000939653444607
0,0.4700093225318868
0,0.4700091350912987
0,0.47000894919465536
0,0.4700088002168005
0,0.4700088219292422
0,0.4700088911452153
0,0.47000880827366
0,0.4700090086679956
0,0.4700093362535629
0,0.4700094036848446
1,0.4698236438833187
1,0.46976020037523686
1,0.46976014112034775
1,0.469759899470828
1,0.46975984904689144
1,0.46975999664630497
1,0.46975989676542745
1,0.46976016205777726
1,0.4697600908697942
1,0.469760121149177
1,0.4697602150220533
1,0.4697602380477129
1,0.46976021001227397
1,0.46976031282023034
1,0.4697603982916733
1,0.46976041898814086
1,0.46976035121241455
1,0.4697603425405593
1,0.4697603505862089
1,0.46976061213638715
1,0.46974011982566327
1,0.46956704301794333
1,0.4690531339210181
1,0.46905328237681837
1,0.4690531516064731
1,0.46905279248451354
1,0.4690526420773971
0,0.4690516522897647
1,0.4690503759500287
1,0.46905022829309884
1,0.4690499141148378
1,0.469049698216823
1,0.46904954980226915
1,0.46904945379379603
1,0.4690494306990386
0,0.46904916268258556
0,0.4690487827945922
0,0.4690484396103693
0,0.4690483432636368
0,0.4690482962048101
0,0.4690484374537033
0,0.46903144571878563
0,0.46903196180524115
0,0.46867555298407865
0,0.4686756092052032
0,0.46867558112770086
0,0.4686755144677958
0,0.46867692504648095
0,0.4686784582911801
0,0.468678403769543
0,0.4686785644625111
0,0.46867852273506444
0,0.4686784356510373
0,0.46867837209410684
0,0.46867840111760967
0,0.46867849486324814
0,0.46867909232414673
0,0.46867922391030126
0,0.46867938039124624
0,0.46867950233223504
0,0.4686797127023958
1,0.46867965503641196
0,0.46867978816688644
1,0.4685388854679466
1,0.46823046123036716
0,0.46823085399382625
0,0.46823111791353333
0,0.46823119183584994
0,0.4682312863525698
0,0.46823138304322537
0,0.46823142078956465
0,0.46823072944756833
0,0.4682307577743535
0,0.46823047640131626
0,0.46823032758741095
0,0.46823026363699644
0,0.4682303946077937
0,0.46822972655915396
0,0.4682291764620664
0,0.46822942372631987
0,0.4682291855886375
0,0.4682291476497065
0,0.46822919361667126
0,0.468093901129678
0,0.4680941652370503
0,0.46815714384774526
0,0.4681569130995718
0,0.46815696009634394
0,0.46815690933426696
0,0.46815699015500445
1,0.4681572954125248
0,0.46815761137195205
0,0.4681576820579403
1,0.468158425675256
1,0.4681592441279267
1,0.46815973124301213
1,0.4681596562216548
0,0.4681596724545115
0,0.46815977550675486
0,0.46815969991732137
0,0.46815944132494414
0,0.46815931085291784
0,0.4681592391374116
0,0.46815929395332395
0,0.4680480557385021
0,0.4680480716047919
0,0.46764757046266203
0,0.46764770783659965
0,0.4676479537700818
0,0.46764825293392775
0,0.4676485611791764
0,0.467648502296771
0,0.46764859253943447
0,0.46764888163684776
0,0.4676486610336019
0,0.4676485729263051
0,0.46764862272080915
0,0.4676487216626289
0,0.46764876641525904
0,0.46764878784050196
0,0.4676488450066597
0,0.4676490507447643
0,0.46764920157347883
0,0.46764905946251434
0,0.46764874272791124
1,0.4755620977909393
1,0.4755618411943346
1,0.4755625061007195
1,0.47556047328495127
1,0.47555855846871775
1,0.47555782342122443
1,0.47555818207781486
1,0.4755570847053636
1,0.4755565057561677
1,0.4755553022497026
1,0.475554583259383
1,0.47555403342007607
1,0.47555207429271446
1,0.47555089360724007
1,0.4755500498349148
1,0.47554949093347454
1,0.47554776710517854
1,0.4755480336487874
1,0.4755479939570486
1,0.47554803440353405
1,0.4754992185502187
1,0.4749245931670236
1,0.4749233760627268
1,0.47492210347541886
0,0.4749231020745499
0,0.47492131022775413
0,0.4749212397598242
0,0.4749215128952968
0,0.47492424707795156
0,0.47492608447120627
1,0.4749266520471958
1,0.47492579093219667
1,0.4749248429684732
1,0.474925115004513
1,0.4749265116823229
1,0.4749274071829946
1,0.4749282305520791
1,0.47492854491791264
1,0.47492808837923783
1,0.4749278291423278
1,0.47472796319309074
1,0.4746203354502341
1,0.47463956149097364
1,0.4746397837672607
1,0.47464461776632755
1,0.47464669565853923
1,0.47464915888770964
1,0.4746500475015486
1,0.4746511737732251
1,0.4746510232767699
1,0.4746528584965271
1,0.47465640259341535
1,0.47465722016047285
1,0.47465593759178226
1,0.4746544554347471
1,0.4746560244565576
1,0.47465364422123774
1,0.47465140309974957
1,0.4746493304074059
1,0.47464828926301833
1,0.4746472374269187
1,0.47446046034541944
1,0.47436043380368226
1,0.47387519643428244
1,0.4738734737895981
1,0.47387242486570097
0,0.4738714508539946
1,0.4738713042930469
1,0.4738691652211134
1,0.4738682440919487
1,0.47386702896462657
1,0.47386623142991835
1,0.4738683800817458
1,0.4738713059152006
1,0.47386943023939254
1,0.473868672958928
1,0.4738723809106856
1,0.47387503960518473
1,0.4738737640136765
1,0.473872576000021
1,0.4738719529737176
1,0.4738720413323855
1,0.473891428209013
1,0.4737954163395757
1,0.4738090146418534
1,0.4738081800378019
1,0.4738085207157555
1,0.47381087290807766
1,0.4738126691635743
1,0.47381542869051674
1,0.47381555946793386
1,0.47381542507203833
1,0.47381585548305605
1,0.4738148651231001
1,0.47381516796429823
1,0.4738159410984446
1,0.4738168000316308
1,0.4738154673778052
1,0.47382443780243444
1,0.473829552932121
1,0.4738317914419969
1,0.47383327054110996
1,0.47383540791824424
1,0.47352858919777
1,0.4735304161809526
1,0.47353161802514476
1,0.47352814212572336
1,0.47352793343939575
1,0.47352956786028144
1,0.47352851586951866
1,0.4735302451946124
1,0.47352870600066715
1,0.4735266353028285
1,0.47353012518043675
1,0.4735335662007297
1,0.4735324880536706
1,0.4735311009950826
1,0.4735302044131068
1,0.47352701830415656
1,0.4735233119481137
1,0.4735237047212129
1,0.4735240498441358
1,0.4735224759382704
1,0.47352136493236036
1,0.47322788739575666
1,0.47315200692181647
1,0.47315196631842027
1,0.47315233070448565
1,0.473147585597043
1,0.47314471260252006
1,0.4731444302650596
1,0.47314553969781725
1,0.4731477002601234
1,0.4731412254340858
0,0.4731392826187856
1,0.4731403976155929
0,0.4731446577865335
1,0.4731441477066844
1,0.4731443218241477
1,0.47314656489081086
1,0.4731468976594063
0,0.4731462660604246
1,0.47314772078216133
0,0.4731448670781283
0,0.473140990230888
0,0.4729213354104668
0,0.4729209114945389
0,0.47291977995522244
1,0.4729163902350614
1,0.47291494443043663
1,0.4729130232166354
1,0.47291312261397517
0,0.4729190169282768
0,0.4729197777962724
0,0.4729213560176412
1,0.4729217943869059
1,0.47292062580236005
1,0.4729236243598602
0,0.4729245975452
0,0.47292556501370836
0,0.4729269061763145
0,0.47292522079456356
0,0.47292163940610993
0,0.4729270709719362
0,0.47293034422836594
0,0.47293146727535185
0,0.4726827729608591
0,0.47268286362694106
0,0.4724786560070814
0,0.4724804507665082
0,0.47248103105804573
0,0.47247810271040624
0,0.4724758275806128
0,0.47247541463523657
0,0.47247881053040236
0,0.4724829482618298
0,0.47248511450763536
0,0.4724860441530439
0,0.472487829339572
1,0.47248813566869047
1,0.4724902507799852
1,0.4724924986259565
1,0.4724886413138004
1,0.47248839233614154
1,0.47248889893262186
1,0.4724896514137003
1,0.4724906409134783
1,0.47239491399669886
1,0.4723933399020104
0,0.47214227442438306
0,0.4721415978369218
0,0.4721479968924729
0,0.47215221292511483
0,0.47215150455147514
0,0.47214880211652893
0,0.4721465891750523
0,0.4721468708905291
0,0.4721489326108703
0,0.47214496631945047
0,0.47214423224217167
0,0.4721443193373693
0,0.4721472003478802
0,0.4721465428022871
0,0.47214430114417816
0,0.4721412832214669
0,0.4721407325109471
0,0.4721399532078358
0,0.4721391342932393
0,0.4720479078178296
0,0.4720470381476893
0,0.4719931549483248
0,0.4719276683980343
0,0.47191816472676146
0,0.47191552342215776
0,0.47191813463310633
0,0.4719170384566117
0,0.471917074336933
0,0.4719170341795558
0,0.4719171137287327
0,0.47191670921835194
0,0.4719155711529273
0,0.4719121862724449
0,0.47191044438163166
0,0.47191221875719774
0,0.47191189933277
0,0.4719102357043052
0,0.47190867498481076
0,0.471907319291204
0,0.47190903551789176
0,0.471908504523294
0,0.4719079166880843
0,0.471746070796204
0,0.4717067199275668
1,0.47154614075826345
1,0.4715465200051862
1,0.4715468973173003
1,0.4715464133706416
1,0.47154605067820604
1,0.47154562421494367
1,0.4715456576402306
1,0.47154747165676025
1,0.4715482297684187
1,0.47154872021721206
1,0.47154947681317755
1,0.4715464440226366
1,0.4715469048138491
1,0.47154650889741884
1,0.471544107519489
1,0.4715446519141394
1,0.47154420092885735
1,0.4715442632158643
1,0.47154364018238687
1,0.4715001586434815
1,0.47149766004967275
1,0.47067019012905476
1,0.4706714003841621
1,0.47067269531074607
1,0.47067400044894
1,0.47067213651907247
1,0.47067215779889565
1,0.4706716983256162
1,0.4706701180054657
1,0.4706599750783775
1,0.4706594165735568
1,0.4706611384221777
1,0.4706599463816151
1,0.4706612228631451
1,0.4706630539485575
1,0.4706631726289144
1,0.4706630458059085
1,0.4706617038990138
1,0.47066156380411234
1,0.4706615801801041
1,0.47066068200110667
1,0.47061275926242674
1,0.47005109063063033
1,0.4700497307046185
1,0.47004944294677986
1,0.47004909780064064
1,0.47004909256142496
1,0.47004948096833377
1,0.47004942238250186
1,0.4700474561801953
1,0.47004704594394753
1,0.4700473927289235
1,0.4700476601175604
1,0.4700466473919086
1,0.47004423410809015
1,0.47004348479453184
1,0.4700435890922381
1,0.4700417447538662
1,0.47004103706701444
1,0.4700405049314267
1,0.4700407377758259
1,0.47003948748818725
1,0.4698528869336342
1,0.4697877706404683
1,0.469787306040404
1,0.46978736163562435
1,0.46978718577504464
1,0.4697897484420664
1,0.46979115131967025
1,0.4697829017625335
1,0.4697733836180498
1,0.4697743092660814
1,0.4697751444953418
1,0.4697759147816921
1,0.4697785007720514
1,0.46977712922235515
1,0.469775586887153
1,0.4697755062536562
1,0.46977422610529823
1,0.469767749715898
1,0.46975811607640305
1,0.46975449508986916
1,0.469721372269819
1,0.4695336679533626
1,0.4690138358575518
1,0.4690088959858282
1,0.46900634626594284
1,0.4689885523661969
1,0.46897637496912375
1,0.46899999660813146
1,0.4690167251031108
1,0.46901892623635905
1,0.4690155359216664
1,0.4690097663121539
1,0.46899592328247125
1,0.46899489343093154
1,0.4689965811195644
1,0.4689913582610437
1,0.46898822698452763
1,0.4690004812986825
1,0.46901413086299204
1,0.46902084437259495
1,0.4690561037510712
1,0.4690678188362767
0,0.4690838480948089
0,0.4687368132596244
0,0.4687398302836495
1,0.4687854728810925
0,0.4688145082553467
0,0.46882600426798404
1,0.4688290476837035
0,0.4688312506683179
0,0.46883929638488603
0,0.4688571103216442
0,0.46888729211842345
0,0.4689067719369263
0,0.4689199983516488
0,0.4689393156855581
0,0.46894595578390513
0,0.46893488819993007
0,0.4689282411922425
0,0.46892477871890825
0,0.4689222062073419
0,0.4689198206413362
0,0.46891262979618115
0,0.46876174280838656
0,0.4684492150974139
0,0.468445081354771
0,0.4684404047144698
0,0.46843584241188574
0,0.4684257878102525
0,0.46841825818415866
0,0.4684022873972991
0,0.46839414083752534
0,0.4683901161524984
0,0.46803971435405844
0,0.4674760848799176
0,0.46697891976681793
0,0.4669721238999354
0,0.46705502448404246
0,0.46705960292084747
0,0.4670745713432204
0,0.46707667290344645
1,0.46706755232877173
0,0.4670632078540126
0,0.4669291053676508
0,0.4669303740842832
0,0.4669877152932019
0,0.46698191516955256
0,0.46697715829881387
0,0.4669823389110696
0,0.46698876861899163
0,0.46698787144519277
0,0.4669894354967054
0,0.46699080896849166
0,0.46773260728617244
0,0.46879258858356376
0,0.4697508932204525
0,0.4697598697276542
0,0.46975753177413426
0,0.4697574830882064
0,0.4697567356307211
0,0.4697539019050073
0,0.4697498212785489
0,0.46973787568539666
0,0.4697288983316406
0,0.46961737490910027
0,0.469613430064781
0,0.46921689414045087
0,0.4692178423115267
0,0.4692095251384314
0,0.4692006230654758
0,0.4691990400905532
0,0.46919785374075673
0,0.46919349169086116
0,0.4691883690375825
0,0.4691851367874626
0,0.46918113775443077
0,0.4691786799970517
0,0.46917679061089423
0,0.46917053455480406
0,0.4691654448436826
0,0.4691697577755835
0,0.4691666439542735
0,0.46918027426038883
0,0.468770364129992
0,0.4681745254432759
1,0.47559713318444385
1,0.4755963232455239
1,0.47559267480661543
1,0.47558990951063823
1,0.47558472766317866
1,0.4755769467921368
1,0.47556851962029656
1,0.4755622477544208
1,0.4755595847462345
0,0.47555222636093314
1,0.47554080644542074
0,0.4755379846551188
0,0.47553164291690075
0,0.4755275739337972
0,0.4755290654344758
1,0.47552584967133793
1,0.47552261698900516
1,0.47552384830928696
