y_true,y_pred
-0.10370966922430114,-0.009602097581545621
-0.16849007764549292,-0.013810506410361967
-0.19173604922517978,-0.0016364444920036192
-0.18479652712020522,0.0003392260702987926
-0.18743375196628992,0.029355125629695777
-0.172559779592001,0.02908311035071165
-0.15641991927130164,0.02735507917020641
-0.14022716685435682,0.0071606381121824825
-0.10799760002683734,0.008882825481137502
-0.1498905059495955,0.006436805711317106
-0.12482886248958619,0.007378653556500581
-0.04297377884799214,0.014052811484006611
0.01555429803405901,0.010393091132627319
0.03423901329262524,0.01590824850516981
0.05684277387730909,0.02598857824533951
0.05807437451768192,0.022917687058665592
0.050843203338809796,0.02567479363759162
0.02988938572439694,-0.019713387713039765
0.04144407852165412,-0.03323573173901195
0.058959342497373585,-0.007218558960175869
0.0502618347808883,-0.0008290222287996585
0.12639057293465303,0.004171063213959769
0.21690392093210656,-0.003715796018553874
0.19837434196294276,0.006860076199586729
0.2070697264831488,0.004015058918270142
0.22884157242884745,0.001584966769513585
0.2641975114447327,0.022550909383880935
0.2380161177236059,0.01618002684611497
0.21633691942975422,0.01609025916920359
0.2515707071136773,0.035077652704416096
0.22912562299175726,0.04047807930132308
0.15881489492510176,-0.007113205947504753
0.15492351057286388,-0.02336234835632922
0.11643400696988657,-0.02833202406011992
0.11957034623047925,-0.027866419587311952
0.08464151531269416,-0.03043805102116437
0.08332717510918994,-0.005642270971904395
0.07150040874664092,-0.028383931179675415
0.057047849408413544,-0.02286661321379313
0.07003807670360972,-0.017576627924356103
0.056787974865532755,-0.026485702704192704
0.08124879184359138,0.03482618087271305
0.009095933187713387,0.0010298692161967438
0.012301633145083283,-0.010529274836429181
0.02052858014112873,-0.010501015960201698
0.0016350262521542672,-0.013569623306310064
-0.0289664117491413,-0.014543139856144194
-0.023565428552184048,-0.010856547996112909
-0.04481019597066099,-0.011755469161116139
-0.04964254528023605,-0.021466040827888833
-0.05116964207866164,-0.022055280174257064
-0.07960103106196617,-0.018873407519592433
-0.10583750111881347,-0.05207809117921158
-0.09551922447096303,-0.05432399036986624
-0.07183136331612991,-0.05484475978518333
-0.05625449223038268,-0.05732043542057852
-0.08605250286183014,-0.04149661654555814
-0.06750200277994568,-0.026158842676494487
-0.034614795343460535,-0.030454150133863322
-0.05023544940743008,-0.0066097007465941715
-0.03929481741801557,-0.013038293194654216
-0.05997750981000855,-0.00828656247881554
-0.05777645424536407,-0.05388769154529527
-0.037179003241754015,-0.05163705942623764
-0.05175172960340318,-0.041528183834397936
-0.06467164550618341,-0.0441406265985016
-0.04828197538946695,-0.05113029285867654
-0.01914568954086578,-0.05466323177219223
-0.009827615468339717,-0.06849066959034289
-0.013282927743446167,-0.04980733911059687
-0.02836111762169787,-0.06250564001313919
-0.01678765908832815,-0.051896715244875935
-0.005933599569896242,-0.04609243737717961
-0.02130624854424385,-0.01346286898705884
0.03957050109790844,0.03350495010082355
0.015015297119995434,0.04182688780909771
0.047954393122036046,0.04896086881624129
0.07456391653640686,0.047810621418623356
0.04490006600363392,0.03338546297147005
0.0687108888910994,0.023466564265593348
0.06254955022601927,0.017646213914627396
0.044682564774370846,0.044833752768671076
0.0658926499387721,0.0058620881222850585
0.07284906317712549,-0.00022349009836375444
0.1537684898742016,0.001834919081403541
0.12387512193963567,0.011061256083905846
0.13515471060610848,0.0186913158092068
0.12403669957947545,0.019668979458998592
0.12181997478710453,0.016226968443817213
0.07699641494889846,0.019696047273612294
0.1008100606066679,0.023777771570337336
0.09142853826238889,0.019232551739904125
0.12133891671476442,0.022679657020788113
0.11473305725614799,0.017589277486415256
0.04051593676039502,0.009027756058870295
0.06193874001334515,-0.0012876241546706524
0.05265802603971607,0.025892407433417475
0.052311294568010744,0.0131336003952498
0.04386109270978341,0.023511236777395084
0.009822384533582834,0.013966723859709873
0.01793770068666725,-0.03723804254053675
0.02736466912296827,-0.0300771853300148
0.007516141324829284,-0.041683687583059736
-0.014901819131406919,-0.0422956161472996
-0.08671355407293337,-0.03140046681269837
-0.047114921465809104,-0.049413731591499754
-0.04346628291668212,-0.05554735494666829
-0.061893389167859046,-0.05562366022550691
-0.04523913042531808,-0.03803878494400692
-0.022356291915602722,-0.04090592097675483
-0.025263369921182766,-0.047311999449618725
-0.022085465406073087,-0.04889586829327186
-0.0844023643866474,-0.05157231815788066
-0.05895687381568669,-0.05279098339151744
-0.059269933733716626,-0.04564990498646182
-0.05119192544598585,-0.048534982778349445
-0.07425713784317776,-0.048000164684950164
-0.09506416437440209,-0.043837044962870664
-0.08023562751594052,-0.03611857671633345
-0.0876093229822188,-0.04059161752486773
-0.11598465371500397,-0.024060905099943852
-0.18429951731449462,-0.021357123631119634
-0.18235721440953362,-0.020008097225641563
-0.18135687479621007,-0.026706561541089968
-0.21195039900834062,-0.024941417074586525
-0.23233197736861597,-0.027292155812943975
-0.18835743522879428,-0.02628843580606599
-0.11641257229274203,-0.015393026028448276
-0.14013869495184844,-0.013788801608598078
-0.13868637703482356,-0.013569031586513347
-0.09750820246966495,-0.013956463775144812
-0.10177621025585225,0.04022128021446747
-0.10217923122611586,0.039393210490601405
-0.10904975818966202,0.0481217187198979
-0.10005415409830715,0.03951656831750938
-0.12969483556018963,0.034810458722148496
-0.1351872693279208,0.045429206227709074
-0.0800427076735365,0.04574200747080681
-0.09188175910377235,0.03778862561253504
-0.10525275123075929,0.036032289965078235
-0.07760009535766131,0.05912681269546738
-0.012594893784909076,0.07591723751355062
-0.008594810106481708,0.05211833419448908
-0.008175604918545179,0.04555691285673902
0.02787636952825487,0.04379905387332883
0.057158413839948415,-0.0064151127706679745
-0.004497277094895533,0.014090975607391698
-0.06706072663831886,0.005751058101228779
-0.06809415394051244,0.021078830102570834
-0.06991342210057709,0.0007651338406731156
-0.09895755153055152,0.009585301193983042
-0.18905776200495844,0.021750008156136147
-0.24646671268682843,0.010343969681020582
-0.128265203139813,0.004346042105556336
-0.1388495382296227,-0.0003337329558625868
-0.1625436144559969,0.00139142303406814
-0.11333737910701977,-0.008202862008669598
-0.15750638767423072,-0.0032429525860742103
-0.12534646488898885,-0.001632135810151425
-0.0544743922757455,0.0069964231485109
-0.04185633005195049,0.008603135954956542
-0.037426405519116794,0.015933169785856904
-0.04773332101225906,0.020849450973745576
-0.04597494720502728,0.00850352193660342
-0.07328224918638893,0.0306426723659321
-0.1063106344941466,-0.00548384526015866
-0.09094111605661433,-0.009992394882090139
-0.07747111069819627,0.00645457800561644
-0.05587284129101251,0.01364751926274721
-0.06489509093988718,0.01448743251685869
-0.1000253423361478,0.00015410852205377523
-0.0053567208683909726,-0.0040673084517948155
0.11760822576169833,0.012026146053443654
-0.011331566009550082,0.0008831588596152073
-0.012092619201446766,-0.024085708738255107
0.04724908711058056,-0.0008147887324128078
0.05654965994034333,0.006176055552202797
0.028749413285986007,-0.00656851135752845
-0.008426678008680188,-0.008366365464830494
-0.04730060501948401,-0.0034278682171873243
-0.08054902255594579,-0.0034122601133077524
-0.09564475851708748,-0.0010039880251042632
-0.0822898359783726,-0.0006631465149666838
-0.10257468394233406,0.007313049353740553
-0.11524408449444863,0.021017557471893156
-0.04346926922619855,0.026285182935296802
-0.06682918533325387,0.0015979585455880851
0.040614719154190126,-0.0021110404953219586
0.030536723860081702,0.015889652005228072
0.055994269354574785,-0.036089384933575275
0.0482940093589562,-0.011853674448389029
0.05501387087778821,-0.007701754680880413
0.05542980493933082,-0.0019038912051030366
0.042773815983286445,-0.007423677415772545
0.047213737480265194,-0.0194728487910254
0.045007596057435886,-0.01010231751749302
0.00738010729762246,-0.009786215724162162
0.002496880198587146,-0.007976185134779712
-0.007585371389256612,-0.0053863138687262335
0.0,0.003651701487129344
0.0,-0.001602171266199548
0.025001302205417186,-0.019543866189479786
0.03022900196131729,-0.020688455028093244
0.0075662403833158766,-0.01818761183017159
0.020101179321087303,-0.023263111682354065
0.03262522731607661,-0.01301241621160898
0.03491626510622788,-0.01106537795394047
0.019705071079332337,-0.03241381946300237
0.009975145056819524,-0.05163596277743565
0.002472189145389073,-0.04274216232435535
0.019656652549551592,-0.046039330385038824
0.0,-0.043658847096889275
0.017011345826536538,-0.049090744382123574
0.009804000096620835,-0.048777704465504
0.004842624475787991,-0.042704448789987026
0.01937106575599979,-0.05614704179567909
0.007326040092072881,-0.06510831666508565
0.022195732391784347,-0.05705305409997763
0.04224230519830075,-0.0453176872281027
0.02985296314968113,-0.06825097087240906
0.04512043528046964,-0.056747449759416924
0.012270092591814401,-0.06180497553455311
0.024511031014349784,-0.05184092540843821
0.03699558767659505,-0.07207605253423921
0.057987257650349316,-0.05453026886518941
0.07375517624249525,-0.0506543276687772
0.05484091569958611,-0.0492858815663304
0.05226842854575687,-0.1362951824524714
0.06252035698133393,0.0020723333977628045
0.06915746699386564,-0.016034151277182218
0.07271666758146354,-0.14160370380932363
0.20398305357513405,-0.1358809533517018
0.21004610480880959,-0.14244470708031542
0.22021243050535094,-0.13571384386203533
0.2545298651348804,-0.12839017000079878
0.2207425897766716,-0.1257805310170994
0.23138202776324845,-0.13866567542491737
0.19845093872383823,-0.13154405803369684
0.20794345479123097,-0.002344713004774235
0.24063670876172688,-0.0004713436388357195
0.23677570010426738,-0.002392025218526328
0.21629085685216926,0.01804160290298995
0.1971425771387065,0.006622594577962104
0.21292199724267172,-0.005055006273551044
0.17604210130911138,-0.12045273237315257
0.17040063115939477,-0.1329224274216756
0.20109245843761453,-0.12340208262349961
0.18347829492177828,-0.11137317908696787
0.18076634652714818,-0.22867445377427487
0.11110435683707832,-0.1296943285644545
0.08870677157487446,-0.11451950800268662
-0.003976148379639406,-0.16721273638586354
-0.023716526617316044,-0.38561125918735684
-0.033834073015781986,-0.3547828657484331
-0.04011999378942529,-0.3518224771662233
0.005752652489449841,-0.28184091813133705
0.0019286409064056863,-0.37754860331145323
0.04305948946044701,-0.3414704478448982
0.06503247027085457,-0.2268604207212377
0.09092151305705687,-0.2512669706213728
0.045746021788204014,-0.33948650444659734
0.07309707686377116,-0.3237443302496672
0.0672683900620451,-0.008373633149801663
0.06037133775700956,-0.042127828041628845
0.11163997114266946,-0.09568241190143567
0.07416323451178068,-0.032329621639568984
0.04707187299377464,-0.04751500857949509
0.07030222585432117,-0.03436176115249623
0.08785408277314087,-0.00013123775480039512
0.1544451872656998,0.03608741094885204
0.16561970717602315,-0.1896075262962107
0.11076421602865108,-0.08250033330883966
0.08581065641311078,-0.06986651374822017
0.10665522372021706,-0.14268516203912895
0.09193749532568564,-0.14656695797713226
0.06621016331788378,-0.1791440456867086
0.06164416311120659,-0.07090188433673106
0.08796877294595722,-0.06977732615038335
0.06314866684851692,-0.29702691713768203
0.004213489379735837,-0.17708633892550196
0.044805181906549814,-0.2947444816707012
0.049867881598918924,-0.3542225648739894
0.09969393324176491,-0.3840498348042978
0.18330363396593902,-0.5283535030135056
0.20895891632225325,-0.2830114634062646
0.17366349405084008,-0.39233458237100294
0.17614757676834825,-0.3852774665069454
0.1742671765321979,-0.3922324948190372
0.1468950146613768,-0.3783905383229147
0.1775989978397812,-0.3835814366927046
0.15865181270804996,-0.028993862645876334
0.17372551532415678,-0.04116247723464994
0.1930324673714658,-0.028334893075935952
0.17697004803594948,-0.017257478066682097
0.17267345622478347,-0.029093525131088427
0.1838712978205791,-0.0267587835488996
0.20382776201491823,-0.02511719928850198
0.16996482410504912,-0.03722343127336103
0.16147526963612716,-0.03470292835342548
0.17092776465629914,-0.026979627433490805
0.16389607267345588,-0.024551781150421448
0.14887519852343298,-0.022958045113597336
0.13218459107414393,-0.03416305041676537
0.02961836327673285,-0.043272174576941325
-0.04739114325572464,-0.052083726951678955
0.03384116337891495,-0.031083576459224105
0.07878087785311438,-0.044398560771384155
0.07328860043657767,-0.03630175148967396
0.08660103640118831,-0.037013658819034845
0.03431566710148289,-0.04207824232210555
0.030662779576875254,-0.08083547878541708
0.03476049522798632,-0.0034510844098747384
0.08857391668605805,0.02213050602892963
0.081355166847591,0.03496511470984842
0.09307712422101655,0.024334682247207695
0.04995231228985628,0.027646602997521086
0.03940254786602904,0.024425106797195895
0.029748475400774698,0.026464107315462115
0.032598928482428395,0.014128077326517996
0.030825354266412013,0.015395571983589207
0.050303002170440696,0.03219174787440693
0.033562172735877714,0.028697658930411762
0.014051753455650287,0.022610926297005562
-0.010176681662147443,0.03552360377832997
0.0035885205973315896,0.03510626604693812
-0.013517690407000816,0.0321700448610045
-0.04182792491516359,-0.04283307688146465
-0.03771875696566505,-0.04758956139787074
-0.03913042377576508,-0.029827553261810635
-0.036092392472633836,-0.02872949798208424
-0.015213868635827715,-0.028164300727411273
-0.0069727185466382895,-0.04325394370968638
-0.06228805441513292,-0.06426410991731402
-0.015293416169498463,-0.053784962892621024
-0.04802709660092934,-0.05855753063892166
-0.016567074147101665,-0.039096987437972075
0.007359218042010588,-0.0504503888861052
0.008583743691391435,-0.04770353584837039
-0.002293578987099401,-0.054933123994942434
-0.04750233398500325,-0.0354875911323802
-0.0371919681134345,-0.053849216519608945
-0.03896596853338372,-0.05359534952214062
-0.021746375616692667,0.01714503392906863
0.004801929995407433,0.014064226174014038
-0.022947866888031965,0.002476330508756064
-0.006530150839578347,0.0028686436668294846
-0.0665299702816367,-0.0032386650419198304
-0.09141561854145466,0.004667215178358219
-0.08190280904690739,-0.011405780401162247
-0.08857535196124673,-0.001919555742290413
-0.0803867133775947,0.00824097344832353
-0.09280602917856358,-0.0031144927730650807
-0.08294589583641626,-0.008440611458794933
-0.09200514517011663,0.010958265922315746
-0.08534852065136457,0.0006702025687879143
-0.06730732770570419,-0.028125831175142224
-0.0951973830076344,-0.02407811878003585
-0.09873484068568897,-0.015850446990040012
-0.10268518442329624,-0.0008350851473259979
-0.07028070167138019,-0.028460695355004617
-0.09105636268452544,-0.00989823429531711
-0.08476989776889252,-0.006573178182176065
-0.10186758035048396,-0.018411425733258824
-0.11337659064606244,-0.012636428443439485
-0.11169288284987798,-0.06376919212248922
-0.11875134231280243,-0.027972218060494214
-0.048039976587362636,-0.026626880139414055
-0.04369785526571927,-0.02081763769913536
-0.046277400239756024,-0.02159198396085671
-0.03896167934792151,-0.00990581113638811
-0.06671340845299671,-0.013819453741316323
-0.06406944797487987,-0.018606378412240332
-0.06347139906426438,-0.02839003060392642
-0.09374694672062717,-0.024858684436420475
-0.10639947679024524,-0.020978918577721828
-0.11616696696805878,-0.024482297448113144
-0.09425614492359187,0.002743866941347761
-0.08804106645764591,0.00999078429181921
-0.07665574423252051,0.018278716782933913
-0.06385147198653278,0.011402120301259089
-0.049860775980293134,0.008822310706396053
-0.028582869706470063,0.005247374207488775
-0.011912781516242112,0.0073949931723298334
0.010673883861757038,0.007661357147885184
0.02629069523171773,0.021482507034409792
-0.01350459416330095,0.022552669208121046
-0.04839654086185033,0.017744074803136556
-0.09945207897165989,0.00806598124397695
-0.02841869190739296,0.0035898293670761916
0.01271345327298515,0.013559450915654025
0.014242356715543168,0.024257854280239854
0.021593281630568124,0.011734506464325278
0.002045687723293329,0.006341482548112509
0.013652089168327263,0.012903460990418836
0.0013850417726614787,0.026890893873844135
-0.0013850417726615734,0.00931759029457524
-0.022751756983415954,-0.016900378594737475
-0.032812716857950945,0.0032817830741755927
-0.02362861839344512,-0.027474187913451686
-0.05216122442901611,-0.007519445108311373
-0.06476576804230995,-0.01112500187890575
-0.13247232546733265,-0.012301256541643824
-0.1756858323785563,0.0029241290722588076
-0.2328119046739479,-0.0028285286123512776
-0.2335098036473995,0.02459557255005862
-0.19367055397217775,0.03436936768044063
-0.18729256951597498,0.031220516543598364
-0.11456656456554938,0.022653890037915403
-0.13972762587406568,0.043051791717303445
-0.19705725544770758,0.030332791538683068
-0.16192492888630897,0.03965145467472553
-0.12725701135985018,0.03510994621044006
-0.13547957169384572,0.03349810301153866
-0.09524238549224169,0.03720627863086179
-0.060624621816434854,0.03672570744402037
-0.025975486403260792,0.03594758460508274
0.003480685727802186,0.03767225938624108
0.007072165261362533,-0.000688060759884479
-0.04826287704938481,-0.013396376626317874
-0.05274152056391527,0.01559136969217434
-0.04309730835739065,0.01297496391528341
0.04662498598086646,0.013818600524885483
0.06751029152672884,0.01178942109793013
0.11311928314939573,0.026016772200740945
0.12984814720822616,0.006472567618004632
0.11961487350147545,0.004483203519185963
0.13932851030884852,0.02556419574125357
0.12627972922920253,0.01244627926485009
0.07888849924117532,0.01251345313794161
0.10373976976009305,0.03619875826329633
0.0864173763781636,0.04811114265056915
0.043759298856289285,1.1006091781951e-05
0.07221181409298863,-0.006907819898941625
0.017005955121729067,-0.010035705930789618
0.006595846558351173,-0.017088638066766748
-0.022295062269938555,-0.022812990927391752
-0.038970570709752975,-0.0031847451545417016
-0.03441199759772832,-0.004811829637205278
0.012468074972029092,-0.011500259679408487
0.05851354236103773,0.0014564571726083386
0.09206061770949064,-0.010458577342419062
0.058504556122404856,0.04524480874765402
0.04567666038056148,0.0496107663474703
0.051741959616044775,0.04923835121716991
0.04403454093986385,0.04865369714526935
0.028150541637110917,0.052036416467799995
0.026382991919485756,0.05653347416561871
0.014451118538174506,0.050907885234593664
0.005818198230987481,0.047301499770370015
-0.024382441720227518,0.0471474660255069
-0.02425697764555987,0.054452520902287915
-0.021269595365848055,-0.0016580769301270948
0.003621880091154355,-0.022651159187191183
-0.006620105089606128,-0.02333890500138125
-0.010279091974647702,-0.040946091818724994
-0.03779627360371812,-0.046045256694000614
-0.08596095672497794,-0.03346999085768232
-0.07102682352977502,-0.022523561725805052
-0.047006042375930486,-0.013208811017833
-0.04412480490893794,0.0017149141963699321
-0.06361558613897028,0.008369441700025959
-0.08757853836223942,-0.008554492579932571
-0.08193440840318589,-0.03820608056362218
-0.0953101798043249,-0.03281505041250554
-0.09552206665753851,-0.03025243922375509
-0.07613575899933171,-0.032633398736589214
-0.08899658464747252,-0.044053421040029406
-0.06904411280796398,-0.039341188983552655
-0.05976386112270231,-0.042194815297815325
-0.031917602968304974,-0.04541124373403349
-0.05113666505055555,-0.03726886244032457
-0.05406722127027582,-0.03454627126537346
-0.08130887407223175,-0.027069351464501068
-0.05226482851623667,-0.018229685204897095
-0.05304273598448107,-0.016170325100215877
-0.022146762363315465,0.061550222801972865
0.0,0.07759682655393263
-0.004709584843085349,0.06626933960780335
-0.022403408996237155,0.05214220585483886
-0.03910041963695675,0.04307945568755045
-0.061639897181692584,0.036900459796815
-0.03934174922217747,0.06009473789466213
0.07124673987268973,0.012879926150105803
0.08459961686614294,-0.000353072948300337
0.08272871519762898,0.003177168375870565
0.0761357589993317,0.014487444972772323
0.0690954303301776,0.02122236991345261
0.0847027957411598,0.019657203536709744
0.07701806343186152,0.013838460424651089
0.1395940585503709,0.025850972889841728
0.14142886456889822,0.029124596164862737
0.1269566179467078,0.019295416077810046
0.16385137473155348,0.028412253360919237
0.13915319671058246,0.01558894097594532
0.14263380852671192,0.026308024373449257
0.12539023504082278,0.02792922235106232
0.13530147864082775,0.04269243867169337
0.16432689288771082,0.03676602734221035
0.15927147471979908,0.04096538422449214
0.16138458817413182,0.03197304066891604
0.1424203400417687,0.029242380852608107
0.15628395408825044,0.03390373022334359
0.06314966313783732,0.03398618584776614
0.06125784048799304,0.036519138549294894
0.05767489147404312,-0.008455447184331888
0.04250030067875068,-0.0014627398202549102
0.05039554767136183,-0.005576791537720283
0.06162113410617387,-0.008456020425768429
0.05410473416533777,-0.01156805114212034
-0.00606266592584831,0.0018382235841869488
0.016183765223349293,-0.029262023287003558
0.047115039375105014,-0.023249642292228145
0.02563400299603572,-0.02289692322584358
0.05655681959710922,-0.038537124814936874
0.03513785416526539,-0.029875049735679227
0.03151450876900852,-0.04201942684532867
0.02445774084604009,-0.04127194252366451
-0.018188443475727376,-0.03386861190146817
